,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_058_mu_0_2_node_573,30,0.3201058201058201,0.0022680309847963,0.3805714285714285,2.627627627627628,0.011710850290281,22.005,7.995,2.7526785714285715,0.2665,0.3219310919621957,0.0082064951623195,0.1537373004354136,0.1540514953629807,0.845376613413906
graph_058_mu_0_2_node_795,25,0.2648221343873518,0.0018692425310061,0.3731789316398954,2.67967967967968,0.0117954680327087,16.01,8.99,1.7812500000000004,0.3596,0.3962025615143204,0.0092079427665806,0.2192218350754937,0.2195749522218085,0.6608528363272042
graph_058_mu_0_2_node_66,23,0.3047619047619048,0.0013780638496233,0.3702742772424018,2.700700700700701,0.0126678301865785,15.081,7.919,1.9095821428571431,0.3443043478260869,0.408291682925162,0.0081002110498444,0.208025999802508,0.20833703926436,0.7185075835964676
graph_058_mu_0_2_node_515,30,0.2989417989417989,0.0024457939782269,0.3852680293096799,2.5955955955955954,0.0168308142130073,19.029,10.971,1.7352424242424238,0.3656999999999998,0.5269030053810072,0.0112170877896885,0.2237805522208883,0.2242115494295507,0.8636977822534931
graph_058_mu_0_2_node_987,17,0.3428571428571428,0.0007222968252606,0.3571683947086164,2.7997997997998,0.0051520593877431,12.008,4.992,2.407366666666666,0.2936470588235293,0.2546855012600993,0.0050959346676027,0.1721036707452725,0.1722997200534859,0.5607745900508813
graph_058_mu_0_2_node_708,24,0.3876811594202898,0.0014428753633684,0.3698630136986301,2.703703703703704,0.0106100005142467,17.01,6.99,2.4342857142857137,0.29125,0.3412470489623734,0.0071434924258623,0.1704529616724738,0.1707275641895485,0.8295014940736861
graph_058_mu_0_2_node_92,18,0.3833333333333333,0.000681383105691,0.3635371179039301,2.750750750750751,0.0085415881547507,13.012,4.988,2.6108000000000007,0.2771111111111111,0.1918928792991744,0.0051268407460352,0.1608548387096774,0.1610507463981568,0.461296506991273
graph_058_mu_0_2_node_951,17,0.2647058823529412,0.00110706900314,0.3590941768511862,2.784784784784785,0.0055562152007862,11.019,5.981,1.8443833333333328,0.3518235294117646,0.3224271351249419,0.00610194867585,0.2134929392446633,0.2137278018440974,0.5922363957781285
graph_058_mu_0_2_node_838,20,0.3368421052631579,0.0012788795542868,0.3663366336633663,2.72972972972973,0.0073946400796892,13.065,6.935,1.8935238095238096,0.3467499999999999,0.3566374253297356,0.0070933186424001,0.2098585858585858,0.2101309433810733,0.6655364095072179
graph_058_mu_0_2_node_72,25,0.3266666666666666,0.0015584941704079,0.3740172220142269,2.6736736736736737,0.0124215023910824,16.038,8.962,1.7923611111111115,0.35848,0.4305734094816653,0.0091631033598105,0.2184277341112282,0.2187797523574057,0.7682097346639972
graph_058_mu_0_2_node_790,30,0.3941798941798942,0.001582513325487,0.3764129615674453,2.6566566566566565,0.0120585484177525,24.002,5.998,4.002,0.1999333333333333,0.2414684607824618,0.0061567730849125,0.1110707070707071,0.111306477557318,0.9258392445936402
graph_058_mu_0_2_node_353,28,0.3915343915343915,0.0014355274229276,0.3761295180722891,2.6586586586586587,0.0133665209049972,21.019,6.981,3.014533333333333,0.2493214285714285,0.29505952713284,0.0071565962130285,0.142429131652661,0.1427034670081674,0.886437525763952
