,Stability
graph_023_mu_0_2_node_93,0
graph_023_mu_0_2_node_479,1
graph_023_mu_0_2_node_133,0
graph_023_mu_0_2_node_774,1
graph_023_mu_0_2_node_901,1
graph_023_mu_0_2_node_46,0
graph_023_mu_0_2_node_922,0
graph_023_mu_0_2_node_757,1
graph_023_mu_0_2_node_677,0
graph_023_mu_0_2_node_274,1
graph_023_mu_0_2_node_632,0
graph_023_mu_0_2_node_189,0
graph_023_mu_0_2_node_138,1
graph_023_mu_0_2_node_987,1
graph_023_mu_0_2_node_381,1
graph_023_mu_0_2_node_314,1
graph_023_mu_0_2_node_744,1
graph_023_mu_0_2_node_434,1
graph_023_mu_0_2_node_221,1
graph_023_mu_0_2_node_216,1
graph_023_mu_0_2_node_213,0
graph_023_mu_0_2_node_285,1
graph_023_mu_0_2_node_660,1
graph_023_mu_0_2_node_327,1
graph_023_mu_0_2_node_173,1
graph_023_mu_0_2_node_727,1
graph_023_mu_0_2_node_394,0
graph_023_mu_0_2_node_929,0
graph_023_mu_0_2_node_491,1
graph_023_mu_0_2_node_770,0
graph_023_mu_0_2_node_853,0
graph_023_mu_0_2_node_376,0
graph_023_mu_0_2_node_792,1
graph_023_mu_0_2_node_229,0
graph_023_mu_0_2_node_716,0
graph_023_mu_0_2_node_850,1
graph_023_mu_0_2_node_361,1
graph_023_mu_0_2_node_608,0
graph_023_mu_0_2_node_499,0
graph_023_mu_0_2_node_739,0
graph_023_mu_0_2_node_453,0
graph_023_mu_0_2_node_73,0
graph_023_mu_0_2_node_857,1
graph_023_mu_0_2_node_2,0
graph_023_mu_0_2_node_705,0
graph_023_mu_0_2_node_107,1
graph_023_mu_0_2_node_195,1
graph_023_mu_0_2_node_518,0
graph_023_mu_0_2_node_703,1
graph_023_mu_0_2_node_103,0
graph_023_mu_0_2_node_264,0
graph_023_mu_0_2_node_263,1
graph_023_mu_0_2_node_209,0
graph_023_mu_0_2_node_58,1
graph_023_mu_0_2_node_969,0
graph_023_mu_0_2_node_61,0
graph_023_mu_0_2_node_766,1
graph_023_mu_0_2_node_422,0
graph_023_mu_0_2_node_743,0
graph_023_mu_0_2_node_487,0
graph_023_mu_0_2_node_38,1
graph_023_mu_0_2_node_876,1
graph_023_mu_0_2_node_222,1
graph_023_mu_0_2_node_992,0
graph_023_mu_0_2_node_335,0
graph_023_mu_0_2_node_914,1
graph_023_mu_0_2_node_164,1
graph_023_mu_0_2_node_842,0
graph_023_mu_0_2_node_861,0
graph_023_mu_0_2_node_83,1
graph_023_mu_0_2_node_710,0
graph_023_mu_0_2_node_174,0
graph_023_mu_0_2_node_349,0
graph_023_mu_0_2_node_986,1
graph_023_mu_0_2_node_386,0
graph_023_mu_0_2_node_126,1
graph_023_mu_0_2_node_886,0
graph_023_mu_0_2_node_341,0
graph_023_mu_0_2_node_181,0
graph_023_mu_0_2_node_406,0
graph_023_mu_0_2_node_324,1
graph_023_mu_0_2_node_912,0
graph_023_mu_0_2_node_354,0
graph_023_mu_0_2_node_18,1
graph_023_mu_0_2_node_617,0
graph_023_mu_0_2_node_839,0
graph_023_mu_0_2_node_418,0
graph_023_mu_0_2_node_236,1
graph_023_mu_0_2_node_832,0
graph_023_mu_0_2_node_817,1
graph_023_mu_0_2_node_578,0
graph_023_mu_0_2_node_648,0
graph_023_mu_0_2_node_12,0
graph_023_mu_0_2_node_97,0
graph_023_mu_0_2_node_177,0
graph_023_mu_0_2_node_815,1
graph_023_mu_0_2_node_276,1
graph_023_mu_0_2_node_789,0
graph_023_mu_0_2_node_277,0
graph_023_mu_0_2_node_340,0
graph_023_mu_0_2_node_420,1
graph_023_mu_0_2_node_417,0
graph_023_mu_0_2_node_778,1
graph_023_mu_0_2_node_298,0
graph_023_mu_0_2_node_210,0
