,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_083_mu_0_2_node_174,19,0.391812865497076,0.000990113800071,0.3590941768511862,2.784784784784785,0.0078559937802803,13.176,5.824,2.306,0.3065263157894737,0.332549593257233,0.0059576385236329,0.1813506429844665,0.1815755804871728,0.7277637998838283
graph_083_mu_0_2_node_692,27,0.2166666666666666,0.0021980351227619,0.3794151158374478,2.635635635635636,0.0164583869418866,17.003,9.997,1.7008999999999996,0.3702592592592592,0.4100436654161105,0.0102505049149212,0.227190909090909,0.2275770726852085,0.6562321192985837
graph_083_mu_0_2_node_946,19,0.3157894736842105,0.0010333150885171,0.368362831858407,2.714714714714715,0.0097133843298905,13.005,5.995,2.169833333333334,0.3155263157894737,0.2459664156680516,0.0061469168540326,0.1873200757575757,0.187551614568675,0.5332166007972449
graph_083_mu_0_2_node_98,23,0.2845849802371542,0.0014921148980729,0.3731789316398954,2.67967967967968,0.0130501638480426,16.002,6.998,2.2868095238095227,0.3042608695652173,0.2870412384587376,0.0071754322020201,0.179428205128205,0.1796985339183631,0.6562027249427226
graph_083_mu_0_2_node_587,21,0.2476190476190476,0.0013867070242842,0.3701370878103001,2.701701701701701,0.0111788890924011,13.016,7.984,1.631,0.3801904761904762,0.327743900006301,0.008186104194215,0.2347294117647059,0.235037746242866,0.5333948377161358
graph_083_mu_0_2_node_199,23,0.2857142857142857,0.0014061198580433,0.3729003359462486,2.681681681681681,0.012722903151833,14.034,8.966,1.5665079365079368,0.3898260869565217,0.5030094422208392,0.0091799032972379,0.2421325455009666,0.2424788179022487,0.7283574127549761
graph_083_mu_0_2_node_206,22,0.3506493506493506,0.001305613751913,0.3717901004838109,2.68968968968969,0.014230414188468,14.012,7.988,1.7547142857142857,0.3630909090909091,0.3149473395379337,0.0081991498007285,0.2218258258258258,0.2221343384835527,0.5517544594124842
graph_083_mu_0_2_node_232,16,0.4166666666666667,0.0009442943390176,0.3493006993006993,2.8628628628628627,0.0049465708928689,12.007,3.993,3.0093333333333336,0.2495625,0.2148082822779997,0.0040989895402507,0.1425812807881773,0.1427354984010873,0.6447718810383997
graph_083_mu_0_2_node_753,25,0.2766798418972332,0.0017199481101467,0.3727611940298507,2.6826826826826826,0.0135683068118422,15.138,9.862,1.5415575396825398,0.39448,0.5568048879949447,0.0100944204437803,0.2458593644491262,0.2462402594464627,0.7865044083423086
graph_083_mu_0_2_node_539,25,0.2134387351778656,0.0020296272904096,0.3774083868530412,2.6496496496496498,0.0172231527518096,14.455,10.545,1.3868055555555558,0.4218000000000001,0.5824329614489154,0.0108117062842536,0.2677940453855087,0.2682012853471981,0.707053657770741
graph_083_mu_0_2_node_448,20,0.2,0.0015250813699371,0.3716517857142857,2.690690690690691,0.0118367226760098,11.006,8.994,1.2240476190476188,0.4497000000000001,0.3689710810802692,0.0092219805326834,0.2900855327468231,0.2904328050391003,0.4511540837765271
graph_083_mu_0_2_node_105,18,0.1895424836601307,0.0013645321780947,0.3693160813308687,2.707707707707708,0.0115669704104789,10.004,7.996,1.2515,0.4442222222222224,0.3280242507746844,0.0081986469428435,0.2855428571428571,0.2858515831189407,0.4101060710441132
graph_083_mu_0_2_node_646,22,0.3157894736842105,0.0014812076203361,0.3670095518001469,2.724724724724725,0.0086831873626438,14.036,7.964,1.7641428571428568,0.362,0.4469624207576168,0.0081540330614179,0.221033033033033,0.2213406195154056,0.7284332135374798
graph_083_mu_0_2_node_824,21,0.2046783625730994,0.0013509523720491,0.3684987089634821,2.7137137137137137,0.0100531829346559,14.003,6.997,2.0015,0.3331904761904761,0.2870223513492532,0.0071743738684481,0.1999,0.2001702484294122,0.5331897907389731
