,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_047_mu_0_2_node_698,47,0.2414141414141414,0.0048360754520288,0.4029850746268656,2.4814814814814814,0.0570348900293056,33.022,13.978,2.3628241758241755,0.297404255319149,0.3259182050646129,0.0146132233144515,0.1746808641975308,0.1752253073471347,0.7461538213270353
graph_047_mu_0_2_node_959,18,0.1764705882352941,0.0012024370988828,0.3622189992748368,2.760760760760761,0.0118489479085363,10.018,7.982,1.2573792207792207,0.4434444444444446,0.4683326346764997,0.0081425718846885,0.2849697632289845,0.2852801782067484,0.5856271270776819
graph_047_mu_0_2_node_201,19,0.4327485380116959,0.0005132073303589,0.3652650822669104,2.7377377377377377,0.0205391162380496,16.008,2.992,5.358666666666666,0.1574736842105263,0.0717323346366811,0.0031235498454987,0.0854730158730158,0.0855894497706747,0.3834662685999337
graph_047_mu_0_2_node_137,30,0.3517241379310344,0.001560098220531,0.3805714285714285,2.627627627627628,0.0440095766079892,24.021,5.979,4.0215,0.1993,0.1201166468121177,0.0062972465195482,0.1106875901875902,0.1109203814986146,0.4817295183757663
graph_047_mu_0_2_node_699,21,0.3,0.0010044166105408,0.3741573033707865,2.6726726726726726,0.0346455296179366,15.011,5.989,2.5077000000000003,0.2851904761904761,0.116347129073786,0.0063180086156885,0.1663198198198198,0.1665528369554701,0.2912936155758103
graph_047_mu_0_2_node_336,23,0.2529644268774703,0.0016842291251918,0.3755639097744361,2.6626626626626626,0.0181114386442404,13.027,9.973,1.308278174603175,0.4336086956521739,0.4394314737509493,0.0102127936402729,0.2768790409843041,0.2772669454544363,0.5725332483978184
graph_047_mu_0_2_node_54,20,0.3842105263157894,0.0008093583799436,0.3630087209302325,2.754754754754755,0.0142900686543397,14.009,5.991,2.339666666666667,0.2995499999999999,0.2814410125620884,0.0061246583620725,0.1761699346405228,0.1764030113997575,0.6571692603444005
graph_047_mu_0_2_node_456,24,0.3985507246376811,0.0013349004436557,0.3742974896965155,2.6716716716716715,0.016421381646426,18.011,5.989,3.0088000000000004,0.2495416666666666,0.2804786303825882,0.0061234947286208,0.1425647840531561,0.1427978555982208,0.8421443602565676
graph_047_mu_0_2_node_307,26,0.3076923076923077,0.0011912644018079,0.3766968325791855,2.6546546546546548,0.0248372641767532,20.008,5.992,3.3402666666666674,0.2304615384615385,0.1542924243812561,0.0062380300170531,0.1302423681776132,0.1304755927094232,0.5147252299977196
graph_047_mu_0_2_node_873,19,0.327485380116959,0.0012314690992172,0.368362831858407,2.714714714714715,0.0149619645732443,12.018,6.982,1.7238761904761906,0.3674736842105262,0.4033126740531362,0.0071102019613258,0.2251355083088953,0.225407086773164,0.6920969838967578
