,Stability
graph_061_mu_0_2_node_850,0
graph_061_mu_0_2_node_862,0
graph_061_mu_0_2_node_511,1
graph_061_mu_0_2_node_513,0
graph_061_mu_0_2_node_355,0
graph_061_mu_0_2_node_799,0
graph_061_mu_0_2_node_717,0
graph_061_mu_0_2_node_107,0
graph_061_mu_0_2_node_805,0
graph_061_mu_0_2_node_319,1
graph_061_mu_0_2_node_560,1
graph_061_mu_0_2_node_334,0
graph_061_mu_0_2_node_273,0
graph_061_mu_0_2_node_121,0
graph_061_mu_0_2_node_55,0
graph_061_mu_0_2_node_303,0
graph_061_mu_0_2_node_962,1
graph_061_mu_0_2_node_778,0
graph_061_mu_0_2_node_64,1
graph_061_mu_0_2_node_48,1
graph_061_mu_0_2_node_344,0
graph_061_mu_0_2_node_305,1
graph_061_mu_0_2_node_971,1
graph_061_mu_0_2_node_27,1
graph_061_mu_0_2_node_5,0
graph_061_mu_0_2_node_414,1
graph_061_mu_0_2_node_23,1
graph_061_mu_0_2_node_9,1
graph_061_mu_0_2_node_433,1
graph_061_mu_0_2_node_938,1
graph_061_mu_0_2_node_197,1
graph_061_mu_0_2_node_424,1
graph_061_mu_0_2_node_621,0
graph_061_mu_0_2_node_142,1
graph_061_mu_0_2_node_532,0
graph_061_mu_0_2_node_352,0
graph_061_mu_0_2_node_455,0
graph_061_mu_0_2_node_161,1
graph_061_mu_0_2_node_821,0
graph_061_mu_0_2_node_228,0
graph_061_mu_0_2_node_995,0
graph_061_mu_0_2_node_249,0
graph_061_mu_0_2_node_237,0
graph_061_mu_0_2_node_338,0
graph_061_mu_0_2_node_287,1
graph_061_mu_0_2_node_180,0
graph_061_mu_0_2_node_299,0
graph_061_mu_0_2_node_531,0
graph_061_mu_0_2_node_60,0
graph_061_mu_0_2_node_731,0
graph_061_mu_0_2_node_246,1
graph_061_mu_0_2_node_108,0
graph_061_mu_0_2_node_629,1
graph_061_mu_0_2_node_866,0
graph_061_mu_0_2_node_643,0
graph_061_mu_0_2_node_601,0
graph_061_mu_0_2_node_96,0
graph_061_mu_0_2_node_645,1
graph_061_mu_0_2_node_15,0
graph_061_mu_0_2_node_602,1
graph_061_mu_0_2_node_462,1
graph_061_mu_0_2_node_320,1
graph_061_mu_0_2_node_417,1
graph_061_mu_0_2_node_389,0
graph_061_mu_0_2_node_985,1
graph_061_mu_0_2_node_270,1
graph_061_mu_0_2_node_160,1
graph_061_mu_0_2_node_174,0
graph_061_mu_0_2_node_31,1
graph_061_mu_0_2_node_162,0
graph_061_mu_0_2_node_884,0
graph_061_mu_0_2_node_485,1
graph_061_mu_0_2_node_316,1
graph_061_mu_0_2_node_323,0
graph_061_mu_0_2_node_430,1
graph_061_mu_0_2_node_999,1
graph_061_mu_0_2_node_853,1
graph_061_mu_0_2_node_256,1
graph_061_mu_0_2_node_977,1
graph_061_mu_0_2_node_85,1
graph_061_mu_0_2_node_219,0
graph_061_mu_0_2_node_868,0
graph_061_mu_0_2_node_90,0
graph_061_mu_0_2_node_193,0
graph_061_mu_0_2_node_75,0
graph_061_mu_0_2_node_19,0
graph_061_mu_0_2_node_114,0
graph_061_mu_0_2_node_811,0
graph_061_mu_0_2_node_266,0
graph_061_mu_0_2_node_369,1
graph_061_mu_0_2_node_308,1
graph_061_mu_0_2_node_847,1
graph_061_mu_0_2_node_588,0
graph_061_mu_0_2_node_311,0
graph_061_mu_0_2_node_40,0
graph_061_mu_0_2_node_356,0
graph_061_mu_0_2_node_516,1
graph_061_mu_0_2_node_764,1
graph_061_mu_0_2_node_185,0
graph_061_mu_0_2_node_165,1
graph_061_mu_0_2_node_453,1
graph_061_mu_0_2_node_499,1
graph_061_mu_0_2_node_500,0
graph_061_mu_0_2_node_384,1
graph_061_mu_0_2_node_372,0
graph_061_mu_0_2_node_753,0
graph_061_mu_0_2_node_90,1
graph_061_mu_0_2_node_564,1
graph_061_mu_0_2_node_994,1
graph_061_mu_0_2_node_616,0
graph_061_mu_0_2_node_514,1
graph_061_mu_0_2_node_391,0
graph_061_mu_0_2_node_674,1
graph_061_mu_0_2_node_333,1
graph_061_mu_0_2_node_596,0
graph_061_mu_0_2_node_567,0
graph_061_mu_0_2_node_33,1
graph_061_mu_0_2_node_401,1
graph_061_mu_0_2_node_890,0
graph_061_mu_0_2_node_639,0
graph_061_mu_0_2_node_395,0
graph_061_mu_0_2_node_530,1
graph_061_mu_0_2_node_800,1
graph_061_mu_0_2_node_505,0
graph_061_mu_0_2_node_192,0
graph_061_mu_0_2_node_584,0
graph_061_mu_0_2_node_112,0
graph_061_mu_0_2_node_188,0
graph_061_mu_0_2_node_129,0
graph_061_mu_0_2_node_493,0
graph_061_mu_0_2_node_573,0
graph_061_mu_0_2_node_164,0
graph_061_mu_0_2_node_810,1
graph_061_mu_0_2_node_897,0
graph_061_mu_0_2_node_989,1
graph_061_mu_0_2_node_26,0
graph_061_mu_0_2_node_761,0
graph_061_mu_0_2_node_84,0
graph_061_mu_0_2_node_28,1
graph_061_mu_0_2_node_476,0
graph_061_mu_0_2_node_170,1
graph_061_mu_0_2_node_527,0
graph_061_mu_0_2_node_317,1
graph_061_mu_0_2_node_474,1
graph_061_mu_0_2_node_465,0
graph_061_mu_0_2_node_570,0
graph_061_mu_0_2_node_113,0
graph_061_mu_0_2_node_968,0
graph_061_mu_0_2_node_819,0
graph_061_mu_0_2_node_997,0
graph_061_mu_0_2_node_446,0
graph_061_mu_0_2_node_842,1
graph_061_mu_0_2_node_502,1
graph_061_mu_0_2_node_367,0
graph_061_mu_0_2_node_283,0
graph_061_mu_0_2_node_156,1
graph_061_mu_0_2_node_706,1
graph_061_mu_0_2_node_125,0
graph_061_mu_0_2_node_972,0
graph_061_mu_0_2_node_538,0
graph_061_mu_0_2_node_557,1
graph_061_mu_0_2_node_394,1
graph_061_mu_0_2_node_669,1
graph_061_mu_0_2_node_445,0
graph_061_mu_0_2_node_956,0
graph_061_mu_0_2_node_954,0
graph_061_mu_0_2_node_230,0
graph_061_mu_0_2_node_986,0
graph_061_mu_0_2_node_928,0
graph_061_mu_0_2_node_203,0
graph_061_mu_0_2_node_504,1
graph_061_mu_0_2_node_523,1
graph_061_mu_0_2_node_687,0
graph_061_mu_0_2_node_248,0
graph_061_mu_0_2_node_689,1
graph_061_mu_0_2_node_913,0
graph_061_mu_0_2_node_205,1
graph_061_mu_0_2_node_906,0
graph_061_mu_0_2_node_837,1
graph_061_mu_0_2_node_32,1
graph_061_mu_0_2_node_738,0
graph_061_mu_0_2_node_854,1
graph_061_mu_0_2_node_833,0
graph_061_mu_0_2_node_250,0
