,Stability
graph_085_mu_0_2_node_407,0
graph_085_mu_0_2_node_483,1
graph_085_mu_0_2_node_682,0
graph_085_mu_0_2_node_494,1
graph_085_mu_0_2_node_967,0
graph_085_mu_0_2_node_640,1
graph_085_mu_0_2_node_56,0
graph_085_mu_0_2_node_447,0
graph_085_mu_0_2_node_692,1
graph_085_mu_0_2_node_624,0
graph_085_mu_0_2_node_944,1
graph_085_mu_0_2_node_496,1
graph_085_mu_0_2_node_543,0
graph_085_mu_0_2_node_402,0
graph_085_mu_0_2_node_490,1
graph_085_mu_0_2_node_214,0
graph_085_mu_0_2_node_409,0
graph_085_mu_0_2_node_814,1
graph_085_mu_0_2_node_438,1
graph_085_mu_0_2_node_664,0
graph_085_mu_0_2_node_799,1
graph_085_mu_0_2_node_207,0
graph_085_mu_0_2_node_756,0
graph_085_mu_0_2_node_947,1
graph_085_mu_0_2_node_125,0
graph_085_mu_0_2_node_491,0
graph_085_mu_0_2_node_920,0
graph_085_mu_0_2_node_493,0
graph_085_mu_0_2_node_685,0
graph_085_mu_0_2_node_381,0
graph_085_mu_0_2_node_860,0
graph_085_mu_0_2_node_884,0
graph_085_mu_0_2_node_513,1
graph_085_mu_0_2_node_654,1
graph_085_mu_0_2_node_632,1
graph_085_mu_0_2_node_704,0
graph_085_mu_0_2_node_200,1
graph_085_mu_0_2_node_481,1
graph_085_mu_0_2_node_452,1
graph_085_mu_0_2_node_672,1
graph_085_mu_0_2_node_164,0
graph_085_mu_0_2_node_393,1
graph_085_mu_0_2_node_856,0
graph_085_mu_0_2_node_786,0
graph_085_mu_0_2_node_511,0
graph_085_mu_0_2_node_823,0
graph_085_mu_0_2_node_542,1
graph_085_mu_0_2_node_389,1
graph_085_mu_0_2_node_34,0
graph_085_mu_0_2_node_679,0
graph_085_mu_0_2_node_318,0
graph_085_mu_0_2_node_259,0
graph_085_mu_0_2_node_4,0
graph_085_mu_0_2_node_14,0
graph_085_mu_0_2_node_204,0
graph_085_mu_0_2_node_1,1
graph_085_mu_0_2_node_825,1
graph_085_mu_0_2_node_608,1
graph_085_mu_0_2_node_521,1
graph_085_mu_0_2_node_905,0
graph_085_mu_0_2_node_516,0
graph_085_mu_0_2_node_20,1
graph_085_mu_0_2_node_565,0
graph_085_mu_0_2_node_594,0
graph_085_mu_0_2_node_717,0
graph_085_mu_0_2_node_166,0
graph_085_mu_0_2_node_314,1
graph_085_mu_0_2_node_84,1
graph_085_mu_0_2_node_271,0
graph_085_mu_0_2_node_803,1
graph_085_mu_0_2_node_748,1
