,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_037_mu_0_2_node_951,16,0.2527472527472527,0.0007302543502822,0.3543809861653068,2.8218218218218216,0.0086248587233452,10.031,5.969,1.687174603174603,0.3730625,0.3340724815319377,0.0061357224401429,0.2294934741265176,0.2297261477908103,0.5004137088890218
graph_037_mu_0_2_node_96,22,0.4372294372294372,0.0011423062858885,0.3620877129394708,2.7617617617617616,0.009782228366408,17.008,4.992,3.408799999999999,0.2269090909090908,0.2463563599674262,0.0050971554366275,0.1279794871794871,0.1281741907071104,0.8384869012870297
graph_037_mu_0_2_node_365,22,0.3684210526315789,0.001216150311107,0.3635371179039301,2.750750750750751,0.0098744426056938,16.062,5.938,2.712133333333333,0.2699090909090908,0.2842202787133545,0.0061036885388626,0.1560539811066127,0.156285555721419,0.7146404333467333
graph_037_mu_0_2_node_804,36,0.3048128342245989,0.0025673437792327,0.3978494623655914,2.5135135135135136,0.0626713535670414,25.203,10.797,2.340381818181818,0.2999166666666665,0.2233234000362818,0.0113713780765437,0.1764728601646898,0.1768941498719297,0.4970995679261847
graph_037_mu_0_2_node_637,39,0.3414304993252361,0.0023574999213195,0.4008828250401284,2.4944944944944947,0.0741292825715772,29.02,9.98,2.9096880952380944,0.2558974358974359,0.2055946493941164,0.0105137946252179,0.1467305973951123,0.147120137558019,0.5971020584465166
graph_037_mu_0_2_node_819,25,0.4150197628458498,0.0010146495057813,0.3668747704737422,2.725725725725726,0.0142978267744926,20.004,4.996,4.005,0.19984,0.2464672741710216,0.0051013059204296,0.1110144927536232,0.1112093978319521,0.9370604903347308
graph_037_mu_0_2_node_559,20,0.3594771241830065,0.0010057735869506,0.3581929006812477,2.791791791791792,0.0085036765971861,14.026,5.974,2.3513333333333333,0.2986999999999999,0.2847544892953125,0.0061419680167759,0.1756003734827264,0.1758333148670002,0.6189766311400049
graph_037_mu_0_2_node_209,17,0.2476190476190476,0.0007990104896045,0.36,2.7777777777777777,0.0098021385916987,11.007,5.993,1.8372999999999995,0.3525294117647058,0.3288407469284946,0.0061067098066647,0.2139926108374384,0.2142262380046661,0.5484946662310879
graph_037_mu_0_2_node_339,27,0.3233333333333333,0.0016670392392667,0.3804265041888804,2.6286286286286287,0.0203338325625334,18.008,8.992,2.003,0.3330370370370369,0.4652473039334597,0.0091747058184966,0.1997913043478261,0.2001419929905812,0.8791982359217589
graph_037_mu_0_2_node_633,19,0.239766081871345,0.0014928310942503,0.3724832214765101,2.684684684684685,0.0171492971131021,10.321,8.679,1.2181218253968251,0.4567894736842106,0.4219231446956371,0.0089146544239602,0.2970316825091853,0.2973699621212176,0.4817930503665458
graph_037_mu_0_2_node_471,22,0.2683982683982684,0.0017661719316539,0.3734579439252336,2.6776776776776776,0.0133977721310101,14.017,7.983,1.7578571428571426,0.3628636363636364,0.4351635187498636,0.0081380954079122,0.2217069069069069,0.222018159597785,0.7608734312743175
graph_037_mu_0_2_node_183,22,0.4588744588744589,0.0006900062973828,0.3705489614243323,2.6986986986986987,0.0440921487268086,18.154,3.846,4.782333333333333,0.1748181818181818,0.0797937895848822,0.0040500471499894,0.0958682926829268,0.0960183181966935,0.3730435045629536
graph_037_mu_0_2_node_642,19,0.2865497076023391,0.0013751152296306,0.3672794117647059,2.722722722722722,0.0112175118794868,13.005,5.995,2.169833333333334,0.3155263157894737,0.3278050964952333,0.0061105703390063,0.1873200757575757,0.1875538172939352,0.7105824196238926
graph_037_mu_0_2_node_475,19,0.5087719298245614,0.0008109000450159,0.3596112311015119,2.780780780780781,0.0096335431936102,15.003,3.997,3.75475,0.2103684210526315,0.1977525141060987,0.0040809313979185,0.1175512605042017,0.1177071376219414,0.7419194888734798
graph_037_mu_0_2_node_840,24,0.2510822510822511,0.001592295685926,0.3719285182427401,2.6886886886886887,0.0206997969109411,14.646,9.354,1.6559999999999997,0.38975,0.5307197600268617,0.0096102924072887,0.2436842374271994,0.2440489337361625,0.7133450152846875
graph_037_mu_0_2_node_171,26,0.283076923076923,0.0016727382639452,0.3860123647604327,2.5905905905905904,0.0474474349548665,16.031,9.969,1.6091000000000004,0.383423076923077,0.2054379547114951,0.0105020481361362,0.2372052753448102,0.237593992188488,0.3296352011336214
