,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_0113_mu_0_2_node_819,19,0.327485380116959,0.0009802610076551,0.3722056631892697,2.6866866866866865,0.0113920241214328,12.007,6.993,1.7176333333333331,0.3680526315789472,0.2033199159227688,0.0072443569020251,0.2255406280547408,0.2258118534612066,0.3487673318809395
graph_0113_mu_0_2_node_687,24,0.2608695652173913,0.0017905058960156,0.3776937618147448,2.647647647647648,0.0139737075498826,14.096,9.904,1.4262666666666663,0.4126666666666667,0.5400652144441477,0.0101197084661762,0.2600647773279352,0.2604489251140515,0.7598637869906024
graph_0113_mu_0_2_node_781,19,0.3529411764705882,0.0007805129615425,0.3622189992748368,2.760760760760761,0.0097489398092326,13.01,5.99,2.173633333333333,0.3152631578947369,0.2959404211845499,0.0061165555017872,0.1871443850267379,0.1873767358938374,0.5923234140962533
graph_0113_mu_0_2_node_913,21,0.4093567251461988,0.0010387888302955,0.3638018936635105,2.7487487487487487,0.0088063278246932,15.027,5.973,2.5196,0.2844285714285713,0.3719681464714483,0.0060859966889363,0.1658186344238975,0.1660503622035659,0.8693400825099695
graph_0113_mu_0_2_node_400,24,0.358695652173913,0.0012290208344369,0.3729003359462486,2.681681681681681,0.0111816661690084,18.007,5.993,3.0056000000000003,0.2497083333333333,0.1845825371053099,0.0061963127613989,0.1426710963455149,0.1429036537407411,0.5542288100245366
graph_0113_mu_0_2_node_264,20,0.4052287581699346,0.0007007131344421,0.3581929006812477,2.791791791791792,0.005636430535417,16.008,3.992,4.013333333333334,0.1996,0.2553062975553334,0.0040620387498479,0.1108708708708709,0.1110257677664961,0.9581613774217564
graph_0113_mu_0_2_node_535,51,0.3086734693877551,0.0041495681401632,0.4140074595938665,2.4154154154154157,0.0618461077171799,37.035,13.965,2.6530511988012,0.2738235294117647,0.298297184987294,0.0146667722290128,0.1586373925699768,0.1591799353506292,0.7686768985446443
graph_0113_mu_0_2_node_568,25,0.1566666666666666,0.0026393628244382,0.3852680293096799,2.5955955955955954,0.0098013495234651,12.989,12.011,1.0821338383838386,0.4804400000000002,0.4100265774483052,0.0123782367287572,0.3162491565452092,0.3167149510138172,0.44249231807153
graph_0113_mu_0_2_node_823,22,0.2554112554112554,0.0015738725178371,0.3747186796699174,2.6686686686686687,0.0089187446909779,14.003,7.997,1.7511785714285713,0.3634999999999999,0.31582502416789,0.0082079661138018,0.2221231231231231,0.2224333249246763,0.5528204309492699
graph_0113_mu_0_2_node_721,43,0.3366555924695459,0.0032180629911176,0.4128099173553719,2.4224224224224224,0.0590356892807912,31.041,11.959,2.596819696969697,0.2781162790697674,0.2555082221963051,0.0125597974414303,0.1615276623992414,0.1619920916063979,0.6619070771354943
graph_0113_mu_0_2_node_160,23,0.3904761904761905,0.0009539952708683,0.3727611940298507,2.6826826826826826,0.0160541607106515,17.001,5.999,2.8341000000000003,0.2608260869565217,0.1743589595198505,0.0062147724475949,0.1499719512195121,0.1502047232427193,0.465003638888378
graph_0113_mu_0_2_node_948,26,0.2676923076923077,0.0019637880980005,0.3939274447949527,2.5385385385385386,0.0327031110435124,14.068,11.932,1.1805464646464647,0.458923076923077,0.2550985266290214,0.0125308231566606,0.2978619155659994,0.2983246864413973,0.2992135563009583
