,Stability
graph_08_mu_0_2_node_584,1
graph_08_mu_0_2_node_530,0
graph_08_mu_0_2_node_633,0
graph_08_mu_0_2_node_110,0
graph_08_mu_0_2_node_634,0
graph_08_mu_0_2_node_966,1
graph_08_mu_0_2_node_38,1
graph_08_mu_0_2_node_24,1
graph_08_mu_0_2_node_558,0
graph_08_mu_0_2_node_758,0
graph_08_mu_0_2_node_872,0
graph_08_mu_0_2_node_567,0
graph_08_mu_0_2_node_502,0
graph_08_mu_0_2_node_532,1
graph_08_mu_0_2_node_461,1
graph_08_mu_0_2_node_141,0
graph_08_mu_0_2_node_90,1
graph_08_mu_0_2_node_35,1
graph_08_mu_0_2_node_288,0
graph_08_mu_0_2_node_400,0
graph_08_mu_0_2_node_917,0
graph_08_mu_0_2_node_663,0
graph_08_mu_0_2_node_42,0
graph_08_mu_0_2_node_10,0
graph_08_mu_0_2_node_17,0
graph_08_mu_0_2_node_802,0
graph_08_mu_0_2_node_99,1
graph_08_mu_0_2_node_816,0
graph_08_mu_0_2_node_346,1
graph_08_mu_0_2_node_246,0
graph_08_mu_0_2_node_483,1
graph_08_mu_0_2_node_160,1
graph_08_mu_0_2_node_697,1
graph_08_mu_0_2_node_444,1
graph_08_mu_0_2_node_234,1
graph_08_mu_0_2_node_60,0
graph_08_mu_0_2_node_864,0
graph_08_mu_0_2_node_226,1
graph_08_mu_0_2_node_769,0
graph_08_mu_0_2_node_347,1
graph_08_mu_0_2_node_410,0
graph_08_mu_0_2_node_416,0
graph_08_mu_0_2_node_321,1
graph_08_mu_0_2_node_995,1
graph_08_mu_0_2_node_901,0
graph_08_mu_0_2_node_605,1
graph_08_mu_0_2_node_384,0
graph_08_mu_0_2_node_651,1
graph_08_mu_0_2_node_572,0
graph_08_mu_0_2_node_229,1
graph_08_mu_0_2_node_14,1
graph_08_mu_0_2_node_394,1
graph_08_mu_0_2_node_648,1
graph_08_mu_0_2_node_314,1
graph_08_mu_0_2_node_145,0
graph_08_mu_0_2_node_893,0
graph_08_mu_0_2_node_235,0
graph_08_mu_0_2_node_801,1
graph_08_mu_0_2_node_368,0
graph_08_mu_0_2_node_520,1
graph_08_mu_0_2_node_388,0
graph_08_mu_0_2_node_29,1
graph_08_mu_0_2_node_721,0
graph_08_mu_0_2_node_245,1
graph_08_mu_0_2_node_200,0
graph_08_mu_0_2_node_513,0
graph_08_mu_0_2_node_910,1
graph_08_mu_0_2_node_708,0
graph_08_mu_0_2_node_148,0
graph_08_mu_0_2_node_656,0
graph_08_mu_0_2_node_650,1
graph_08_mu_0_2_node_31,1
graph_08_mu_0_2_node_799,0
graph_08_mu_0_2_node_421,0
graph_08_mu_0_2_node_675,1
graph_08_mu_0_2_node_409,0
graph_08_mu_0_2_node_623,0
graph_08_mu_0_2_node_781,1
graph_08_mu_0_2_node_719,1
graph_08_mu_0_2_node_987,1
graph_08_mu_0_2_node_199,0
graph_08_mu_0_2_node_818,0
graph_08_mu_0_2_node_136,0
graph_08_mu_0_2_node_266,0
graph_08_mu_0_2_node_868,0
graph_08_mu_0_2_node_69,1
graph_08_mu_0_2_node_518,0
graph_08_mu_0_2_node_780,1
graph_08_mu_0_2_node_104,1
graph_08_mu_0_2_node_846,1
graph_08_mu_0_2_node_671,1
graph_08_mu_0_2_node_637,0
graph_08_mu_0_2_node_57,0
graph_08_mu_0_2_node_992,1
graph_08_mu_0_2_node_508,0
graph_08_mu_0_2_node_396,1
graph_08_mu_0_2_node_867,0
graph_08_mu_0_2_node_951,1
graph_08_mu_0_2_node_629,0
graph_08_mu_0_2_node_354,0
graph_08_mu_0_2_node_319,0
graph_08_mu_0_2_node_127,0
graph_08_mu_0_2_node_207,1
graph_08_mu_0_2_node_323,0
graph_08_mu_0_2_node_982,0
graph_08_mu_0_2_node_699,0
graph_08_mu_0_2_node_811,1
graph_08_mu_0_2_node_661,1
graph_08_mu_0_2_node_497,0
graph_08_mu_0_2_node_27,0
graph_08_mu_0_2_node_596,0
graph_08_mu_0_2_node_870,0
graph_08_mu_0_2_node_220,1
graph_08_mu_0_2_node_810,0
graph_08_mu_0_2_node_555,0
graph_08_mu_0_2_node_505,1
graph_08_mu_0_2_node_804,0
graph_08_mu_0_2_node_218,1
graph_08_mu_0_2_node_612,0
graph_08_mu_0_2_node_286,1
graph_08_mu_0_2_node_525,1
graph_08_mu_0_2_node_73,0
graph_08_mu_0_2_node_212,0
graph_08_mu_0_2_node_1,0
graph_08_mu_0_2_node_401,0
graph_08_mu_0_2_node_167,1
