,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_0101_mu_0_2_node_947,29,0.4310344827586206,0.0012137200473589,0.3842307692307692,2.6026026026026026,0.064013699945171,23.062,5.938,3.8937500000000007,0.2047586206896551,0.122593783948093,0.0062474189666334,0.1140806052787185,0.1143112444418258,0.474349203328925
graph_0101_mu_0_2_node_833,24,0.3073593073593073,0.0012161307534716,0.3671444321940463,2.723723723723724,0.0164153354514706,17.993,6.007,3.0020923076923074,0.2502916666666667,0.2589730678045789,0.0061524276010079,0.1431306553911204,0.1433638819181345,0.7296510837903656
graph_0101_mu_0_2_node_555,28,0.32,0.0014300797521228,0.3795592705167173,2.6346346346346348,0.0187725026628281,20.01,7.99,2.505,0.2853571428571427,0.2901152160314322,0.0082221196148445,0.1664285714285714,0.1667388148142599,0.6895655207588611
graph_0101_mu_0_2_node_905,21,0.3391812865497076,0.0010135737994593,0.3632727272727272,2.7527527527527527,0.01062745173973,15.015,5.985,2.5105,0.2849999999999999,0.2585788104138067,0.0061397422012032,0.1661936936936936,0.1664260129520901,0.6041512891694768
graph_0101_mu_0_2_node_949,20,0.2679738562091503,0.0010632618714642,0.3632727272727272,2.7527527527527527,0.0095070713995127,14.021,5.979,2.352333333333333,0.2989499999999999,0.3329205236784522,0.0061033922515477,0.1758674136321194,0.1760994817203983,0.718424146519284
graph_0101_mu_0_2_node_293,47,0.2484848484848484,0.0042282598605323,0.4021739130434782,2.4864864864864864,0.0833556121092931,34.049,12.951,2.631040326340327,0.2755531914893617,0.2669794794415015,0.0136272669291844,0.1598058054906424,0.1603091308505893,0.6802109217925913
graph_0101_mu_0_2_node_507,32,0.3125,0.0022623153502081,0.3882627283326856,2.575575575575576,0.024591550399523,21.023,10.977,1.9160404040404049,0.34303125,0.3987224909852973,0.0112956328390663,0.2070360968172289,0.2074623063246272,0.7622329564557788
graph_0101_mu_0_2_node_90,24,0.2608695652173913,0.0016704284977188,0.3716517857142857,2.690690690690691,0.011868569559825,16.012,7.988,2.0051428571428573,0.3328333333333332,0.2911591884713643,0.0082179669197638,0.1996487804878049,0.1999588499615643,0.5830458642825194
graph_0101_mu_0_2_node_480,19,0.4093567251461988,0.0008032233009853,0.3510189739985945,2.848848848848849,0.0082866686283149,15.003,3.997,3.756333333333333,0.2103684210526315,0.1634964447560153,0.0041008854138651,0.1175530345471522,0.1177081976222828,0.6133421821510702
graph_0101_mu_0_2_node_992,19,0.3529411764705882,0.0007786908606526,0.3610408384531984,2.76976976976977,0.0112077441594808,14.011,4.989,2.8104499999999994,0.262578947368421,0.22380845087786,0.0051054036859132,0.1511426024955436,0.1513362525023062,0.5824770936827752
graph_0101_mu_0_2_node_422,27,0.2966666666666667,0.0017818289902815,0.374578177727784,2.66966966966967,0.0153342330632014,18.034,8.966,2.013607142857143,0.332074074074074,0.3877324288492755,0.0091970250581087,0.1991219241443108,0.1994699978203004,0.7338167006089933
graph_0101_mu_0_2_node_665,25,0.2687747035573122,0.0015405450358447,0.3757051523128996,2.661661661661661,0.0155672469599882,16.091,8.909,1.8127480158730165,0.35636,0.3866999963747381,0.0091368039323144,0.2169158361018827,0.2172616450864656,0.6485761231252021
graph_0101_mu_0_2_node_60,20,0.3398692810457516,0.0008167466533432,0.3552631578947368,2.814814814814815,0.0074354941438688,15.011,4.989,3.011,0.2494499999999999,0.2154958506335243,0.0051180978152598,0.1425079365079364,0.1427016015490692,0.6040977439705951
graph_0101_mu_0_2_node_160,26,0.3138461538461538,0.0018611995967007,0.3791271347248577,2.6376376376376376,0.0215456018153654,17.015,8.985,1.895481746031746,0.345576923076923,0.3263636111693075,0.0092455390954029,0.2089007452056437,0.2092495287109885,0.6169049747388058
graph_0101_mu_0_2_node_799,23,0.2924901185770751,0.0015806211565111,0.376271186440678,2.6576576576576576,0.0149412141839461,15.005,7.995,1.8770535714285717,0.3476086956521738,0.3034929940014913,0.0082150909054478,0.2103711201079621,0.2106814369871708,0.5692468104501862
graph_0101_mu_0_2_node_194,29,0.2763532763532763,0.0019349046749988,0.3804265041888804,2.6286286286286287,0.0196848338001234,19.012,9.988,1.9039472222222216,0.3444137931034484,0.3626697956694167,0.0102780530743816,0.2080384013605442,0.208426164864983,0.6532954128538501
graph_0101_mu_0_2_node_895,28,0.3323076923076923,0.0017950963792262,0.3742974896965155,2.6716716716716715,0.0177107704159648,20.011,7.989,2.5067,0.2853214285714285,0.3269281849063596,0.0081963562010952,0.1664103641456582,0.1667205686798407,0.7770486125307838
graph_0101_mu_0_2_node_80,19,0.2647058823529412,0.0009814499478395,0.3649981731823164,2.73973973973974,0.0136759325417386,12.017,6.983,1.7232428571428573,0.3675263157894736,0.3263027297881876,0.0071418959187695,0.2251714931573801,0.2254424780713082,0.5134014131319226
graph_0101_mu_0_2_node_477,22,0.2813852813852814,0.0015913167306912,0.3742974896965155,2.6716716716716715,0.0129101539570807,14.016,7.984,1.7562857142857142,0.3629090909090909,0.35807256727261,0.0081705496804994,0.2216936936936937,0.2220035599143705,0.6271801677537866
graph_0101_mu_0_2_node_523,17,0.238095238095238,0.0009219406178679,0.3570407433881344,2.800800800800801,0.0105109479233506,10.018,6.982,1.4371523809523803,0.4107058823529412,0.3133031518673863,0.0071447015895793,0.2584745484400656,0.2587454525145317,0.4033951099642894
graph_0101_mu_0_2_node_362,19,0.3040935672514619,0.0011449409321725,0.3742974896965155,2.6716716716716715,0.0160747248031164,12.02,6.98,1.723514285714286,0.3673684210526314,0.3253412903729144,0.0071392408388009,0.2250426441837731,0.2253135128142661,0.5583794859030974
graph_0101_mu_0_2_node_368,22,0.3116883116883117,0.0014937368468902,0.364067055393586,2.7467467467467466,0.0084136169329863,15.002,6.998,2.143904761904761,0.3180909090909091,0.3135268345805979,0.0071620389714908,0.189126600284495,0.1893982301955113,0.6719332754379561
graph_0101_mu_0_2_node_24,22,0.331578947368421,0.001061942517538,0.3744377811094452,2.670670670670671,0.0155693310623944,15.001,6.999,2.1433809523809524,0.3181363636363636,0.2875605574797185,0.0071762583616724,0.1891578947368421,0.1894295634360913,0.5751665695048914
graph_0101_mu_0_2_node_951,21,0.175438596491228,0.001436999553663,0.3709617526921648,2.695695695695696,0.0139155224393933,11.076,9.924,1.1196166666666665,0.4725714285714286,0.5549802473483274,0.0101565838818906,0.3095491978609626,0.3099342398572939,0.5573720749735278
graph_0101_mu_0_2_node_168,37,0.3813813813813814,0.0019669294608011,0.3972166998011928,2.517517517517517,0.0697131212128131,29.031,7.969,3.6457023809523808,0.2153783783783784,0.1695506278656983,0.0083746501495966,0.1206938436161438,0.1210034886684152,0.6166013711642835
graph_0101_mu_0_2_node_576,26,0.3476923076923077,0.001345096375622,0.3824655436447167,2.6146146146146148,0.0561708569624615,19.035,6.965,2.7362000000000006,0.2678846153846153,0.1404443879668334,0.0073386690641662,0.154677397471477,0.1549478313379598,0.3824979822477518
graph_0101_mu_0_2_node_696,29,0.396011396011396,0.0013666244713657,0.3784090909090909,2.6426426426426426,0.0202224308088409,22.008,6.992,3.148380952380953,0.241103448275862,0.253841222895631,0.0071952240687695,0.1370799396681749,0.1373514844113922,0.7621239856276361
graph_0101_mu_0_2_node_855,48,0.3120567375886525,0.0041346276365742,0.4092585006145022,2.443443443443444,0.0981164542837267,35.114,12.886,2.728609790209791,0.2684583333333333,0.2600610058989991,0.0135766866328983,0.1550635684029846,0.1555644100460954,0.7057716353285511
graph_0101_mu_0_2_node_280,37,0.2747747747747748,0.0034190401104515,0.4026602176541717,2.483483483483484,0.0728014020573112,24.076,12.924,1.8653265734265736,0.3492972972972974,0.2606233041463719,0.0136176220062468,0.2116438019902126,0.2121456893036979,0.4840361516932109
graph_0101_mu_0_2_node_430,50,0.2783687943262411,0.0046150722376684,0.4107730263157895,2.434434434434434,0.0783257935431842,35.085,14.915,2.3544322344322346,0.2982999999999999,0.3174975254804931,0.0156736195325369,0.1753150091413688,0.1758946653305373,0.7236377385911538
graph_0101_mu_0_2_node_504,33,0.2731182795698925,0.0020550883704099,0.3837879369957741,2.6056056056056054,0.0209661702174277,24.014,8.986,2.67347619047619,0.2723030303030301,0.3276140552418651,0.0092444230180743,0.157617275216094,0.1579662872312011,0.837992681763313
graph_0101_mu_0_2_node_378,19,0.2573529411764705,0.0009450397410394,0.3605196679898953,2.7737737737737738,0.0130007897290843,12.015,6.985,1.7214333333333334,0.3676315789473683,0.3254041390482294,0.0071446722066129,0.2252364980449656,0.2255075605624661,0.5119600930916646
graph_0101_mu_0_2_node_397,29,0.2792022792022792,0.0016837472091262,0.3854166666666667,2.5945945945945947,0.045654491572949,20.025,8.975,2.2326944444444443,0.3094827586206897,0.1909013175651529,0.0094319724940286,0.1830843642072213,0.1834328411088201,0.4040331190472165
graph_0101_mu_0_2_node_871,19,0.213235294117647,0.0011451825464269,0.3645985401459854,2.7427427427427427,0.0086303903546174,11.006,7.994,1.3771488095238096,0.420736842105263,0.3731031651202033,0.0081765644838373,0.2664240591397849,0.2667342409129078,0.4666009777999071
graph_0101_mu_0_2_node_771,24,0.3246753246753247,0.0015202875051488,0.3698630136986301,2.703703703703704,0.0120670499173808,16.013,7.987,2.005714285714286,0.3327916666666666,0.3718997786470698,0.0081699640343393,0.1996209059233449,0.1999309366028525,0.6980656290872392
graph_0101_mu_0_2_node_122,15,0.2761904761904762,0.0007681477670815,0.3585786073223259,2.7887887887887888,0.0121544661450474,9.021,5.979,1.51275,0.3986,0.268444650075977,0.0061180954332137,0.2489846153846154,0.249216593739882,0.4034599703912189
graph_0101_mu_0_2_node_586,20,0.3,0.0011227423353374,0.3694526627218935,2.7067067067067065,0.0146856051872312,12.02,7.98,1.507261904761905,0.3990000000000001,0.3545786971571765,0.008171404288419,0.2492446524064171,0.24955431542804,0.5324545119098002
graph_0101_mu_0_2_node_599,23,0.2411067193675889,0.001843838609367,0.3724832214765101,2.684684684684685,0.0120489164440603,13.046,9.954,1.313352777777778,0.4327826086956522,0.591190804635683,0.010145636339613,0.276228197833461,0.2766144626018955,0.7700549731340854
graph_0101_mu_0_2_node_424,43,0.3001107419712071,0.0037399579074497,0.4044534412955465,2.4724724724724725,0.0840237599210385,31.073,11.927,2.60800404040404,0.2773720930232558,0.2405782242143922,0.012566566337999,0.1610362603067867,0.1614997002581172,0.6244867794272198
graph_0101_mu_0_2_node_648,23,0.3952569169960474,0.0012468744827958,0.3634048744998181,2.751751751751752,0.014948248945403,18.007,4.993,3.6095833333333354,0.2170869565217391,0.2043414922113602,0.0051225313379617,0.1217667125840694,0.121960577961513,0.73606357924381
graph_0101_mu_0_2_node_979,26,0.358695652173913,0.0015853100689675,0.3675496688741722,2.720720720720721,0.0106793952355792,20.012,5.988,3.3437333333333337,0.2303076923076923,0.2586116909200442,0.0061429973511154,0.1301461609620721,0.1303786868626065,0.8198009335590598
graph_0101_mu_0_2_node_568,32,0.271264367816092,0.0023829342212184,0.3829053277117669,2.6116116116116115,0.0225040274173125,22.014,9.986,2.2055873015873013,0.3120625,0.3640570065136388,0.0102731594489185,0.1848880382775119,0.1852758145000659,0.7651245199601279
graph_0101_mu_0_2_node_990,28,0.2777777777777778,0.0018062207612854,0.3848228043143297,2.5985985985985987,0.0445051143993087,19.045,8.955,2.1290555555555555,0.3198214285714286,0.1905597010386703,0.0094107627862093,0.1903763931104356,0.1907240671797798,0.4042922565429443
graph_0101_mu_0_2_node_370,16,0.0989010989010989,0.0008256878965308,0.3624818577648766,2.7587587587587588,0.0105931521639183,7.07,8.93,0.7966187590187592,0.558125,0.4901326029410136,0.0091455987812467,0.3875527417510026,0.3878991228451459,0.3274960629852194
graph_0101_mu_0_2_node_533,45,0.3366555924695459,0.0029707032859738,0.4018503620273532,2.4884884884884886,0.089060639976978,36.029,8.971,4.018839285714286,0.1993555555555556,0.1849152534109469,0.0094394558888399,0.1107194632187286,0.1110682182678398,0.7210929564651418
graph_0101_mu_0_2_node_187,34,0.3729838709677419,0.0016531058700984,0.3882627283326856,2.575575575575576,0.0685921860293822,26.048,7.952,3.279142857142857,0.2338823529411765,0.1640491461491789,0.0083667291507058,0.1324415300546448,0.1327504430824732,0.5154570112578878
graph_0101_mu_0_2_node_230,14,0.4945054945054945,0.0003883506868695,0.346875,2.8828828828828827,0.0077567249066518,11.993,2.007,6.011083333333333,0.1433571428571428,0.086763070425748,0.0020554558647873,0.0773222999222998,0.0774001990051588,0.515008152284218
graph_0101_mu_0_2_node_432,17,0.3382352941176471,0.0008616227401722,0.3607800650054171,2.771771771771772,0.0101965126108487,11.099,5.901,1.8897166666666665,0.3471176470588235,0.3321222183081444,0.0060369829822072,0.2101431855500821,0.2103721749718557,0.6118635447188808
graph_0101_mu_0_2_node_698,30,0.3174603174603174,0.0014448180434016,0.3863109048723898,2.5885885885885886,0.0504239174003207,22.151,7.849,2.844285714285714,0.2616333333333333,0.1676879751525452,0.0082460766890985,0.1506166160883141,0.1509214357540482,0.4484941199102663
graph_0101_mu_0_2_node_423,39,0.3535762483130904,0.0024027397317179,0.3973747016706443,2.5165165165165164,0.0692358374737875,29.025,9.975,2.9109416666666657,0.2557692307692307,0.2121392915435435,0.0104831395465196,0.1466436974789915,0.1470312577399265,0.6165193880236854
graph_0101_mu_0_2_node_589,26,0.4239130434782608,0.0013401823149988,0.3735976065818998,2.6766766766766765,0.017904727754247,19.017,6.983,2.7250571428571435,0.268576923076923,0.3251033224319097,0.007155133914152,0.1551295713845204,0.1554007036559131,0.8368773519222968
graph_0101_mu_0_2_node_178,22,0.3246753246753247,0.0011301331360851,0.37,2.702702702702702,0.0167480375821653,15.998,6.002,2.673230402930402,0.2728181818181817,0.2590079985197156,0.0061471480659202,0.1580834574028122,0.1583164536470557,0.6867991609768976
graph_0101_mu_0_2_node_874,23,0.4142857142857143,0.0007062513858053,0.3704115684093437,2.6996996996997,0.0245942041345528,18.006,4.994,3.6084333333333354,0.2171304347826087,0.1358420120281866,0.0051874412360899,0.1217934257083435,0.1219873298951063,0.4621759296325097
graph_0101_mu_0_2_node_374,30,0.3201058201058201,0.0020666936253622,0.3823191733639495,2.6156156156156154,0.0199750706723966,21.013,8.987,2.339226190476191,0.2995666666666666,0.3263282308396419,0.0092480848103347,0.1761798855971996,0.176528855083676,0.7259214494165986
graph_0101_mu_0_2_node_699,28,0.1613756613756613,0.0031070793722489,0.391304347826087,2.555555555555556,0.0163310041753563,14.011,13.989,1.0017179487179488,0.4996071428571428,0.5097523569444732,0.0143919172317869,0.3329936575052853,0.3335364565280774,0.5100847390395216
graph_0101_mu_0_2_node_278,23,0.300395256916996,0.0015831577515777,0.3684987089634821,2.7137137137137137,0.0122227452746484,16.006,6.994,2.289,0.3040869565217391,0.286114771657301,0.0071757116022658,0.1793102564102563,0.1795817522447687,0.654281336212435
graph_0101_mu_0_2_node_36,26,0.3323076923076923,0.0017969135598334,0.3801369863013699,2.630630630630631,0.0188752705282893,17.023,8.977,1.8974007936507935,0.3452692307692307,0.3989204880116772,0.0091922257913726,0.2086726333098426,0.2090211066208452,0.7542737790306915
graph_0101_mu_0_2_node_369,19,0.5321637426900585,0.0004822108013158,0.3627450980392157,2.756756756756757,0.0170305119819162,16.002,2.998,5.339666666666666,0.1577894736842105,0.081513052650701,0.0031142851442756,0.0856539682539682,0.0857703638150175,0.434956987874446
graph_0101_mu_0_2_node_539,26,0.3815384615384615,0.0013864830358388,0.375281743050338,2.664664664664665,0.0172888825981238,19.02,6.98,2.7271619047619056,0.2684615384615385,0.3252793618251345,0.0071394220949167,0.1550552780347414,0.1553262938962746,0.8841726929361198
