,Stability
graph_0115_mu_0_2_node_97,1
graph_0115_mu_0_2_node_83,1
graph_0115_mu_0_2_node_306,0
graph_0115_mu_0_2_node_786,1
graph_0115_mu_0_2_node_532,0
graph_0115_mu_0_2_node_931,0
graph_0115_mu_0_2_node_422,0
graph_0115_mu_0_2_node_596,1
graph_0115_mu_0_2_node_452,0
graph_0115_mu_0_2_node_191,0
graph_0115_mu_0_2_node_74,1
graph_0115_mu_0_2_node_39,1
graph_0115_mu_0_2_node_267,1
graph_0115_mu_0_2_node_507,1
graph_0115_mu_0_2_node_748,0
graph_0115_mu_0_2_node_842,0
graph_0115_mu_0_2_node_152,1
graph_0115_mu_0_2_node_709,1
graph_0115_mu_0_2_node_383,1
graph_0115_mu_0_2_node_196,0
graph_0115_mu_0_2_node_999,0
graph_0115_mu_0_2_node_855,0
graph_0115_mu_0_2_node_545,0
graph_0115_mu_0_2_node_890,0
graph_0115_mu_0_2_node_216,1
graph_0115_mu_0_2_node_641,0
graph_0115_mu_0_2_node_802,0
graph_0115_mu_0_2_node_702,0
graph_0115_mu_0_2_node_162,0
graph_0115_mu_0_2_node_922,1
graph_0115_mu_0_2_node_859,0
graph_0115_mu_0_2_node_789,1
graph_0115_mu_0_2_node_403,1
graph_0115_mu_0_2_node_142,1
graph_0115_mu_0_2_node_698,0
graph_0115_mu_0_2_node_576,1
graph_0115_mu_0_2_node_494,0
graph_0115_mu_0_2_node_417,1
graph_0115_mu_0_2_node_731,1
graph_0115_mu_0_2_node_779,1
graph_0115_mu_0_2_node_231,1
graph_0115_mu_0_2_node_278,0
graph_0115_mu_0_2_node_302,1
graph_0115_mu_0_2_node_400,0
graph_0115_mu_0_2_node_277,1
graph_0115_mu_0_2_node_408,1
graph_0115_mu_0_2_node_20,0
graph_0115_mu_0_2_node_619,0
graph_0115_mu_0_2_node_99,0
graph_0115_mu_0_2_node_92,0
graph_0115_mu_0_2_node_454,1
graph_0115_mu_0_2_node_433,1
graph_0115_mu_0_2_node_336,1
graph_0115_mu_0_2_node_953,0
graph_0115_mu_0_2_node_229,0
graph_0115_mu_0_2_node_515,1
graph_0115_mu_0_2_node_432,0
graph_0115_mu_0_2_node_252,0
graph_0115_mu_0_2_node_824,0
graph_0115_mu_0_2_node_499,1
graph_0115_mu_0_2_node_526,1
graph_0115_mu_0_2_node_12,0
graph_0115_mu_0_2_node_796,0
graph_0115_mu_0_2_node_154,1
graph_0115_mu_0_2_node_76,0
graph_0115_mu_0_2_node_885,1
graph_0115_mu_0_2_node_16,0
graph_0115_mu_0_2_node_732,1
graph_0115_mu_0_2_node_888,1
graph_0115_mu_0_2_node_388,0
graph_0115_mu_0_2_node_650,0
graph_0115_mu_0_2_node_122,1
graph_0115_mu_0_2_node_33,0
graph_0115_mu_0_2_node_149,1
graph_0115_mu_0_2_node_745,1
graph_0115_mu_0_2_node_209,0
graph_0115_mu_0_2_node_529,0
graph_0115_mu_0_2_node_255,1
graph_0115_mu_0_2_node_359,1
graph_0115_mu_0_2_node_461,1
graph_0115_mu_0_2_node_186,1
graph_0115_mu_0_2_node_347,0
graph_0115_mu_0_2_node_936,0
graph_0115_mu_0_2_node_11,1
graph_0115_mu_0_2_node_57,0
graph_0115_mu_0_2_node_464,1
graph_0115_mu_0_2_node_211,1
graph_0115_mu_0_2_node_956,0
graph_0115_mu_0_2_node_18,1
graph_0115_mu_0_2_node_593,0
graph_0115_mu_0_2_node_6,0
graph_0115_mu_0_2_node_305,0
graph_0115_mu_0_2_node_89,0
graph_0115_mu_0_2_node_46,0
graph_0115_mu_0_2_node_62,0
graph_0115_mu_0_2_node_605,1
graph_0115_mu_0_2_node_524,0
graph_0115_mu_0_2_node_626,0
graph_0115_mu_0_2_node_727,0
graph_0115_mu_0_2_node_80,0
graph_0115_mu_0_2_node_724,1
graph_0115_mu_0_2_node_787,0
graph_0115_mu_0_2_node_487,0
graph_0115_mu_0_2_node_860,1
graph_0115_mu_0_2_node_318,0
graph_0115_mu_0_2_node_486,1
graph_0115_mu_0_2_node_568,0
graph_0115_mu_0_2_node_624,1
graph_0115_mu_0_2_node_346,0
graph_0115_mu_0_2_node_472,1
graph_0115_mu_0_2_node_215,1
graph_0115_mu_0_2_node_103,1
graph_0115_mu_0_2_node_962,0
graph_0115_mu_0_2_node_207,0
graph_0115_mu_0_2_node_915,0
graph_0115_mu_0_2_node_803,0
graph_0115_mu_0_2_node_105,0
graph_0115_mu_0_2_node_516,0
graph_0115_mu_0_2_node_602,1
graph_0115_mu_0_2_node_961,1
graph_0115_mu_0_2_node_799,0
graph_0115_mu_0_2_node_749,1
graph_0115_mu_0_2_node_242,1
graph_0115_mu_0_2_node_572,0
graph_0115_mu_0_2_node_667,1
graph_0115_mu_0_2_node_502,0
graph_0115_mu_0_2_node_225,0
graph_0115_mu_0_2_node_977,1
graph_0115_mu_0_2_node_500,0
graph_0115_mu_0_2_node_339,1
graph_0115_mu_0_2_node_687,0
graph_0115_mu_0_2_node_482,0
graph_0115_mu_0_2_node_291,0
graph_0115_mu_0_2_node_807,0
graph_0115_mu_0_2_node_819,0
graph_0115_mu_0_2_node_841,0
graph_0115_mu_0_2_node_38,1
graph_0115_mu_0_2_node_607,1
graph_0115_mu_0_2_node_200,1
graph_0115_mu_0_2_node_659,1
graph_0115_mu_0_2_node_897,0
graph_0115_mu_0_2_node_384,0
graph_0115_mu_0_2_node_894,1
graph_0115_mu_0_2_node_706,0
graph_0115_mu_0_2_node_183,1
graph_0115_mu_0_2_node_520,0
graph_0115_mu_0_2_node_35,0
graph_0115_mu_0_2_node_296,0
graph_0115_mu_0_2_node_820,0
graph_0115_mu_0_2_node_832,1
graph_0115_mu_0_2_node_952,0
graph_0115_mu_0_2_node_633,0
graph_0115_mu_0_2_node_964,1
graph_0115_mu_0_2_node_98,0
graph_0115_mu_0_2_node_397,0
graph_0115_mu_0_2_node_554,0
graph_0115_mu_0_2_node_292,0
graph_0115_mu_0_2_node_521,0
graph_0115_mu_0_2_node_637,0
graph_0115_mu_0_2_node_77,1
graph_0115_mu_0_2_node_139,0
graph_0115_mu_0_2_node_180,1
graph_0115_mu_0_2_node_694,0
graph_0115_mu_0_2_node_463,0
graph_0115_mu_0_2_node_783,0
