,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_045_mu_0_2_node_476,16,0.2083333333333333,0.0010882967461217,0.3659340659340659,2.7327327327327327,0.0103206517233433,9.014,6.986,1.2910476190476192,0.436625,0.4739626151056207,0.0071056189247976,0.2793107692307693,0.2795777062843814,0.6099207898689167
graph_045_mu_0_2_node_247,19,0.1929824561403508,0.0013935332285398,0.373877245508982,2.674674674674675,0.0155679496507944,9.05,9.95,0.9124468559218564,0.5236842105263158,0.5957036297525431,0.0101368845979413,0.3549452317389691,0.3553253815810243,0.5361240218455341
graph_045_mu_0_2_node_299,19,0.3216374269005848,0.0008463965149668,0.3715135738192636,2.6916916916916915,0.0166021149304641,12.016,6.984,1.722609523809524,0.3675789473684209,0.2824881730274308,0.0071672012641345,0.225207478005865,0.2254743998339973,0.4848476560861499
graph_045_mu_0_2_node_112,22,0.3684210526315789,0.0011595435808682,0.3667400881057269,2.7267267267267266,0.0129712355018222,15.021,6.979,2.1551142857142858,0.3172272727272727,0.3887953058603158,0.0071358489993064,0.188541634752161,0.1888084267960535,0.7786955331884337
graph_045_mu_0_2_node_37,29,0.2564102564102564,0.0024403304414963,0.3855654187572366,2.5935935935935936,0.0219326060615964,18.014,10.986,1.6403474747474749,0.3788275862068966,0.4516790285269274,0.011265297758383,0.2336878708930382,0.234107873757008,0.6986384036777713
graph_045_mu_0_2_node_920,34,0.3104838709677419,0.0023039107394584,0.3937721718565234,2.53953953953954,0.036963422868682,23.014,10.986,2.095442424242424,0.3231176470588235,0.3679735760281646,0.0113336543069915,0.1926965865862786,0.1931167500993811,0.7365965138186439
graph_045_mu_0_2_node_844,18,0.4333333333333333,0.0005832016640754,0.3522566995768688,2.838838838838839,0.0069084594278177,15.001,2.999,5.003,0.1666111111111111,0.1516144520520006,0.0030646181393943,0.0908770053475935,0.0909916679447806,0.7076723209581164
graph_045_mu_0_2_node_655,40,0.3954480796586059,0.0021059686849506,0.3939274447949527,2.5385385385385386,0.0686746957443665,32.069,7.931,4.049761904761905,0.198275,0.1843100337634917,0.0082977531033114,0.1100617055411576,0.1103652749742629,0.7195544952824912
graph_045_mu_0_2_node_556,24,0.3405797101449275,0.0011068049710027,0.3810068649885583,2.6246246246246248,0.0371784187753073,17.02,6.98,2.4402285714285714,0.2908333333333333,0.148574919878879,0.0073314835390208,0.1701755125192448,0.1704423836160285,0.3617705611401051
graph_045_mu_0_2_node_846,16,0.2333333333333333,0.0009052571848171,0.3630087209302325,2.754754754754755,0.0120045871429728,9.021,6.979,1.293714285714286,0.4361875,0.3534887797782713,0.0071307818420158,0.2789661538461539,0.279232823612121,0.4549753998902324
graph_045_mu_0_2_node_679,39,0.3157894736842105,0.0025817555798329,0.3958003169572108,2.5265265265265264,0.0511158855942901,30.106,8.894,3.3957023809523816,0.2280512820512821,0.1897418780713496,0.0093404636477773,0.1287370454611728,0.1290774109371812,0.639495705986745
graph_045_mu_0_2_node_79,21,0.1929824561403508,0.0012753515809645,0.3729003359462486,2.681681681681681,0.0125459857773528,13.018,7.982,1.6339903846153847,0.3800952380952382,0.4775628797704405,0.00813270445455,0.2347521974306964,0.2350572733268473,0.7138346482275356
graph_045_mu_0_2_node_47,29,0.3105413105413105,0.0016351179785375,0.3810068649885583,2.6246246246246248,0.020090306790042,22.005,6.995,3.1463095238095247,0.241206896551724,0.2456564969940721,0.0072035233402754,0.1371455505279034,0.1374130970355621,0.7372564679375423
graph_045_mu_0_2_node_650,26,0.2065217391304347,0.0023819463980719,0.3759879563417388,2.65965965965966,0.0130704927165449,15.018,10.982,1.3679959595959594,0.4223846153846154,0.5556350019365549,0.0112217231772048,0.2677519379844962,0.2681716918423855,0.7080220171959707
graph_045_mu_0_2_node_909,16,0.225,0.0010035412907339,0.3628768616055212,2.755755755755756,0.0104470549249778,9.022,6.978,1.2944,0.436125,0.4738226606080103,0.0070971921437946,0.2789242165242167,0.2791908480887221,0.6098528906011726
graph_045_mu_0_2_node_658,45,0.3045404208194905,0.0035824752652626,0.4090909090909091,2.4444444444444446,0.0634614729579477,33.025,11.975,2.758659090909091,0.2661111111111111,0.2548348549365856,0.0125782368907524,0.1534817429406036,0.1539400647072963,0.680798526931552
graph_045_mu_0_2_node_276,33,0.3693181818181818,0.0024306655415849,0.391304347826087,2.555555555555556,0.0287243221929221,24.004,8.996,2.6684999999999994,0.2726060606060604,0.2866496187710594,0.0092906603463732,0.1578148820326678,0.1581589895823955,0.7646024921614212
graph_045_mu_0_2_node_901,26,0.3507692307692308,0.0013486985039054,0.3769811320754717,2.6526526526526526,0.0187952959881017,19.004,6.996,2.7167619047619054,0.269076923076923,0.245671868683884,0.00720459409832,0.155455072463768,0.1557225957995318,0.6670098791758956
graph_045_mu_0_2_node_245,19,0.3333333333333333,0.0006671390819125,0.3684987089634821,2.7137137137137137,0.0286998785818824,14.025,4.975,2.8237499999999995,0.2618421052631579,0.1061149380967616,0.0052250648335694,0.150668449197861,0.150858632747295,0.2983521096390923
graph_045_mu_0_2_node_3,34,0.3458110516934046,0.0023147844998429,0.4015273311897106,2.4904904904904903,0.0529014137136703,23.04,10.96,2.103985353535353,0.3223529411764706,0.2715573342449515,0.0114331276624834,0.1921666471848821,0.1925858173997038,0.5694641639922704
graph_045_mu_0_2_node_816,22,0.231578947368421,0.0014886538343908,0.3693160813308687,2.707707707707708,0.0114784754474778,14.039,7.961,1.7674952380952382,0.3618636363636364,0.4036987146479448,0.0081335347010095,0.2209616174879333,0.2212659148520918,0.6577731814233764
graph_045_mu_0_2_node_348,19,0.375,0.0008088750671219,0.3610408384531984,2.76976976976977,0.0103061235284992,14.006,4.994,2.8056999999999994,0.2628421052631579,0.2053051026510738,0.0051209881092648,0.1513119429590017,0.1515028525026661,0.5341846751948042
graph_045_mu_0_2_node_201,16,0.2857142857142857,0.0006566737891142,0.3537535410764872,2.8268268268268266,0.0079712573741943,11.022,4.978,2.218133333333333,0.311125,0.3383300076973928,0.0050627679178375,0.1842568874293011,0.1844471419625216,0.6779197594661778
graph_045_mu_0_2_node_383,41,0.2329268292682927,0.0042833167177537,0.4124690338563171,2.4244244244244246,0.0575631473544847,26.12,14.88,1.7580159340659347,0.3629268292682927,0.3175673357158814,0.0156274188756685,0.2217421298694689,0.2223112705616419,0.5549853280229073
graph_045_mu_0_2_node_514,25,0.2866666666666667,0.0018826306850404,0.3792710706150342,2.6366366366366365,0.0142281033148496,16.015,8.985,1.7845559056956122,0.3594,0.4006359202840642,0.0091977056028521,0.2191413568469723,0.2194848334818706,0.7115458793647331
graph_045_mu_0_2_node_835,36,0.338680926916221,0.0025067693100103,0.3903868698710434,2.561561561561561,0.0281266030429334,26.011,9.989,2.6045000000000003,0.2774722222222222,0.3485483828462785,0.0102909508676804,0.161088133640553,0.1614702687260102,0.8721171020439706
graph_045_mu_0_2_node_215,37,0.2773109243697479,0.0026798521230375,0.3929976396538159,2.5445445445445447,0.0524145213373585,26.044,10.956,2.379211868686869,0.2961081081081081,0.2336234345201717,0.0115067810090317,0.1738012563825063,0.1742203699668363,0.5329379264957995
graph_045_mu_0_2_node_664,27,0.2051282051282051,0.0023829782027261,0.3840830449826989,2.603603603603604,0.0182102461173348,15.036,11.964,1.257909090909091,0.4431111111111112,0.5278050165421243,0.0122553506083025,0.2846554515252188,0.2851127226776769,0.661078281272984
graph_045_mu_0_2_node_1,30,0.3862433862433862,0.001522324223722,0.3833461243284727,2.6086086086086087,0.0331638239468437,23.016,6.984,3.297714285714285,0.2328,0.1937840588358766,0.0072519690579626,0.1317415666094911,0.1320087130945462,0.6101400059488793
graph_045_mu_0_2_node_567,30,0.3597883597883597,0.0014556320771343,0.3861615771163509,2.5895895895895897,0.0333020648823578,22.016,7.984,2.75875,0.2661333333333333,0.221549114065447,0.008290156234668,0.1534986292533462,0.1538039919330311,0.582374950719309
graph_045_mu_0_2_node_725,32,0.3629032258064516,0.0018059492091311,0.3882627283326856,2.575575575575576,0.0483644740752947,24.027,7.973,3.016304761904762,0.24915625,0.1975079285530693,0.0083173109864099,0.1423185198531102,0.1426235087894621,0.594039435874039
graph_045_mu_0_2_node_9,29,0.312807881773399,0.0017208440388965,0.3872093023255814,2.5825825825825826,0.0423970181659221,21.017,7.983,2.6338035714285715,0.2752758620689655,0.1701275637264578,0.0083847238959166,0.1596133333333333,0.1599186344521423,0.4472869159513775
graph_045_mu_0_2_node_899,29,0.2877492877492877,0.0017087898129307,0.3817348108521207,2.61961961961962,0.0300361394616685,19.029,9.971,1.909344444444444,0.3438275862068967,0.2767677695894938,0.0103532526780261,0.2076181972789116,0.2079994402987744,0.4994347757199258
graph_045_mu_0_2_node_423,20,0.2842105263157894,0.0013311055013728,0.3742974896965155,2.6716716716716715,0.0133206493027123,12.014,7.986,1.505,0.3993,0.4050330269763896,0.0081599649956088,0.2494696969696969,0.2497749026273154,0.6081359479070564
graph_045_mu_0_2_node_506,20,0.3947368421052631,0.0008502286607393,0.3588362068965517,2.7867867867867866,0.0096437023526971,15.002,4.998,3.002,0.2499,0.2466661660196638,0.0051037609528125,0.1427936507936507,0.1429847277870996,0.7402036262641197
