,Stability
graph_0120_mu_0_2_node_824,0
graph_0120_mu_0_2_node_194,0
graph_0120_mu_0_2_node_195,0
graph_0120_mu_0_2_node_36,0
graph_0120_mu_0_2_node_132,1
graph_0120_mu_0_2_node_687,0
graph_0120_mu_0_2_node_517,1
graph_0120_mu_0_2_node_734,0
graph_0120_mu_0_2_node_236,1
graph_0120_mu_0_2_node_897,0
graph_0120_mu_0_2_node_779,1
graph_0120_mu_0_2_node_607,1
graph_0120_mu_0_2_node_821,1
graph_0120_mu_0_2_node_297,0
graph_0120_mu_0_2_node_747,1
graph_0120_mu_0_2_node_651,1
graph_0120_mu_0_2_node_483,0
graph_0120_mu_0_2_node_154,1
graph_0120_mu_0_2_node_561,1
graph_0120_mu_0_2_node_216,1
graph_0120_mu_0_2_node_865,1
graph_0120_mu_0_2_node_550,0
graph_0120_mu_0_2_node_268,0
graph_0120_mu_0_2_node_223,0
graph_0120_mu_0_2_node_636,0
graph_0120_mu_0_2_node_698,0
graph_0120_mu_0_2_node_642,0
graph_0120_mu_0_2_node_217,1
graph_0120_mu_0_2_node_768,1
graph_0120_mu_0_2_node_396,0
graph_0120_mu_0_2_node_121,0
graph_0120_mu_0_2_node_359,0
graph_0120_mu_0_2_node_725,1
graph_0120_mu_0_2_node_173,0
graph_0120_mu_0_2_node_701,0
graph_0120_mu_0_2_node_5,0
graph_0120_mu_0_2_node_460,1
graph_0120_mu_0_2_node_192,0
graph_0120_mu_0_2_node_135,0
graph_0120_mu_0_2_node_410,0
graph_0120_mu_0_2_node_590,1
graph_0120_mu_0_2_node_332,0
graph_0120_mu_0_2_node_799,1
graph_0120_mu_0_2_node_895,0
graph_0120_mu_0_2_node_275,0
graph_0120_mu_0_2_node_557,1
graph_0120_mu_0_2_node_848,0
graph_0120_mu_0_2_node_437,0
graph_0120_mu_0_2_node_660,0
graph_0120_mu_0_2_node_555,0
graph_0120_mu_0_2_node_859,0
graph_0120_mu_0_2_node_165,0
graph_0120_mu_0_2_node_469,0
graph_0120_mu_0_2_node_797,1
graph_0120_mu_0_2_node_409,0
graph_0120_mu_0_2_node_108,0
graph_0120_mu_0_2_node_633,0
graph_0120_mu_0_2_node_189,0
graph_0120_mu_0_2_node_341,0
graph_0120_mu_0_2_node_927,1
graph_0120_mu_0_2_node_304,0
graph_0120_mu_0_2_node_666,0
graph_0120_mu_0_2_node_936,0
graph_0120_mu_0_2_node_7,0
graph_0120_mu_0_2_node_342,1
graph_0120_mu_0_2_node_338,1
graph_0120_mu_0_2_node_455,1
graph_0120_mu_0_2_node_40,0
graph_0120_mu_0_2_node_208,0
graph_0120_mu_0_2_node_317,1
graph_0120_mu_0_2_node_714,1
graph_0120_mu_0_2_node_421,1
graph_0120_mu_0_2_node_160,1
graph_0120_mu_0_2_node_38,0
graph_0120_mu_0_2_node_696,0
graph_0120_mu_0_2_node_812,0
graph_0120_mu_0_2_node_453,1
graph_0120_mu_0_2_node_328,0
graph_0120_mu_0_2_node_965,1
graph_0120_mu_0_2_node_851,1
graph_0120_mu_0_2_node_894,0
graph_0120_mu_0_2_node_101,1
graph_0120_mu_0_2_node_305,1
graph_0120_mu_0_2_node_172,0
graph_0120_mu_0_2_node_246,0
graph_0120_mu_0_2_node_585,1
graph_0120_mu_0_2_node_84,1
graph_0120_mu_0_2_node_184,1
graph_0120_mu_0_2_node_427,1
graph_0120_mu_0_2_node_127,1
graph_0120_mu_0_2_node_511,1
graph_0120_mu_0_2_node_211,0
graph_0120_mu_0_2_node_250,0
graph_0120_mu_0_2_node_963,1
graph_0120_mu_0_2_node_975,0
graph_0120_mu_0_2_node_535,0
graph_0120_mu_0_2_node_518,0
graph_0120_mu_0_2_node_596,0
graph_0120_mu_0_2_node_765,0
graph_0120_mu_0_2_node_972,0
graph_0120_mu_0_2_node_769,0
graph_0120_mu_0_2_node_22,0
graph_0120_mu_0_2_node_158,1
graph_0120_mu_0_2_node_719,0
graph_0120_mu_0_2_node_598,1
graph_0120_mu_0_2_node_882,0
graph_0120_mu_0_2_node_974,0
graph_0120_mu_0_2_node_699,0
graph_0120_mu_0_2_node_187,1
graph_0120_mu_0_2_node_267,1
graph_0120_mu_0_2_node_764,0
graph_0120_mu_0_2_node_638,1
graph_0120_mu_0_2_node_319,1
graph_0120_mu_0_2_node_371,0
graph_0120_mu_0_2_node_30,0
graph_0120_mu_0_2_node_99,1
graph_0120_mu_0_2_node_720,0
graph_0120_mu_0_2_node_286,0
graph_0120_mu_0_2_node_577,0
graph_0120_mu_0_2_node_55,1
graph_0120_mu_0_2_node_109,1
graph_0120_mu_0_2_node_554,0
graph_0120_mu_0_2_node_28,1
graph_0120_mu_0_2_node_628,0
graph_0120_mu_0_2_node_475,1
graph_0120_mu_0_2_node_864,0
graph_0120_mu_0_2_node_283,0
graph_0120_mu_0_2_node_954,0
graph_0120_mu_0_2_node_774,1
graph_0120_mu_0_2_node_986,1
graph_0120_mu_0_2_node_771,1
graph_0120_mu_0_2_node_212,1
graph_0120_mu_0_2_node_366,1
graph_0120_mu_0_2_node_199,1
graph_0120_mu_0_2_node_743,1
graph_0120_mu_0_2_node_465,1
graph_0120_mu_0_2_node_919,1
graph_0120_mu_0_2_node_386,0
graph_0120_mu_0_2_node_57,0
graph_0120_mu_0_2_node_544,0
graph_0120_mu_0_2_node_926,0
graph_0120_mu_0_2_node_8,1
graph_0120_mu_0_2_node_372,1
graph_0120_mu_0_2_node_237,0
graph_0120_mu_0_2_node_185,1
graph_0120_mu_0_2_node_658,0
graph_0120_mu_0_2_node_470,0
graph_0120_mu_0_2_node_777,0
graph_0120_mu_0_2_node_938,0
graph_0120_mu_0_2_node_620,0
graph_0120_mu_0_2_node_466,1
graph_0120_mu_0_2_node_247,0
graph_0120_mu_0_2_node_632,1
graph_0120_mu_0_2_node_464,1
graph_0120_mu_0_2_node_548,1
graph_0120_mu_0_2_node_756,0
graph_0120_mu_0_2_node_950,0
graph_0120_mu_0_2_node_807,0
graph_0120_mu_0_2_node_735,1
graph_0120_mu_0_2_node_264,1
graph_0120_mu_0_2_node_746,0
graph_0120_mu_0_2_node_393,0
graph_0120_mu_0_2_node_266,1
graph_0120_mu_0_2_node_323,1
graph_0120_mu_0_2_node_379,0
graph_0120_mu_0_2_node_639,0
graph_0120_mu_0_2_node_744,0
