,Stability
graph_0101_mu_0_2_node_947,1
graph_0101_mu_0_2_node_833,0
graph_0101_mu_0_2_node_555,0
graph_0101_mu_0_2_node_905,1
graph_0101_mu_0_2_node_949,1
graph_0101_mu_0_2_node_293,1
graph_0101_mu_0_2_node_507,0
graph_0101_mu_0_2_node_90,0
graph_0101_mu_0_2_node_480,0
graph_0101_mu_0_2_node_992,0
graph_0101_mu_0_2_node_422,1
graph_0101_mu_0_2_node_665,1
graph_0101_mu_0_2_node_60,1
graph_0101_mu_0_2_node_160,0
graph_0101_mu_0_2_node_799,0
graph_0101_mu_0_2_node_194,0
graph_0101_mu_0_2_node_895,0
graph_0101_mu_0_2_node_80,0
graph_0101_mu_0_2_node_477,0
graph_0101_mu_0_2_node_523,0
graph_0101_mu_0_2_node_362,0
graph_0101_mu_0_2_node_368,0
graph_0101_mu_0_2_node_24,0
graph_0101_mu_0_2_node_951,1
graph_0101_mu_0_2_node_168,1
graph_0101_mu_0_2_node_576,1
graph_0101_mu_0_2_node_696,0
graph_0101_mu_0_2_node_855,1
graph_0101_mu_0_2_node_280,1
graph_0101_mu_0_2_node_430,1
graph_0101_mu_0_2_node_504,0
graph_0101_mu_0_2_node_378,0
graph_0101_mu_0_2_node_397,1
graph_0101_mu_0_2_node_871,0
graph_0101_mu_0_2_node_771,0
graph_0101_mu_0_2_node_122,0
graph_0101_mu_0_2_node_586,0
graph_0101_mu_0_2_node_599,1
graph_0101_mu_0_2_node_424,1
graph_0101_mu_0_2_node_648,0
graph_0101_mu_0_2_node_979,1
graph_0101_mu_0_2_node_568,0
graph_0101_mu_0_2_node_990,1
graph_0101_mu_0_2_node_370,1
graph_0101_mu_0_2_node_533,1
graph_0101_mu_0_2_node_187,1
graph_0101_mu_0_2_node_230,0
graph_0101_mu_0_2_node_432,1
graph_0101_mu_0_2_node_698,1
graph_0101_mu_0_2_node_423,1
graph_0101_mu_0_2_node_589,1
graph_0101_mu_0_2_node_178,0
graph_0101_mu_0_2_node_874,0
graph_0101_mu_0_2_node_374,0
graph_0101_mu_0_2_node_699,0
graph_0101_mu_0_2_node_278,0
graph_0101_mu_0_2_node_36,0
graph_0101_mu_0_2_node_369,0
graph_0101_mu_0_2_node_539,0
graph_0101_mu_0_2_node_887,1
graph_0101_mu_0_2_node_734,0
graph_0101_mu_0_2_node_489,0
graph_0101_mu_0_2_node_669,0
graph_0101_mu_0_2_node_413,1
graph_0101_mu_0_2_node_679,0
graph_0101_mu_0_2_node_836,0
graph_0101_mu_0_2_node_211,0
graph_0101_mu_0_2_node_941,1
graph_0101_mu_0_2_node_850,1
graph_0101_mu_0_2_node_716,1
graph_0101_mu_0_2_node_6,0
graph_0101_mu_0_2_node_501,1
graph_0101_mu_0_2_node_697,1
graph_0101_mu_0_2_node_933,0
graph_0101_mu_0_2_node_774,1
graph_0101_mu_0_2_node_725,0
graph_0101_mu_0_2_node_88,0
graph_0101_mu_0_2_node_894,1
graph_0101_mu_0_2_node_470,0
graph_0101_mu_0_2_node_115,1
graph_0101_mu_0_2_node_737,0
graph_0101_mu_0_2_node_521,1
graph_0101_mu_0_2_node_174,1
graph_0101_mu_0_2_node_193,1
graph_0101_mu_0_2_node_472,0
graph_0101_mu_0_2_node_797,1
graph_0101_mu_0_2_node_928,0
graph_0101_mu_0_2_node_98,0
graph_0101_mu_0_2_node_566,0
graph_0101_mu_0_2_node_867,1
graph_0101_mu_0_2_node_713,1
graph_0101_mu_0_2_node_877,1
graph_0101_mu_0_2_node_55,0
graph_0101_mu_0_2_node_412,1
graph_0101_mu_0_2_node_726,0
graph_0101_mu_0_2_node_28,0
graph_0101_mu_0_2_node_527,1
graph_0101_mu_0_2_node_388,0
graph_0101_mu_0_2_node_561,0
graph_0101_mu_0_2_node_494,0
graph_0101_mu_0_2_node_899,0
graph_0101_mu_0_2_node_319,1
graph_0101_mu_0_2_node_918,0
graph_0101_mu_0_2_node_875,1
graph_0101_mu_0_2_node_827,1
graph_0101_mu_0_2_node_104,0
graph_0101_mu_0_2_node_934,1
graph_0101_mu_0_2_node_902,0
graph_0101_mu_0_2_node_628,0
graph_0101_mu_0_2_node_814,0
graph_0101_mu_0_2_node_441,0
graph_0101_mu_0_2_node_266,0
graph_0101_mu_0_2_node_117,1
graph_0101_mu_0_2_node_258,1
graph_0101_mu_0_2_node_540,0
graph_0101_mu_0_2_node_225,0
graph_0101_mu_0_2_node_880,1
graph_0101_mu_0_2_node_144,0
graph_0101_mu_0_2_node_956,1
graph_0101_mu_0_2_node_386,0
graph_0101_mu_0_2_node_468,0
