,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_014_mu_0_2_node_335,18,0.3137254901960784,0.0008976165555853,0.3606498194945848,2.7727727727727727,0.0044938374834732,12.007,5.993,2.0042000000000004,0.3329444444444443,0.3289875869623861,0.0061069678200114,0.1997290322580645,0.1999595678804507,0.6584541101280235
graph_014_mu_0_2_node_304,20,0.261437908496732,0.0012089918765322,0.3627450980392157,2.756756756756757,0.0058086870364349,12.385,7.615,1.6867142857142858,0.38075,0.3381186804725749,0.0078881614384542,0.2361712503183091,0.2364641663405081,0.4837191403043724
graph_014_mu_0_2_node_237,31,0.5204301075268817,0.0010668022575659,0.3906922174423152,2.55955955955956,0.1093904956747893,24.094,6.906,3.500314285714286,0.222774193548387,0.1400410734180686,0.0072937127224882,0.1253861699703804,0.125652063910429,0.4858377726456919
graph_014_mu_0_2_node_847,16,0.4166666666666667,0.0006232283354429,0.3500350385423966,2.8568568568568566,0.0030621769108195,12.015,3.985,3.02,0.2490625,0.2779194384053828,0.0040461014569231,0.1422660098522167,0.142419314660792,0.8355969167487156
graph_014_mu_0_2_node_135,51,0.392156862745098,0.0040341639391116,0.4183417085427136,2.3903903903903903,0.1554893888743029,36.121,14.879,2.43065944055944,0.2917450980392156,0.3013676834999638,0.0157155163028519,0.1708112252399544,0.1713844497428145,0.7282056474055687
graph_014_mu_0_2_node_981,19,0.1617647058823529,0.0011044900774557,0.364067055393586,2.7467467467467466,0.0076252478989758,11.012,7.988,1.3790714285714287,0.4204210526315788,0.4107200260627994,0.0081529479475259,0.2661763440860215,0.2664835752280763,0.51395309059837
graph_014_mu_0_2_node_764,23,0.4428571428571428,0.0010751253368887,0.3670095518001469,2.724724724724725,0.0074797794420711,17.008,5.992,2.839466666666667,0.2605217391304347,0.2666917416532455,0.0061336325295707,0.1497756097560975,0.1500061956338165,0.7117573342000517
graph_014_mu_0_2_node_57,19,0.3161764705882353,0.0009792937781079,0.3609104046242775,2.770770770770771,0.007148367435224,13.005,5.995,2.169833333333334,0.3155263157894737,0.3081407770126849,0.0061188770486509,0.1873200757575757,0.1875507060140047,0.6165323396484848
graph_014_mu_0_2_node_615,26,0.3692307692307692,0.0017748489076323,0.3827586206896551,2.612612612612613,0.0095111413932623,17.014,8.986,1.8944603174603176,0.3456153846153845,0.4000404000695254,0.0091982423001087,0.2089236551562132,0.2092694172777457,0.7562676914305684
graph_014_mu_0_2_node_15,20,0.3263157894736842,0.0011801967742699,0.3592233009708738,2.783783783783784,0.0040681035873719,14.014,5.986,2.343333333333333,0.2992999999999999,0.3079316194315171,0.0061094473187921,0.1760037348272642,0.1762340367516572,0.719367732758224
graph_014_mu_0_2_node_626,22,0.2121212121212121,0.0020936639230715,0.3758465011286682,2.660660660660661,0.0133647480546684,11.019,10.981,1.0040666666666669,0.4991363636363636,0.6721175956936789,0.0111709435252305,0.3326016806722688,0.3330239788893939,0.6728149566807785
graph_014_mu_0_2_node_648,24,0.3073593073593073,0.0017728671991687,0.3764129615674453,2.6566566566566565,0.0110726837792609,15.171,8.829,1.7261904761904765,0.367875,0.5233289430543534,0.009040372211686,0.22554489413026,0.225884568355623,0.8224977564415139
