,Stability
graph_071_mu_0_2_node_670,1
graph_071_mu_0_2_node_784,0
graph_071_mu_0_2_node_776,0
graph_071_mu_0_2_node_238,1
graph_071_mu_0_2_node_675,0
graph_071_mu_0_2_node_462,0
graph_071_mu_0_2_node_253,0
graph_071_mu_0_2_node_262,1
graph_071_mu_0_2_node_981,1
graph_071_mu_0_2_node_336,1
graph_071_mu_0_2_node_223,1
graph_071_mu_0_2_node_920,1
graph_071_mu_0_2_node_843,0
graph_071_mu_0_2_node_794,1
graph_071_mu_0_2_node_185,1
graph_071_mu_0_2_node_873,1
graph_071_mu_0_2_node_803,0
graph_071_mu_0_2_node_506,0
graph_071_mu_0_2_node_538,0
graph_071_mu_0_2_node_970,1
graph_071_mu_0_2_node_447,0
graph_071_mu_0_2_node_384,1
graph_071_mu_0_2_node_880,1
graph_071_mu_0_2_node_498,1
graph_071_mu_0_2_node_850,0
graph_071_mu_0_2_node_95,0
graph_071_mu_0_2_node_773,0
graph_071_mu_0_2_node_935,0
graph_071_mu_0_2_node_993,0
graph_071_mu_0_2_node_965,1
graph_071_mu_0_2_node_94,0
graph_071_mu_0_2_node_955,1
graph_071_mu_0_2_node_274,0
graph_071_mu_0_2_node_68,0
graph_071_mu_0_2_node_564,0
graph_071_mu_0_2_node_971,0
graph_071_mu_0_2_node_979,1
graph_071_mu_0_2_node_798,0
graph_071_mu_0_2_node_87,1
graph_071_mu_0_2_node_689,1
graph_071_mu_0_2_node_10,1
graph_071_mu_0_2_node_57,0
graph_071_mu_0_2_node_691,1
graph_071_mu_0_2_node_209,1
graph_071_mu_0_2_node_956,1
graph_071_mu_0_2_node_17,0
graph_071_mu_0_2_node_869,1
graph_071_mu_0_2_node_63,1
graph_071_mu_0_2_node_771,0
graph_071_mu_0_2_node_983,1
graph_071_mu_0_2_node_8,0
graph_071_mu_0_2_node_422,0
graph_071_mu_0_2_node_83,0
graph_071_mu_0_2_node_864,0
graph_071_mu_0_2_node_120,1
graph_071_mu_0_2_node_741,1
graph_071_mu_0_2_node_356,1
graph_071_mu_0_2_node_102,0
graph_071_mu_0_2_node_123,0
graph_071_mu_0_2_node_361,0
graph_071_mu_0_2_node_469,0
graph_071_mu_0_2_node_337,0
graph_071_mu_0_2_node_801,0
graph_071_mu_0_2_node_588,0
graph_071_mu_0_2_node_463,0
graph_071_mu_0_2_node_582,0
graph_071_mu_0_2_node_706,1
graph_071_mu_0_2_node_266,0
graph_071_mu_0_2_node_401,0
graph_071_mu_0_2_node_818,0
graph_071_mu_0_2_node_383,0
graph_071_mu_0_2_node_288,0
graph_071_mu_0_2_node_581,1
graph_071_mu_0_2_node_348,1
graph_071_mu_0_2_node_989,0
graph_071_mu_0_2_node_621,1
graph_071_mu_0_2_node_922,0
graph_071_mu_0_2_node_546,1
graph_071_mu_0_2_node_424,0
graph_071_mu_0_2_node_665,1
graph_071_mu_0_2_node_780,0
graph_071_mu_0_2_node_440,1
graph_071_mu_0_2_node_657,0
graph_071_mu_0_2_node_358,0
graph_071_mu_0_2_node_826,0
graph_071_mu_0_2_node_284,0
graph_071_mu_0_2_node_842,0
graph_071_mu_0_2_node_893,1
graph_071_mu_0_2_node_924,0
graph_071_mu_0_2_node_937,1
graph_071_mu_0_2_node_748,1
graph_071_mu_0_2_node_379,1
graph_071_mu_0_2_node_947,1
graph_071_mu_0_2_node_433,0
graph_071_mu_0_2_node_662,0
graph_071_mu_0_2_node_666,0
