,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_04_mu_0_2_node_488,16,0.5666666666666667,0.0003818445347158,0.3553895410885805,2.813813813813814,0.0157602123770559,14.002,1.998,7.016,0.124875,0.0613287805870805,0.0020663713710823,0.0665978494623655,0.0666762762262038,0.4296214641095639
graph_04_mu_0_2_node_596,26,0.2523076923076923,0.0020748977164204,0.3848228043143297,2.5985985985985987,0.0220584348871787,16.006,9.994,1.6017333333333337,0.3843846153846155,0.3364266096440977,0.0103055141213075,0.237922480620155,0.2383147100690826,0.5385006716361911
graph_04_mu_0_2_node_45,26,0.44,0.0013558297721133,0.3701370878103001,2.701701701701701,0.0230476609152761,20.017,5.983,3.349800000000001,0.2301153846153846,0.2007340778869984,0.0061715136001915,0.1300299105766265,0.1302648331882065,0.670400061415512
graph_04_mu_0_2_node_239,19,0.213235294117647,0.0010748478442022,0.3653986832479883,2.736736736736737,0.0140547657377447,11.09,7.91,1.4066666666666665,0.416315789473684,0.3954759555737007,0.0081099394657057,0.2630147849462365,0.263325129885369,0.4973080011154421
graph_04_mu_0_2_node_838,17,0.3714285714285714,0.0005998365001465,0.3536283185840708,2.827827827827828,0.010195965876128,13.056,3.944,3.3751388888888885,0.232,0.2366753639008052,0.0040290145044448,0.1313961559139784,0.1315509443529742,0.7110215153602705
graph_04_mu_0_2_node_420,38,0.3029871977240398,0.0030121895735997,0.4010437575270975,2.4934934934934936,0.0842425472711439,27.128,10.872,2.499454545454545,0.2861052631578948,0.2137420798855764,0.0114750842297844,0.1669679295828549,0.1673949749785682,0.5302988858379197
graph_04_mu_0_2_node_153,32,0.3104838709677419,0.0018690012595197,0.3879611650485436,2.5775775775775776,0.069920839099168,24.08,7.92,3.046095238095237,0.2475,0.1556061617954283,0.0083597947738671,0.1412545155993431,0.1415655699359011,0.4713681089443243
graph_04_mu_0_2_node_365,27,0.282051282051282,0.0021298841910052,0.3851195065535852,2.5965965965965965,0.028053108280924,17.018,9.982,1.7055499999999997,0.3697037037037037,0.3361653819478847,0.0102928980004245,0.2267841897233201,0.2271759794480598,0.5724238636233301
graph_04_mu_0_2_node_881,16,0.2637362637362637,0.0008279106312155,0.3613019891500904,2.767767767767768,0.0097602641739373,10.018,5.982,1.6773333333333338,0.373875,0.3075100033258744,0.0061229103567487,0.229961741961742,0.2301964410222088,0.4619007188569617
graph_04_mu_0_2_node_905,24,0.2857142857142857,0.0016373653687177,0.3737373737373737,2.675675675675676,0.0173047497226671,15.088,8.912,1.6970000000000005,0.3713333333333333,0.4818611918846948,0.0091554563909083,0.2280764406325382,0.2284261945881102,0.7529284808477842
graph_04_mu_0_2_node_806,30,0.4045977011494253,0.0015782637972311,0.379703534777651,2.6336336336336337,0.0274700672022365,23.021,6.979,3.301571428571428,0.2326333333333334,0.236025672612325,0.0071954861953181,0.131637507146941,0.131911591667235,0.7769528804205913
graph_04_mu_0_2_node_913,18,0.35,0.0006942809705975,0.3587073608617594,2.787787787787788,0.008942690641457,13.014,4.986,2.6126000000000005,0.277,0.2875724376105703,0.005078209905643,0.1607822580645161,0.1609779335322734,0.691088950766753
graph_04_mu_0_2_node_744,17,0.125,0.0014210436825985,0.367684946632315,2.71971971971972,0.0121806373216776,7.014,9.986,0.7028333333333333,0.5874117647058822,0.5754662101430961,0.0101710727629454,0.4158907692307693,0.4162824083352465,0.4031724891585972
graph_04_mu_0_2_node_33,28,0.3333333333333333,0.0019501191736056,0.3876600698486612,2.57957957957958,0.0344060883354604,19.018,8.982,2.118777777777777,0.3207857142857143,0.3012833308853606,0.0092651569189052,0.1910486322188449,0.1914012414736979,0.6367009998049757
graph_04_mu_0_2_node_588,20,0.2210526315789473,0.0009881652604667,0.3667400881057269,2.7267267267267266,0.0168022152497407,14.005,5.995,2.337,0.2997499999999999,0.1579151681294635,0.006236277895979,0.1763043884220354,0.1765396711029003,0.3423459202275208
graph_04_mu_0_2_node_608,16,0.2416666666666666,0.000915509807435,0.355136864557412,2.815815815815816,0.0084082529287312,10.001,5.999,1.6672000000000002,0.3749375,0.3453813303516603,0.0061106177343656,0.2307236467236467,0.2309590124090116,0.5756831696337197
graph_04_mu_0_2_node_728,34,0.3608870967741935,0.0023555821126434,0.3849710982658959,2.5975975975975976,0.0314094192711551,26.004,7.996,3.252630952380952,0.2351764705882353,0.2701388755551197,0.0082445330810546,0.133259615723603,0.1335737017894526,0.8444265454648162
graph_04_mu_0_2_node_577,24,0.3073593073593073,0.0017509716005717,0.3708240534521158,2.6966966966966965,0.013846645385276,15.141,8.859,1.7160476190476197,0.369125,0.4807797320562052,0.0090997646555503,0.2264665773251139,0.2268142531295575,0.7540099406762738
graph_04_mu_0_2_node_771,26,0.4130434782608695,0.0009882248356191,0.37,2.702702702702702,0.0210082594939613,21.016,4.984,4.220800000000001,0.1916923076923077,0.1679560386349496,0.0051390439271324,0.1060141843971631,0.1062099043084393,0.6733645934097283
graph_04_mu_0_2_node_162,32,0.2963709677419355,0.0023076256067533,0.388715953307393,2.5725725725725725,0.0675771035288839,22.089,9.911,2.232177777777778,0.30971875,0.1947024978923903,0.0104614065719714,0.1832719576719576,0.1836611163397934,0.4322924630844808
graph_04_mu_0_2_node_923,30,0.2827586206896552,0.0025372625386562,0.3881118881118881,2.5765765765765765,0.0283223454715458,20.017,9.983,2.0060833333333337,0.3327666666666666,0.3065494802231047,0.0103243046148252,0.1996045248868778,0.1999964460883978,0.6139519255528005
graph_04_mu_0_2_node_316,16,0.2916666666666667,0.0008809911693177,0.3658000732332478,2.7337337337337337,0.0135302476353559,10.01,5.99,1.6720000000000002,0.374375,0.3911546063775598,0.0060884041779213,0.2303133903133903,0.230548403099243,0.6522808533072496
graph_04_mu_0_2_node_283,20,0.2578947368421053,0.0012520139870304,0.3764129615674453,2.6566566566566565,0.0231294644615453,11.025,8.975,1.2297222222222215,0.4487500000000001,0.3498794192831567,0.0092192271444643,0.2893316226783969,0.2896837362134799,0.4284126864345484
graph_04_mu_0_2_node_841,40,0.2858974358974359,0.0030681451222092,0.3988023952095808,2.5075075075075075,0.0856522958420636,28.099,11.901,2.366515151515152,0.2975249999999999,0.2337252846270479,0.0125623007066079,0.174807372224252,0.1752748526365688,0.5499650797783113
