,Stability
graph_052_mu_0_2_node_517,0
graph_052_mu_0_2_node_942,1
graph_052_mu_0_2_node_147,0
graph_052_mu_0_2_node_137,0
graph_052_mu_0_2_node_156,0
graph_052_mu_0_2_node_371,0
graph_052_mu_0_2_node_657,0
graph_052_mu_0_2_node_58,0
graph_052_mu_0_2_node_215,1
graph_052_mu_0_2_node_112,1
graph_052_mu_0_2_node_561,0
graph_052_mu_0_2_node_668,0
graph_052_mu_0_2_node_23,1
graph_052_mu_0_2_node_386,1
graph_052_mu_0_2_node_506,0
graph_052_mu_0_2_node_822,1
graph_052_mu_0_2_node_965,0
graph_052_mu_0_2_node_797,0
graph_052_mu_0_2_node_21,1
graph_052_mu_0_2_node_12,0
graph_052_mu_0_2_node_532,1
graph_052_mu_0_2_node_604,0
graph_052_mu_0_2_node_548,1
graph_052_mu_0_2_node_148,0
graph_052_mu_0_2_node_467,1
graph_052_mu_0_2_node_216,1
graph_052_mu_0_2_node_748,1
graph_052_mu_0_2_node_526,1
graph_052_mu_0_2_node_301,0
graph_052_mu_0_2_node_654,0
graph_052_mu_0_2_node_346,0
graph_052_mu_0_2_node_393,1
graph_052_mu_0_2_node_200,1
graph_052_mu_0_2_node_452,0
graph_052_mu_0_2_node_42,1
graph_052_mu_0_2_node_159,0
graph_052_mu_0_2_node_612,1
graph_052_mu_0_2_node_52,1
graph_052_mu_0_2_node_979,0
graph_052_mu_0_2_node_943,1
graph_052_mu_0_2_node_519,0
graph_052_mu_0_2_node_266,1
graph_052_mu_0_2_node_433,1
graph_052_mu_0_2_node_497,1
graph_052_mu_0_2_node_962,1
graph_052_mu_0_2_node_225,1
graph_052_mu_0_2_node_527,0
graph_052_mu_0_2_node_486,1
graph_052_mu_0_2_node_814,0
graph_052_mu_0_2_node_859,0
graph_052_mu_0_2_node_349,1
graph_052_mu_0_2_node_792,0
graph_052_mu_0_2_node_306,1
graph_052_mu_0_2_node_905,1
graph_052_mu_0_2_node_303,0
graph_052_mu_0_2_node_883,0
graph_052_mu_0_2_node_134,1
graph_052_mu_0_2_node_510,0
graph_052_mu_0_2_node_69,1
graph_052_mu_0_2_node_373,0
graph_052_mu_0_2_node_340,0
graph_052_mu_0_2_node_72,0
graph_052_mu_0_2_node_242,1
graph_052_mu_0_2_node_758,0
graph_052_mu_0_2_node_813,0
graph_052_mu_0_2_node_422,0
graph_052_mu_0_2_node_961,0
graph_052_mu_0_2_node_887,1
graph_052_mu_0_2_node_759,1
graph_052_mu_0_2_node_212,1
graph_052_mu_0_2_node_901,1
graph_052_mu_0_2_node_878,1
graph_052_mu_0_2_node_756,0
graph_052_mu_0_2_node_615,0
graph_052_mu_0_2_node_704,1
graph_052_mu_0_2_node_446,0
graph_052_mu_0_2_node_3,0
graph_052_mu_0_2_node_746,0
graph_052_mu_0_2_node_856,1
graph_052_mu_0_2_node_238,0
graph_052_mu_0_2_node_19,1
graph_052_mu_0_2_node_715,1
graph_052_mu_0_2_node_940,1
graph_052_mu_0_2_node_206,1
graph_052_mu_0_2_node_240,0
graph_052_mu_0_2_node_311,1
graph_052_mu_0_2_node_702,0
graph_052_mu_0_2_node_276,0
graph_052_mu_0_2_node_861,0
graph_052_mu_0_2_node_180,0
graph_052_mu_0_2_node_907,0
graph_052_mu_0_2_node_703,1
graph_052_mu_0_2_node_607,0
graph_052_mu_0_2_node_827,1
graph_052_mu_0_2_node_9,1
graph_052_mu_0_2_node_307,0
graph_052_mu_0_2_node_994,1
graph_052_mu_0_2_node_176,1
graph_052_mu_0_2_node_745,0
graph_052_mu_0_2_node_933,0
graph_052_mu_0_2_node_966,1
graph_052_mu_0_2_node_988,0
graph_052_mu_0_2_node_717,1
graph_052_mu_0_2_node_353,0
graph_052_mu_0_2_node_243,0
graph_052_mu_0_2_node_166,1
graph_052_mu_0_2_node_618,0
graph_052_mu_0_2_node_898,0
graph_052_mu_0_2_node_917,0
graph_052_mu_0_2_node_172,0
graph_052_mu_0_2_node_559,0
graph_052_mu_0_2_node_899,0
graph_052_mu_0_2_node_531,0
graph_052_mu_0_2_node_932,0
graph_052_mu_0_2_node_248,1
graph_052_mu_0_2_node_174,1
graph_052_mu_0_2_node_260,1
graph_052_mu_0_2_node_579,0
graph_052_mu_0_2_node_157,0
graph_052_mu_0_2_node_590,1
graph_052_mu_0_2_node_967,0
graph_052_mu_0_2_node_210,0
graph_052_mu_0_2_node_136,0
graph_052_mu_0_2_node_279,0
graph_052_mu_0_2_node_125,0
graph_052_mu_0_2_node_145,0
graph_052_mu_0_2_node_326,1
graph_052_mu_0_2_node_696,0
graph_052_mu_0_2_node_662,0
graph_052_mu_0_2_node_914,1
graph_052_mu_0_2_node_990,0
graph_052_mu_0_2_node_131,0
