,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_049_mu_0_2_node_274,23,0.2450592885375494,0.0012454962372161,0.3708240534521158,2.6966966966966965,0.019500632126804,16.01,6.99,2.2911904761904758,0.3039130434782608,0.1720109285156127,0.007288696720564,0.1791923076923076,0.1794644724319932,0.393656895111963
graph_049_mu_0_2_node_566,19,0.1985294117647058,0.0011543606269514,0.3670095518001469,2.724724724724725,0.0137425355671004,12.006,6.994,1.717,0.3681052631578946,0.3130839339564557,0.0071578041942544,0.2255766129032257,0.2258488484800542,0.4922288349927976
graph_049_mu_0_2_node_651,26,0.3442028985507246,0.0017072266104847,0.375,2.6666666666666665,0.0179976206228711,18.004,7.996,2.2518571428571432,0.3075384615384614,0.3421438191324976,0.0081914138416915,0.1817131313131312,0.1820245021570335,0.727298476242425
graph_049_mu_0_2_node_446,23,0.2,0.0018550519079656,0.374578177727784,2.66966966966967,0.0142608447714991,13.158,9.842,1.3414912698412702,0.427913043478261,0.6106404728365699,0.0100685635186913,0.2723479003294792,0.2727309831008756,0.7382147910058833
graph_049_mu_0_2_node_432,17,0.2426470588235294,0.0011042865394882,0.3636694575900983,2.74974974974975,0.0120148608462137,10.068,6.932,1.458685714285714,0.407764705882353,0.4465150464210778,0.0070738866131999,0.2562638660828316,0.2565336478772476,0.6391887128521505
graph_049_mu_0_2_node_984,19,0.2514619883040935,0.0011227439926707,0.3670095518001469,2.724724724724725,0.0121723804806416,12.007,6.993,1.7176333333333331,0.3680526315789473,0.3130435756828884,0.0071568068755635,0.2255406280547408,0.225812824725621,0.5368890681883909
graph_049_mu_0_2_node_754,19,0.2941176470588235,0.0011281549226832,0.3609104046242775,2.770770770770771,0.0109790159869667,12.047,6.953,1.7360904761904763,0.3659473684210524,0.3904092123307981,0.0071247842155237,0.2240130131964808,0.2242836539747052,0.615514466719616
graph_049_mu_0_2_node_812,16,0.2916666666666667,0.0008560837334237,0.3578080229226361,2.794794794794795,0.0097233806165659,9.998,6.002,1.6670545454545458,0.375125,0.3938728905162455,0.0060980650295938,0.2309255189255189,0.2311591141358248,0.6547685957029229
graph_049_mu_0_2_node_642,33,0.2803030303030303,0.0027293533052853,0.3896255850234009,2.5665665665665665,0.0264372741307911,21.006,11.994,1.7516666666666667,0.3634545454545454,0.4544581035124969,0.0123255776232085,0.2220912280701755,0.2225583207959114,0.7955362754451154
graph_049_mu_0_2_node_922,17,0.2666666666666666,0.0009565569042202,0.3545067423704755,2.820820820820821,0.0074211241160714,11.036,5.964,1.8537333333333328,0.3508235294117646,0.367280921923957,0.0061040509483151,0.2127783251231527,0.2130104604579134,0.6137047245069179
graph_049_mu_0_2_node_189,20,0.1736842105263158,0.0016513841463465,0.3764129615674453,2.6566566566566565,0.0133513397634614,10.062,9.938,1.0151336996336997,0.4968999999999999,0.4644477106660389,0.0101827120017062,0.3307591903317709,0.3311459152877719,0.4671369686058731
graph_049_mu_0_2_node_306,17,0.3142857142857143,0.0005225992692568,0.3570407433881344,2.800800800800801,0.0109692219923565,13.018,3.982,3.2840674603174604,0.234235294117647,0.1860420170927528,0.0040800047989222,0.1327376732377538,0.1328926993676678,0.5591062883856667
graph_049_mu_0_2_node_345,16,0.2666666666666666,0.0008708961098575,0.3601297764960346,2.7767767767767766,0.0104305456915291,10.003,5.997,1.6697212121212124,0.3748125,0.313540428457007,0.0061160705041172,0.2306975986975987,0.2309309994235623,0.5213861807837568
graph_049_mu_0_2_node_348,25,0.3320158102766798,0.0012540870590549,0.3731789316398954,2.67967967967968,0.0178988844495207,18.005,6.995,2.5744047619047623,0.2798000000000001,0.2650951374974261,0.0071882081727094,0.1626585623678647,0.162930964077636,0.6440177487255626
graph_049_mu_0_2_node_776,21,0.3157894736842105,0.0010145768239685,0.3645985401459854,2.7427427427427427,0.0149355960887288,14.218,6.782,2.128,0.322952380952381,0.4280750052257548,0.0069295942404402,0.1929045045045045,0.1931685341926774,0.8059399144311852
graph_049_mu_0_2_node_357,19,0.3976608187134502,0.0007994757707488,0.3636694575900983,2.74974974974975,0.014271311917863,14.004,4.996,2.8037999999999994,0.2629473684210526,0.1893337638636665,0.0051340337447721,0.151379679144385,0.1515741896317907,0.5303806043961996
graph_049_mu_0_2_node_853,35,0.2803030303030303,0.0030646102321998,0.3923802042419481,2.5485485485485486,0.0245711086321894,23.013,11.987,1.9201136363636369,0.3424857142857143,0.4543296536290471,0.0123181359988258,0.2066306253652834,0.2070975185923404,0.8335802685201872
graph_049_mu_0_2_node_978,26,0.2898550724637681,0.0014367653359721,0.3705489614243323,2.6986986986986987,0.0146394464296013,19.004,6.996,2.7167619047619054,0.2690769230769231,0.3131225660759702,0.0071598992571304,0.155455072463768,0.1557275343091704,0.8053673907979928
graph_049_mu_0_2_node_856,22,0.2210526315789473,0.001515041284641,0.3671444321940463,2.723723723723724,0.0126301965381703,13.139,8.861,1.4886626984126978,0.4027727272727273,0.5527608591479479,0.0090597651826287,0.2523266409266408,0.2526715525765753,0.742954806491839
graph_049_mu_0_2_node_717,18,0.2352941176470588,0.0012677262433494,0.3645985401459854,2.7427427427427427,0.0102064946708017,10.111,7.889,1.2899214285714284,0.4382777777777779,0.5097921095320943,0.0080489773417751,0.2809302558398219,0.2812372717356299,0.639966895558988
graph_049_mu_0_2_node_798,23,0.3557312252964427,0.000882489682049,0.3658000732332478,2.7337337337337337,0.0189977621798622,19.019,3.981,4.786416666666667,0.173086956521739,0.098063489422946,0.0041508708561429,0.0947541528239202,0.0949092126767368,0.4676851954486486
graph_049_mu_0_2_node_810,21,0.4561403508771929,0.0008286029218679,0.3579362235757793,2.793793793793794,0.0119593148444767,16.121,4.879,3.332650000000001,0.2323333333333333,0.2767922011953648,0.0049977296626773,0.1315328810591968,0.1317228680019877,0.8409007755273175
graph_049_mu_0_2_node_422,33,0.2196969696969697,0.0024891595558519,0.390539483971853,2.5605605605605604,0.0309434033070596,23.005,9.995,2.301833333333333,0.3028787878787878,0.2458957513973751,0.0104222745310859,0.1784680451127819,0.1788573800013478,0.5658165380417839
graph_049_mu_0_2_node_94,18,0.3529411764705882,0.0008272860261636,0.3620877129394708,2.7617617617617616,0.0168371373456247,12.107,5.893,2.1014,0.3273888888888888,0.3287865124452742,0.0060145152147032,0.1960762463343109,0.1963056367884771,0.6624221784446664
graph_049_mu_0_2_node_56,23,0.308300395256917,0.0014249493285555,0.3776937618147448,2.647647647647648,0.0188271780584718,14.006,8.994,1.5574722222222226,0.3910434782608695,0.3848840161045961,0.0092137445955814,0.2430469416785206,0.2433970528391794,0.5989426872556562
graph_049_mu_0_2_node_756,20,0.2287581699346405,0.0010780338030842,0.3594818279956819,2.7817817817817816,0.0107316748816448,13.007,6.993,1.8604761904761908,0.3496499999999999,0.264998153416039,0.0071863328811462,0.2118716577540106,0.2121438756256831,0.4547162148438272
graph_049_mu_0_2_node_788,20,0.2052631578947368,0.0015421223075674,0.37,2.702702702702702,0.0126989108691201,10.146,9.854,1.0334444444444444,0.4927,0.6143372699260282,0.0100751795602176,0.327095825426945,0.3274792852168932,0.6178173650520014
graph_049_mu_0_2_node_89,18,0.4,0.000649060239434,0.3575518969219756,2.7967967967967966,0.0097503836458853,13.016,4.984,2.6144000000000007,0.2768888888888888,0.3007144329587155,0.005090492563992,0.1607096774193548,0.1609037058179795,0.7226788045650828
