,Stability
graph_0109_mu_0_2_node_878,1
graph_0109_mu_0_2_node_77,0
graph_0109_mu_0_2_node_825,0
graph_0109_mu_0_2_node_880,1
graph_0109_mu_0_2_node_61,1
graph_0109_mu_0_2_node_697,1
graph_0109_mu_0_2_node_649,1
graph_0109_mu_0_2_node_311,0
graph_0109_mu_0_2_node_65,0
graph_0109_mu_0_2_node_933,0
graph_0109_mu_0_2_node_459,0
graph_0109_mu_0_2_node_983,0
graph_0109_mu_0_2_node_452,1
graph_0109_mu_0_2_node_314,0
graph_0109_mu_0_2_node_999,1
graph_0109_mu_0_2_node_52,0
graph_0109_mu_0_2_node_796,0
graph_0109_mu_0_2_node_75,0
graph_0109_mu_0_2_node_345,1
graph_0109_mu_0_2_node_15,0
graph_0109_mu_0_2_node_578,0
graph_0109_mu_0_2_node_541,1
graph_0109_mu_0_2_node_197,0
graph_0109_mu_0_2_node_757,0
graph_0109_mu_0_2_node_461,1
graph_0109_mu_0_2_node_534,1
graph_0109_mu_0_2_node_136,0
graph_0109_mu_0_2_node_869,0
graph_0109_mu_0_2_node_669,1
graph_0109_mu_0_2_node_394,1
graph_0109_mu_0_2_node_910,0
graph_0109_mu_0_2_node_280,1
graph_0109_mu_0_2_node_713,0
graph_0109_mu_0_2_node_553,0
graph_0109_mu_0_2_node_582,1
graph_0109_mu_0_2_node_28,0
graph_0109_mu_0_2_node_98,0
graph_0109_mu_0_2_node_411,0
graph_0109_mu_0_2_node_519,0
graph_0109_mu_0_2_node_104,1
graph_0109_mu_0_2_node_355,1
graph_0109_mu_0_2_node_267,0
graph_0109_mu_0_2_node_338,1
graph_0109_mu_0_2_node_720,0
graph_0109_mu_0_2_node_106,0
graph_0109_mu_0_2_node_243,0
graph_0109_mu_0_2_node_366,0
graph_0109_mu_0_2_node_617,0
graph_0109_mu_0_2_node_611,0
graph_0109_mu_0_2_node_774,1
graph_0109_mu_0_2_node_594,0
graph_0109_mu_0_2_node_789,0
graph_0109_mu_0_2_node_593,0
graph_0109_mu_0_2_node_913,0
graph_0109_mu_0_2_node_505,1
graph_0109_mu_0_2_node_742,0
graph_0109_mu_0_2_node_798,0
graph_0109_mu_0_2_node_435,1
graph_0109_mu_0_2_node_303,0
graph_0109_mu_0_2_node_882,1
graph_0109_mu_0_2_node_324,0
graph_0109_mu_0_2_node_991,1
graph_0109_mu_0_2_node_902,0
graph_0109_mu_0_2_node_597,0
graph_0109_mu_0_2_node_241,0
graph_0109_mu_0_2_node_415,0
graph_0109_mu_0_2_node_978,1
graph_0109_mu_0_2_node_69,1
graph_0109_mu_0_2_node_604,0
graph_0109_mu_0_2_node_453,1
graph_0109_mu_0_2_node_795,0
graph_0109_mu_0_2_node_762,1
graph_0109_mu_0_2_node_925,0
graph_0109_mu_0_2_node_91,0
graph_0109_mu_0_2_node_164,1
graph_0109_mu_0_2_node_105,0
graph_0109_mu_0_2_node_693,1
graph_0109_mu_0_2_node_506,1
graph_0109_mu_0_2_node_263,0
graph_0109_mu_0_2_node_398,0
graph_0109_mu_0_2_node_596,0
graph_0109_mu_0_2_node_915,1
graph_0109_mu_0_2_node_530,0
graph_0109_mu_0_2_node_585,1
graph_0109_mu_0_2_node_383,0
graph_0109_mu_0_2_node_384,1
graph_0109_mu_0_2_node_308,1
graph_0109_mu_0_2_node_522,1
graph_0109_mu_0_2_node_816,1
graph_0109_mu_0_2_node_101,0
graph_0109_mu_0_2_node_369,0
graph_0109_mu_0_2_node_985,1
graph_0109_mu_0_2_node_844,0
graph_0109_mu_0_2_node_879,0
graph_0109_mu_0_2_node_588,1
graph_0109_mu_0_2_node_782,1
graph_0109_mu_0_2_node_755,0
graph_0109_mu_0_2_node_651,1
graph_0109_mu_0_2_node_343,0
graph_0109_mu_0_2_node_466,0
graph_0109_mu_0_2_node_220,1
graph_0109_mu_0_2_node_998,1
graph_0109_mu_0_2_node_37,0
graph_0109_mu_0_2_node_4,0
graph_0109_mu_0_2_node_976,1
graph_0109_mu_0_2_node_583,0
graph_0109_mu_0_2_node_447,0
graph_0109_mu_0_2_node_900,0
graph_0109_mu_0_2_node_319,1
graph_0109_mu_0_2_node_305,1
graph_0109_mu_0_2_node_377,0
graph_0109_mu_0_2_node_246,1
graph_0109_mu_0_2_node_165,1
graph_0109_mu_0_2_node_952,0
graph_0109_mu_0_2_node_646,1
graph_0109_mu_0_2_node_892,0
graph_0109_mu_0_2_node_336,1
graph_0109_mu_0_2_node_733,0
graph_0109_mu_0_2_node_638,0
graph_0109_mu_0_2_node_938,1
graph_0109_mu_0_2_node_359,0
graph_0109_mu_0_2_node_253,1
graph_0109_mu_0_2_node_158,1
graph_0109_mu_0_2_node_893,0
graph_0109_mu_0_2_node_746,1
graph_0109_mu_0_2_node_936,1
graph_0109_mu_0_2_node_71,0
graph_0109_mu_0_2_node_956,1
