,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_081_mu_0_2_node_49,17,0.2573529411764705,0.0009485059331136,0.359740727403673,2.77977977977978,0.0083448758235966,11.995,5.005,2.404129797979797,0.2944117647058823,0.285873719571905,0.0051151863216357,0.1727831884057971,0.1729761256739388,0.6816866281316282
graph_081_mu_0_2_node_910,19,0.1637426900584795,0.0014786067156049,0.3751408186256102,2.665665665665666,0.0121847309114983,10.008,8.992,1.113222222222222,0.4732631578947369,0.4032096102301771,0.0092026068888398,0.3099954022988506,0.3103419284617079,0.4482315028197832
graph_081_mu_0_2_node_925,20,0.1764705882352941,0.0013386609709428,0.3638018936635105,2.7487487487487487,0.0091869346320986,12.018,7.982,1.5082375957375955,0.3991,0.4563115841973412,0.0081571403827015,0.2494029996185168,0.2497106625622261,0.6258848081473172
graph_081_mu_0_2_node_467,24,0.1702898550724637,0.0019694522230571,0.374578177727784,2.66966966966967,0.0234429792653195,10.011,13.989,0.7160527472527471,0.582875,0.4920713283909502,0.0144059402701247,0.4113464838567007,0.4118854764497461,0.3517714188568629
graph_081_mu_0_2_node_797,18,0.3006535947712418,0.0011345096156085,0.3645985401459854,2.7427427427427427,0.009212629023055,11.061,6.939,1.5980857142857146,0.3855,0.3968318350942275,0.0071057984183228,0.2388631813125694,0.2391306332929794,0.6257881319036935
graph_081_mu_0_2_node_738,26,0.3550724637681159,0.0014402270348582,0.3704115684093437,2.6996996996997,0.0140271399064066,19.007,6.993,2.718619047619048,0.2689615384615385,0.328760536144659,0.0071484719060251,0.1553797101449275,0.1556494083538822,0.8457955692297046
graph_081_mu_0_2_node_65,20,0.2526315789473684,0.0015029470527493,0.3724832214765101,2.684684684684685,0.0117516108369406,11.01,8.99,1.2249999999999996,0.4495000000000001,0.4903142252235781,0.0091636529650913,0.2899193548387097,0.2902658307029981,0.5996126502104013
graph_081_mu_0_2_node_791,20,0.326797385620915,0.0008572350132218,0.3610408384531984,2.76976976976977,0.0115229992701296,14.008,5.992,2.338666666666667,0.2995999999999999,0.2817375848100464,0.0061252092061622,0.1762016806722688,0.1764326932648724,0.6109250552744696
graph_081_mu_0_2_node_112,22,0.3842105263157894,0.0010697587409202,0.3613019891500904,2.767767767767768,0.0108408277343908,16.043,5.957,2.6993,0.2707727272727271,0.3076291802876219,0.0060924683696716,0.1566225371120108,0.1568522365097078,0.7714776868659871
graph_081_mu_0_2_node_820,18,0.3660130718954248,0.0010092336917944,0.3664710198092443,2.7287287287287287,0.0133355239976509,12.004,5.996,2.0024,0.333111111111111,0.2470097534122103,0.0061471150525819,0.1998451612903226,0.2000762923639916,0.4942247090296229
graph_081_mu_0_2_node_143,25,0.3933333333333333,0.0016537733308643,0.3722056631892697,2.6866866866866865,0.015419237823884,19.004,5.996,3.169999999999999,0.23984,0.2470085611612264,0.006147131543927,0.1362626262626262,0.1364938821371391,0.7824728486934697
graph_081_mu_0_2_node_381,15,0.2692307692307692,0.0006576177996867,0.3541297412265154,2.823823823823824,0.009205065818398,10.029,4.971,2.036267857142857,0.3313999999999999,0.3345443171686915,0.0050631213997879,0.1988781184998576,0.1990697161551489,0.5975584636950454
graph_081_mu_0_2_node_161,22,0.4761904761904761,0.000752868760653,0.3616944243301955,2.764764764764765,0.0134482051345813,18.002,3.998,4.503666666666666,0.1817272727272727,0.1646756869494116,0.00409882001409,0.0999463414634146,0.1001005377259227,0.7413088839552793
graph_081_mu_0_2_node_418,21,0.2222222222222222,0.0011593936899501,0.3649981731823164,2.73973973973974,0.0104919420292204,14.041,6.959,2.0284744755244755,0.3313809523809523,0.3993063791044191,0.007110021929205,0.1987742857429175,0.199042569523049,0.7398477181004842
graph_081_mu_0_2_node_36,24,0.3152173913043478,0.0015732847355476,0.3713754646840149,2.6926926926926926,0.0138296149347532,16.008,7.992,2.003428571428572,0.3329999999999999,0.4358372537387797,0.0081464640352903,0.1997658536585366,0.2000739970298441,0.8720809595721694
graph_081_mu_0_2_node_815,22,0.2578947368421053,0.0015056272564874,0.375,2.6666666666666665,0.0150066307905584,13.124,8.876,1.482988095238095,0.4034545454545455,0.5095478706715133,0.0090874077528598,0.2528257626047099,0.2531679016444664,0.6843023368327551
graph_081_mu_0_2_node_657,29,0.2763532763532763,0.0022788401495633,0.3885647607934656,2.5735735735735736,0.0248647927812354,18.008,10.992,1.6385898989898993,0.3790344827586206,0.3866320586390048,0.0113196733112445,0.2338389781444493,0.234262807286254,0.5978511464834441
graph_081_mu_0_2_node_510,27,0.2763532763532763,0.0019388116623324,0.3823191733639495,2.6156156156156154,0.0236964211847926,17.006,9.994,1.7017999999999995,0.3701481481481481,0.3515020249614629,0.0102919814575355,0.2271090909090908,0.2274944242776468,0.5978210656923267
graph_081_mu_0_2_node_152,17,0.4338235294117647,0.0005683323448558,0.3569131832797427,2.8018018018018016,0.0088306621082299,14.003,2.997,4.675166666666667,0.1762941176470588,0.1343987767256076,0.0030671952488969,0.0966713709677419,0.0967869291205903,0.6273993340739648
graph_081_mu_0_2_node_402,28,0.3538461538461538,0.0014773128838466,0.3726221559119731,2.683683683683684,0.0196967241735254,21.003,6.997,3.002,0.2498928571428571,0.2460759672697721,0.007205640600739,0.1427885714285714,0.1430584654337083,0.7032471233840176
graph_081_mu_0_2_node_856,27,0.3361823361823361,0.0019068207021388,0.3823191733639495,2.6156156156156154,0.0237055875299218,18.008,8.992,2.003107142857143,0.3330370370370369,0.316309773004969,0.0092599846358545,0.1997924144310823,0.2001391543830102,0.632921995500795
graph_081_mu_0_2_node_64,15,0.2285714285714285,0.0009604980981395,0.3548845470692717,2.8178178178178177,0.0086946583420976,9.015,5.985,1.5146666666666668,0.3990000000000001,0.4005021745253785,0.0060975949681003,0.2495170329670329,0.2497476864175849,0.5963757430905503
graph_081_mu_0_2_node_376,15,0.1025641025641025,0.000865443594081,0.3592233009708738,2.783783783783784,0.0082363768324677,8.015,6.985,1.149113095238095,0.4656666666666667,0.3990606805916029,0.0071381391533603,0.3035900338791644,0.3038591952935433,0.3983471874518295
graph_081_mu_0_2_node_22,24,0.2554112554112554,0.0015019033895893,0.3729003359462486,2.681681681681681,0.0153696984077758,16.006,7.994,2.0025714285714287,0.3330833333333332,0.3584231538729427,0.0081813070528987,0.1998243902439024,0.2001326106656588,0.6723043235342849
graph_081_mu_0_2_node_950,15,0.1153846153846153,0.0008329185099638,0.3684987089634821,2.7137137137137137,0.0139583539631686,7.072,7.928,0.8948511904761903,0.5285333333333333,0.4533904586694898,0.0080999964452067,0.3594035855448898,0.3597090512398309,0.3421029649294981
graph_081_mu_0_2_node_827,14,0.1978021978021978,0.0009017275676773,0.355136864557412,2.815815815815816,0.0087482100101628,7.015,6.985,1.0091555555555556,0.4989285714285714,0.4675713538933331,0.0071160563445919,0.3326643912812334,0.332933531704134,0.4642929982243394
graph_081_mu_0_2_node_21,20,0.2894736842105263,0.0012706642289153,0.367820324005891,2.7187187187187187,0.0124939761066241,13.01,6.99,1.8622857142857148,0.3494999999999998,0.3135124621768854,0.0071536768884276,0.2117687802393684,0.212038238104418,0.5826839194552361
