,Stability
graph_048_mu_0_2_node_428,0
graph_048_mu_0_2_node_262,0
graph_048_mu_0_2_node_785,1
graph_048_mu_0_2_node_853,1
graph_048_mu_0_2_node_591,1
graph_048_mu_0_2_node_111,0
graph_048_mu_0_2_node_76,1
graph_048_mu_0_2_node_213,0
graph_048_mu_0_2_node_666,0
graph_048_mu_0_2_node_398,0
graph_048_mu_0_2_node_144,0
graph_048_mu_0_2_node_991,1
graph_048_mu_0_2_node_453,1
graph_048_mu_0_2_node_981,0
graph_048_mu_0_2_node_861,0
graph_048_mu_0_2_node_227,0
graph_048_mu_0_2_node_123,1
graph_048_mu_0_2_node_33,0
graph_048_mu_0_2_node_524,0
graph_048_mu_0_2_node_502,0
graph_048_mu_0_2_node_691,1
graph_048_mu_0_2_node_458,0
graph_048_mu_0_2_node_929,0
graph_048_mu_0_2_node_264,0
graph_048_mu_0_2_node_110,0
graph_048_mu_0_2_node_515,0
graph_048_mu_0_2_node_935,0
graph_048_mu_0_2_node_309,0
graph_048_mu_0_2_node_982,1
graph_048_mu_0_2_node_551,1
graph_048_mu_0_2_node_629,0
graph_048_mu_0_2_node_14,0
graph_048_mu_0_2_node_375,0
graph_048_mu_0_2_node_663,0
graph_048_mu_0_2_node_320,1
graph_048_mu_0_2_node_214,0
graph_048_mu_0_2_node_251,1
graph_048_mu_0_2_node_641,1
graph_048_mu_0_2_node_607,0
graph_048_mu_0_2_node_122,0
graph_048_mu_0_2_node_503,0
graph_048_mu_0_2_node_242,1
graph_048_mu_0_2_node_2,0
graph_048_mu_0_2_node_172,0
graph_048_mu_0_2_node_730,0
graph_048_mu_0_2_node_841,1
graph_048_mu_0_2_node_130,1
graph_048_mu_0_2_node_868,0
graph_048_mu_0_2_node_481,0
graph_048_mu_0_2_node_67,0
graph_048_mu_0_2_node_274,0
graph_048_mu_0_2_node_642,0
graph_048_mu_0_2_node_768,0
graph_048_mu_0_2_node_59,0
graph_048_mu_0_2_node_706,1
graph_048_mu_0_2_node_722,1
graph_048_mu_0_2_node_713,0
graph_048_mu_0_2_node_63,1
graph_048_mu_0_2_node_947,0
graph_048_mu_0_2_node_326,0
graph_048_mu_0_2_node_987,1
graph_048_mu_0_2_node_718,1
graph_048_mu_0_2_node_561,1
graph_048_mu_0_2_node_441,0
graph_048_mu_0_2_node_445,1
graph_048_mu_0_2_node_592,1
graph_048_mu_0_2_node_89,0
graph_048_mu_0_2_node_18,0
graph_048_mu_0_2_node_460,1
graph_048_mu_0_2_node_161,1
graph_048_mu_0_2_node_395,0
graph_048_mu_0_2_node_61,1
graph_048_mu_0_2_node_364,0
graph_048_mu_0_2_node_846,1
graph_048_mu_0_2_node_480,0
graph_048_mu_0_2_node_219,1
graph_048_mu_0_2_node_600,0
graph_048_mu_0_2_node_323,0
graph_048_mu_0_2_node_675,0
graph_048_mu_0_2_node_692,0
graph_048_mu_0_2_node_847,0
graph_048_mu_0_2_node_159,0
graph_048_mu_0_2_node_440,0
graph_048_mu_0_2_node_217,0
graph_048_mu_0_2_node_11,1
graph_048_mu_0_2_node_777,1
graph_048_mu_0_2_node_414,1
graph_048_mu_0_2_node_57,0
graph_048_mu_0_2_node_278,0
graph_048_mu_0_2_node_331,1
graph_048_mu_0_2_node_665,1
graph_048_mu_0_2_node_4,1
graph_048_mu_0_2_node_125,1
graph_048_mu_0_2_node_507,0
graph_048_mu_0_2_node_141,0
graph_048_mu_0_2_node_946,0
graph_048_mu_0_2_node_20,0
graph_048_mu_0_2_node_790,1
graph_048_mu_0_2_node_954,1
graph_048_mu_0_2_node_742,1
graph_048_mu_0_2_node_851,0
graph_048_mu_0_2_node_752,1
graph_048_mu_0_2_node_710,0
graph_048_mu_0_2_node_603,0
graph_048_mu_0_2_node_951,1
graph_048_mu_0_2_node_593,0
graph_048_mu_0_2_node_379,0
graph_048_mu_0_2_node_717,0
graph_048_mu_0_2_node_285,1
graph_048_mu_0_2_node_292,0
graph_048_mu_0_2_node_435,0
graph_048_mu_0_2_node_397,0
graph_048_mu_0_2_node_245,1
graph_048_mu_0_2_node_615,1
graph_048_mu_0_2_node_199,0
graph_048_mu_0_2_node_917,0
graph_048_mu_0_2_node_538,0
graph_048_mu_0_2_node_73,1
graph_048_mu_0_2_node_387,0
graph_048_mu_0_2_node_103,1
graph_048_mu_0_2_node_74,1
graph_048_mu_0_2_node_583,1
graph_048_mu_0_2_node_436,1
graph_048_mu_0_2_node_484,1
graph_048_mu_0_2_node_31,0
graph_048_mu_0_2_node_766,0
graph_048_mu_0_2_node_487,1
graph_048_mu_0_2_node_774,0
graph_048_mu_0_2_node_916,1
graph_048_mu_0_2_node_182,0
graph_048_mu_0_2_node_386,0
graph_048_mu_0_2_node_968,1
graph_048_mu_0_2_node_206,1
graph_048_mu_0_2_node_936,1
graph_048_mu_0_2_node_257,1
graph_048_mu_0_2_node_335,1
graph_048_mu_0_2_node_940,1
graph_048_mu_0_2_node_925,0
graph_048_mu_0_2_node_294,1
graph_048_mu_0_2_node_70,1
graph_048_mu_0_2_node_902,0
graph_048_mu_0_2_node_694,1
graph_048_mu_0_2_node_915,1
graph_048_mu_0_2_node_890,0
graph_048_mu_0_2_node_498,0
graph_048_mu_0_2_node_905,0
graph_048_mu_0_2_node_875,1
graph_048_mu_0_2_node_616,1
graph_048_mu_0_2_node_220,0
