,Stability
graph_03_mu_0_2_node_399,1
graph_03_mu_0_2_node_389,1
graph_03_mu_0_2_node_808,0
graph_03_mu_0_2_node_16,1
graph_03_mu_0_2_node_60,0
graph_03_mu_0_2_node_914,1
graph_03_mu_0_2_node_758,0
graph_03_mu_0_2_node_934,1
graph_03_mu_0_2_node_770,1
graph_03_mu_0_2_node_740,1
graph_03_mu_0_2_node_184,1
graph_03_mu_0_2_node_839,1
graph_03_mu_0_2_node_963,0
graph_03_mu_0_2_node_850,0
graph_03_mu_0_2_node_738,0
graph_03_mu_0_2_node_445,0
graph_03_mu_0_2_node_848,0
graph_03_mu_0_2_node_459,0
graph_03_mu_0_2_node_382,0
graph_03_mu_0_2_node_664,0
graph_03_mu_0_2_node_61,0
