,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_01_mu_0_2_node_517,30,0.2390804597701149,0.0022092065860368,0.390539483971853,2.5605605605605604,0.0390069137844641,1.152,28.848,0.0402659845901225,0.9616,0.6045741073843637,0.0303514857113608,0.9265071034278812,0.9276247850684276,0.0230437241529002
graph_01_mu_0_2_node_290,18,0.35,0.0006715085965442,0.3512658227848101,2.846846846846846,0.0080115313774184,2.016,15.984,0.1262321428571428,0.8880000000000002,0.7053216512795242,0.0163762000055064,0.7986519480519483,0.7992715800576012,0.0443776141604973
graph_01_mu_0_2_node_392,18,0.1111111111111111,0.0016160686697369,0.3755639097744361,2.6626626626626626,0.0133687359949863,0.011,17.989,0.0006926470588235,0.9993888888888888,0.6575672762325017,0.0185039546733616,0.9989037593984964,0.9996009542032456,5.78100150440576e-05
graph_01_mu_0_2_node_422,20,0.3006535947712418,0.0010667434887458,0.3658000732332478,2.7337337337337337,0.0124701420217812,3.015,16.985,0.1775735294117646,0.8492499999999997,0.5736946211783908,0.01751397461834,0.7380434782608695,0.7387019402851236,0.0678003074131649
graph_01_mu_0_2_node_109,18,0.1699346405228758,0.001340879426113,0.3744377811094452,2.670670670670671,0.0179620957538528,0.022,17.978,0.0013161764705882,0.9987777777777778,0.7344098423233018,0.0184446508687136,0.9977157894736842,0.9984125588246512,0.000254150359204
graph_01_mu_0_2_node_277,16,0.1833333333333333,0.001258174018231,0.3643326039387308,2.744744744744745,0.0092101396639657,0.022,15.978,0.0015428571428571,0.998625,0.6478232556514945,0.0164003139067258,0.997516339869281,0.998135643610324,9.017274537076515e-05
graph_01_mu_0_2_node_390,17,0.1619047619047619,0.0010148316139605,0.3639344262295082,2.747747747747748,0.0098438331773521,3.059,13.941,0.2198589743589743,0.820058823529412,0.2975056398349689,0.0146485588220319,0.6952532467532467,0.6957937666157914,0.0434775788817243
graph_01_mu_0_2_node_741,19,0.1169590643274853,0.0018433342214976,0.3810068649885583,2.6246246246246248,0.0166518474456723,1.106,17.894,0.0622071078431372,0.9417894736842106,0.3503683068231322,0.0188834578211598,0.8904835497835499,0.8911771237164913,0.0009248653355762
graph_01_mu_0_2_node_212,23,0.1428571428571428,0.0020166734348327,0.3848228043143297,2.5985985985985987,0.0170889811116081,2.126,20.874,0.1024207774337805,0.907565217391304,0.4456779872557055,0.0219326291779182,0.8313314083617531,0.8321404576973018,0.0231739384797478
graph_01_mu_0_2_node_201,20,0.2578947368421053,0.001557195691982,0.3720670391061452,2.687687687687688,0.0152619825561918,0.129,19.871,0.0068245614035087,0.99355,0.3890789635801831,0.0209698934324465,0.9877662337662338,0.9885363191637144,0.0014524878650896
graph_01_mu_0_2_node_627,39,0.2777777777777778,0.0026885102608927,0.4046172539489672,2.4714714714714714,0.0692314286757827,4.128,34.872,0.1185431770435447,0.8941538461538464,0.7440612782574738,0.0366420982136381,0.8087327358519469,0.8100838070506541,0.0657738661946722
graph_01_mu_0_2_node_883,26,0.2753623188405797,0.0012720056383047,0.3830521472392638,2.6106106106106104,0.0402164426821844,3.041,22.959,0.1325960662525879,0.8830384615384618,1.2494433900913515,0.023409237757646,0.7906949295513532,0.7915847827485039,0.1095176436868849
graph_01_mu_0_2_node_215,28,0.2354497354497354,0.0020712806896668,0.3937721718565234,2.53953953953954,0.041674487520768,2.093,25.907,0.0809768338907469,0.92525,0.4829460278590337,0.0274194500549377,0.8611149071358752,0.8621188313125308,0.0193707071231342
graph_01_mu_0_2_node_669,21,0.2046783625730994,0.0013171783204546,0.3635371179039301,2.750750750750751,0.0096908649937197,4.034,16.966,0.2379933823529412,0.807904761904762,0.8444804836239639,0.0173621678994288,0.6778360683760681,0.6784938461318379,0.1496935429091175
graph_01_mu_0_2_node_158,17,0.4411764705882353,0.0004097020769131,0.3589651455264103,2.785785785785786,0.0150036585387295,2.067,14.933,0.1388318681318681,0.8784117647058827,0.3187071114476732,0.0156907499036495,0.7835300751879698,0.78410899000518,0.0219419967343572
graph_01_mu_0_2_node_838,25,0.2806324110671936,0.0015372563339346,0.3697261287934863,2.704704704704705,0.0132182419583116,3.075,21.925,0.140562675628465,0.8770000000000002,0.4087244324552458,0.0232047800932992,0.7811963524286245,0.7820461655045639,0.0382063216793453
graph_01_mu_0_2_node_131,43,0.2439024390243902,0.003861003697618,0.4004008016032064,2.497497497497497,0.0547925406268923,3.069,39.931,0.0770499948465892,0.928627906976744,1.6193931558918302,0.040985159468569,0.8669674870658165,0.8685141324669496,0.0820190167268644
graph_01_mu_0_2_node_896,30,0.4444444444444444,0.0015009451447967,0.3758465011286682,2.660660660660661,0.0212360100638955,2.036,27.964,0.0729094017094016,0.9321333333333336,0.9832427349296532,0.0287965064303829,0.873011077158136,0.8740946213715777,0.0358031828623961
graph_01_mu_0_2_node_27,36,0.3012477718360071,0.0024280527054026,0.3884136858475894,2.5745745745745747,0.0301041569620375,2.04,33.96,0.0602168556906026,0.9433333333333334,1.2417622369975063,0.0349313951617792,0.8929072282406075,0.8942227989324619,0.0371574479897834
graph_01_mu_0_2_node_163,31,0.4258064516129032,0.0015933390922662,0.3843786071565987,2.601601601601601,0.0379382927674523,0.029,30.971,0.0009781609195402,0.9990645161290324,1.1250829016437711,0.0318640756861747,0.9982064393939394,0.9994061721058292,0.000153663761022
graph_01_mu_0_2_node_860,21,0.3333333333333333,0.0008370443401399,0.3741573033707865,2.6726726726726726,0.0371560371856348,0.07,20.93,0.0035736842105263,0.9966666666666668,0.3901727998519764,0.0221517220973523,0.9937470355731224,0.9945581248786726,0.0002842359888276
graph_01_mu_0_2_node_44,34,0.3119429590017825,0.0027897295760674,0.3929976396538159,2.5445445445445447,0.0428828805150041,0.135,33.865,0.0042805149661239,0.9960294117647058,1.6881281020481231,0.0346516020801805,0.9925802173486384,0.9938919183126678,0.0008977171324638
graph_01_mu_0_2_node_632,33,0.1609848484848484,0.0032465716865682,0.3920722135007849,2.5505505505505504,0.0265683570421461,0.144,32.856,0.0046095036151279,0.9956363636363637,1.5285522055599912,0.0336930374387394,0.9917039518510108,0.9929766219229712,0.0004016984829184
graph_01_mu_0_2_node_396,23,0.3241106719367589,0.0014788593855669,0.3663366336633663,2.72972972972973,0.0135049725680851,0.084,22.916,0.0039859307359307,0.9963478260869564,1.1420141606855974,0.0234489146199434,0.9932494871794872,0.99413747129371,0.0008261684864705
graph_01_mu_0_2_node_988,15,0.219047619047619,0.0009171029631262,0.3594818279956819,2.7817817817817816,0.0097956744274424,0.019,14.981,0.0014340659340659,0.9987333333333334,0.7263833019336723,0.0153165848930616,0.9977279411764706,0.9983086237342954,0.0002742211052445
graph_01_mu_0_2_node_717,17,0.2352941176470588,0.0011979225332986,0.3641997812613926,2.745745745745746,0.0105801390935527,0.022,16.978,0.0014333333333333,0.9987058823529412,1.0979862771365296,0.0172685188803899,0.9976374269005848,0.9982954649343122,0.000400874953049
graph_01_mu_0_2_node_75,16,0.3,0.0007601326791593,0.3579362235757793,2.793793793793794,0.0096507625031056,0.016,15.984,0.0010857142857142,0.999,0.5399389073543885,0.0164816228635555,0.9981437908496732,0.9987633267971854,1.5384615384615384e-05
graph_01_mu_0_2_node_347,20,0.3529411764705882,0.0009279438125938,0.3663366336633663,2.72972972972973,0.0126858459716742,3.023,16.977,0.1782009803921568,0.8488499999999997,0.6936066707436528,0.0174174077885287,0.7374869565217391,0.7381451089495381,0.0819752323660041
graph_01_mu_0_2_node_193,22,0.316017316017316,0.0012955383824925,0.3744377811094452,2.670670670670671,0.0181566293439989,0.168,21.832,0.0095924369747899,0.9923636363636364,1.3896791278441372,0.0222881557416848,0.987231078904992,0.9880770970420508,0.0019276675240339
graph_01_mu_0_2_node_916,20,0.4052287581699346,0.0008107266179495,0.3602596465921385,2.775775775775776,0.0106940931038631,2.031,17.969,0.1131699346405229,0.8984500000000003,0.4863250246325648,0.0186703204577305,0.8157575757575758,0.8164541049599275,0.0275590950007562
graph_01_mu_0_2_node_563,21,0.3391812865497076,0.0010872991582119,0.3632727272727272,2.7527527527527527,0.012183312937777,2.1,18.9,0.1115709236326109,0.9000000000000002,1.1626864413641174,0.0192877458402778,0.8186080639167593,0.8193406583672164,0.0629383857935846
graph_01_mu_0_2_node_219,17,0.3014705882352941,0.0009395819302893,0.3623503808487486,2.75975975975976,0.0097250280760952,0.055,16.945,0.0036744047619047,0.9967647058823528,1.097598476054685,0.0172328838363414,0.994212865497076,0.9948696267013925,0.0007653698018315
graph_01_mu_0_2_node_159,35,0.3579831932773109,0.0020825424396963,0.3909980430528376,2.557557557557557,0.0515561026173961,1.048,33.952,0.0309424235236616,0.970057142857143,1.1938145042149335,0.0349628477715569,0.9419687298634668,0.9432838902351895,0.0005179151559166
graph_01_mu_0_2_node_708,20,0.3856209150326797,0.0008823510364613,0.3605196679898953,2.7737737737737738,0.009835015130559,3.074,16.926,0.182031512605042,0.8462999999999997,0.8668299116316069,0.0173287954222554,0.7338370122630993,0.7344931911710407,0.1033126960465351
graph_01_mu_0_2_node_993,20,0.2287581699346405,0.0009855759849396,0.3737373737373737,2.675675675675676,0.0186706045430601,3.03,16.97,0.1787058823529411,0.8484999999999998,0.4592695825760113,0.0176324509381325,0.7369739130434784,0.737631794614891,0.0546145370573097
graph_01_mu_0_2_node_76,17,0.2761904761904762,0.0008752550656573,0.3477201531500174,2.875875875875876,0.0056700862442161,2.109,14.891,0.1425556776556776,0.8759411764705886,0.6942495637756728,0.0152677652332357,0.7799805650489859,0.780557854069957,0.047940543587957
graph_01_mu_0_2_node_183,20,0.130718954248366,0.0015184079918902,0.3689069423929099,2.710710710710711,0.0116152842174964,2.089,17.911,0.1169444444444444,0.8955500000000002,1.1012719150339405,0.0182789484182017,0.8111594202898551,0.8118537057189581,0.0627323850515907
graph_01_mu_0_2_node_328,26,0.3323076923076923,0.0013507750706882,0.3833461243284727,2.6086086086086087,0.0388465226034716,0.082,25.918,0.0035157971014492,0.996846153846154,1.396727361462487,0.026445079954279,0.9942742200328408,0.9952784130797292,0.0009051450947951
graph_01_mu_0_2_node_167,27,0.5213675213675214,0.000670824523985,0.3717901004838109,2.68968968968969,0.0311672304781971,3.027,23.973,0.1263562252964427,0.8878888888888892,1.1621372510477197,0.0245105253200639,0.7984612903225808,0.7993904070715273,0.1457728817065091
