,Stability
graph_045_mu_0_2_node_476,1
graph_045_mu_0_2_node_247,1
graph_045_mu_0_2_node_299,0
graph_045_mu_0_2_node_112,1
graph_045_mu_0_2_node_37,0
graph_045_mu_0_2_node_920,0
graph_045_mu_0_2_node_844,1
graph_045_mu_0_2_node_655,1
graph_045_mu_0_2_node_556,1
graph_045_mu_0_2_node_846,0
graph_045_mu_0_2_node_679,1
graph_045_mu_0_2_node_79,1
graph_045_mu_0_2_node_47,0
graph_045_mu_0_2_node_650,1
graph_045_mu_0_2_node_909,0
graph_045_mu_0_2_node_658,1
graph_045_mu_0_2_node_276,0
graph_045_mu_0_2_node_901,0
graph_045_mu_0_2_node_245,1
graph_045_mu_0_2_node_3,1
graph_045_mu_0_2_node_816,0
graph_045_mu_0_2_node_348,0
graph_045_mu_0_2_node_201,1
graph_045_mu_0_2_node_383,1
graph_045_mu_0_2_node_514,0
graph_045_mu_0_2_node_835,0
graph_045_mu_0_2_node_215,1
graph_045_mu_0_2_node_664,0
graph_045_mu_0_2_node_1,1
graph_045_mu_0_2_node_567,0
graph_045_mu_0_2_node_725,1
graph_045_mu_0_2_node_9,1
graph_045_mu_0_2_node_899,0
graph_045_mu_0_2_node_423,1
graph_045_mu_0_2_node_506,0
graph_045_mu_0_2_node_202,1
graph_045_mu_0_2_node_588,0
graph_045_mu_0_2_node_106,0
graph_045_mu_0_2_node_751,0
graph_045_mu_0_2_node_97,1
graph_045_mu_0_2_node_236,1
graph_045_mu_0_2_node_246,0
graph_045_mu_0_2_node_118,1
graph_045_mu_0_2_node_183,0
graph_045_mu_0_2_node_868,0
graph_045_mu_0_2_node_402,0
graph_045_mu_0_2_node_72,0
graph_045_mu_0_2_node_596,0
graph_045_mu_0_2_node_672,0
graph_045_mu_0_2_node_819,0
graph_045_mu_0_2_node_327,1
graph_045_mu_0_2_node_24,1
graph_045_mu_0_2_node_336,1
graph_045_mu_0_2_node_656,1
graph_045_mu_0_2_node_793,1
graph_045_mu_0_2_node_180,0
graph_045_mu_0_2_node_833,0
graph_045_mu_0_2_node_639,0
graph_045_mu_0_2_node_998,1
graph_045_mu_0_2_node_673,1
graph_045_mu_0_2_node_240,1
graph_045_mu_0_2_node_310,1
graph_045_mu_0_2_node_943,0
graph_045_mu_0_2_node_178,0
graph_045_mu_0_2_node_628,0
graph_045_mu_0_2_node_69,0
graph_045_mu_0_2_node_173,1
graph_045_mu_0_2_node_91,0
graph_045_mu_0_2_node_929,0
graph_045_mu_0_2_node_958,1
graph_045_mu_0_2_node_297,0
graph_045_mu_0_2_node_617,0
graph_045_mu_0_2_node_286,0
graph_045_mu_0_2_node_587,0
graph_045_mu_0_2_node_555,0
graph_045_mu_0_2_node_469,1
graph_045_mu_0_2_node_40,0
graph_045_mu_0_2_node_0,0
graph_045_mu_0_2_node_696,0
graph_045_mu_0_2_node_313,0
graph_045_mu_0_2_node_187,0
graph_045_mu_0_2_node_688,0
graph_045_mu_0_2_node_125,1
graph_045_mu_0_2_node_295,0
graph_045_mu_0_2_node_332,1
graph_045_mu_0_2_node_725,0
graph_045_mu_0_2_node_945,1
graph_045_mu_0_2_node_370,0
graph_045_mu_0_2_node_497,0
graph_045_mu_0_2_node_77,1
graph_045_mu_0_2_node_884,0
graph_045_mu_0_2_node_686,1
graph_045_mu_0_2_node_690,0
graph_045_mu_0_2_node_111,0
graph_045_mu_0_2_node_290,0
graph_045_mu_0_2_node_687,1
graph_045_mu_0_2_node_984,0
graph_045_mu_0_2_node_962,1
graph_045_mu_0_2_node_510,0
graph_045_mu_0_2_node_717,1
