,Stability
graph_082_mu_0_2_node_712,0
graph_082_mu_0_2_node_598,1
graph_082_mu_0_2_node_126,1
graph_082_mu_0_2_node_214,0
graph_082_mu_0_2_node_418,0
graph_082_mu_0_2_node_71,0
graph_082_mu_0_2_node_920,1
graph_082_mu_0_2_node_258,0
graph_082_mu_0_2_node_780,1
graph_082_mu_0_2_node_354,1
graph_082_mu_0_2_node_503,0
graph_082_mu_0_2_node_836,1
graph_082_mu_0_2_node_337,1
graph_082_mu_0_2_node_212,0
graph_082_mu_0_2_node_774,1
graph_082_mu_0_2_node_219,0
graph_082_mu_0_2_node_478,0
graph_082_mu_0_2_node_391,1
graph_082_mu_0_2_node_161,1
graph_082_mu_0_2_node_944,1
graph_082_mu_0_2_node_406,1
graph_082_mu_0_2_node_812,1
graph_082_mu_0_2_node_274,0
graph_082_mu_0_2_node_984,0
graph_082_mu_0_2_node_232,0
graph_082_mu_0_2_node_113,0
graph_082_mu_0_2_node_260,0
graph_082_mu_0_2_node_11,0
graph_082_mu_0_2_node_27,0
graph_082_mu_0_2_node_322,0
graph_082_mu_0_2_node_140,0
graph_082_mu_0_2_node_448,1
graph_082_mu_0_2_node_65,0
graph_082_mu_0_2_node_495,1
graph_082_mu_0_2_node_645,1
graph_082_mu_0_2_node_827,1
graph_082_mu_0_2_node_156,1
graph_082_mu_0_2_node_677,0
graph_082_mu_0_2_node_470,0
graph_082_mu_0_2_node_739,0
graph_082_mu_0_2_node_925,0
graph_082_mu_0_2_node_524,1
graph_082_mu_0_2_node_860,0
graph_082_mu_0_2_node_125,0
graph_082_mu_0_2_node_924,0
graph_082_mu_0_2_node_585,0
graph_082_mu_0_2_node_30,1
graph_082_mu_0_2_node_137,0
graph_082_mu_0_2_node_614,1
graph_082_mu_0_2_node_757,1
graph_082_mu_0_2_node_875,1
graph_082_mu_0_2_node_777,1
graph_082_mu_0_2_node_468,0
graph_082_mu_0_2_node_506,0
graph_082_mu_0_2_node_846,0
graph_082_mu_0_2_node_917,1
graph_082_mu_0_2_node_179,0
graph_082_mu_0_2_node_465,0
graph_082_mu_0_2_node_623,1
graph_082_mu_0_2_node_60,0
graph_082_mu_0_2_node_321,0
graph_082_mu_0_2_node_477,0
graph_082_mu_0_2_node_151,1
graph_082_mu_0_2_node_276,1
graph_082_mu_0_2_node_887,0
graph_082_mu_0_2_node_848,1
graph_082_mu_0_2_node_769,0
graph_082_mu_0_2_node_602,0
graph_082_mu_0_2_node_46,0
graph_082_mu_0_2_node_472,0
graph_082_mu_0_2_node_978,1
graph_082_mu_0_2_node_949,0
graph_082_mu_0_2_node_490,0
graph_082_mu_0_2_node_171,1
graph_082_mu_0_2_node_726,0
graph_082_mu_0_2_node_851,0
graph_082_mu_0_2_node_869,1
graph_082_mu_0_2_node_738,0
graph_082_mu_0_2_node_210,1
graph_082_mu_0_2_node_500,1
graph_082_mu_0_2_node_553,0
graph_082_mu_0_2_node_225,0
graph_082_mu_0_2_node_351,0
graph_082_mu_0_2_node_664,1
graph_082_mu_0_2_node_404,0
graph_082_mu_0_2_node_259,1
graph_082_mu_0_2_node_668,0
graph_082_mu_0_2_node_280,1
graph_082_mu_0_2_node_6,1
graph_082_mu_0_2_node_2,0
graph_082_mu_0_2_node_876,0
graph_082_mu_0_2_node_154,0
graph_082_mu_0_2_node_456,0
graph_082_mu_0_2_node_152,0
graph_082_mu_0_2_node_61,1
graph_082_mu_0_2_node_489,1
graph_082_mu_0_2_node_958,1
graph_082_mu_0_2_node_408,0
graph_082_mu_0_2_node_234,0
graph_082_mu_0_2_node_371,0
graph_082_mu_0_2_node_26,0
graph_082_mu_0_2_node_464,0
graph_082_mu_0_2_node_527,0
graph_082_mu_0_2_node_344,0
graph_082_mu_0_2_node_238,1
graph_082_mu_0_2_node_41,0
graph_082_mu_0_2_node_611,0
graph_082_mu_0_2_node_33,1
graph_082_mu_0_2_node_54,1
graph_082_mu_0_2_node_599,0
graph_082_mu_0_2_node_760,1
graph_082_mu_0_2_node_546,1
graph_082_mu_0_2_node_897,1
graph_082_mu_0_2_node_727,1
graph_082_mu_0_2_node_73,1
graph_082_mu_0_2_node_968,0
graph_082_mu_0_2_node_657,1
graph_082_mu_0_2_node_775,0
graph_082_mu_0_2_node_696,0
graph_082_mu_0_2_node_23,1
graph_082_mu_0_2_node_367,0
graph_082_mu_0_2_node_600,1
graph_082_mu_0_2_node_586,1
graph_082_mu_0_2_node_788,0
graph_082_mu_0_2_node_300,1
graph_082_mu_0_2_node_805,0
graph_082_mu_0_2_node_666,1
graph_082_mu_0_2_node_684,0
