,Stability
graph_028_mu_0_2_node_77,1
graph_028_mu_0_2_node_840,0
graph_028_mu_0_2_node_402,0
graph_028_mu_0_2_node_948,1
graph_028_mu_0_2_node_377,0
graph_028_mu_0_2_node_953,0
graph_028_mu_0_2_node_974,0
graph_028_mu_0_2_node_548,0
graph_028_mu_0_2_node_169,0
graph_028_mu_0_2_node_816,0
graph_028_mu_0_2_node_540,1
graph_028_mu_0_2_node_131,0
graph_028_mu_0_2_node_196,1
graph_028_mu_0_2_node_522,0
graph_028_mu_0_2_node_864,0
graph_028_mu_0_2_node_392,1
graph_028_mu_0_2_node_614,1
graph_028_mu_0_2_node_689,0
graph_028_mu_0_2_node_369,0
graph_028_mu_0_2_node_130,1
graph_028_mu_0_2_node_324,0
graph_028_mu_0_2_node_644,0
graph_028_mu_0_2_node_411,0
graph_028_mu_0_2_node_336,1
graph_028_mu_0_2_node_73,1
graph_028_mu_0_2_node_364,0
graph_028_mu_0_2_node_230,1
graph_028_mu_0_2_node_667,1
graph_028_mu_0_2_node_19,1
graph_028_mu_0_2_node_199,1
graph_028_mu_0_2_node_963,1
graph_028_mu_0_2_node_573,1
graph_028_mu_0_2_node_433,1
graph_028_mu_0_2_node_894,0
graph_028_mu_0_2_node_207,0
graph_028_mu_0_2_node_940,0
graph_028_mu_0_2_node_181,1
graph_028_mu_0_2_node_759,0
graph_028_mu_0_2_node_583,1
graph_028_mu_0_2_node_913,0
graph_028_mu_0_2_node_801,1
graph_028_mu_0_2_node_677,1
graph_028_mu_0_2_node_856,1
graph_028_mu_0_2_node_57,0
graph_028_mu_0_2_node_904,0
graph_028_mu_0_2_node_435,0
graph_028_mu_0_2_node_384,0
graph_028_mu_0_2_node_29,0
graph_028_mu_0_2_node_609,1
graph_028_mu_0_2_node_445,1
graph_028_mu_0_2_node_406,1
graph_028_mu_0_2_node_113,0
graph_028_mu_0_2_node_362,0
graph_028_mu_0_2_node_576,0
graph_028_mu_0_2_node_966,1
graph_028_mu_0_2_node_368,0
graph_028_mu_0_2_node_32,0
graph_028_mu_0_2_node_359,0
graph_028_mu_0_2_node_660,1
graph_028_mu_0_2_node_226,1
graph_028_mu_0_2_node_868,0
graph_028_mu_0_2_node_599,1
graph_028_mu_0_2_node_745,0
graph_028_mu_0_2_node_35,0
graph_028_mu_0_2_node_363,0
graph_028_mu_0_2_node_992,0
graph_028_mu_0_2_node_676,0
graph_028_mu_0_2_node_138,1
graph_028_mu_0_2_node_90,1
graph_028_mu_0_2_node_105,1
graph_028_mu_0_2_node_842,0
graph_028_mu_0_2_node_480,1
graph_028_mu_0_2_node_107,0
graph_028_mu_0_2_node_900,1
graph_028_mu_0_2_node_671,1
graph_028_mu_0_2_node_385,0
graph_028_mu_0_2_node_921,0
graph_028_mu_0_2_node_546,0
graph_028_mu_0_2_node_410,0
graph_028_mu_0_2_node_588,0
graph_028_mu_0_2_node_603,1
graph_028_mu_0_2_node_944,0
graph_028_mu_0_2_node_15,1
