,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_020_mu_0_2_node_262,28,0.365079365079365,0.0014506566221989,0.3811522319725295,2.623623623623624,0.0272989857755371,20.01,7.99,2.5053333333333336,0.2853571428571427,0.261150919458108,0.0082466771655434,0.1664304761904761,0.1667396630824798,0.6534386171622466
graph_020_mu_0_2_node_297,34,0.3790322580645161,0.0021553158059215,0.3909980430528376,2.557557557557557,0.0366098332022374,24.013,9.987,2.4052888888888884,0.293735294117647,0.3913172161470174,0.0102549083873028,0.1721581141632574,0.1725446682993114,0.9008220994331216
graph_020_mu_0_2_node_932,28,0.3569230769230769,0.0017834495553221,0.3784090909090909,2.6426426426426426,0.0222392498571241,21.012,6.988,3.008266666666666,0.2495714285714285,0.2549266396100824,0.0071884764167804,0.1425837535014005,0.1428541977186043,0.7292876269411451
graph_020_mu_0_2_node_919,26,0.2572463768115942,0.0015801831347018,0.3784090909090909,2.6426426426426426,0.0233523164875834,17.009,8.991,1.892242063492064,0.3458076923076922,0.2938098429763873,0.0092799911181421,0.2090561898050269,0.2094040178883276,0.5227879575775006
graph_020_mu_0_2_node_327,17,0.219047619047619,0.0007807562977003,0.3609104046242775,2.770770770770771,0.0110615625165356,10.012,6.988,1.4341976190476184,0.4110588235294118,0.3816670249132367,0.0071415925321541,0.2587316730523626,0.2590018871750039,0.4911610611816467
graph_020_mu_0_2_node_141,27,0.3418803418803419,0.0013994670520777,0.3764129615674453,2.6566566566566565,0.0254802455568677,19.013,7.987,2.382167857142857,0.2958148148148148,0.2914412199665567,0.0082157850055714,0.1735934839245595,0.1739025308756659,0.6927027734615679
graph_020_mu_0_2_node_635,26,0.3538461538461538,0.0015762895287783,0.3766968325791855,2.6546546546546548,0.0239004666578849,18.016,7.984,2.257428571428572,0.3070769230769229,0.2609923469028942,0.0082404753641872,0.1813979797979797,0.1817068869016548,0.5880058970258327
graph_020_mu_0_2_node_177,21,0.3666666666666666,0.0012551098461827,0.3656661786237188,2.734734734734735,0.0132603825176183,14.009,6.991,2.0045,0.3329047619047618,0.3274452120334581,0.0071481024032403,0.1997,0.1999704137340705,0.6554094876961292
graph_020_mu_0_2_node_642,23,0.3201581027667984,0.0011435711999605,0.3716517857142857,2.690690690690691,0.0353952894876578,16.033,6.967,2.3070166666666663,0.3029130434782608,0.1618009991470981,0.0072904394706317,0.178534137407308,0.1788036650383216,0.3713812404507347
graph_020_mu_0_2_node_376,18,0.3725490196078431,0.0008876682272699,0.3648648648648648,2.740740740740741,0.0119523457517223,12.045,5.955,2.027,0.3308333333333332,0.3377380188229926,0.0060859791835255,0.1982580645161291,0.1984883795729498,0.6774808258374976
graph_020_mu_0_2_node_13,31,0.2635467980295566,0.0023341548045556,0.3867595818815331,2.5855855855855854,0.0280507983558789,20.013,10.987,1.8219080808080803,0.3544193548387096,0.400756661503536,0.0113021780704618,0.2153832351518257,0.2158083469668681,0.6928147457756061
graph_020_mu_0_2_node_503,19,0.3859649122807017,0.0007650315043654,0.3615635179153094,2.765765765765766,0.0138121385377856,14.018,4.982,2.8170999999999995,0.2622105263157895,0.2108933167671317,0.0051181145908109,0.1509055258467023,0.1510982459873756,0.5913192829442899
graph_020_mu_0_2_node_909,24,0.3840579710144927,0.000955837540255,0.3781226343679031,2.6446446446446448,0.0413977016037827,19.018,4.982,3.821599999999999,0.2075833333333333,0.1156534643043193,0.0052134810569187,0.1158224101479915,0.1160152048680016,0.4406350648783081
graph_020_mu_0_2_node_922,22,0.2424242424242424,0.0016363242426373,0.375,2.6666666666666665,0.0188358261613495,12.106,9.894,1.22862619047619,0.4497272727272726,0.5624947628585982,0.0101097853686882,0.2902885355944179,0.2906711380880409,0.6783220372945243
graph_020_mu_0_2_node_161,31,0.221505376344086,0.0029654438903166,0.396271320904403,2.523523523523524,0.0310646213764359,18.01,12.99,1.3866386946386942,0.419032258064516,0.4737295996595526,0.0133627699787192,0.2650540536214485,0.2655565492191333,0.6561888616132803
graph_020_mu_0_2_node_620,50,0.3049645390070922,0.0041902243906942,0.4107730263157895,2.434434434434434,0.0748145934081712,39.096,10.904,3.590404040404041,0.2180800000000001,0.2535506891514815,0.0114093682938811,0.1224005707151774,0.1228230959444167,0.882514103927206
graph_020_mu_0_2_node_814,18,0.1833333333333333,0.0010325730032446,0.3660681568340051,2.731731731731732,0.0148517521768521,10.014,7.986,1.2550357142857145,0.4436666666666669,0.3582749146960753,0.0081710024211464,0.2851083743842363,0.2854171676024723,0.4035917869693234
graph_020_mu_0_2_node_352,21,0.2095238095238095,0.0014952539571243,0.373877245508982,2.674674674674675,0.0156025395506075,12.003,8.997,1.334208333333333,0.4284285714285714,0.4032850284635864,0.0092059161185164,0.272614973262032,0.2729628986568521,0.5378145757885784
graph_020_mu_0_2_node_54,53,0.3050980392156863,0.0043455840438107,0.4138359569179785,2.4164164164164164,0.0817345133564388,42.034,10.966,3.8345636363636375,0.2069056603773585,0.2545402451960116,0.0114755850553454,0.115394298245614,0.1158193220639912,0.9510795352140238
graph_020_mu_0_2_node_416,35,0.3109243697478991,0.0027321317658482,0.4013660104459622,2.4914914914914914,0.0489971518458371,23.028,11.972,1.92414393939394,0.3420571428571428,0.3554869546139919,0.0123956423964229,0.2063244691213715,0.2067877831898975,0.6827513774514833
graph_020_mu_0_2_node_281,30,0.3148148148148148,0.002447003242661,0.3791271347248577,2.6376376376376376,0.0214670305422823,20.01,9.99,2.0034166666666664,0.3329999999999999,0.4678649099866727,0.0102144813052451,0.1997656108597285,0.2001521613246928,0.8894469685872691
graph_020_mu_0_2_node_277,22,0.264069264069264,0.0011390782398879,0.3702742772424018,2.700700700700701,0.0168342043052845,16.014,5.986,2.676933333333333,0.272090909090909,0.2012672905530079,0.0061732886117205,0.1574790823211876,0.1577106672842548,0.5376728465136478
