,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_093_mu_0_2_node_204,22,0.2857142857142857,0.0015251264499721,0.3781226343679031,2.6446446446446448,0.0147542124002824,13.026,8.974,1.452912698412698,0.4079090909090909,0.4348425891950959,0.0092031072171755,0.2562462462462462,0.2565900917013708,0.6288570772081802
graph_093_mu_0_2_node_347,26,0.36,0.0014457596002327,0.3885647607934656,2.5735735735735736,0.0434847085404144,18.047,7.953,2.272440476190476,0.3058846153846153,0.1671819061062835,0.008369493818064,0.1805884057971014,0.1808932600181381,0.3782199230356605
graph_093_mu_0_2_node_669,29,0.396551724137931,0.0020582159427389,0.3808616088448341,2.625625625625626,0.0167929956783144,21.054,7.946,2.654690476190476,0.2740000000000001,0.3358859738201306,0.0081458607037768,0.1587776939835763,0.1590823501400661,0.8860938188681113
graph_093_mu_0_2_node_157,28,0.3446153846153846,0.0017554779126612,0.3849710982658959,2.5975975975975976,0.0199895867735066,19.102,8.898,2.1523888888888894,0.3177857142857143,0.4337287324909218,0.0091209484452662,0.1889715704154001,0.1893126633211688,0.8717852278563614
graph_093_mu_0_2_node_716,26,0.28,0.0020600151297809,0.3829053277117669,2.6116116116116115,0.0189773903385772,15.015,10.985,1.3674444444444442,0.4225,0.4633077822102318,0.0112632451481021,0.2678467439159442,0.2682676741415197,0.6322577641102687
graph_093_mu_0_2_node_175,34,0.3333333333333333,0.002008607614232,0.3909980430528376,2.557557557557557,0.0567826132559412,25.196,8.804,2.879912698412699,0.2589411764705882,0.1699767359121881,0.0093065202838088,0.1488200449945773,0.1491576927332772,0.4827029272089596
graph_093_mu_0_2_node_297,28,0.283076923076923,0.0021353234509251,0.3807164634146341,2.6266266266266265,0.0181196269373817,18.044,9.956,1.8149222222222228,0.3555714285714285,0.4584593636449504,0.0101917311616348,0.2162676754328004,0.2166492791925912,0.7810722372251118
graph_093_mu_0_2_node_330,40,0.2846153846153846,0.0029420450186717,0.4079216006533279,2.4514514514514514,0.0724957233702434,28.084,11.916,2.360010101010101,0.2978999999999999,0.2294937338363669,0.0126016536656995,0.1750470095366172,0.1755040554937603,0.5381182855944899
graph_093_mu_0_2_node_37,52,0.2737556561085973,0.0056917240197938,0.4220532319391635,2.369369369369369,0.0762673436816447,34.072,17.928,1.9020319794584504,0.3447692307692307,0.3766588693877973,0.0188677884359763,0.2083129396843911,0.2090007372898998,0.7140447115654146
graph_093_mu_0_2_node_295,34,0.2816399286987522,0.0027323362224217,0.3958003169572108,2.5265265265265264,0.0263985518293564,22.064,11.936,1.8500414141414137,0.3510588235294117,0.4231975575903473,0.0122931128226909,0.2129252067925512,0.2133828083896704,0.7798204677589553
graph_093_mu_0_2_node_533,53,0.3076923076923077,0.0044396078689281,0.4206315789473684,2.3773773773773774,0.0875321569949464,40.054,12.946,3.095701631701633,0.2442641509433963,0.2488596993845387,0.0136895520361603,0.1391319630579536,0.1396289523100053,0.7685263295912341
graph_093_mu_0_2_node_461,26,0.3297101449275362,0.0018143962600258,0.3779795686719637,2.645645645645646,0.015202081466526,17.038,8.962,1.9036428571428572,0.3446923076923076,0.4346207397486715,0.0091903063067641,0.208270143293399,0.2086136346375617,0.774188482795109
graph_093_mu_0_2_node_412,22,0.3157894736842105,0.0013220481286851,0.3706864564007421,2.6976976976976976,0.0142235223954282,14.02,7.98,1.7591142857142856,0.3627272727272727,0.5560544061417406,0.0081049325054439,0.2215770750507593,0.2218828695797329,0.904363861561014
graph_093_mu_0_2_node_910,31,0.2684729064039409,0.0020358266394944,0.3810068649885583,2.6246246246246248,0.0229240522002409,21.029,9.971,2.1115634920634925,0.3216451612903225,0.3891469334531232,0.0102437206225298,0.191667480632575,0.1920497466413806,0.7796358906082554
graph_093_mu_0_2_node_974,18,0.2549019607843137,0.0011079896406734,0.3622189992748368,2.760760760760761,0.0088442791037268,11.08,6.92,1.6107285714285715,0.3844444444444446,0.3810653780517158,0.0070872162147939,0.2382148776418241,0.2384800032926675,0.5993605484795532
graph_093_mu_0_2_node_517,33,0.3354838709677419,0.0024538761440394,0.3909980430528376,2.557557557557557,0.0234994330760565,22.062,10.938,2.0195416666666666,0.3314545454545454,0.4621941026168085,0.0112137273327747,0.198681086336531,0.1991004425582493,0.8862475112447499
graph_093_mu_0_2_node_419,25,0.2529644268774703,0.0020908416551787,0.3765548435733132,2.655655655655656,0.0158161919157441,15.075,9.925,1.5233531746031743,0.3970000000000001,0.569698681249437,0.0101668393885747,0.247760624231129,0.2481409534013161,0.8003290811274769
graph_093_mu_0_2_node_691,23,0.3162055335968379,0.0010903874668658,0.3694526627218935,2.7067067067067065,0.0138352842213338,16.022,6.978,2.297980952380952,0.3033913043478261,0.2723213954975436,0.0071691126051807,0.1788398999374608,0.1791073490559129,0.6236504434385659
graph_093_mu_0_2_node_475,22,0.2473684210526315,0.0014062618569082,0.3709617526921648,2.695695695695696,0.0130160290020069,13.145,8.855,1.492678571428571,0.4025000000000001,0.4653390151261739,0.0090678991070349,0.2521621215200162,0.2525014112723156,0.6260457247415424
graph_093_mu_0_2_node_145,19,0.2748538011695906,0.0013541768378902,0.367820324005891,2.7187187187187187,0.0101605559065644,12.018,6.982,1.7234320346320346,0.3674736842105262,0.4528008524556269,0.0070994301107686,0.2251476322363418,0.2254151524436145,0.7758751873291587
