,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_065_mu_0_2_node_102,33,0.3181818181818182,0.0025055392710992,0.3896255850234009,2.5665665665665665,0.019842229534016,23.031,9.969,2.312597619047619,0.3020909090909091,0.3483446854210426,0.0102713257012979,0.1779396837359324,0.1783261701060806,0.8024085956230846
graph_065_mu_0_2_node_425,23,0.3142857142857143,0.0013267402814317,0.368362831858407,2.714714714714715,0.0112285365944635,16.06,6.94,2.325088095238095,0.3017391304347826,0.401197957940938,0.0070917087155678,0.1777595595461449,0.1780285010349028,0.8622632014913338
graph_065_mu_0_2_node_295,16,0.275,0.0008153224361476,0.3576799140708915,2.795795795795796,0.0047150471512852,11.013,4.987,2.2103999999999995,0.3116875,0.2846114118046991,0.0050815421008818,0.1846349206349206,0.1848281180952766,0.6271613975905361
graph_065_mu_0_2_node_647,45,0.3344407530454042,0.0037172590633977,0.4077551020408163,2.4524524524524525,0.0537241198295202,31.062,13.938,2.2304920079920083,0.3097333333333332,0.3438915678001317,0.0145480257734203,0.183265272369203,0.1838058855456952,0.739812418055863
graph_065_mu_0_2_node_930,34,0.4455645161290322,0.0021579942861969,0.3795592705167173,2.6346346346346348,0.0153505585265545,26.017,7.983,3.2613333333333334,0.2347941176470588,0.2872808278486489,0.0082176047822589,0.1330204829895998,0.1333300700788571,0.8992143943861508
graph_065_mu_0_2_node_507,28,0.4576719576719577,0.0013622927931333,0.3764129615674453,2.6566566566566565,0.0132623088055839,21.017,6.983,3.0116,0.2493928571428571,0.2513692973414436,0.0071880034366328,0.1424694677871148,0.1427401796162153,0.7551448139653398
graph_065_mu_0_2_node_236,19,0.2058823529411764,0.000959488463553,0.367414490621552,2.7217217217217216,0.0104086615690443,11.124,7.876,1.4236083333333334,0.4145263157894735,0.5216643911699073,0.0080249341644097,0.2617616065386227,0.2620666920170828,0.6557485986016466
graph_065_mu_0_2_node_290,23,0.1380952380952381,0.0018701639815022,0.3774083868530412,2.6496496496496498,0.0137070162334696,12.04,10.96,1.100004545454545,0.4765217391304349,0.5318188272057864,0.011202604041848,0.3128546862652124,0.3132792144057173,0.533303791550296
graph_065_mu_0_2_node_465,30,0.5608465608465608,0.0010715846922681,0.374859287054409,2.667667667667668,0.0165816749683121,25.004,4.996,5.006,0.1665333333333333,0.1817625457804458,0.005139839355572,0.0908311688311688,0.0910249249630968,0.8729833753923428
graph_065_mu_0_2_node_281,22,0.3157894736842105,0.0011818772283436,0.3672794117647059,2.722722722722722,0.0136476831386177,15.181,6.819,2.256,0.3099545454545455,0.3702738606796604,0.0069939418581237,0.1836573731626363,0.1839216079427693,0.7484063552300623
graph_065_mu_0_2_node_139,25,0.3636363636363636,0.0015068952537437,0.3785524820007578,2.641641641641641,0.0147421023304707,17.008,7.992,2.1287202380952377,0.3196799999999999,0.4134285896871515,0.0081541778733653,0.1902559649652673,0.1905656846319464,0.8272176283697299
