,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_051_mu_0_2_node_198,22,0.2727272727272727,0.0013325701866433,0.3744377811094452,2.670670670670671,0.0131939355445653,13.067,8.933,1.4671428571428569,0.4060454545454545,0.4995545706297402,0.0091143628946991,0.254848029984872,0.2551917544968682,0.7242034130384954
graph_051_mu_0_2_node_770,56,0.3906359189378057,0.0049794887101217,0.427105600684053,2.3413413413413413,0.1627578434147698,41.093,14.907,2.7587487179487185,0.2661964285714285,0.3057596195490817,0.0156974093722797,0.1535470165573257,0.154121716705235,0.8199887781223325
graph_051_mu_0_2_node_592,20,0.1830065359477124,0.0012732727180131,0.3717901004838109,2.68968968968969,0.0042607349484765,11.014,8.986,1.226349206349206,0.4493000000000001,0.4388464417388986,0.0091802936383135,0.2897653958944281,0.2901111048251416,0.4882284635916017
graph_051_mu_0_2_node_884,22,0.3333333333333333,0.001116224168346,0.3710995542347697,2.694694694694695,0.0081257728757309,15.008,6.992,2.1474666666666664,0.3178181818181819,0.3414221714242327,0.0071431658542983,0.1889420432578327,0.1892111424796738,0.7319363287696933
graph_051_mu_0_2_node_224,20,0.1633986928104575,0.0011323274215984,0.3616944243301955,2.764764764764765,0.0035840076857778,13.008,6.992,1.8609523809523807,0.3495999999999999,0.3261234208789875,0.0071507357747717,0.2118360071301247,0.2121050649491063,0.5595144360828499
graph_051_mu_0_2_node_944,25,0.3933333333333333,0.0012760290770975,0.375281743050338,2.664664664664665,0.0094003952983629,18.009,6.991,2.5767857142857147,0.2796400000000001,0.2844466248763554,0.0071712457582275,0.1625528541226216,0.1628219770481713,0.731985566865795
graph_051_mu_0_2_node_604,18,0.4117647058823529,0.0008893843208439,0.3605196679898953,2.7737737737737738,0.0030447845372866,13.013,4.987,2.611700000000001,0.2770555555555555,0.2750681098468893,0.0050902753768551,0.1608185483870967,0.161010467032629,0.7158325842440569
graph_051_mu_0_2_node_355,60,0.3454325468844525,0.0060688496415091,0.4298623063683304,2.3263263263263263,0.165185831718421,41.067,18.933,2.1701109391124875,0.3155499999999998,0.3880283776572177,0.019938044103346,0.1873433437883172,0.1880731412056126,0.8195926307539356
graph_051_mu_0_2_node_412,17,0.3161764705882353,0.0009126002454404,0.3605196679898953,2.7737737737737738,0.003331687640274,12.035,4.965,2.4437964646464643,0.2920588235294117,0.3282152247549307,0.0050553653261743,0.171320192484403,0.1715112494367611,0.7848076650347773
graph_051_mu_0_2_node_734,23,0.2134387351778656,0.0014917036468941,0.3817348108521207,2.61961961961962,0.0063476179596223,14.014,8.986,1.5606210317460325,0.390695652173913,0.2443876376323129,0.009333792766305,0.242795147171463,0.24314093589454,0.3805848448529497
graph_051_mu_0_2_node_54,39,0.4642375168690958,0.002297276536146,0.3972166998011928,2.517517517517517,0.1238544726361151,30.059,8.941,3.3657559523809533,0.2292564102564103,0.1833999988361158,0.0094149993897609,0.1294833522876388,0.1298278351953345,0.614845135363521
graph_051_mu_0_2_node_707,23,0.3438735177865613,0.0010239479243043,0.3713754646840149,2.6926926926926926,0.0084107170449649,18.036,4.964,3.641400000000001,0.2158260869565218,0.1351869406328736,0.0051558259792395,0.1209895470383275,0.1211806545121792,0.4891690052449557
graph_051_mu_0_2_node_830,28,0.2523076923076923,0.0020303139582066,0.3827586206896551,2.612612612612613,0.0061238369569976,17.016,10.984,1.5496404040404044,0.3922857142857144,0.5124635097048629,0.0112314723351516,0.2440138965978004,0.2444366352351531,0.7461448558098607
graph_051_mu_0_2_node_433,17,0.2867647058823529,0.0010662688040525,0.3631406761177753,2.7537537537537538,0.0029667094709753,11.002,5.998,1.8344666666666665,0.3528235294117646,0.2960536613996111,0.0061248411681002,0.2142019704433497,0.2144327515574098,0.542868517017464
graph_051_mu_0_2_node_401,21,0.4952380952380952,0.0007675875517506,0.3609104046242775,2.770770770770771,0.0035769314758475,16.017,4.983,3.2178500000000003,0.2372857142857142,0.2029254883167356,0.0051112919249498,0.1346273115220483,0.1348191205929673,0.6508269783267498
graph_051_mu_0_2_node_11,31,0.334975369458128,0.0024773581720386,0.3782658084059068,2.643643643643644,0.0062248161433382,21.005,9.995,2.101894444444445,0.3224193548387096,0.4065284436656418,0.0102528241223266,0.1921968768478203,0.1925816849149827,0.813357285624551
graph_051_mu_0_2_node_107,19,0.1637426900584795,0.0013266153063062,0.3765548435733132,2.655655655655656,0.0094784200920831,9.009,9.991,0.9019000000000004,0.5258421052631579,0.2716240458692812,0.0103780396978363,0.3567216748768472,0.3571059740286265,0.2446883198478159
graph_051_mu_0_2_node_234,22,0.2034632034632034,0.0018281004017729,0.37,2.702702702702702,0.0039079231115758,12.026,9.974,1.2074730158730154,0.4533636363636362,0.4655287723441412,0.010200093304459,0.2931907234966058,0.2935744578414072,0.5599222507361893
