,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_032_mu_0_2_node_613,21,0.3333333333333333,0.0013686281895824,0.3680913780397936,2.716716716716717,0.0095736143365878,15.005,5.995,2.5035,0.2854761904761904,0.2288482411981435,0.0061578037664195,0.166509009009009,0.1667442178501463,0.5725067092671354
graph_032_mu_0_2_node_718,19,0.4117647058823529,0.0007348323765715,0.3484478549005929,2.86986986986987,0.004477551246733,15.128,3.872,3.952666666666667,0.2037894736842104,0.2293065554247237,0.0039585918022335,0.1135596638655462,0.1137115921872369,0.8184582227704563
graph_032_mu_0_2_node_994,28,0.2338461538461538,0.0021509567881635,0.3852680293096799,2.5955955955955954,0.0176830310345867,16.015,11.985,1.3366989898989896,0.4280357142857143,0.4374947198802707,0.0123284604212374,0.2723078705650397,0.2727780187872108,0.5474076155104496
graph_032_mu_0_2_node_251,36,0.3725490196078431,0.0024910070626509,0.389018691588785,2.5705705705705704,0.0248476732097165,26.02,9.98,2.6088000000000005,0.2772222222222221,0.3499166310630985,0.0102792777170349,0.1609262672811059,0.1613181015693233,0.8757602296286833
graph_032_mu_0_2_node_238,28,0.4707692307692308,0.000783402617287,0.3779795686719637,2.645645645645646,0.040047038139832,24.01,3.99,6.023333333333333,0.1424999999999999,0.0870219972345219,0.0041860346348075,0.0767198838896951,0.0768765512186674,0.501379632132899
graph_032_mu_0_2_node_589,40,0.3,0.0035166517582832,0.3973747016706443,2.5165165165165164,0.0317505108705955,29.064,10.936,2.66020202020202,0.2734,0.2936241141288181,0.0113676998968499,0.1583635144198524,0.1587929695056062,0.7782630676050003
graph_032_mu_0_2_node_708,17,0.2941176470588235,0.0009733195161952,0.3648648648648648,2.740740740740741,0.0105905048231834,11.0,6.0,1.8333333333333328,0.3529411764705881,0.2564337971254635,0.0061482128066904,0.2142857142857142,0.2145210453180331,0.4701286280633501
graph_032_mu_0_2_node_938,24,0.1645021645021645,0.0020132757950826,0.3786959818043973,2.640640640640641,0.0112548621496784,13.01,10.99,1.18409696969697,0.4579166666666666,0.4917325568086195,0.0112483603784878,0.2969594047488784,0.2973904362936591,0.5368317944816375
graph_032_mu_0_2_node_447,28,0.3095238095238095,0.0016317236350286,0.3861615771163509,2.5895895895895897,0.0378563141064954,19.036,8.964,2.126666666666667,0.3201428571428572,0.195618390967017,0.0094039516215603,0.1906099290780141,0.1909616942004473,0.4145620024510491
graph_032_mu_0_2_node_699,22,0.3578947368421052,0.0010642807501706,0.3655323819978046,2.735735735735736,0.0093401966351065,16.005,5.995,2.670333333333333,0.2724999999999999,0.2076609300424962,0.0061773432772275,0.1577462887989204,0.1579815160979527,0.5194890446763111
graph_032_mu_0_2_node_809,21,0.2666666666666666,0.0009855183805889,0.3782658084059068,2.643643643643644,0.0263834587992971,13.014,7.986,1.630375,0.3802857142857143,0.1535932787820968,0.0084318186530227,0.2348019607843137,0.2351152114039996,0.250056057093346
graph_032_mu_0_2_node_973,25,0.2266666666666666,0.0018219886515633,0.3812977099236641,2.6226226226226226,0.0162207996100153,13.016,11.984,1.086439393939394,0.4793600000000002,0.4222593428177064,0.0123389306133978,0.315253036437247,0.3157230348779017,0.4579458821004938
graph_032_mu_0_2_node_700,30,0.3544973544973545,0.002094996563143,0.386609907120743,2.5865865865865865,0.0249333396230185,20.012,9.988,2.004,0.3329333333333333,0.349944966217115,0.0102883168054403,0.1997176470588235,0.2001096105120985,0.6656158612132186
graph_032_mu_0_2_node_286,25,0.36,0.0014302176782315,0.3758465011286682,2.660660660660661,0.0137785172995677,18.004,6.996,2.5738095238095244,0.2798400000000001,0.2552815578526206,0.0071967249001528,0.1626849894291754,0.1629595255052162,0.6566650489906387
