,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_0118_mu_0_2_node_434,32,0.4137931034482758,0.0018027219626164,0.3807164634146341,2.6266266266266265,0.0247711188652775,24.009,7.991,3.005142857142857,0.24971875,0.3020231802019252,0.0082123198453662,0.1426766917293232,0.1429852963211142,0.868932508673476
graph_0118_mu_0_2_node_307,19,0.2058823529411764,0.0009738856820758,0.3690432212781677,2.70970970970971,0.0124948660861649,11.0,8.0,1.375,0.4210526315789473,0.3164125459494566,0.0082097658475513,0.2666666666666666,0.2669753086419754,0.3955156824368209
graph_0118_mu_0_2_node_260,27,0.34,0.0016229837354123,0.3766968325791855,2.6546546546546548,0.0154837516735786,19.099,7.901,2.423535714285715,0.2926296296296296,0.3248467347211256,0.0081637792124265,0.1714455365402404,0.1717505504033396,0.7351370342282795
graph_0118_mu_0_2_node_864,17,0.3823529411764705,0.0007111727072552,0.3557692307692308,2.810810810810811,0.0073704668841682,12.994,4.006,3.24745,0.2356470588235294,0.1869178586367467,0.0040961321129793,0.1336166666666666,0.1337712665840113,0.6049330405694265
graph_0118_mu_0_2_node_465,17,0.2058823529411764,0.001100832014393,0.3645985401459854,2.7427427427427427,0.012451225358595,10.244,6.756,1.527920238095238,0.3974117647058823,0.3783478021777414,0.006939065447998,0.2482984786605475,0.2485591232549744,0.5485785212222863
graph_0118_mu_0_2_node_385,18,0.2333333333333333,0.0010521159581195,0.3602596465921385,2.775775775775776,0.0109486314661759,11.189,6.811,1.6618357142857147,0.378388888888889,0.3792255128331174,0.0069977068757618,0.233708978229779,0.2339717629943549,0.5499585260957963
graph_0118_mu_0_2_node_738,20,0.2842105263157894,0.0012518947419472,0.3667400881057269,2.7267267267267266,0.0103870505749003,12.006,7.994,1.5021428571428574,0.3997,0.3721627508015966,0.0081753143044436,0.2497727272727272,0.2500811617530902,0.5584830168746165
graph_0118_mu_0_2_node_646,33,0.4150537634408602,0.0018711724962683,0.3817348108521207,2.61961961961962,0.0255528040929999,25.015,7.985,3.1351357142857146,0.2419696969696968,0.3019264310248003,0.0082059033467775,0.1376455557578255,0.1379539525899614,0.906802022007872
graph_0118_mu_0_2_node_873,40,0.2935897435897436,0.0023964103382737,0.4065934065934066,2.45945945945946,0.0892932109651427,29.068,10.932,2.661171717171716,0.2732999999999999,0.185513721225182,0.0116545221022788,0.1582944624267343,0.1587167623680795,0.4919222130562793
graph_0118_mu_0_2_node_526,21,0.3040935672514619,0.0016521167282881,0.3630087209302325,2.754754754754755,0.0075926533811625,14.034,6.966,2.017,0.3317142857142857,0.3575267404897311,0.0072149648071763,0.1988666666666666,0.1991354901768825,0.6651957463664572
graph_0118_mu_0_2_node_985,26,0.32,0.0019172582574247,0.3729003359462486,2.681681681681681,0.0126548959095114,18.004,7.996,2.2518571428571432,0.3075384615384614,0.3404996138235555,0.0081912946404593,0.1817131313131312,0.1820217858040935,0.7663696894970546
graph_0118_mu_0_2_node_549,31,0.3669950738916256,0.0021951164183153,0.3823191733639495,2.6156156156156154,0.0196295793474459,22.007,8.993,2.4474583333333326,0.2900967741935484,0.3398030658212361,0.0092423314760347,0.169659678546471,0.1700069122808811,0.7933798588968942
graph_0118_mu_0_2_node_438,31,0.2561576354679803,0.0022766830039217,0.384526558891455,2.6006006006006004,0.0182716944550937,22.006,8.994,2.447150793650793,0.2901290322580645,0.3558487550739253,0.0092296396826981,0.1696821294708087,0.1700294017720248,0.8306982922365374
graph_0118_mu_0_2_node_396,22,0.2943722943722944,0.0011253035642529,0.3641997812613926,2.745745745745746,0.0120241680095298,16.004,5.996,2.6699666666666664,0.2725454545454543,0.2372429767135545,0.0061530546576954,0.1577774628879892,0.1580088972744585,0.6328739807878023
graph_0118_mu_0_2_node_870,25,0.3043478260869565,0.0015191134311363,0.3769811320754717,2.6526526526526526,0.0158606112408717,16.132,8.868,1.826785714285715,0.35472,0.3649901472636914,0.0091626772954385,0.2157180548700685,0.2160603077961509,0.6134564086896056
graph_0118_mu_0_2_node_779,30,0.2698412698412698,0.0024876652127624,0.3849710982658959,2.5975975975975976,0.0182271552344162,19.009,10.991,1.7297878787878782,0.3663666666666665,0.5185438230976785,0.0112333012527592,0.2242703481392557,0.2246945968053195,0.8488650737260045
graph_0118_mu_0_2_node_90,26,0.2369230769230769,0.0022013617297035,0.380281690140845,2.6296296296296298,0.0144197599416934,16.008,9.992,1.6023111111111117,0.3843076923076923,0.4255758622394318,0.0102359039394608,0.2378648947951273,0.2382505079603354,0.681217879704109
