,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_0117_mu_0_2_node_479,26,0.213768115942029,0.0019485121641713,0.379703534777651,2.6336336336336337,0.0128075517407476,16.006,9.994,1.6017333333333337,0.3843846153846155,0.446637665179805,0.0102285188925753,0.237922480620155,0.2383047775445538,0.670263053662821
graph_0117_mu_0_2_node_367,49,0.3506012950971323,0.0040974627220745,0.4136645962732919,2.417417417417417,0.0622918827362208,35.057,13.943,2.515525641025641,0.2845510204081632,0.368240848972981,0.0145066233921979,0.1658855905152758,0.1664196446074316,0.897625861915355
graph_0117_mu_0_2_node_933,50,0.2828014184397163,0.0035183964996897,0.4007220216606498,2.4954954954954958,0.0471295994474353,40.099,9.901,4.060178571428572,0.19802,0.1989562105533462,0.0104293428368938,0.1099118498767867,0.1102912893716047,0.7828268241513283
graph_0117_mu_0_2_node_922,54,0.3235294117647059,0.0049618978701365,0.421875,2.3703703703703702,0.1405387395211534,38.028,15.972,2.381468131868132,0.2957777777777777,0.377984312610827,0.0166897699333168,0.1735609416546648,0.1741728037112999,0.8754097943807615
graph_0117_mu_0_2_node_331,18,0.4183006535947712,0.0006325475599844,0.3546325878594249,2.81981981981982,0.0074509771010445,14.005,3.995,3.5075,0.2219444444444445,0.186435881364555,0.0040850281020921,0.1248295454545454,0.1249823764308919,0.6529111268108495
graph_0117_mu_0_2_node_725,18,0.4509803921568627,0.0006599053807975,0.3581929006812477,2.791791791791792,0.0071963193540802,14.012,3.988,3.518,0.2215555555555556,0.2060643972145342,0.0040697724287402,0.1245909090909091,0.1247434723706364,0.7221632583220032
graph_0117_mu_0_2_node_693,30,0.2248677248677248,0.0025538324045023,0.392226148409894,2.5495495495495497,0.0207269603595356,18.001,11.999,1.5010454545454546,0.3999666666666667,0.4212753716116286,0.0123580459060014,0.2500204081632653,0.2504794362052462,0.5965370202684589
graph_0117_mu_0_2_node_960,22,0.1631578947368421,0.0015939330868266,0.3704115684093437,2.6996996996997,0.0082204267656592,13.011,8.989,1.4489404761904756,0.4085909090909091,0.4215257016996973,0.0092104893069066,0.2568105212355212,0.2571543084702806,0.5611682779983257
graph_0117_mu_0_2_node_899,30,0.5609195402298851,0.0009239779994788,0.383493282149712,2.607607607607608,0.0963485777096066,25.025,4.975,5.0375,0.1658333333333333,0.1178520453496561,0.0051982626819635,0.0904220779220779,0.0906125527291995,0.5914889978227064
graph_0117_mu_0_2_node_803,23,0.4861660079051383,0.0007737457738349,0.3744377811094452,2.670670670670671,0.0313651093021402,18.01,4.99,3.611500000000001,0.2169565217391305,0.1340506505003325,0.0051871263921381,0.1216840882694541,0.1218750347582775,0.4831902262392708
