,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_023_mu_0_2_node_93,18,0.3137254901960784,0.001211720895132,0.3592233009708738,2.783783783783784,0.0073599138537496,12.0,6.0,2.001636363636364,0.3333333333333332,0.3932453993240491,0.0060965953828851,0.2000464516129033,0.2002814691013041,0.7849769097592092
graph_023_mu_0_2_node_479,55,0.2830188679245283,0.0055566586607383,0.4193954659949622,2.3843843843843846,0.1100362992874121,39.057,15.943,2.450766483516483,0.2898727272727273,0.3413383983079996,0.0167462461923869,0.1695121701146373,0.1701377331392342,0.8134640143105015
graph_023_mu_0_2_node_133,21,0.3095238095238095,0.0007978428327443,0.3679558011049724,2.7177177177177176,0.0143831516774159,16.005,4.995,3.2059500000000005,0.2378571428571428,0.1697635754726326,0.0051482799416539,0.1349873071452018,0.1351830283989238,0.543532676510134
graph_023_mu_0_2_node_774,17,0.3142857142857143,0.0005099777362639,0.3505263157894737,2.8528528528528527,0.0087373216347781,13.128,3.872,3.537866666666667,0.2277647058823529,0.2326877234660458,0.0039529449629569,0.1288784597123306,0.1290301491173767,0.7061401952776414
graph_023_mu_0_2_node_901,16,0.2333333333333333,0.0011328510232673,0.3560228082679971,2.808808808808809,0.0087477900689428,10.006,5.994,1.673777777777778,0.374625,0.3596898536340535,0.0061074816980999,0.2306438296003513,0.230878575236546,0.5956147357040246
graph_023_mu_0_2_node_46,30,0.2275862068965517,0.0026522479036561,0.3961141950832672,2.5245245245245247,0.0331926758099974,17.013,12.987,1.3101923076923077,0.4329000000000002,0.4117168625691899,0.0134188946021114,0.27625,0.2767587561537072,0.5388555035018108
graph_023_mu_0_2_node_922,28,0.2883597883597883,0.0022591023051546,0.3821729150726855,2.6166166166166165,0.0181280533112145,18.014,9.986,1.804355555555556,0.356642857142857,0.4444252454153817,0.0102225654042674,0.2170286771507863,0.2174199480077917,0.8005576039120024
graph_023_mu_0_2_node_757,40,0.2512820512820513,0.0037442118125065,0.4044534412955465,2.4724724724724725,0.0594952243866181,27.108,12.892,2.1049557109557107,0.3223000000000001,0.2658796892245003,0.0135655283409915,0.1921369913312501,0.1926424271254213,0.5566402199011236
graph_023_mu_0_2_node_677,17,0.4485294117647059,0.0006744353628349,0.3555160142348754,2.8128128128128127,0.0074916354554975,13.007,3.993,3.259916666666667,0.2348823529411765,0.2297674037102972,0.0040665036814739,0.1330774193548387,0.1332338481908632,0.7474115849337764
graph_023_mu_0_2_node_274,21,0.3742690058479532,0.000973394089083,0.3606498194945848,2.7727727727727727,0.0101825885163058,15.066,5.934,2.5469,0.2825714285714284,0.3480693740393206,0.0060529527062701,0.1645889046941678,0.1648213932665547,0.8160831849979118
graph_023_mu_0_2_node_632,18,0.2810457516339869,0.0010420335295274,0.374578177727784,2.66966966966967,0.0147691975737262,11.016,6.984,1.5782857142857147,0.3880000000000002,0.2971781487935038,0.0071568366858287,0.2407172413793102,0.2409907701961687,0.4676487020288547
graph_023_mu_0_2_node_189,29,0.2980295566502463,0.0024557769284998,0.3795592705167173,2.6346346346346348,0.0198886690722354,18.016,10.984,1.6409553030303032,0.3787586206896552,0.4889009913923149,0.0112439798017227,0.2336374388478797,0.2340677964625616,0.8005289800809589
graph_023_mu_0_2_node_138,16,0.1,0.0011241420290005,0.3708240534521158,2.6966966966966965,0.0188054960666788,6.078,9.922,0.6156646464646464,0.620125,0.676480424339205,0.0100930039413471,0.449830227743271,0.4502186279948802,0.4078248155337679
graph_023_mu_0_2_node_987,20,0.1421052631578947,0.0017894673796573,0.3786959818043973,2.640640640640641,0.0167548992192954,9.024,10.976,0.8227821067821067,0.5488,0.6549134956114419,0.0111825599985484,0.3782340492284874,0.3786637906762203,0.535959541624516
graph_023_mu_0_2_node_381,31,0.2301075268817204,0.0024579408880998,0.3920722135007849,2.5505505505505504,0.0463293190870724,19.053,11.947,1.5960151515151513,0.3853870967741934,0.2461693082152155,0.0125718628351889,0.2387160482654601,0.2391841568526772,0.3915061412809291
graph_023_mu_0_2_node_314,17,0.2426470588235294,0.0011472967544436,0.3569131832797427,2.8018018018018016,0.0066688528671815,10.057,6.943,1.456102597402597,0.4084117647058824,0.4582251170033404,0.0070738154399463,0.2568325757756042,0.2571044783026687,0.654655463419613
graph_023_mu_0_2_node_744,18,0.3,0.0008441183162529,0.3547585227272727,2.818818818818819,0.0091966305747542,13.008,4.992,2.6126000000000005,0.2773333333333332,0.3400727891302457,0.0050789123505212,0.161083746898263,0.161279304414511,0.8142437257894858
graph_023_mu_0_2_node_434,40,0.3143669985775248,0.0023642385210522,0.3923802042419481,2.5485485485485486,0.0603463541504085,32.072,7.928,4.051666666666667,0.1982,0.1634999494130038,0.0083422879069692,0.1100156320704266,0.1103266339174561,0.638955627877285
graph_023_mu_0_2_node_221,52,0.3020408163265306,0.0045389687105613,0.4090909090909091,2.4444444444444446,0.103931202101862,38.187,13.813,2.771135930735932,0.2656346153846153,0.2964826771168984,0.0145063387436709,0.1531992972693637,0.1537412917148023,0.7941640459116863
graph_023_mu_0_2_node_216,17,0.2426470588235294,0.0010880485336515,0.3635371179039301,2.750750750750751,0.0128783016241607,10.036,6.964,1.4446147186147182,0.4096470588235295,0.4737929881968277,0.0070850584323634,0.2577184265010351,0.2579911510236903,0.6781978259616096
graph_023_mu_0_2_node_213,18,0.225,0.000899252716725,0.3575518969219756,2.7967967967967966,0.0092853488116036,11.006,6.994,1.5749506493506495,0.3885555555555556,0.4586874455958702,0.0071064169427889,0.2411668075639599,0.2414407276535811,0.6543816399668894
graph_023_mu_0_2_node_285,18,0.1437908496732026,0.0016048060722197,0.3675496688741722,2.720720720720721,0.0108033209840529,8.056,9.944,0.8141714285714287,0.5524444444444443,0.587464764766597,0.0101645041963916,0.3819567375153583,0.3823460588615834,0.4706829764984116
graph_023_mu_0_2_node_660,26,0.2753623188405797,0.0024630585707686,0.3779795686719637,2.645645645645646,0.0142634242421836,16.027,9.973,1.6078,0.3835769230769232,0.5815608957759755,0.0101767168484882,0.2373178294573643,0.2377085302550793,0.8736298030205648
graph_023_mu_0_2_node_327,16,0.3,0.0008369226013169,0.3585786073223259,2.7887887887887888,0.0085470918131989,10.077,5.923,1.7177212121212124,0.3701875,0.3765344641486969,0.0060464878402169,0.2274569874569875,0.2276889539641576,0.629590385403802
graph_023_mu_0_2_node_173,26,0.2789855072463768,0.0015803237965751,0.3823191733639495,2.6156156156156154,0.0380889600905446,17.037,8.963,1.902765873015873,0.3447307692307692,0.1846625885451112,0.009431917730081,0.2082915198496593,0.2086426946183643,0.3297320122819969
graph_023_mu_0_2_node_727,17,0.3970588235294117,0.0009170616514241,0.3537535410764872,2.8268268268268266,0.0065390641978796,12.012,4.988,2.4102,0.2934117647058823,0.2907124610520504,0.0050901426842594,0.1719448275862069,0.1721402134470439,0.698735629048012
graph_023_mu_0_2_node_394,38,0.2682539682539682,0.0035004445192416,0.388715953307393,2.5725725725725725,0.021620031391613,27.009,10.991,2.457884848484848,0.2892368421052632,0.3734781795787636,0.0113285782287269,0.1690729151445569,0.1695038506427857,0.8832818834384915
graph_023_mu_0_2_node_929,33,0.3011363636363636,0.002398871170531,0.3894736842105263,2.5675675675675675,0.0280649901904642,23.009,9.991,2.303797619047619,0.3027575757575758,0.2996683794550534,0.0103389912298195,0.1783888670390177,0.1787804869963327,0.6895642385190559
graph_023_mu_0_2_node_491,18,0.2916666666666667,0.0008101128322777,0.3588362068965517,2.7867867867867866,0.0130715954001309,12.064,5.936,2.050072727272727,0.3297777777777777,0.3943405763133946,0.0060458934457796,0.1977033250620347,0.1979358367180811,0.7204464826884516
graph_023_mu_0_2_node_770,18,0.3464052287581699,0.0009576612485602,0.3579362235757793,2.793793793793794,0.0077356899589622,13.0,5.0,2.603436363636364,0.2777777777777778,0.3278642166808333,0.0050804740628248,0.1613512903225806,0.161547161167954,0.8503050010045756
graph_023_mu_0_2_node_853,21,0.2046783625730994,0.0014717709702861,0.3645985401459854,2.7427427427427427,0.0117780502564631,12.008,8.992,1.336,0.4281904761904763,0.5185882171424231,0.0091575781367078,0.2724363636363635,0.2727885355934883,0.6341544908792981
graph_023_mu_0_2_node_376,29,0.3276353276353276,0.0018152604634809,0.3798479087452471,2.6326326326326326,0.0208461811460093,20.019,8.981,2.2305654761904763,0.3096896551724138,0.3999184181126683,0.0091933366687017,0.183229243697479,0.1835812057801184,0.8452251468617521
graph_023_mu_0_2_node_792,43,0.2967884828349945,0.0037910134366439,0.4029850746268656,2.4814814814814814,0.088054503465291,29.075,13.925,2.089305860805861,0.3238372093023255,0.2982756829458749,0.0146261313650483,0.1932190443868526,0.1937650416328365,0.6212594744003087
graph_023_mu_0_2_node_229,17,0.2941176470588235,0.000856875982979,0.3590941768511862,2.784784784784785,0.0107013560332669,11.018,5.982,1.8455166666666665,0.3518823529411764,0.3455295184722613,0.0060915128369189,0.2135515599343185,0.2137858545031652,0.6341383652191996
graph_023_mu_0_2_node_716,25,0.28,0.001820675943919,0.3726221559119731,2.683683683683684,0.0133681297818258,17.01,7.99,2.1297619047619047,0.3195999999999999,0.3397877420168102,0.0081879602562128,0.1902018524111547,0.1905149159547351,0.7226251127301979
graph_023_mu_0_2_node_850,18,0.4967320261437908,0.0008411433244443,0.3592233009708738,2.783783783783784,0.0111048702099777,13.029,4.971,2.6261000000000005,0.2761666666666666,0.3082864631752224,0.0050663632363552,0.1602379032258064,0.1604326387464013,0.803332169946267
