,Stability
graph_035_mu_0_2_node_796,1
graph_035_mu_0_2_node_608,1
graph_035_mu_0_2_node_149,1
graph_035_mu_0_2_node_108,0
graph_035_mu_0_2_node_402,0
graph_035_mu_0_2_node_53,1
graph_035_mu_0_2_node_728,1
graph_035_mu_0_2_node_950,0
graph_035_mu_0_2_node_122,0
graph_035_mu_0_2_node_105,1
graph_035_mu_0_2_node_216,1
graph_035_mu_0_2_node_113,0
graph_035_mu_0_2_node_585,1
graph_035_mu_0_2_node_404,0
graph_035_mu_0_2_node_989,0
graph_035_mu_0_2_node_376,1
graph_035_mu_0_2_node_746,1
graph_035_mu_0_2_node_383,1
graph_035_mu_0_2_node_267,0
graph_035_mu_0_2_node_928,0
graph_035_mu_0_2_node_699,0
graph_035_mu_0_2_node_448,0
graph_035_mu_0_2_node_412,0
graph_035_mu_0_2_node_114,0
graph_035_mu_0_2_node_902,1
graph_035_mu_0_2_node_529,0
graph_035_mu_0_2_node_129,0
graph_035_mu_0_2_node_820,1
graph_035_mu_0_2_node_22,0
graph_035_mu_0_2_node_684,0
graph_035_mu_0_2_node_186,0
graph_035_mu_0_2_node_405,1
graph_035_mu_0_2_node_428,1
graph_035_mu_0_2_node_187,0
graph_035_mu_0_2_node_34,1
graph_035_mu_0_2_node_94,0
graph_035_mu_0_2_node_469,0
graph_035_mu_0_2_node_233,1
graph_035_mu_0_2_node_81,1
graph_035_mu_0_2_node_904,1
graph_035_mu_0_2_node_637,0
graph_035_mu_0_2_node_225,0
graph_035_mu_0_2_node_364,1
graph_035_mu_0_2_node_340,0
graph_035_mu_0_2_node_500,0
graph_035_mu_0_2_node_731,1
graph_035_mu_0_2_node_855,1
graph_035_mu_0_2_node_174,1
graph_035_mu_0_2_node_905,0
graph_035_mu_0_2_node_360,0
graph_035_mu_0_2_node_525,1
graph_035_mu_0_2_node_167,0
graph_035_mu_0_2_node_543,0
graph_035_mu_0_2_node_171,0
graph_035_mu_0_2_node_852,1
graph_035_mu_0_2_node_152,0
graph_035_mu_0_2_node_40,0
graph_035_mu_0_2_node_972,0
graph_035_mu_0_2_node_960,0
graph_035_mu_0_2_node_344,1
graph_035_mu_0_2_node_323,1
graph_035_mu_0_2_node_838,1
graph_035_mu_0_2_node_667,1
graph_035_mu_0_2_node_685,1
graph_035_mu_0_2_node_588,0
graph_035_mu_0_2_node_700,1
graph_035_mu_0_2_node_335,1
graph_035_mu_0_2_node_302,0
graph_035_mu_0_2_node_654,0
graph_035_mu_0_2_node_124,0
graph_035_mu_0_2_node_432,1
graph_035_mu_0_2_node_642,0
graph_035_mu_0_2_node_810,0
graph_035_mu_0_2_node_850,0
graph_035_mu_0_2_node_247,0
graph_035_mu_0_2_node_645,0
graph_035_mu_0_2_node_818,1
graph_035_mu_0_2_node_984,0
graph_035_mu_0_2_node_150,1
graph_035_mu_0_2_node_971,0
graph_035_mu_0_2_node_670,0
graph_035_mu_0_2_node_849,1
graph_035_mu_0_2_node_831,0
graph_035_mu_0_2_node_263,1
graph_035_mu_0_2_node_952,1
graph_035_mu_0_2_node_612,0
graph_035_mu_0_2_node_853,0
graph_035_mu_0_2_node_361,0
graph_035_mu_0_2_node_979,1
graph_035_mu_0_2_node_221,1
graph_035_mu_0_2_node_290,0
graph_035_mu_0_2_node_464,0
graph_035_mu_0_2_node_70,0
graph_035_mu_0_2_node_419,0
graph_035_mu_0_2_node_431,0
graph_035_mu_0_2_node_755,0
graph_035_mu_0_2_node_338,0
graph_035_mu_0_2_node_161,0
graph_035_mu_0_2_node_775,1
graph_035_mu_0_2_node_948,1
graph_035_mu_0_2_node_846,1
