,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_021_mu_0_2_node_330,24,0.2077922077922078,0.0016182536647239,0.3779795686719637,2.645645645645646,0.0170076716165243,15.015,8.985,1.671666666666667,0.374375,0.3055739236914821,0.009261188175866,0.2303076923076923,0.2306520908588252,0.4760469337200134
graph_021_mu_0_2_node_837,21,0.1904761904761904,0.001772466477862,0.3741573033707865,2.6726726726726726,0.0116543334538807,11.006,9.994,1.1014,0.4759047619047619,0.4312903139220808,0.0102331675923855,0.3122613636363636,0.3126443050957891,0.4746585978171308
graph_021_mu_0_2_node_406,24,0.4094202898550724,0.0010185263897855,0.3706864564007421,2.6976976976976976,0.0139604638315036,19.003,4.997,3.803599999999999,0.2082083333333333,0.1890273984262282,0.0051350659880827,0.1162029598308668,0.11639458468728,0.7185444861126903
graph_021_mu_0_2_node_491,26,0.4202898550724637,0.0012207827141718,0.3693160813308687,2.707707707707708,0.0143282241731547,20.0,6.0,3.333333333333334,0.2307692307692308,0.2269087850882181,0.0061658594199841,0.1304347826086956,0.1306648792492846,0.7185444861126903
graph_021_mu_0_2_node_327,25,0.3675889328063241,0.0012452755295764,0.3744377811094452,2.670670670670671,0.018762875291258,19.002,5.998,3.168333333333333,0.2399200000000001,0.2588238626526989,0.0061415367226537,0.1363131313131312,0.1365431336580399,0.7765951327430817
graph_021_mu_0_2_node_753,20,0.2789473684210526,0.001372479099415,0.3717901004838109,2.68968968968969,0.0142730162316452,11.066,8.934,1.2405555555555552,0.4467000000000001,0.521247484401847,0.009134732307704,0.2876612903225806,0.2880036308484499,0.639399124999524
graph_021_mu_0_2_node_913,19,0.5514705882352942,0.0004785041498119,0.354004252303331,2.824824824824825,0.0103065871388259,16.081,2.919,5.589833333333332,0.1536315789473684,0.1368084216470926,0.0030013267994913,0.0832714285714285,0.0833833498411804,0.6912368710016974
graph_021_mu_0_2_node_427,24,0.3695652173913043,0.0011493796611201,0.375,2.6666666666666665,0.0227599567433783,17.005,6.995,2.4316571428571425,0.2914583333333334,0.237815598897235,0.0072101465569716,0.1705936309861437,0.1708618134506222,0.5777464308403808
graph_021_mu_0_2_node_411,31,0.3483870967741935,0.0020073238985442,0.3840830449826989,2.603603603603604,0.0192469105463152,23.006,7.994,2.8785059523809524,0.2578709677419353,0.3024470042221622,0.0082147439271206,0.1480236411736411,0.1483302538080124,0.8698524771758971
graph_021_mu_0_2_node_980,23,0.2761904761904762,0.001541937260316,0.369179600886918,2.7087087087087087,0.0139268394710648,14.077,8.923,1.583347222222223,0.3879565217391305,0.4671308798554088,0.009157411763383,0.2407827625196046,0.2411247602503917,0.6784408658605262
graph_021_mu_0_2_node_395,23,0.2727272727272727,0.001671360609647,0.3768389287061486,2.6536536536536537,0.0185785741422577,14.002,8.998,1.5562857142857147,0.3912173913043478,0.3882531377661714,0.0092133654711421,0.2431794871794872,0.243524357119701,0.6040233994881185
graph_021_mu_0_2_node_871,18,0.3529411764705882,0.0008364411152666,0.3641997812613926,2.745745745745746,0.0126130993131702,12.005,5.995,2.003,0.3330555555555555,0.2587363059913719,0.0061384415156019,0.1998064516129032,0.2000362156353918,0.5178279405554636
graph_021_mu_0_2_node_870,19,0.3508771929824561,0.001080150526035,0.3641997812613926,2.745745745745746,0.011285374793632,13.063,5.937,2.2068833333333338,0.3124736842105263,0.2749160172017057,0.0061096344222667,0.1852350713012477,0.1854626311324108,0.598374866203528
graph_021_mu_0_2_node_595,22,0.2526315789473684,0.0014302480826647,0.3755639097744361,2.6626626626626626,0.0168092501155721,14.005,7.995,1.751964285714286,0.3634090909090909,0.3450381304291927,0.0081862937994284,0.2220570570570571,0.2223634964600847,0.5609534905421153
graph_021_mu_0_2_node_451,30,0.1957671957671957,0.0027662683487745,0.386609907120743,2.5865865865865865,0.0208692951399093,17.017,12.983,1.3110664335664337,0.4327666666666668,0.4913209772410133,0.0133413142206987,0.2761468736430743,0.2766445172005776,0.6054048173520402
graph_021_mu_0_2_node_542,25,0.308300395256917,0.0019002127344209,0.375281743050338,2.664664664664665,0.0141403341174679,16.102,8.898,1.817361111111112,0.35592,0.5204439864709148,0.0090973325699441,0.2166072441455312,0.2169483368046072,0.872744150324515
graph_021_mu_0_2_node_333,25,0.3636363636363636,0.0013365613875419,0.368362831858407,2.714714714714715,0.0121329582847701,19.001,5.999,3.1674999999999995,0.2399600000000001,0.2588383554063221,0.0061426108365098,0.1363383838383838,0.136568424507732,0.7765806399894585
graph_021_mu_0_2_node_893,19,0.3040935672514619,0.0011380195239246,0.368362831858407,2.714714714714715,0.011471906412911,11.075,7.925,1.4027761904761906,0.4171052631578946,0.46278082108217,0.0081033659077091,0.2636529936461388,0.2639566821717816,0.6392556127171151
graph_021_mu_0_2_node_157,23,0.3142857142857143,0.0013484537176606,0.3713754646840149,2.6926926926926926,0.0133093383231858,15.097,7.903,1.9201238095238096,0.3436086956521738,0.3661633852556165,0.008132906728757,0.2075743803693097,0.2078773192437406,0.6458919724262382
graph_021_mu_0_2_node_695,22,0.4210526315789473,0.0010599895235993,0.3643326039387308,2.744744744744745,0.0114057219698798,17.059,4.941,3.469299999999999,0.224590909090909,0.2594624454597515,0.005069283572682,0.1265492808005003,0.126738730045902,0.8340378572690954
graph_021_mu_0_2_node_165,23,0.2571428571428571,0.0014514171050875,0.3726221559119731,2.683683683683684,0.0132026735916042,14.08,8.92,1.5815674603174608,0.3878260869565217,0.4125667422750538,0.0091801074316299,0.2406342780026991,0.2409761611213233,0.5994886154068005
graph_021_mu_0_2_node_64,26,0.25,0.0019389433082165,0.375281743050338,2.664664664664665,0.0134844269942842,17.002,8.998,1.8896111111111116,0.346076923076923,0.3882493363881719,0.0092133837734016,0.2092473572938689,0.2095923065689446,0.6903121171490995
graph_021_mu_0_2_node_666,23,0.3571428571428571,0.0012346321425309,0.3658000732332478,2.7337337337337337,0.013212102758272,16.099,6.901,2.3488547619047613,0.3000434782608696,0.3202982562618146,0.0071007227851708,0.1766253819351379,0.1768899423770183,0.6917571014200401
