,Stability
graph_0103_mu_0_2_node_424,0
graph_0103_mu_0_2_node_99,1
graph_0103_mu_0_2_node_692,1
graph_0103_mu_0_2_node_716,0
graph_0103_mu_0_2_node_816,0
graph_0103_mu_0_2_node_278,0
graph_0103_mu_0_2_node_643,0
graph_0103_mu_0_2_node_821,0
graph_0103_mu_0_2_node_212,0
graph_0103_mu_0_2_node_458,0
graph_0103_mu_0_2_node_515,1
graph_0103_mu_0_2_node_354,1
graph_0103_mu_0_2_node_110,0
graph_0103_mu_0_2_node_621,1
graph_0103_mu_0_2_node_914,1
graph_0103_mu_0_2_node_931,1
graph_0103_mu_0_2_node_698,0
graph_0103_mu_0_2_node_205,1
graph_0103_mu_0_2_node_658,0
graph_0103_mu_0_2_node_350,0
graph_0103_mu_0_2_node_546,1
graph_0103_mu_0_2_node_984,0
graph_0103_mu_0_2_node_344,1
graph_0103_mu_0_2_node_501,1
graph_0103_mu_0_2_node_362,0
graph_0103_mu_0_2_node_96,1
graph_0103_mu_0_2_node_567,0
graph_0103_mu_0_2_node_833,0
graph_0103_mu_0_2_node_893,0
graph_0103_mu_0_2_node_940,1
graph_0103_mu_0_2_node_765,0
graph_0103_mu_0_2_node_706,0
graph_0103_mu_0_2_node_672,1
graph_0103_mu_0_2_node_73,1
graph_0103_mu_0_2_node_361,0
graph_0103_mu_0_2_node_419,1
graph_0103_mu_0_2_node_173,0
graph_0103_mu_0_2_node_86,1
graph_0103_mu_0_2_node_60,1
graph_0103_mu_0_2_node_988,0
graph_0103_mu_0_2_node_121,1
graph_0103_mu_0_2_node_831,1
graph_0103_mu_0_2_node_926,1
graph_0103_mu_0_2_node_558,0
graph_0103_mu_0_2_node_962,0
graph_0103_mu_0_2_node_932,0
graph_0103_mu_0_2_node_402,0
graph_0103_mu_0_2_node_77,1
graph_0103_mu_0_2_node_6,1
graph_0103_mu_0_2_node_752,1
graph_0103_mu_0_2_node_965,0
graph_0103_mu_0_2_node_684,1
graph_0103_mu_0_2_node_26,1
graph_0103_mu_0_2_node_530,0
graph_0103_mu_0_2_node_942,0
graph_0103_mu_0_2_node_801,0
graph_0103_mu_0_2_node_787,0
graph_0103_mu_0_2_node_416,0
graph_0103_mu_0_2_node_115,0
graph_0103_mu_0_2_node_401,1
graph_0103_mu_0_2_node_466,0
graph_0103_mu_0_2_node_780,1
graph_0103_mu_0_2_node_579,0
graph_0103_mu_0_2_node_270,1
graph_0103_mu_0_2_node_631,0
graph_0103_mu_0_2_node_570,0
graph_0103_mu_0_2_node_422,1
graph_0103_mu_0_2_node_304,0
graph_0103_mu_0_2_node_709,1
graph_0103_mu_0_2_node_733,1
graph_0103_mu_0_2_node_150,0
graph_0103_mu_0_2_node_200,1
graph_0103_mu_0_2_node_71,0
graph_0103_mu_0_2_node_663,1
graph_0103_mu_0_2_node_413,0
graph_0103_mu_0_2_node_569,0
graph_0103_mu_0_2_node_39,1
graph_0103_mu_0_2_node_178,0
graph_0103_mu_0_2_node_956,1
graph_0103_mu_0_2_node_771,1
graph_0103_mu_0_2_node_685,0
graph_0103_mu_0_2_node_92,1
graph_0103_mu_0_2_node_696,1
graph_0103_mu_0_2_node_461,1
graph_0103_mu_0_2_node_62,0
graph_0103_mu_0_2_node_878,1
graph_0103_mu_0_2_node_653,1
graph_0103_mu_0_2_node_508,0
graph_0103_mu_0_2_node_35,0
graph_0103_mu_0_2_node_18,0
graph_0103_mu_0_2_node_720,1
graph_0103_mu_0_2_node_957,0
graph_0103_mu_0_2_node_747,0
graph_0103_mu_0_2_node_209,0
graph_0103_mu_0_2_node_312,0
graph_0103_mu_0_2_node_769,1
graph_0103_mu_0_2_node_271,0
graph_0103_mu_0_2_node_499,1
graph_0103_mu_0_2_node_950,0
graph_0103_mu_0_2_node_834,0
graph_0103_mu_0_2_node_179,0
graph_0103_mu_0_2_node_78,0
graph_0103_mu_0_2_node_863,0
graph_0103_mu_0_2_node_978,0
graph_0103_mu_0_2_node_11,0
graph_0103_mu_0_2_node_67,1
graph_0103_mu_0_2_node_669,0
graph_0103_mu_0_2_node_286,0
graph_0103_mu_0_2_node_927,1
graph_0103_mu_0_2_node_190,0
graph_0103_mu_0_2_node_859,0
graph_0103_mu_0_2_node_764,0
graph_0103_mu_0_2_node_559,1
graph_0103_mu_0_2_node_345,1
graph_0103_mu_0_2_node_660,1
graph_0103_mu_0_2_node_799,0
graph_0103_mu_0_2_node_963,1
graph_0103_mu_0_2_node_853,0
graph_0103_mu_0_2_node_52,0
graph_0103_mu_0_2_node_412,0
graph_0103_mu_0_2_node_601,1
graph_0103_mu_0_2_node_146,0
graph_0103_mu_0_2_node_117,1
graph_0103_mu_0_2_node_941,0
graph_0103_mu_0_2_node_542,0
graph_0103_mu_0_2_node_369,1
graph_0103_mu_0_2_node_975,0
graph_0103_mu_0_2_node_814,0
graph_0103_mu_0_2_node_487,0
graph_0103_mu_0_2_node_154,0
graph_0103_mu_0_2_node_382,1
graph_0103_mu_0_2_node_184,0
graph_0103_mu_0_2_node_703,1
graph_0103_mu_0_2_node_223,1
graph_0103_mu_0_2_node_22,0
graph_0103_mu_0_2_node_226,1
graph_0103_mu_0_2_node_807,0
graph_0103_mu_0_2_node_203,0
graph_0103_mu_0_2_node_850,1
graph_0103_mu_0_2_node_565,1
graph_0103_mu_0_2_node_494,0
