,Stability
graph_031_mu_0_2_node_812,1
graph_031_mu_0_2_node_956,0
graph_031_mu_0_2_node_733,0
graph_031_mu_0_2_node_749,1
graph_031_mu_0_2_node_137,0
graph_031_mu_0_2_node_155,0
graph_031_mu_0_2_node_933,1
graph_031_mu_0_2_node_587,1
graph_031_mu_0_2_node_436,0
graph_031_mu_0_2_node_609,1
graph_031_mu_0_2_node_178,0
graph_031_mu_0_2_node_755,0
graph_031_mu_0_2_node_32,0
graph_031_mu_0_2_node_670,1
graph_031_mu_0_2_node_188,1
graph_031_mu_0_2_node_121,0
graph_031_mu_0_2_node_659,0
graph_031_mu_0_2_node_187,1
graph_031_mu_0_2_node_476,0
graph_031_mu_0_2_node_652,1
graph_031_mu_0_2_node_186,1
graph_031_mu_0_2_node_18,0
graph_031_mu_0_2_node_963,0
graph_031_mu_0_2_node_96,0
graph_031_mu_0_2_node_261,1
graph_031_mu_0_2_node_623,0
graph_031_mu_0_2_node_666,0
graph_031_mu_0_2_node_350,0
graph_031_mu_0_2_node_710,0
graph_031_mu_0_2_node_157,0
graph_031_mu_0_2_node_104,0
graph_031_mu_0_2_node_358,0
graph_031_mu_0_2_node_971,0
graph_031_mu_0_2_node_129,0
graph_031_mu_0_2_node_719,0
graph_031_mu_0_2_node_468,1
graph_031_mu_0_2_node_980,1
graph_031_mu_0_2_node_784,0
graph_031_mu_0_2_node_481,1
graph_031_mu_0_2_node_319,1
graph_031_mu_0_2_node_159,1
graph_031_mu_0_2_node_145,1
graph_031_mu_0_2_node_43,1
graph_031_mu_0_2_node_584,0
graph_031_mu_0_2_node_807,0
graph_031_mu_0_2_node_628,1
graph_031_mu_0_2_node_417,0
graph_031_mu_0_2_node_651,1
graph_031_mu_0_2_node_347,0
graph_031_mu_0_2_node_427,0
graph_031_mu_0_2_node_863,1
graph_031_mu_0_2_node_294,0
graph_031_mu_0_2_node_295,0
graph_031_mu_0_2_node_853,1
graph_031_mu_0_2_node_684,1
graph_031_mu_0_2_node_924,0
graph_031_mu_0_2_node_232,1
graph_031_mu_0_2_node_581,1
graph_031_mu_0_2_node_908,0
graph_031_mu_0_2_node_324,0
graph_031_mu_0_2_node_218,1
graph_031_mu_0_2_node_811,1
graph_031_mu_0_2_node_721,1
graph_031_mu_0_2_node_437,0
graph_031_mu_0_2_node_164,0
graph_031_mu_0_2_node_139,0
graph_031_mu_0_2_node_699,1
graph_031_mu_0_2_node_179,0
graph_031_mu_0_2_node_391,1
graph_031_mu_0_2_node_126,1
graph_031_mu_0_2_node_561,1
graph_031_mu_0_2_node_24,1
graph_031_mu_0_2_node_717,1
graph_031_mu_0_2_node_293,1
graph_031_mu_0_2_node_151,1
graph_031_mu_0_2_node_355,0
graph_031_mu_0_2_node_988,0
graph_031_mu_0_2_node_514,0
graph_031_mu_0_2_node_207,1
graph_031_mu_0_2_node_166,0
graph_031_mu_0_2_node_227,0
graph_031_mu_0_2_node_682,0
graph_031_mu_0_2_node_981,0
graph_031_mu_0_2_node_780,1
graph_031_mu_0_2_node_484,0
graph_031_mu_0_2_node_611,0
graph_031_mu_0_2_node_947,1
graph_031_mu_0_2_node_469,0
graph_031_mu_0_2_node_850,1
graph_031_mu_0_2_node_343,0
graph_031_mu_0_2_node_98,0
graph_031_mu_0_2_node_552,0
graph_031_mu_0_2_node_167,1
graph_031_mu_0_2_node_197,0
graph_031_mu_0_2_node_954,1
graph_031_mu_0_2_node_462,0
graph_031_mu_0_2_node_592,1
graph_031_mu_0_2_node_591,0
graph_031_mu_0_2_node_75,1
graph_031_mu_0_2_node_491,1
graph_031_mu_0_2_node_333,0
graph_031_mu_0_2_node_820,0
graph_031_mu_0_2_node_185,1
graph_031_mu_0_2_node_354,1
graph_031_mu_0_2_node_42,0
graph_031_mu_0_2_node_505,1
graph_031_mu_0_2_node_425,0
graph_031_mu_0_2_node_318,0
graph_031_mu_0_2_node_798,1
graph_031_mu_0_2_node_602,0
graph_031_mu_0_2_node_231,0
graph_031_mu_0_2_node_889,0
graph_031_mu_0_2_node_297,1
graph_031_mu_0_2_node_744,0
graph_031_mu_0_2_node_887,0
graph_031_mu_0_2_node_29,0
graph_031_mu_0_2_node_900,0
graph_031_mu_0_2_node_308,1
