,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_050_mu_0_2_node_746,24,0.2294372294372294,0.0018342312893628,0.383199079401611,2.6096096096096097,0.015036804290493,13.155,10.845,1.2164787878787882,0.4518749999999998,0.5091442635522071,0.0112165705132032,0.2920353211511107,0.2924357926242066,0.5604098056267974
graph_050_mu_0_2_node_397,21,0.4714285714285714,0.0007410580714583,0.3626134301270417,2.7577577577577577,0.0108386135004426,17.01,3.99,4.27625,0.19,0.2062957232151867,0.0040711878117611,0.1049868421052631,0.1051342596112594,0.8776738909722365
graph_050_mu_0_2_node_719,19,0.1470588235294117,0.0012337759994399,0.376271186440678,2.6576576576576576,0.0136755147756121,10.114,8.886,1.1468742507492506,0.4676842105263158,0.5540584179906914,0.0090903221634736,0.3057736376917689,0.3061017186972227,0.5527481424203096
graph_050_mu_0_2_node_611,22,0.3210526315789473,0.0011485043390614,0.3751408186256102,2.665665665665666,0.0144918181718217,15.006,6.994,2.146,0.3179090909090909,0.244348488801137,0.0072033676424474,0.1890014224751066,0.1892597611885723,0.4890680890350564
graph_050_mu_0_2_node_254,23,0.3285714285714285,0.0011341986675562,0.3628768616055212,2.755755755755756,0.01288103878303,16.011,6.989,2.291738095238095,0.3038695652173914,0.3610186704154154,0.0071317601229235,0.1791628205128204,0.1794209937356387,0.774568544447599
graph_050_mu_0_2_node_770,19,0.3859649122807017,0.0009073319628293,0.3564038530146272,2.805805805805806,0.0069839646350095,14.001,4.999,2.80095,0.2631052631578947,0.2580701462351007,0.0051012394526,0.1514812834224599,0.1516659323510343,0.7226464094582818
graph_050_mu_0_2_node_469,21,0.2222222222222222,0.0013695704682696,0.3697261287934863,2.704704704704705,0.0098909307764734,12.077,8.923,1.3564166666666666,0.4249047619047619,0.5133626477844156,0.0091591423794098,0.2698597147950088,0.2701892102603662,0.6308542125634763
graph_050_mu_0_2_node_451,24,0.3116883116883117,0.0016709351823728,0.3720670391061452,2.687687687687688,0.0128943484360832,15.084,8.916,1.6972380952380954,0.3715,0.4172994533783608,0.0092226639148569,0.2282234253551327,0.2285527353721223,0.6522546158006437
graph_050_mu_0_2_node_775,20,0.4789473684210526,0.0006141525922556,0.3607800650054171,2.771771771771772,0.0096502335135088,15.352,4.648,3.407,0.2324,0.2270417015350423,0.0047970001798142,0.131821400347716,0.1319931020987612,0.7030053151423529
graph_050_mu_0_2_node_535,25,0.2687747035573122,0.0016848085091698,0.3697261287934863,2.704704704704705,0.0108774525723693,16.018,8.982,1.784226190476191,0.35928,0.4641371202583031,0.0091652081060573,0.2189922480620156,0.2193240182949292,0.7746852959558947
graph_050_mu_0_2_node_421,21,0.2714285714285714,0.0014964225908574,0.3727611940298507,2.6826826826826826,0.0112039299568976,13.016,7.984,1.631125,0.3801904761904762,0.4126374578330668,0.0081466957645554,0.2347313725490196,0.2350262249084446,0.6713321563543563
graph_050_mu_0_2_node_914,24,0.2971014492753623,0.0014280305081131,0.3724832214765101,2.684684684684685,0.0146138194540559,17.013,6.987,2.4362285714285714,0.291125,0.2442040357300535,0.0071960042685792,0.1703706344704643,0.1706287529241927,0.5938974500509929
graph_050_mu_0_2_node_832,25,0.2733333333333333,0.0017880410650792,0.3740172220142269,2.6736736736736737,0.0150197088084505,16.021,8.979,1.7857142857142865,0.35916,0.3138705666533476,0.0092475439805754,0.2189104500151013,0.2192421095020242,0.558970338561232
graph_050_mu_0_2_node_73,28,0.2645502645502645,0.0019798113366135,0.3864603481624758,2.587587587587588,0.0204287093501821,18.012,9.988,1.8038111111111117,0.3567142857142856,0.3490219213988492,0.01028683550982,0.217081560283688,0.2174505300564556,0.628827546246948
graph_050_mu_0_2_node_881,24,0.2077922077922078,0.0019192002164404,0.3805714285714285,2.627627627627628,0.0169497441938084,13.279,10.721,1.2529878787878792,0.4467083333333332,0.624625314360713,0.0109970302258949,0.2881119159645475,0.288507812183146,0.6912240750393626
graph_050_mu_0_2_node_374,16,0.125,0.0012470206298975,0.3659340659340659,2.7327327327327327,0.0096557511472333,7.075,8.925,0.797795093795094,0.5578125,0.5557635110775372,0.0091310940305756,0.3873870871157828,0.3877165341348595,0.4297213211058558
graph_050_mu_0_2_node_201,22,0.1736842105263158,0.0014230635909945,0.380281690140845,2.6296296296296298,0.0160025345029225,11.175,10.825,1.0361277777777778,0.4920454545454545,0.6262244334185009,0.0111082051469765,0.3265264239028944,0.3269260985686657,0.5752032699467854
graph_050_mu_0_2_node_103,34,0.2963709677419355,0.0023169294971293,0.3964285714285714,2.5225225225225225,0.0345898415494606,22.017,11.983,1.837763636363636,0.3524411764705882,0.3557273902693099,0.0124073031847356,0.2139242934923516,0.2143670595472387,0.6233689092852429
graph_050_mu_0_2_node_81,21,0.1052631578947368,0.0015921284801887,0.3860123647604327,2.5905905905905904,0.0169144269925208,9.145,11.855,0.7748207750582751,0.5645238095238094,0.7374156709858165,0.0121307392602579,0.3936815180015264,0.3941191392908695,0.4915707829859634
graph_050_mu_0_2_node_799,23,0.3201581027667984,0.0011732509030797,0.375,2.6666666666666665,0.0158058675111194,16.017,6.983,2.2950238095238094,0.3036086956521739,0.2440806970813328,0.007191862327616,0.1789858974358974,0.1792438491667113,0.5591678372647114
graph_050_mu_0_2_node_508,22,0.3073593073593073,0.0010158080065893,0.369589345172031,2.705705705705706,0.0156029640637752,15.009,6.991,2.147571428571428,0.3177727272727273,0.2443079078228291,0.0072001326672918,0.1889075391180654,0.1891657670937047,0.5239705197874173
