,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_0115_mu_0_2_node_97,28,0.4391534391534391,0.0013396320377885,0.3823191733639495,2.6156156156156154,0.0318232149758107,21.024,6.976,3.016266666666667,0.2491428571428571,0.2007522996771376,0.0072359888824374,0.1423094677871148,0.1425750487906573,0.603801829089482
graph_0115_mu_0_2_node_83,41,0.3463414634146341,0.0026740131057836,0.4010437575270975,2.4934934934934936,0.0718284091256363,31.044,9.956,3.1200444444444457,0.242829268292683,0.206859001959382,0.0104713534476456,0.1382024353120243,0.1385817132267792,0.6437322769778189
graph_0115_mu_0_2_node_306,30,0.4666666666666667,0.0012671695949776,0.3824655436447167,2.6146146146146148,0.0253497861124734,24.01,5.99,4.01,0.1996666666666667,0.1824679338811776,0.0061967555914425,0.1109090909090909,0.1111371947062258,0.7306848102369979
graph_0115_mu_0_2_node_786,23,0.3857142857142857,0.0011588695133638,0.3655323819978046,2.735735735735736,0.009505287752998,16.027,6.973,2.3011571428571425,0.3031739130434782,0.4110089864123384,0.007109359384496,0.1786953408380237,0.1789607066641331,0.8823713896821008
graph_0115_mu_0_2_node_532,22,0.264069264069264,0.0013661311986857,0.375,2.6666666666666665,0.0128794171592427,14.017,7.983,1.7568095238095238,0.3628636363636364,0.339609499325154,0.0081808624570635,0.2216623992413467,0.221966143756864,0.5949542840749357
graph_0115_mu_0_2_node_931,22,0.3842105263157894,0.001032190684825,0.3645985401459854,2.7427427427427427,0.0099938088035792,16.006,5.994,2.671066666666666,0.2724545454545453,0.3245383322229483,0.0061109991980776,0.1577165991902834,0.1579447162334243,0.8117590831212692
graph_0115_mu_0_2_node_422,25,0.1897233201581027,0.0019488973544173,0.3734579439252336,2.6776776776776776,0.0114910450859545,14.019,10.981,1.277348484848485,0.4392400000000002,0.4900019150764637,0.0112397207674187,0.281451688555347,0.2818694561155334,0.5801205637048275
graph_0115_mu_0_2_node_596,19,0.1871345029239766,0.0013722771272157,0.3649981731823164,2.73973973973974,0.0089902371697396,11.046,7.954,1.3974885531135532,0.4186315789473683,0.5362661173795975,0.0080921548292378,0.2649688989789464,0.2652714713372955,0.7368283642833502
graph_0115_mu_0_2_node_452,17,0.1838235294117647,0.0012054006267502,0.3660681568340051,2.731731731731732,0.0102585778431214,9.008,7.992,1.1274285714285717,0.4701176470588235,0.3387668291562439,0.0081943767735184,0.3073048433048432,0.3076088143374961,0.3812959545360228
graph_0115_mu_0_2_node_191,22,0.329004329004329,0.0010615635869397,0.3704115684093437,2.6996996996997,0.0153857036066986,15.024,6.976,2.157314285714285,0.3170909090909091,0.2824698317330799,0.0071598016751008,0.1884525659262501,0.1887180255855569,0.6065039547116711
graph_0115_mu_0_2_node_74,44,0.2799070847851335,0.0035370313199043,0.4111111111111111,2.4324324324324325,0.0749012797696747,30.047,13.953,2.1543809523809525,0.3171136363636364,0.289817740933491,0.0146755901123907,0.1884456330014224,0.1889770570152732,0.6023888492267455
graph_0115_mu_0_2_node_39,36,0.4269841269841269,0.0024680578509923,0.3967434471803018,2.5205205205205203,0.0613907846297315,26.047,9.953,2.6201000000000003,0.2764722222222222,0.2639060302016965,0.0103543448474398,0.1604314516129032,0.1608104708574595,0.6890101949636203
