,Stability
graph_081_mu_0_2_node_49,1
graph_081_mu_0_2_node_910,0
graph_081_mu_0_2_node_925,1
graph_081_mu_0_2_node_467,0
graph_081_mu_0_2_node_797,1
graph_081_mu_0_2_node_738,0
graph_081_mu_0_2_node_65,0
graph_081_mu_0_2_node_791,0
graph_081_mu_0_2_node_112,1
graph_081_mu_0_2_node_820,0
graph_081_mu_0_2_node_143,0
graph_081_mu_0_2_node_381,1
graph_081_mu_0_2_node_161,0
graph_081_mu_0_2_node_418,1
graph_081_mu_0_2_node_36,0
graph_081_mu_0_2_node_815,1
graph_081_mu_0_2_node_657,0
graph_081_mu_0_2_node_510,0
graph_081_mu_0_2_node_152,0
graph_081_mu_0_2_node_402,0
graph_081_mu_0_2_node_856,0
graph_081_mu_0_2_node_64,1
graph_081_mu_0_2_node_376,1
graph_081_mu_0_2_node_22,0
graph_081_mu_0_2_node_950,1
graph_081_mu_0_2_node_827,1
graph_081_mu_0_2_node_21,0
graph_081_mu_0_2_node_903,0
graph_081_mu_0_2_node_947,1
graph_081_mu_0_2_node_694,0
graph_081_mu_0_2_node_258,1
graph_081_mu_0_2_node_556,1
graph_081_mu_0_2_node_734,0
graph_081_mu_0_2_node_549,1
graph_081_mu_0_2_node_165,0
graph_081_mu_0_2_node_276,0
