,Stability
graph_094_mu_0_2_node_733,0
graph_094_mu_0_2_node_887,0
graph_094_mu_0_2_node_495,1
graph_094_mu_0_2_node_598,0
graph_094_mu_0_2_node_706,0
graph_094_mu_0_2_node_773,0
graph_094_mu_0_2_node_986,1
graph_094_mu_0_2_node_550,1
graph_094_mu_0_2_node_210,1
graph_094_mu_0_2_node_766,0
graph_094_mu_0_2_node_745,0
graph_094_mu_0_2_node_729,1
graph_094_mu_0_2_node_779,0
graph_094_mu_0_2_node_430,1
graph_094_mu_0_2_node_65,0
graph_094_mu_0_2_node_833,0
graph_094_mu_0_2_node_52,1
graph_094_mu_0_2_node_793,1
graph_094_mu_0_2_node_227,0
graph_094_mu_0_2_node_401,1
graph_094_mu_0_2_node_62,0
graph_094_mu_0_2_node_172,0
graph_094_mu_0_2_node_769,0
graph_094_mu_0_2_node_533,1
graph_094_mu_0_2_node_351,0
graph_094_mu_0_2_node_739,1
graph_094_mu_0_2_node_718,0
graph_094_mu_0_2_node_397,0
graph_094_mu_0_2_node_89,0
graph_094_mu_0_2_node_700,1
graph_094_mu_0_2_node_316,1
graph_094_mu_0_2_node_494,0
graph_094_mu_0_2_node_791,0
graph_094_mu_0_2_node_781,0
graph_094_mu_0_2_node_328,0
graph_094_mu_0_2_node_712,1
graph_094_mu_0_2_node_442,0
graph_094_mu_0_2_node_88,1
graph_094_mu_0_2_node_376,0
graph_094_mu_0_2_node_913,1
graph_094_mu_0_2_node_761,0
graph_094_mu_0_2_node_22,1
graph_094_mu_0_2_node_345,0
graph_094_mu_0_2_node_389,0
graph_094_mu_0_2_node_673,0
graph_094_mu_0_2_node_302,1
graph_094_mu_0_2_node_542,0
graph_094_mu_0_2_node_310,0
graph_094_mu_0_2_node_695,1
graph_094_mu_0_2_node_803,0
graph_094_mu_0_2_node_213,0
graph_094_mu_0_2_node_801,1
graph_094_mu_0_2_node_599,0
graph_094_mu_0_2_node_560,1
graph_094_mu_0_2_node_400,1
graph_094_mu_0_2_node_138,1
graph_094_mu_0_2_node_13,1
graph_094_mu_0_2_node_169,1
graph_094_mu_0_2_node_939,1
graph_094_mu_0_2_node_965,1
graph_094_mu_0_2_node_9,0
graph_094_mu_0_2_node_954,0
graph_094_mu_0_2_node_278,0
graph_094_mu_0_2_node_562,0
graph_094_mu_0_2_node_780,0
graph_094_mu_0_2_node_497,0
graph_094_mu_0_2_node_143,0
graph_094_mu_0_2_node_91,1
graph_094_mu_0_2_node_518,0
graph_094_mu_0_2_node_135,0
graph_094_mu_0_2_node_235,0
graph_094_mu_0_2_node_198,1
graph_094_mu_0_2_node_466,1
graph_094_mu_0_2_node_924,0
graph_094_mu_0_2_node_983,0
graph_094_mu_0_2_node_465,1
graph_094_mu_0_2_node_486,0
graph_094_mu_0_2_node_102,1
graph_094_mu_0_2_node_330,1
graph_094_mu_0_2_node_621,1
graph_094_mu_0_2_node_234,1
graph_094_mu_0_2_node_661,0
graph_094_mu_0_2_node_753,0
graph_094_mu_0_2_node_317,1
graph_094_mu_0_2_node_121,0
graph_094_mu_0_2_node_720,1
graph_094_mu_0_2_node_202,1
graph_094_mu_0_2_node_663,0
graph_094_mu_0_2_node_605,0
graph_094_mu_0_2_node_432,1
