,Stability
graph_037_mu_0_2_node_951,1
graph_037_mu_0_2_node_96,0
graph_037_mu_0_2_node_365,1
graph_037_mu_0_2_node_804,1
graph_037_mu_0_2_node_637,1
graph_037_mu_0_2_node_819,0
graph_037_mu_0_2_node_559,1
graph_037_mu_0_2_node_209,0
graph_037_mu_0_2_node_339,0
graph_037_mu_0_2_node_633,1
graph_037_mu_0_2_node_471,0
graph_037_mu_0_2_node_183,1
graph_037_mu_0_2_node_642,0
graph_037_mu_0_2_node_475,0
graph_037_mu_0_2_node_840,1
graph_037_mu_0_2_node_171,1
graph_037_mu_0_2_node_899,0
graph_037_mu_0_2_node_618,1
graph_037_mu_0_2_node_205,0
graph_037_mu_0_2_node_49,1
graph_037_mu_0_2_node_993,0
graph_037_mu_0_2_node_810,0
graph_037_mu_0_2_node_753,1
graph_037_mu_0_2_node_322,0
graph_037_mu_0_2_node_189,1
graph_037_mu_0_2_node_838,1
graph_037_mu_0_2_node_164,1
graph_037_mu_0_2_node_308,0
graph_037_mu_0_2_node_570,0
graph_037_mu_0_2_node_648,1
graph_037_mu_0_2_node_775,0
graph_037_mu_0_2_node_225,0
graph_037_mu_0_2_node_93,0
graph_037_mu_0_2_node_148,0
graph_037_mu_0_2_node_455,0
graph_037_mu_0_2_node_818,0
graph_037_mu_0_2_node_990,0
graph_037_mu_0_2_node_480,0
graph_037_mu_0_2_node_530,1
graph_037_mu_0_2_node_741,0
graph_037_mu_0_2_node_629,1
