,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_078_mu_0_2_node_720,21,0.3619047619047619,0.0010071736074651,0.3659340659340659,2.7327327327327327,0.0124954581004329,16.007,4.993,3.2073500000000004,0.2377619047619047,0.22173713557313,0.0051120719308576,0.1349260312944523,0.1351196861545671,0.7101208468817718
graph_078_mu_0_2_node_204,26,0.1920289855072463,0.0025079855192033,0.3829053277117669,2.6116116116116115,0.0183878751860421,14.074,11.926,1.1819051693404636,0.4586923076923077,0.6522394105002356,0.0121884975189209,0.2976929152148664,0.298155274265132,0.7091434755279112
graph_078_mu_0_2_node_285,20,0.3725490196078431,0.0010136411634233,0.3583213773314204,2.790790790790791,0.0083010742847217,14.012,5.988,2.342333333333333,0.2993999999999999,0.3451234425891442,0.0060987875799241,0.1760728291316526,0.1763050303990269,0.7484525294357991
graph_078_mu_0_2_node_253,20,0.3,0.0013161550850068,0.3620877129394708,2.7617617617617616,0.0091467994320117,13.038,6.962,1.8780086580086583,0.3480999999999999,0.3814166029230906,0.007114836614742,0.2108114468357875,0.2110813868100022,0.708666471061986
graph_078_mu_0_2_node_422,25,0.3715415019762846,0.0011811826513716,0.3715135738192636,2.6916916916916915,0.0177574777321644,19.004,5.996,3.1699999999999995,0.23984,0.2028478143559914,0.0061822545132345,0.1362626262626262,0.1364952277960205,0.6088074405092576
graph_078_mu_0_2_node_742,19,0.1461988304093567,0.0015354935301929,0.3792710706150342,2.6366366366366365,0.0171714098760704,9.107,9.893,0.9242464590964592,0.5206842105263159,0.6460798259868429,0.0100910397142838,0.352270126310471,0.3526535501893238,0.5840676597208193
graph_078_mu_0_2_node_504,18,0.1241830065359477,0.0014790231161742,0.3715135738192636,2.6916916916916915,0.0127665380812147,9.005,8.995,1.00125,0.4997222222222222,0.3301754472980276,0.0092497061124447,0.333095238095238,0.3334438681735887,0.3303407161627631
graph_078_mu_0_2_node_639,23,0.2687747035573122,0.0015744492882818,0.3702742772424018,2.700700700700701,0.0151145601439179,15.018,7.982,1.8825297619047616,0.3470434782608694,0.3546792096922744,0.0081719808202386,0.2099691632928474,0.2102786876618236,0.665723477029085
graph_078_mu_0_2_node_998,15,0.3428571428571428,0.0007071544121978,0.3522566995768688,2.838838838838839,0.0076471467270088,10.006,4.994,2.00925,0.3329333333333333,0.3057121550032735,0.0050809360159273,0.1998094017094017,0.2000030050489412,0.6106117140004027
graph_078_mu_0_2_node_227,16,0.1333333333333333,0.0009908138239544,0.369179600886918,2.7087087087087087,0.0155048495842785,8.004,7.996,1.0011428571428571,0.49975,0.2934970202919791,0.0082224326594133,0.3331199999999999,0.3334298985836733,0.2936421091334859
