,Stability
graph_069_mu_0_2_node_253,0
graph_069_mu_0_2_node_410,0
graph_069_mu_0_2_node_191,0
graph_069_mu_0_2_node_393,1
graph_069_mu_0_2_node_812,0
graph_069_mu_0_2_node_310,0
graph_069_mu_0_2_node_851,1
graph_069_mu_0_2_node_323,1
graph_069_mu_0_2_node_692,0
graph_069_mu_0_2_node_741,0
graph_069_mu_0_2_node_981,0
graph_069_mu_0_2_node_877,0
graph_069_mu_0_2_node_395,0
graph_069_mu_0_2_node_620,0
graph_069_mu_0_2_node_59,0
graph_069_mu_0_2_node_873,1
graph_069_mu_0_2_node_28,0
graph_069_mu_0_2_node_369,1
graph_069_mu_0_2_node_283,0
graph_069_mu_0_2_node_288,0
graph_069_mu_0_2_node_250,1
graph_069_mu_0_2_node_536,1
graph_069_mu_0_2_node_617,1
graph_069_mu_0_2_node_883,1
graph_069_mu_0_2_node_126,1
graph_069_mu_0_2_node_439,0
graph_069_mu_0_2_node_905,1
graph_069_mu_0_2_node_976,0
graph_069_mu_0_2_node_14,0
graph_069_mu_0_2_node_350,1
graph_069_mu_0_2_node_445,1
graph_069_mu_0_2_node_836,1
graph_069_mu_0_2_node_511,0
graph_069_mu_0_2_node_147,0
graph_069_mu_0_2_node_667,0
graph_069_mu_0_2_node_671,0
graph_069_mu_0_2_node_920,1
graph_069_mu_0_2_node_625,1
graph_069_mu_0_2_node_546,0
graph_069_mu_0_2_node_231,0
graph_069_mu_0_2_node_961,0
graph_069_mu_0_2_node_639,0
graph_069_mu_0_2_node_449,1
graph_069_mu_0_2_node_289,0
graph_069_mu_0_2_node_45,0
graph_069_mu_0_2_node_315,1
graph_069_mu_0_2_node_609,0
graph_069_mu_0_2_node_454,0
graph_069_mu_0_2_node_135,0
graph_069_mu_0_2_node_970,1
graph_069_mu_0_2_node_160,1
graph_069_mu_0_2_node_717,1
graph_069_mu_0_2_node_20,1
graph_069_mu_0_2_node_775,1
graph_069_mu_0_2_node_448,0
graph_069_mu_0_2_node_803,0
graph_069_mu_0_2_node_281,1
graph_069_mu_0_2_node_505,0
graph_069_mu_0_2_node_418,0
graph_069_mu_0_2_node_360,1
graph_069_mu_0_2_node_383,1
graph_069_mu_0_2_node_182,0
graph_069_mu_0_2_node_764,1
graph_069_mu_0_2_node_937,0
graph_069_mu_0_2_node_151,0
graph_069_mu_0_2_node_238,0
graph_069_mu_0_2_node_57,0
graph_069_mu_0_2_node_994,1
graph_069_mu_0_2_node_522,0
graph_069_mu_0_2_node_973,1
graph_069_mu_0_2_node_560,0
graph_069_mu_0_2_node_579,0
graph_069_mu_0_2_node_3,1
graph_069_mu_0_2_node_492,0
graph_069_mu_0_2_node_630,0
graph_069_mu_0_2_node_312,0
graph_069_mu_0_2_node_342,0
graph_069_mu_0_2_node_389,0
graph_069_mu_0_2_node_965,0
graph_069_mu_0_2_node_701,1
graph_069_mu_0_2_node_376,1
graph_069_mu_0_2_node_85,1
graph_069_mu_0_2_node_316,0
graph_069_mu_0_2_node_37,1
graph_069_mu_0_2_node_7,0
graph_069_mu_0_2_node_282,0
graph_069_mu_0_2_node_686,1
graph_069_mu_0_2_node_412,1
graph_069_mu_0_2_node_463,1
graph_069_mu_0_2_node_941,0
graph_069_mu_0_2_node_165,1
graph_069_mu_0_2_node_784,0
graph_069_mu_0_2_node_642,0
graph_069_mu_0_2_node_662,0
graph_069_mu_0_2_node_1,1
graph_069_mu_0_2_node_828,0
graph_069_mu_0_2_node_689,1
graph_069_mu_0_2_node_122,0
graph_069_mu_0_2_node_826,0
graph_069_mu_0_2_node_110,1
graph_069_mu_0_2_node_887,0
graph_069_mu_0_2_node_831,0
graph_069_mu_0_2_node_771,0
graph_069_mu_0_2_node_91,1
graph_069_mu_0_2_node_859,1
graph_069_mu_0_2_node_529,0
graph_069_mu_0_2_node_734,1
graph_069_mu_0_2_node_194,0
graph_069_mu_0_2_node_584,0
graph_069_mu_0_2_node_690,1
graph_069_mu_0_2_node_715,1
graph_069_mu_0_2_node_225,0
graph_069_mu_0_2_node_551,0
graph_069_mu_0_2_node_294,1
graph_069_mu_0_2_node_936,1
graph_069_mu_0_2_node_32,0
graph_069_mu_0_2_node_358,0
graph_069_mu_0_2_node_801,1
graph_069_mu_0_2_node_750,1
graph_069_mu_0_2_node_416,0
graph_069_mu_0_2_node_651,0
graph_069_mu_0_2_node_725,1
graph_069_mu_0_2_node_806,0
graph_069_mu_0_2_node_733,1
graph_069_mu_0_2_node_978,1
graph_069_mu_0_2_node_74,1
graph_069_mu_0_2_node_437,0
graph_069_mu_0_2_node_959,0
graph_069_mu_0_2_node_391,0
graph_069_mu_0_2_node_19,1
graph_069_mu_0_2_node_394,1
graph_069_mu_0_2_node_36,0
graph_069_mu_0_2_node_922,1
graph_069_mu_0_2_node_408,0
graph_069_mu_0_2_node_813,1
graph_069_mu_0_2_node_804,1
graph_069_mu_0_2_node_29,0
graph_069_mu_0_2_node_870,0
graph_069_mu_0_2_node_793,1
graph_069_mu_0_2_node_426,1
graph_069_mu_0_2_node_816,0
graph_069_mu_0_2_node_299,0
graph_069_mu_0_2_node_476,0
graph_069_mu_0_2_node_945,1
graph_069_mu_0_2_node_452,1
graph_069_mu_0_2_node_518,0
graph_069_mu_0_2_node_206,1
graph_069_mu_0_2_node_385,0
graph_069_mu_0_2_node_993,0
graph_069_mu_0_2_node_478,0
graph_069_mu_0_2_node_711,0
graph_069_mu_0_2_node_81,0
graph_069_mu_0_2_node_960,0
graph_069_mu_0_2_node_532,0
graph_069_mu_0_2_node_921,0
graph_069_mu_0_2_node_0,0
graph_069_mu_0_2_node_154,0
graph_069_mu_0_2_node_425,1
graph_069_mu_0_2_node_50,1
graph_069_mu_0_2_node_123,1
graph_069_mu_0_2_node_436,0
graph_069_mu_0_2_node_543,1
graph_069_mu_0_2_node_405,1
graph_069_mu_0_2_node_112,1
graph_069_mu_0_2_node_187,0
graph_069_mu_0_2_node_604,0
graph_069_mu_0_2_node_691,1
graph_069_mu_0_2_node_178,0
graph_069_mu_0_2_node_850,0
graph_069_mu_0_2_node_607,1
graph_069_mu_0_2_node_882,0
graph_069_mu_0_2_node_462,0
graph_069_mu_0_2_node_216,1
graph_069_mu_0_2_node_248,1
graph_069_mu_0_2_node_375,0
graph_069_mu_0_2_node_588,1
graph_069_mu_0_2_node_70,0
graph_069_mu_0_2_node_130,0
graph_069_mu_0_2_node_465,1
graph_069_mu_0_2_node_46,1
graph_069_mu_0_2_node_470,0
graph_069_mu_0_2_node_124,0
graph_069_mu_0_2_node_597,0
graph_069_mu_0_2_node_702,1
graph_069_mu_0_2_node_923,1
graph_069_mu_0_2_node_317,0
graph_069_mu_0_2_node_80,0
graph_069_mu_0_2_node_458,0
graph_069_mu_0_2_node_176,0
graph_069_mu_0_2_node_329,1
graph_069_mu_0_2_node_698,1
graph_069_mu_0_2_node_780,0
graph_069_mu_0_2_node_827,1
graph_069_mu_0_2_node_377,1
