,Stability
graph_078_mu_0_2_node_720,0
graph_078_mu_0_2_node_204,1
graph_078_mu_0_2_node_285,0
graph_078_mu_0_2_node_253,1
graph_078_mu_0_2_node_422,0
graph_078_mu_0_2_node_742,1
graph_078_mu_0_2_node_504,0
graph_078_mu_0_2_node_639,0
graph_078_mu_0_2_node_998,0
graph_078_mu_0_2_node_227,0
graph_078_mu_0_2_node_817,0
graph_078_mu_0_2_node_107,1
graph_078_mu_0_2_node_117,1
graph_078_mu_0_2_node_480,0
graph_078_mu_0_2_node_282,1
graph_078_mu_0_2_node_597,0
graph_078_mu_0_2_node_205,1
graph_078_mu_0_2_node_256,0
graph_078_mu_0_2_node_612,1
graph_078_mu_0_2_node_843,1
graph_078_mu_0_2_node_10,1
graph_078_mu_0_2_node_172,0
graph_078_mu_0_2_node_462,0
graph_078_mu_0_2_node_873,1
graph_078_mu_0_2_node_768,0
graph_078_mu_0_2_node_222,0
graph_078_mu_0_2_node_391,1
graph_078_mu_0_2_node_559,0
graph_078_mu_0_2_node_304,0
graph_078_mu_0_2_node_929,0
graph_078_mu_0_2_node_963,0
graph_078_mu_0_2_node_402,0
graph_078_mu_0_2_node_703,0
graph_078_mu_0_2_node_831,0
graph_078_mu_0_2_node_39,0
graph_078_mu_0_2_node_224,1
graph_078_mu_0_2_node_718,1
graph_078_mu_0_2_node_882,1
graph_078_mu_0_2_node_68,0
graph_078_mu_0_2_node_298,1
graph_078_mu_0_2_node_237,1
graph_078_mu_0_2_node_790,0
graph_078_mu_0_2_node_774,1
graph_078_mu_0_2_node_295,1
graph_078_mu_0_2_node_890,1
graph_078_mu_0_2_node_432,0
graph_078_mu_0_2_node_442,1
graph_078_mu_0_2_node_405,0
graph_078_mu_0_2_node_563,0
graph_078_mu_0_2_node_226,1
graph_078_mu_0_2_node_352,0
graph_078_mu_0_2_node_412,0
graph_078_mu_0_2_node_763,0
graph_078_mu_0_2_node_175,1
graph_078_mu_0_2_node_677,1
graph_078_mu_0_2_node_511,0
graph_078_mu_0_2_node_85,1
graph_078_mu_0_2_node_972,1
graph_078_mu_0_2_node_969,1
graph_078_mu_0_2_node_573,1
graph_078_mu_0_2_node_636,0
graph_078_mu_0_2_node_594,0
graph_078_mu_0_2_node_103,0
graph_078_mu_0_2_node_585,0
graph_078_mu_0_2_node_137,1
graph_078_mu_0_2_node_302,0
graph_078_mu_0_2_node_728,0
graph_078_mu_0_2_node_169,1
graph_078_mu_0_2_node_119,0
graph_078_mu_0_2_node_496,0
graph_078_mu_0_2_node_216,0
graph_078_mu_0_2_node_837,1
graph_078_mu_0_2_node_241,0
graph_078_mu_0_2_node_483,0
graph_078_mu_0_2_node_494,1
graph_078_mu_0_2_node_657,1
graph_078_mu_0_2_node_420,1
graph_078_mu_0_2_node_557,0
graph_078_mu_0_2_node_364,1
graph_078_mu_0_2_node_958,1
graph_078_mu_0_2_node_576,0
graph_078_mu_0_2_node_997,0
graph_078_mu_0_2_node_32,1
graph_078_mu_0_2_node_599,0
graph_078_mu_0_2_node_603,0
graph_078_mu_0_2_node_196,0
graph_078_mu_0_2_node_233,0
graph_078_mu_0_2_node_598,1
graph_078_mu_0_2_node_219,0
