,Stability
graph_073_mu_0_2_node_271,1
graph_073_mu_0_2_node_807,0
graph_073_mu_0_2_node_414,1
graph_073_mu_0_2_node_212,1
graph_073_mu_0_2_node_645,0
graph_073_mu_0_2_node_785,0
graph_073_mu_0_2_node_943,0
graph_073_mu_0_2_node_407,0
graph_073_mu_0_2_node_895,0
graph_073_mu_0_2_node_422,1
graph_073_mu_0_2_node_644,0
graph_073_mu_0_2_node_187,0
graph_073_mu_0_2_node_891,0
graph_073_mu_0_2_node_778,1
graph_073_mu_0_2_node_7,0
graph_073_mu_0_2_node_483,1
graph_073_mu_0_2_node_191,1
graph_073_mu_0_2_node_763,1
graph_073_mu_0_2_node_738,1
graph_073_mu_0_2_node_439,0
graph_073_mu_0_2_node_555,0
graph_073_mu_0_2_node_518,1
graph_073_mu_0_2_node_597,1
graph_073_mu_0_2_node_933,1
graph_073_mu_0_2_node_105,0
graph_073_mu_0_2_node_182,0
graph_073_mu_0_2_node_226,0
graph_073_mu_0_2_node_155,1
graph_073_mu_0_2_node_754,0
graph_073_mu_0_2_node_394,1
graph_073_mu_0_2_node_929,0
graph_073_mu_0_2_node_594,0
graph_073_mu_0_2_node_997,1
graph_073_mu_0_2_node_853,0
graph_073_mu_0_2_node_378,0
graph_073_mu_0_2_node_734,1
graph_073_mu_0_2_node_56,0
graph_073_mu_0_2_node_334,1
graph_073_mu_0_2_node_589,0
graph_073_mu_0_2_node_280,0
graph_073_mu_0_2_node_828,1
graph_073_mu_0_2_node_432,0
graph_073_mu_0_2_node_476,0
graph_073_mu_0_2_node_578,0
graph_073_mu_0_2_node_797,0
graph_073_mu_0_2_node_118,0
graph_073_mu_0_2_node_936,0
graph_073_mu_0_2_node_978,1
graph_073_mu_0_2_node_870,0
graph_073_mu_0_2_node_511,0
graph_073_mu_0_2_node_653,1
graph_073_mu_0_2_node_475,0
graph_073_mu_0_2_node_369,1
graph_073_mu_0_2_node_907,0
graph_073_mu_0_2_node_59,1
graph_073_mu_0_2_node_438,0
graph_073_mu_0_2_node_374,1
graph_073_mu_0_2_node_540,1
graph_073_mu_0_2_node_58,1
graph_073_mu_0_2_node_880,1
graph_073_mu_0_2_node_930,0
graph_073_mu_0_2_node_843,1
graph_073_mu_0_2_node_548,1
graph_073_mu_0_2_node_228,1
graph_073_mu_0_2_node_125,0
graph_073_mu_0_2_node_538,0
graph_073_mu_0_2_node_767,1
graph_073_mu_0_2_node_283,0
graph_073_mu_0_2_node_623,1
graph_073_mu_0_2_node_638,1
graph_073_mu_0_2_node_293,0
graph_073_mu_0_2_node_849,1
graph_073_mu_0_2_node_89,1
graph_073_mu_0_2_node_786,0
graph_073_mu_0_2_node_172,0
graph_073_mu_0_2_node_710,0
graph_073_mu_0_2_node_266,0
graph_073_mu_0_2_node_490,1
graph_073_mu_0_2_node_50,0
graph_073_mu_0_2_node_903,0
graph_073_mu_0_2_node_167,0
graph_073_mu_0_2_node_704,0
graph_073_mu_0_2_node_537,1
graph_073_mu_0_2_node_349,0
graph_073_mu_0_2_node_953,1
graph_073_mu_0_2_node_677,1
graph_073_mu_0_2_node_491,1
graph_073_mu_0_2_node_46,0
graph_073_mu_0_2_node_136,0
graph_073_mu_0_2_node_217,0
graph_073_mu_0_2_node_258,0
graph_073_mu_0_2_node_35,0
graph_073_mu_0_2_node_310,0
graph_073_mu_0_2_node_416,1
graph_073_mu_0_2_node_246,0
graph_073_mu_0_2_node_332,1
graph_073_mu_0_2_node_122,0
graph_073_mu_0_2_node_420,0
graph_073_mu_0_2_node_613,1
graph_073_mu_0_2_node_598,1
graph_073_mu_0_2_node_757,0
graph_073_mu_0_2_node_152,0
graph_073_mu_0_2_node_100,0
graph_073_mu_0_2_node_86,0
graph_073_mu_0_2_node_288,0
graph_073_mu_0_2_node_816,1
graph_073_mu_0_2_node_330,1
graph_073_mu_0_2_node_43,0
graph_073_mu_0_2_node_364,1
graph_073_mu_0_2_node_701,0
graph_073_mu_0_2_node_970,0
graph_073_mu_0_2_node_558,0
graph_073_mu_0_2_node_881,1
graph_073_mu_0_2_node_210,1
graph_073_mu_0_2_node_142,1
graph_073_mu_0_2_node_238,0
graph_073_mu_0_2_node_408,1
graph_073_mu_0_2_node_31,0
graph_073_mu_0_2_node_199,0
graph_073_mu_0_2_node_834,0
graph_073_mu_0_2_node_924,0
graph_073_mu_0_2_node_384,0
graph_073_mu_0_2_node_462,0
graph_073_mu_0_2_node_925,1
graph_073_mu_0_2_node_98,1
graph_073_mu_0_2_node_687,1
graph_073_mu_0_2_node_411,0
graph_073_mu_0_2_node_552,0
graph_073_mu_0_2_node_523,1
graph_073_mu_0_2_node_764,0
graph_073_mu_0_2_node_509,0
graph_073_mu_0_2_node_892,0
graph_073_mu_0_2_node_171,1
graph_073_mu_0_2_node_5,1
graph_073_mu_0_2_node_297,0
graph_073_mu_0_2_node_106,1
graph_073_mu_0_2_node_390,0
graph_073_mu_0_2_node_272,1
graph_073_mu_0_2_node_410,1
graph_073_mu_0_2_node_987,1
graph_073_mu_0_2_node_175,0
graph_073_mu_0_2_node_563,0
graph_073_mu_0_2_node_889,1
graph_073_mu_0_2_node_357,1
graph_073_mu_0_2_node_448,0
graph_073_mu_0_2_node_423,1
graph_073_mu_0_2_node_482,0
graph_073_mu_0_2_node_178,1
graph_073_mu_0_2_node_139,0
graph_073_mu_0_2_node_811,0
graph_073_mu_0_2_node_162,1
graph_073_mu_0_2_node_409,0
graph_073_mu_0_2_node_755,1
