,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_03_mu_0_2_node_399,24,0.2727272727272727,0.0015598170308676,0.3710995542347697,2.694694694694695,0.0126654918402349,15.103,8.897,1.7060000000000002,0.3707083333333333,0.4935274914404277,0.0091065830516511,0.2276779415706245,0.2280202819119728,0.7717872749324638
graph_03_mu_0_2_node_389,22,0.3263157894736842,0.001473878069955,0.3658000732332478,2.7337337337337337,0.0099553367674992,14.051,7.949,1.7736500000000002,0.3613181818181817,0.5159406216873448,0.0081050816866062,0.2205843454790824,0.2208901952283422,0.8408802229787756
graph_03_mu_0_2_node_808,25,0.3733333333333333,0.0011455993301713,0.3708240534521158,2.6966966966966965,0.0177466044742873,19.004,5.996,3.170416666666666,0.23984,0.1978145947589341,0.0061852654771698,0.1362637241985067,0.1364945349645022,0.6267417467493959
graph_03_mu_0_2_node_16,15,0.2564102564102564,0.0006454117101288,0.3495451364590622,2.860860860860861,0.0062261988192492,10.031,4.969,2.029375,0.3312666666666666,0.3240583625348818,0.0050645314109792,0.1986285936285936,0.1988197461818049,0.5852580166225532
graph_03_mu_0_2_node_60,21,0.2238095238095238,0.0013306066324651,0.3627450980392157,2.756756756756757,0.0099368013520652,13.002,7.998,1.62575,0.3808571428571429,0.3317709702898721,0.0081966930734765,0.2352235294117647,0.2355312395385755,0.5392090767210423
graph_03_mu_0_2_node_914,16,0.425,0.0008509408836162,0.3609104046242775,2.770770770770771,0.0083554558245292,11.024,4.976,2.2191999999999994,0.311,0.3224833693284595,0.0050743259949215,0.1841693121693121,0.1843607487515145,0.7109610509097669
graph_03_mu_0_2_node_758,22,0.1558441558441558,0.0019859817164158,0.3776937618147448,2.647647647647648,0.0120329361299859,12.001,9.999,1.200244444444444,0.4544999999999998,0.4147625142322033,0.0102473917598607,0.2940806722689075,0.2944653084067265,0.4977314554348082
graph_03_mu_0_2_node_934,17,0.4338235294117647,0.0008825860562839,0.3609104046242775,2.770770770770771,0.0087777906790927,12.052,4.948,2.4441999999999995,0.2910588235294117,0.3220650809731845,0.0050444109951179,0.1703816091954023,0.1705719837100836,0.776194553162072
graph_03_mu_0_2_node_770,20,0.3736842105263158,0.0011133643709312,0.364067055393586,2.7467467467467466,0.0102815391006584,13.121,6.879,1.923714285714286,0.3439499999999999,0.450052807625635,0.0070108879524734,0.207903234020881,0.2081679053672322,0.8417234257847477
graph_03_mu_0_2_node_740,20,0.3210526315789473,0.0010511331284482,0.3705489614243323,2.6986986986986987,0.0130235986929937,13.099,6.901,1.904857142857143,0.3450499999999999,0.3835033351265454,0.0070628843346886,0.2085979118920294,0.208863429489578,0.7159514841958523
graph_03_mu_0_2_node_184,25,0.1699604743083003,0.0018355760745158,0.3827586206896551,2.612612612612613,0.0168607521802195,13.084,11.916,1.0999242424242426,0.4766400000000002,0.6586870729600116,0.0122000559668072,0.3129858299595141,0.3134442121142274,0.6616413789073535
graph_03_mu_0_2_node_839,21,0.3976608187134502,0.0011815521790619,0.3611713665943601,2.7687687687687688,0.0082479197877228,15.003,5.997,2.5021000000000004,0.2855714285714285,0.3876333113375746,0.0061159526423057,0.166572072072072,0.1668028502500103,0.9045770169158734
graph_03_mu_0_2_node_963,21,0.3238095238095238,0.0010006564945529,0.3672794117647059,2.722722722722722,0.0149431096848255,15.003,5.997,2.5021000000000004,0.2855714285714285,0.1978445423701625,0.0061862807979128,0.166572072072072,0.1668028502500103,0.4947623763335695
graph_03_mu_0_2_node_850,17,0.2205882352941176,0.0013248156424035,0.3656661786237188,2.734734734734735,0.0106768917770654,10.001,6.999,1.4289761904761902,0.4117058823529412,0.2903189587597357,0.007172886603091,0.2592142857142857,0.2594835091128497,0.4148006031062427
graph_03_mu_0_2_node_738,15,0.2095238095238095,0.0008333438257384,0.3616944243301955,2.764764764764765,0.0123039682919237,9.002,5.998,1.50125,0.3998666666666667,0.2488272661789425,0.006146972600466,0.2499038461538461,0.2501345562439823,0.3733370531145678
graph_03_mu_0_2_node_445,35,0.2605042016806723,0.0030470984906186,0.3983253588516746,2.5105105105105103,0.0326890713503294,22.016,12.984,1.695979020979021,0.3709714285714286,0.4284859357966767,0.0133935410596111,0.2277328329590779,0.2282326220854084,0.72587253415172
