,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_059_mu_0_2_node_186,19,0.3529411764705882,0.0006969108455867,0.3557692307692308,2.810810810810811,0.0064549689912287,14.008,4.992,2.8075999999999994,0.2627368421052631,0.2555564039653618,0.0050974210654719,0.1512442067736185,0.1514391079467937,0.665022164680415
graph_059_mu_0_2_node_787,20,0.4967320261437908,0.0006458515887099,0.3567857142857142,2.8028028028028027,0.0082039416193285,16.055,3.945,4.095,0.19725,0.1967674186656706,0.0040573626043019,0.1094626205152521,0.1096166746726877,0.741637358550414
graph_059_mu_0_2_node_107,31,0.3201970443349753,0.0022946982159242,0.3817348108521207,2.61961961961962,0.0166382180371399,22.014,8.986,2.450595238095237,0.2898709677419355,0.3655771460676075,0.0092227469269235,0.1695088240899561,0.1698598265075111,0.853671559484448
graph_059_mu_0_2_node_394,48,0.3043478260869565,0.0048384569758996,0.4140074595938665,2.4154154154154157,0.1117709707426757,32.064,15.936,2.013556043956044,0.3319999999999999,0.3272738353998261,0.0167857139118642,0.1990608075352125,0.1996836036393345,0.6366131614323997
graph_059_mu_0_2_node_747,38,0.283072546230441,0.0031365501200448,0.408255006129955,2.4494494494494496,0.0568621568749076,26.116,11.884,2.2016343434343435,0.3127368421052632,0.2358729714013237,0.0125397408173932,0.1853938357625693,0.185858132682067,0.5156123070492808
graph_059_mu_0_2_node_980,32,0.4092741935483871,0.0014728486580861,0.3948616600790514,2.5325325325325325,0.0631914118010616,24.023,7.977,3.013142857142857,0.24928125,0.1629813524402713,0.0084048129946462,0.1423959899749373,0.1427076409701064,0.4899598717924538
graph_059_mu_0_2_node_831,21,0.2714285714285714,0.0014285600848329,0.3684987089634821,2.7137137137137137,0.0108305657031911,13.02,7.98,1.632625,0.3800000000000001,0.4088145567704985,0.0081480219536413,0.2345901960784314,0.2349016964360927,0.6649965918031677
graph_059_mu_0_2_node_761,35,0.3109243697478991,0.0029307470192926,0.3964285714285714,2.5225225225225225,0.0584308639102151,23.083,11.917,1.939982323232324,0.3404857142857142,0.2437212171485948,0.012555416793031,0.2052150118327888,0.2056804872400841,0.470495874386189
graph_059_mu_0_2_node_914,22,0.4891774891774891,0.0007345973674771,0.3643326039387308,2.744744744744745,0.0123804677841324,18.017,3.983,4.531166666666666,0.1810454545454545,0.1393345371645733,0.0041030911553182,0.0995439024390244,0.0996994643034334,0.6289479372570896
graph_059_mu_0_2_node_739,19,0.2280701754385964,0.0013209106479813,0.3643326039387308,2.744744744744745,0.0077413515662442,12.011,6.989,1.7192619047619049,0.3678421052631578,0.354814068410698,0.0071359022343964,0.2253850806451612,0.2256578862866595,0.6088779234484826
graph_059_mu_0_2_node_840,18,0.1437908496732026,0.0014327431764665,0.3724832214765101,2.684684684684685,0.01262325684449,7.031,10.969,0.6420954545454547,0.6093888888888886,0.5620383388455373,0.0111980604817728,0.438351501831502,0.4387794280324866,0.3582811723535106
graph_059_mu_0_2_node_928,27,0.2633333333333333,0.0022699268797512,0.380281690140845,2.6296296296296298,0.0143681767824337,16.136,10.864,1.4911181818181818,0.4023703703703703,0.5789996972186443,0.0111135544546339,0.2520043202500229,0.2524284524366699,0.7945652689846098
graph_059_mu_0_2_node_356,41,0.3967611336032389,0.0022525416345192,0.3969010727056019,2.51951951951952,0.1023785173030837,32.034,8.966,3.5750793650793664,0.2186829268292683,0.1841031040181824,0.0094443727847303,0.1227719708749846,0.1231224666205782,0.6362262549879671
graph_059_mu_0_2_node_103,24,0.2857142857142857,0.0014404597933604,0.3662023460410557,2.730730730730731,0.0087140992007825,17.009,6.991,2.433942857142857,0.2912916666666666,0.3548225126921386,0.0071381359520822,0.170482132728304,0.1707551229306726,0.8117520037689744
graph_059_mu_0_2_node_929,23,0.3992094861660079,0.0011736856310029,0.3741573033707865,2.6726726726726726,0.0149021028370145,16.019,6.981,2.297652380952381,0.3035217391304348,0.2441358171007317,0.0071913968777425,0.1789369918699186,0.1792095705164396,0.5591222777819606
graph_059_mu_0_2_node_923,30,0.4047619047619047,0.0017353665240407,0.373877245508982,2.674674674674675,0.0132249194501846,23.003,6.997,3.2878571428571424,0.2332333333333333,0.2863921707331291,0.0071772783748653,0.1320125786163522,0.1322859310447567,0.9003984791743814
graph_059_mu_0_2_node_749,34,0.3172905525846702,0.0022328447888869,0.396271320904403,2.523523523523524,0.0517308754510797,24.065,9.935,2.4250277777777773,0.2922058823529411,0.1969714101613438,0.0104845022007958,0.1711254626923827,0.1715135815843692,0.4753553639034095
graph_059_mu_0_2_node_387,28,0.2892307692307692,0.0019123879588224,0.3799923925446938,2.6316316316316315,0.0164979466609796,19.026,8.974,2.121444444444444,0.3205,0.3653964216903073,0.0092098107209465,0.1908459979736575,0.1911964499556507,0.7319274133065425
graph_059_mu_0_2_node_593,17,0.0808823529411764,0.0014251184300903,0.3713754646840149,2.6926926926926926,0.0112768375355857,5.982,11.018,0.548043276168276,0.6481176470588236,0.6703914947616053,0.0112780942615867,0.4803494809216549,0.4807792814437629,0.3561187688907942
graph_059_mu_0_2_node_740,30,0.2620689655172414,0.0024775483220219,0.3933070866141732,2.5425425425425425,0.0182090142776178,19.013,10.987,1.7308181818181814,0.3662333333333332,0.3730591738413003,0.0113263461606451,0.2241714285714285,0.2246004580232152,0.6448576680215361
graph_059_mu_0_2_node_974,18,0.2916666666666667,0.0009476075194657,0.3558959743498396,2.80980980980981,0.0057190097793603,12.009,5.991,2.0054000000000003,0.3328333333333332,0.3244996706329896,0.0061113524779983,0.1996516129032258,0.199885472114341,0.5954247905442512
graph_059_mu_0_2_node_429,20,0.2894736842105263,0.0010481852658508,0.3659340659340659,2.7327327327327327,0.0087597808673611,14.014,5.986,2.343,0.2992999999999999,0.2420702287494049,0.0061445939956908,0.176001867413632,0.1762355680447493,0.5653905084894152
graph_059_mu_0_2_node_655,20,0.5263157894736842,0.0008112392253329,0.3587073608617594,2.787787787787788,0.0070642313979209,16.017,3.983,4.028333333333333,0.19915,0.1972199750999753,0.0040987686718815,0.1106006006006006,0.1107561381660253,0.7903441254302412
graph_059_mu_0_2_node_445,25,0.3241106719367589,0.0010666544157336,0.3741573033707865,2.6726726726726726,0.0184246495295659,18.031,6.969,2.592261904761905,0.2787600000000001,0.2840757655920754,0.0071514746198962,0.1619832041343669,0.1622553570398794,0.6913231988495688
graph_059_mu_0_2_node_999,27,0.3304843304843304,0.0015747016078509,0.3799923925446938,2.6316316316316315,0.0374622904020607,19.025,7.975,2.3875357142857148,0.2953703703703703,0.1579590668388317,0.0084168236828564,0.1732917437557816,0.1736031949704524,0.3759999592463432
graph_059_mu_0_2_node_894,22,0.3246753246753247,0.001533528496019,0.3761295180722891,2.6586586586586587,0.0145612694530443,14.064,7.936,1.7763214285714284,0.3607272727272727,0.4149733870341656,0.0081164763034199,0.2201237553342817,0.2204335636715136,0.7282925768758535
graph_059_mu_0_2_node_781,21,0.4152046783625731,0.000746647882812,0.3615635179153094,2.765765765765766,0.00935907254918,16.072,4.928,3.298000000000001,0.2346666666666667,0.2589190430420681,0.0050381772146135,0.133033373454426,0.1332258068273217,0.7807344634593263
