,Stability
graph_051_mu_0_2_node_198,1
graph_051_mu_0_2_node_770,1
graph_051_mu_0_2_node_592,0
graph_051_mu_0_2_node_884,0
graph_051_mu_0_2_node_224,0
graph_051_mu_0_2_node_944,0
graph_051_mu_0_2_node_604,1
graph_051_mu_0_2_node_355,1
graph_051_mu_0_2_node_412,1
graph_051_mu_0_2_node_734,0
graph_051_mu_0_2_node_54,1
graph_051_mu_0_2_node_707,0
graph_051_mu_0_2_node_830,0
graph_051_mu_0_2_node_433,0
graph_051_mu_0_2_node_401,0
graph_051_mu_0_2_node_11,0
graph_051_mu_0_2_node_107,0
graph_051_mu_0_2_node_234,0
graph_051_mu_0_2_node_627,0
graph_051_mu_0_2_node_878,1
graph_051_mu_0_2_node_897,0
graph_051_mu_0_2_node_20,0
graph_051_mu_0_2_node_418,1
graph_051_mu_0_2_node_856,0
graph_051_mu_0_2_node_55,1
graph_051_mu_0_2_node_33,0
graph_051_mu_0_2_node_80,1
graph_051_mu_0_2_node_262,1
graph_051_mu_0_2_node_859,1
graph_051_mu_0_2_node_381,0
graph_051_mu_0_2_node_920,0
graph_051_mu_0_2_node_422,1
graph_051_mu_0_2_node_598,0
graph_051_mu_0_2_node_78,1
graph_051_mu_0_2_node_21,1
graph_051_mu_0_2_node_421,0
graph_051_mu_0_2_node_326,1
graph_051_mu_0_2_node_494,1
graph_051_mu_0_2_node_768,1
graph_051_mu_0_2_node_136,0
graph_051_mu_0_2_node_8,1
graph_051_mu_0_2_node_96,0
graph_051_mu_0_2_node_981,0
graph_051_mu_0_2_node_606,1
graph_051_mu_0_2_node_472,0
graph_051_mu_0_2_node_202,0
graph_051_mu_0_2_node_82,1
graph_051_mu_0_2_node_915,0
graph_051_mu_0_2_node_740,0
graph_051_mu_0_2_node_480,0
graph_051_mu_0_2_node_403,1
graph_051_mu_0_2_node_780,0
graph_051_mu_0_2_node_74,0
graph_051_mu_0_2_node_927,0
graph_051_mu_0_2_node_453,0
graph_051_mu_0_2_node_979,1
graph_051_mu_0_2_node_735,0
graph_051_mu_0_2_node_925,0
graph_051_mu_0_2_node_911,1
graph_051_mu_0_2_node_597,0
graph_051_mu_0_2_node_499,1
graph_051_mu_0_2_node_276,0
graph_051_mu_0_2_node_744,0
graph_051_mu_0_2_node_631,1
graph_051_mu_0_2_node_796,1
graph_051_mu_0_2_node_646,1
graph_051_mu_0_2_node_661,0
graph_051_mu_0_2_node_817,1
graph_051_mu_0_2_node_778,0
graph_051_mu_0_2_node_289,0
graph_051_mu_0_2_node_672,0
graph_051_mu_0_2_node_983,1
graph_051_mu_0_2_node_85,0
graph_051_mu_0_2_node_858,1
graph_051_mu_0_2_node_374,1
