,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_055_mu_0_2_node_264,27,0.4233333333333333,0.0012479889762313,0.3768389287061486,2.6536536536536537,0.0203040007469065,21.036,5.964,3.5324,0.2208888888888889,0.2500137387986931,0.0061140876580806,0.1241734693877551,0.1243997907483401,0.8373015165897832
graph_055_mu_0_2_node_9,21,0.3099415204678362,0.0009732993377467,0.3719285182427401,2.6886886886886887,0.0151074951581496,15.006,5.994,2.5042,0.2854285714285713,0.2105866843935837,0.0061721746279822,0.1664774774774774,0.1667048330917293,0.4916772549042204
graph_055_mu_0_2_node_847,17,0.1102941176470588,0.0013372391409395,0.3723443906075289,2.685685685685686,0.0093356730668716,7.005,9.995,0.7009444444444444,0.5879411764705882,0.340215677206018,0.0103030453412175,0.4163833333333334,0.4167621616049115,0.2382493761525234
graph_055_mu_0_2_node_5,17,0.3238095238095238,0.0008274527503926,0.354004252303331,2.824824824824825,0.0057107318723671,13.066,3.934,3.34945,0.2314117647058823,0.2473811153815585,0.0040140760729505,0.1309844086021505,0.1311336165881016,0.7437623187372849
graph_055_mu_0_2_node_184,42,0.2653846153846154,0.0030765570721001,0.4049452776651804,2.4694694694694697,0.0591923064883051,29.043,12.957,2.2429776223776217,0.3084999999999999,0.2590897268702526,0.0136605382860478,0.1823973663032123,0.1828892258499472,0.5597068140838829
graph_055_mu_0_2_node_460,28,0.4153439153439153,0.0014549846192832,0.3733183856502242,2.6786786786786787,0.0151574857756699,22.022,5.978,3.691866666666666,0.2135,0.1961135775786374,0.0061696311265743,0.1195253092006033,0.1197521786597639,0.7208603272228356
graph_055_mu_0_2_node_595,28,0.2769230769230769,0.0020442824631975,0.3818807339449541,2.6186186186186187,0.016318022174934,18.035,9.965,1.8119777777777784,0.355892857142857,0.5124996620664283,0.0101704315860524,0.21649984582177,0.2168778532820259,0.8727941805182188
graph_055_mu_0_2_node_546,32,0.3548387096774194,0.0022613130632003,0.3849710982658959,2.5975975975975976,0.0177531794120158,24.014,7.986,3.008,0.2495625,0.2618409362706845,0.008242010916535,0.1425764411027568,0.1428795385355644,0.7866261350552228
graph_055_mu_0_2_node_100,22,0.4199134199134199,0.0009501581667818,0.367684946632315,2.71971971971972,0.0123137622314291,16.009,5.991,2.674366666666666,0.2723181818181817,0.2948715046676132,0.0061194428108569,0.157631983805668,0.1578592429073683,0.7867600169096618
graph_055_mu_0_2_node_67,21,0.2923976608187134,0.0012093622258297,0.3716517857142857,2.690690690690691,0.0130091888111211,13.034,7.966,1.637875,0.3793333333333334,0.4636978468219109,0.0081304372991219,0.2340960784313725,0.2343981651530979,0.6970609113060129
