,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_0120_mu_0_2_node_824,21,0.3142857142857143,0.0016100983754092,0.3690432212781677,2.70970970970971,0.0107776362937541,13.013,7.987,1.629875,0.3803333333333334,0.481346293479546,0.0081350823723984,0.2348352941176471,0.2351427706541006,0.7826538187755904
graph_0120_mu_0_2_node_194,28,0.365079365079365,0.0014431873667637,0.3820267686424474,2.6176176176176176,0.0301281404643999,21.01,6.99,3.0066666666666664,0.2496428571428571,0.1769621558397476,0.0072842716310801,0.1426285714285713,0.1428978424688585,0.5314848130544941
graph_0120_mu_0_2_node_195,44,0.3008130081300813,0.0038414784361713,0.4064279902359642,2.4604604604604603,0.0528646429725734,30.042,13.958,2.1532527472527474,0.3172272727272727,0.3715316803555687,0.0145177209870294,0.188525746799431,0.1890636711769525,0.7717450094718056
graph_0120_mu_0_2_node_36,30,0.4827586206896552,0.0010477356071563,0.3811522319725295,2.623623623623624,0.0343040697714193,25.007,4.993,5.016,0.1664333333333333,0.1264414584400909,0.0052029159762386,0.0907754260258797,0.0909678420077186,0.6326232551283024
graph_0120_mu_0_2_node_132,27,0.2533333333333333,0.0014308793043141,0.3875096974398759,2.5805805805805804,0.0280224186376941,18.025,8.975,2.0095892857142856,0.3324074074074073,0.2259922162093362,0.0093571976095535,0.199350046253469,0.1996956781188025,0.4278692485809806
graph_0120_mu_0_2_node_687,26,0.2615384615384615,0.0016514534170186,0.3761295180722891,2.6586586586586587,0.0167699583182327,18.012,7.988,2.255880952380952,0.3072307692307692,0.199817398550156,0.008325142171889,0.1815053140096618,0.1818129474242903,0.4502010776147352
graph_0120_mu_0_2_node_517,22,0.1578947368421052,0.0015273282313083,0.3698630136986301,2.703703703703704,0.0118736639224226,13.043,8.957,1.4607161172161167,0.4071363636363636,0.4674175290430201,0.0091580333910404,0.2557355778286168,0.2560803839782626,0.6239012668263454
graph_0120_mu_0_2_node_734,18,0.3,0.0008561460881228,0.3594818279956819,2.7817817817817816,0.0121792722312271,12.009,5.991,2.0066,0.3328333333333332,0.2938815795443786,0.006120167594356,0.1996612903225806,0.199891926458787,0.5391455278730165
graph_0120_mu_0_2_node_236,26,0.3353846153846154,0.0011339089817561,0.3821729150726855,2.6166166166166165,0.0485013516840331,18.036,7.964,2.267488095238096,0.3063076923076922,0.1690832769285141,0.0083716687201847,0.1808784365393061,0.1811851463892511,0.3821663417504575
graph_0120_mu_0_2_node_897,21,0.4619883040935672,0.0008361632047349,0.3567857142857142,2.8028028028028027,0.008509548499526,18.003,2.997,6.0175,0.1427142857142856,0.1469414735921026,0.0030617858097185,0.0768436210131331,0.0769590634253019,0.8330904174871856
graph_0120_mu_0_2_node_779,25,0.3066666666666666,0.0010648902915261,0.3779795686719637,2.645645645645646,0.0344933503773811,18.075,6.925,2.617261904761905,0.2770000000000001,0.1410648062708583,0.0072908967235749,0.1608145407564012,0.1610812478946337,0.3666067216566211
graph_0120_mu_0_2_node_607,44,0.4111498257839721,0.0025516662622548,0.3984842441164739,2.5095095095095097,0.0905629511403587,35.147,8.853,3.9794206349206336,0.2012045454545454,0.2036613710853424,0.0092675670506814,0.1118785904047507,0.1122199753248834,0.7815538646052009
graph_0120_mu_0_2_node_821,16,0.1583333333333333,0.0009006954109436,0.3609104046242775,2.770770770770771,0.0083592690579426,10.033,5.967,1.6867111111111115,0.3729375,0.3297222664560189,0.0060923978582837,0.229344832301354,0.2295745095315581,0.5509606979035985
graph_0120_mu_0_2_node_297,20,0.4421052631578947,0.0009875311346311,0.3634048744998181,2.751751751751752,0.0102889503659572,15.011,4.989,3.011,0.2494499999999999,0.2417495924301301,0.0051006823079295,0.1425079365079364,0.1427000503776877,0.7258613790473263
graph_0120_mu_0_2_node_747,40,0.2269230769230769,0.0037489345750118,0.4097621000820344,2.4404404404404403,0.0472967781234702,27.016,12.984,2.0813799533799533,0.3246,0.2638590582979817,0.0136725777204942,0.1937524216695113,0.1942527114464133,0.548501890009203
graph_0120_mu_0_2_node_651,46,0.3784355179704017,0.0036069080463995,0.4008828250401284,2.4944944944944947,0.0884652779515804,35.121,10.879,3.2331035353535342,0.2365,0.2499133363627419,0.0113895109831231,0.1341287923665237,0.1345482694578473,0.7811258637785243
graph_0120_mu_0_2_node_483,22,0.4112554112554112,0.0009337609973274,0.3720670391061452,2.687687687687688,0.0199256417361553,15.02,6.98,2.1554285714285712,0.3172727272727274,0.2287170142030995,0.0072033392500495,0.1885793485793485,0.1888481103349227,0.4913887303499616
graph_0120_mu_0_2_node_154,17,0.2058823529411764,0.0011506419439204,0.3609104046242775,2.770770770770771,0.0088131942957858,10.997,6.003,1.8347242424242416,0.3531176470588234,0.3122960752396415,0.0061391522291894,0.2145205611479974,0.2147516409596312,0.5711218260147843
graph_0120_mu_0_2_node_561,45,0.3056478405315614,0.0034390589690552,0.408255006129955,2.4494494494494496,0.0595069441474515,33.035,11.965,2.762363636363636,0.2658888888888888,0.2898621414963801,0.0124986074631827,0.1533371335064373,0.1537983919160181,0.7747488734860151
graph_0120_mu_0_2_node_216,21,0.4333333333333333,0.0005495528528488,0.3716517857142857,2.690690690690691,0.0295174441200937,17.004,3.996,4.257,0.1902857142857143,0.0812024353954053,0.004207897688238,0.1051497975708501,0.1053037030317459,0.3453191696880691
graph_0120_mu_0_2_node_865,16,0.2307692307692307,0.0006923481351554,0.3533781393703573,2.82982982982983,0.0088052062369686,10.947,5.053,2.247879365079365,0.3158125,0.3146659298183785,0.0051784520371604,0.1893390765467526,0.1895335892837217,0.5838980176332681
graph_0120_mu_0_2_node_550,19,0.2865497076023391,0.0009051902234453,0.3792710706150342,2.6366366366366365,0.0189198593616629,12.032,6.968,1.729304761904762,0.366736842105263,0.1777280777290012,0.0072592568599145,0.2245876099706744,0.2248558480845221,0.305505435704319
graph_0120_mu_0_2_node_268,24,0.2943722943722944,0.0016558662453934,0.3759879563417388,2.65965965965966,0.0147836277651458,16.017,7.983,2.007428571428572,0.3326249999999999,0.4263748444806087,0.0081484064358846,0.1995038327526132,0.1998112264190482,0.8002611739727236
graph_0120_mu_0_2_node_223,19,0.3391812865497076,0.0008638349907408,0.3659340659340659,2.7327327327327327,0.0138660717456212,14.019,4.981,2.818049999999999,0.2621578947368421,0.1246627558228843,0.0051910889442796,0.1508716577540107,0.1510634489357148,0.3500390181908686
graph_0120_mu_0_2_node_636,19,0.1929824561403508,0.0011978988869727,0.3716517857142857,2.690690690690691,0.0140214806020179,10.006,8.994,1.112769841269841,0.4733684210526316,0.2918915290627029,0.0092862438531432,0.3100855765665554,0.3104317261763759,0.3244603856201907
graph_0120_mu_0_2_node_698,32,0.3655172413793103,0.0021843505282375,0.3765548435733132,2.655655655655656,0.0181287852340815,24.007,7.993,3.004380952380952,0.24978125,0.2795057521666338,0.0082331719098307,0.1427181747472128,0.1430261428909453,0.8040422692884454
graph_0120_mu_0_2_node_642,23,0.2648221343873518,0.001643710253527,0.3744377811094452,2.670670670670671,0.0132938786236001,13.055,9.945,1.3152055555555555,0.4323913043478262,0.532387776734092,0.0101496724242289,0.2759110953058321,0.2762939212745885,0.6941569399127481
graph_0120_mu_0_2_node_217,51,0.2797619047619047,0.0040682477690529,0.4028225806451613,2.4824824824824825,0.0570799497024034,40.054,10.946,3.6649803030303016,0.2146274509803922,0.2226982394946899,0.0115254512320566,0.1202292522612716,0.1206514723317239,0.7928293916564396
graph_0120_mu_0_2_node_768,19,0.0514705882352941,0.0013909837425381,0.3812977099236641,2.6226226226226226,0.016264951506264,8.096,10.904,0.7457021894771895,0.5738947368421055,0.6610669632132696,0.0111295585480783,0.4027699840006736,0.4031895499261172,0.4228733308026012
graph_0120_mu_0_2_node_396,33,0.4981060606060606,0.0017619809156458,0.377123442808607,2.6516516516516515,0.0264274155544058,27.017,5.983,4.52255,0.1813030303030303,0.1960511991914538,0.006174449710127,0.09969751454257,0.099928109170299,0.8840674176381382
graph_0120_mu_0_2_node_121,26,0.4553846153846154,0.0011888364862642,0.3727611940298507,2.6826826826826826,0.0200951733621516,20.01,5.99,3.3437333333333337,0.2303846153846154,0.2095015906746545,0.0061700275494922,0.1301972096886858,0.1304279494839698,0.6991382279734858
graph_0120_mu_0_2_node_359,15,0.1666666666666666,0.0006025140699701,0.3552631578947368,2.814814814814815,0.0075164032264031,10.003,4.997,2.003375,0.3331333333333333,0.2662476186191967,0.0051013161866529,0.1998867132867133,0.2000790609521846,0.4786741011957135
graph_0120_mu_0_2_node_725,21,0.3904761904761905,0.0006788504611279,0.3747186796699174,2.6686686686686687,0.029549513610948,16.018,4.982,3.2203000000000004,0.2372380952380952,0.101338686006032,0.005245625639935,0.1346005033373454,0.1347923625377611,0.325028971535823
graph_0120_mu_0_2_node_173,35,0.4184873949579832,0.0018170225076782,0.390081999219055,2.563563563563564,0.0471782750938164,27.022,7.978,3.3899166666666667,0.2279428571428571,0.2123565292587294,0.008297861279212,0.1286407671629445,0.1289482288806619,0.7179171250460179
graph_0120_mu_0_2_node_701,17,0.2205882352941176,0.0011633667712771,0.3635371179039301,2.750750750750751,0.0104689001618146,10.002,6.998,1.4355480519480517,0.4116470588235295,0.4267891078868526,0.007126103437838,0.259518425671724,0.2597877756320276,0.6025948104262698
graph_0120_mu_0_2_node_5,33,0.3182795698924731,0.0024938292815706,0.3911511354737666,2.5565565565565564,0.0266511344328239,22.02,10.98,2.006358333333333,0.3327272727272726,0.384106055138801,0.0113096235184974,0.1995751490795956,0.1999980920309329,0.7342198755050645
graph_0120_mu_0_2_node_460,19,0.2352941176470588,0.000931149539428,0.3607800650054171,2.771771771771772,0.0102289543449389,13.023,5.977,2.1857050505050517,0.3145789473684211,0.331707687895439,0.0061018586271107,0.1867571589067532,0.1869872738551201,0.6624793001398467
graph_0120_mu_0_2_node_192,19,0.2105263157894736,0.0013543438615664,0.3667400881057269,2.7267267267267266,0.0134777870097919,11.01,7.99,1.378845238095238,0.4205263157894735,0.3915238993345805,0.0081622185551884,0.2662682795698924,0.2665758241103398,0.538646940111757
graph_0120_mu_0_2_node_135,24,0.4199134199134199,0.0012540275087021,0.3645985401459854,2.7427427427427427,0.0108434671072339,18.007,5.993,3.0056,0.2497083333333333,0.2764763182548145,0.0061345382306733,0.1426710963455149,0.1429019160976535,0.7836500621986473
graph_0120_mu_0_2_node_410,33,0.2193548387096774,0.0025791533097757,0.3891702376314764,2.5695695695695697,0.0213619615235621,22.037,10.963,2.011233333333333,0.3322121212121211,0.3561382200121035,0.0113186311496116,0.1992086466165414,0.1996309355229617,0.6820529626904557
graph_0120_mu_0_2_node_590,16,0.3166666666666666,0.0007547894082995,0.3647316538882804,2.7417417417417416,0.0110947757010977,10.021,5.979,1.6781333333333337,0.3736875,0.3560500630661783,0.0060931489676029,0.2298152218152218,0.2300453608412128,0.5940779370675369
graph_0120_mu_0_2_node_332,18,0.2222222222222222,0.0010824006296731,0.3590941768511862,2.784784784784785,0.0078801515311013,11.015,6.985,1.577857142857143,0.3880555555555556,0.3386681135881245,0.007140683051847,0.2407586206896551,0.241027492100957,0.532870963720612
graph_0120_mu_0_2_node_799,28,0.3174603174603174,0.0014690147727925,0.387359441644048,2.581581581581581,0.041232014432493,19.024,8.976,2.1207777777777777,0.3205714285714285,0.2174488324820332,0.0093762819712218,0.1908966565349543,0.1912423534921473,0.459910390235585
graph_0120_mu_0_2_node_895,27,0.396011396011396,0.0013383608437067,0.3804265041888804,2.6286286286286287,0.0303218264622881,20.013,6.987,2.865499999999999,0.2587777777777777,0.1769002173592594,0.0072811748879839,0.148625,0.1488941348181719,0.5062464026535001
graph_0120_mu_0_2_node_275,30,0.2645502645502645,0.0019070123619717,0.3885647607934656,2.5735735735735736,0.0257192985346973,21.033,8.967,2.347678571428572,0.2989,0.2286080707133037,0.0093422857723936,0.1757282506616579,0.1760736545118967,0.5094105703554963
graph_0120_mu_0_2_node_557,15,0.1923076923076923,0.0006602959953595,0.352629721143664,2.835835835835836,0.0084094553099827,9.927,5.073,2.019172619047619,0.3381999999999999,0.320695572671008,0.0051996213973322,0.2052507087115783,0.2054459767172033,0.5301947148509459
graph_0120_mu_0_2_node_848,19,0.4327485380116959,0.0009223058715547,0.3658000732332478,2.7337337337337337,0.0110685508963379,14.023,4.977,2.8218499999999995,0.2619473684210526,0.2299039860084718,0.0050943709388155,0.1507361853832442,0.150927822618178,0.6457839967396826
graph_0120_mu_0_2_node_437,30,0.4497354497354497,0.0016605862406549,0.3829053277117669,2.6116116116116115,0.0269670274313186,23.001,6.999,3.2864285714285706,0.2333,0.2291078884183983,0.0072233341591018,0.1320545073375262,0.1323241663894849,0.7201224112197276
graph_0120_mu_0_2_node_660,25,0.23,0.0016106430930339,0.390081999219055,2.563563563563564,0.025105678626979,15.03,9.97,1.5086111111111111,0.3988,0.2540979155111547,0.0103875866977209,0.2490911730545876,0.2494750196036514,0.3820759103709933
graph_0120_mu_0_2_node_555,19,0.2720588235294117,0.0009381183556333,0.3580645161290323,2.7927927927927927,0.0069278606988685,13.018,5.982,2.180916666666667,0.3148421052631579,0.3193691298311528,0.0061062823291589,0.1869146356094885,0.1871449430357427,0.6383873670737318
graph_0120_mu_0_2_node_859,26,0.3550724637681159,0.0011690800387322,0.368362831858407,2.714714714714715,0.0155824773426122,19.042,6.958,2.747466666666667,0.2676153846153846,0.3383356584215647,0.0071114355885888,0.154526945529985,0.1547949431938383,0.8725236747096968
graph_0120_mu_0_2_node_165,32,0.2413793103448276,0.002475202334654,0.3861615771163509,2.5895895895895897,0.0240707309482247,22.025,9.975,2.2090666666666667,0.31171875,0.2541107288434102,0.0103934766672933,0.1846480038480038,0.1850322498242238,0.5348057495404794
graph_0120_mu_0_2_node_469,22,0.329004329004329,0.0016516686785079,0.3655323819978046,2.735735735735736,0.0084633287131028,14.02,7.98,1.7585119047619049,0.3627272727272727,0.4811698772615763,0.0081275586801074,0.2215702544649914,0.2218774853503979,0.8432261893029074
graph_0120_mu_0_2_node_797,51,0.2797619047619047,0.0045653237560228,0.421875,2.3703703703703702,0.0887604288078885,36.119,14.881,2.429357692307692,0.2917843137254902,0.3162998042650231,0.0156412889484633,0.1708319526140914,0.171405696298704,0.7437956162714604
graph_0120_mu_0_2_node_409,20,0.3210526315789473,0.0011974622768785,0.3670095518001469,2.724724724724725,0.0118357445970429,13.019,6.981,1.866571428571429,0.3490499999999999,0.37300069382588,0.0071254634627387,0.2114479246243951,0.211716683535127,0.69355490663608
graph_0120_mu_0_2_node_108,22,0.3116883116883117,0.0013411664038395,0.3781226343679031,2.6446446446446448,0.0166441598196394,16.005,5.995,2.670333333333333,0.2724999999999999,0.1499394800782679,0.0062480617465166,0.1577462887989204,0.1579771499699194,0.4001048850691263
graph_0120_mu_0_2_node_633,30,0.2063492063492063,0.002483501815779,0.3843786071565987,2.601601601601601,0.0185673123660441,19.02,10.98,1.7327878787878783,0.3659999999999999,0.3565047622636106,0.0113364704825441,0.2240009603841536,0.2244238056446024,0.5843559970605837
graph_0120_mu_0_2_node_189,42,0.2682926829268293,0.0039883346940903,0.3948616600790514,2.5325325325325325,0.0266187677207761,31.056,10.944,2.840359090909092,0.2605714285714286,0.2740530221764767,0.0114051688806688,0.1498178584929557,0.1502397088065356,0.7755662814074135
graph_0120_mu_0_2_node_341,29,0.3817663817663818,0.0016712443587547,0.3786959818043973,2.640640640640641,0.0243079305819972,21.01,7.99,2.6301785714285715,0.2755172413793104,0.2616695487727309,0.0082458365210219,0.1597725490196078,0.1600803305331018,0.6548286715675287
graph_0120_mu_0_2_node_927,48,0.336231884057971,0.0040329446810549,0.4080882352941176,2.4504504504504503,0.0941265467309429,35.055,12.945,2.7093986013986022,0.2696875000000001,0.2969978700129498,0.0135533263979352,0.155870163004961,0.1563692598802537,0.7798652945790393
graph_0120_mu_0_2_node_304,45,0.3454545454545454,0.0033827933625645,0.4085889570552147,2.4474474474474475,0.0486858794394049,35.03,9.97,3.515125,0.2215555555555556,0.25249707474253,0.0103894103587055,0.1245836720867208,0.124968110700339,0.8860751560051692
graph_0120_mu_0_2_node_666,25,0.308300395256917,0.001345231874423,0.3751408186256102,2.665665665665666,0.0162608369997,17.005,7.995,2.127232142857143,0.3198,0.2594724611898664,0.0082547663391748,0.1903377630121816,0.1906456420958193,0.5191709258370532
graph_0120_mu_0_2_node_936,24,0.2282608695652173,0.0020281455785533,0.374578177727784,2.66966966966967,0.0118968384689646,15.016,8.984,1.6720952380952383,0.3743333333333333,0.4159859881460999,0.0091945616675078,0.2302784240150094,0.2306243222383737,0.6938084911189988
graph_0120_mu_0_2_node_7,29,0.2678062678062678,0.0019201725114159,0.3798479087452471,2.6326326326326326,0.0186490047734106,21.022,7.978,2.636565476190476,0.2751034482758621,0.1996534492760762,0.0083144775039649,0.1595004826546003,0.1598078022835555,0.5004245871056612
graph_0120_mu_0_2_node_342,25,0.3438735177865613,0.0014735467349142,0.3680913780397936,2.716716716716717,0.012945652654157,16.141,8.859,1.8423115079365084,0.35436,0.5172988631515975,0.0090360128212471,0.2155907477768066,0.2159318628692916,0.8693406266995887
graph_0120_mu_0_2_node_338,20,0.3789473684210526,0.0013112504184669,0.3704115684093437,2.6996996996997,0.0121658140154722,13.054,6.946,1.882857142857143,0.3472999999999999,0.4034595362188418,0.0070866401359354,0.2101960784313724,0.2104634908442664,0.7513219904861517
graph_0120_mu_0_2_node_455,17,0.088235294117647,0.0014610479659426,0.3686346863468634,2.7127127127127126,0.0108175490329736,7.042,9.958,0.7084854700854698,0.5857647058823529,0.5507188690908543,0.0101670558077912,0.4143673926073927,0.4147505415088124,0.3856756931816466
graph_0120_mu_0_2_node_40,16,0.2666666666666666,0.0010567631871981,0.3583213773314204,2.790790790790791,0.0058617124020126,10.011,5.989,1.6739878787878792,0.3743125,0.4141775356828958,0.0060857696185225,0.2303329263329263,0.2305634499238258,0.6888038344554916
graph_0120_mu_0_2_node_208,20,0.5052631578947369,0.0007496760358028,0.3690432212781677,2.70970970970971,0.0169380735245043,15.002,4.998,3.002,0.2499,0.1747085759168352,0.0051483889021377,0.1427936507936507,0.1429861110702992,0.5242451307355804
graph_0120_mu_0_2_node_317,25,0.4833333333333333,0.0008827619602371,0.3774083868530412,2.6496496496496498,0.0556647304107751,20.019,4.981,4.024583333333333,0.19924,0.1143069176824777,0.0052148242918815,0.1106532017679104,0.1108450815996841,0.4583264751524948
graph_0120_mu_0_2_node_714,25,0.2266666666666666,0.0018020755720235,0.3861615771163509,2.5895895895895897,0.0314025043148056,15.018,9.982,1.5052083333333333,0.3992800000000001,0.2028877750334808,0.0105113454913698,0.2494555749128919,0.2498398829909986,0.3047719940271055
graph_0120_mu_0_2_node_421,44,0.2822299651567944,0.0032858764189044,0.4008828250401284,2.4944944944944947,0.050738116479432,33.048,10.952,3.0193777777777777,0.2489090909090909,0.2227952252692804,0.0115318845889361,0.1421545880280057,0.1425768115161544,0.6505585375206907
graph_0120_mu_0_2_node_160,41,0.3048780487804878,0.0029174190479772,0.4024979854955681,2.4844844844844847,0.0528623507430471,31.032,9.968,3.1161722222222235,0.2431219512195123,0.202736366331746,0.0104956032924589,0.1383946432012401,0.1387788861484078,0.6298396774703824
graph_0120_mu_0_2_node_38,22,0.4761904761904761,0.0007114943394332,0.3712374581939799,2.6936936936936937,0.0270025230727963,17.027,4.973,3.4392333333333323,0.2260454545454544,0.1260951547927977,0.0051817210782758,0.1274614759224515,0.1276530033430727,0.4305675065023867
graph_0120_mu_0_2_node_696,21,0.2285714285714285,0.0013521367145984,0.3701370878103001,2.701701701701701,0.0124469731989141,13.051,7.949,1.652865384615385,0.3785238095238096,0.4252275429355058,0.0081129361220707,0.2336276248705201,0.2339336391144519,0.6918897199855282
