,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_073_mu_0_2_node_271,15,0.1923076923076923,0.0007335822228418,0.3507724719101123,2.850850850850851,0.0064299171688645,9.024,5.976,1.512375,0.3984000000000001,0.4019099261064871,0.0060835890044136,0.2488136363636363,0.2490377760691834,0.5368467990696807
graph_073_mu_0_2_node_807,30,0.3816091954022989,0.0015283433544151,0.3906922174423152,2.55955955955956,0.0315723974806082,22.014,7.986,2.7588571428571425,0.2662,0.2297498650448473,0.0082799141742303,0.1535469645658324,0.153846762203126,0.6323454230857519
graph_073_mu_0_2_node_414,25,0.38,0.0014250807497928,0.3719285182427401,2.6886886886886887,0.0123578412381046,18.03,6.97,2.591666666666667,0.2788000000000001,0.3147521173153249,0.0071479008815473,0.1620096311956777,0.1622712194117758,0.8109748466501049
graph_073_mu_0_2_node_212,37,0.1891891891891892,0.003137112663054,0.408923454768727,2.4454454454454453,0.0568216565223788,21.063,15.937,1.3228062187812188,0.4307297297297298,0.3012492376886756,0.016853760106664,0.2745166288969463,0.2751146888264809,0.3968634129320191
graph_073_mu_0_2_node_645,19,0.2865497076023391,0.0010133486939667,0.369589345172031,2.705705705705706,0.0114336145349698,13.027,5.973,2.183766666666667,0.3143684210526316,0.1947358223099843,0.0061656628723544,0.186528409090909,0.1867525036056697,0.4231910744468294
graph_073_mu_0_2_node_785,35,0.334453781512605,0.0023684745623148,0.398961661341853,2.5065065065065064,0.0334196613041347,25.009,9.991,2.503791666666667,0.2854571428571428,0.2960200528062722,0.010345682849003,0.1664963863916798,0.1668715087334013,0.7404606052015936
graph_073_mu_0_2_node_943,31,0.2688172043010752,0.0024004152963278,0.388867263526664,2.5715715715715715,0.0245641561372104,19.007,11.993,1.5851338383838385,0.3868709677419353,0.3940571862838888,0.0123758273160253,0.239832556418794,0.2402826092555802,0.6241885217608146
graph_073_mu_0_2_node_407,24,0.4202898550724637,0.0011152285695207,0.3775510204081632,2.6486486486486487,0.0205098085809926,17.009,6.991,2.4337142857142857,0.2912916666666666,0.2071469554002614,0.0072392320454837,0.1704808362369337,0.1707431924526491,0.5035274638479261
graph_073_mu_0_2_node_895,30,0.264367816091954,0.0016991463665848,0.3840830449826989,2.603603603603604,0.0260831884972177,21.004,8.996,2.335,0.2998666666666665,0.2097216724718944,0.0094033643622021,0.1763800904977375,0.1767177656452123,0.4895392265084943
graph_073_mu_0_2_node_422,28,0.2883597883597883,0.002693465835895,0.387359441644048,2.581581581581581,0.0201044924496731,16.058,11.942,1.3466757575757575,0.4265,0.6237282188556453,0.0122077659219975,0.2711148440931049,0.2715628844114315,0.83391837361198
graph_073_mu_0_2_node_644,42,0.2897435897435897,0.0034366343878991,0.4049452776651804,2.4694694694694697,0.0369270474974747,29.031,12.969,2.2399769230769224,0.3087857142857141,0.3844555937885693,0.0134290541171863,0.1825968186013527,0.1830838454550713,0.8297188358278565
graph_073_mu_0_2_node_187,21,0.3571428571428571,0.0013282102108732,0.369589345172031,2.705705705705706,0.0117814087650225,14.003,6.997,2.0015,0.3331904761904761,0.311414689576748,0.0071640684217338,0.1999,0.2001625221185708,0.6229359795401297
graph_073_mu_0_2_node_891,50,0.3102836879432624,0.0031473626018944,0.4012048192771084,2.4924924924924925,0.0441252171534827,40.01,9.99,4.00625,0.1998,0.2329303056338452,0.0104422802154277,0.1109903381642512,0.1113658459459094,0.9092185145526416
