,Stability
graph_017_mu_0_2_node_592,0
graph_017_mu_0_2_node_220,0
graph_017_mu_0_2_node_66,1
graph_017_mu_0_2_node_930,1
graph_017_mu_0_2_node_16,0
graph_017_mu_0_2_node_382,0
graph_017_mu_0_2_node_278,1
graph_017_mu_0_2_node_573,0
graph_017_mu_0_2_node_992,1
graph_017_mu_0_2_node_962,1
graph_017_mu_0_2_node_325,0
graph_017_mu_0_2_node_723,1
graph_017_mu_0_2_node_529,0
graph_017_mu_0_2_node_147,0
graph_017_mu_0_2_node_676,1
graph_017_mu_0_2_node_207,1
graph_017_mu_0_2_node_471,0
graph_017_mu_0_2_node_469,1
graph_017_mu_0_2_node_871,0
graph_017_mu_0_2_node_864,0
graph_017_mu_0_2_node_862,0
graph_017_mu_0_2_node_276,1
graph_017_mu_0_2_node_450,1
graph_017_mu_0_2_node_678,0
graph_017_mu_0_2_node_490,0
graph_017_mu_0_2_node_97,0
graph_017_mu_0_2_node_879,1
graph_017_mu_0_2_node_845,0
graph_017_mu_0_2_node_329,1
graph_017_mu_0_2_node_925,0
graph_017_mu_0_2_node_791,1
graph_017_mu_0_2_node_354,0
graph_017_mu_0_2_node_373,1
graph_017_mu_0_2_node_918,1
graph_017_mu_0_2_node_636,0
graph_017_mu_0_2_node_810,1
graph_017_mu_0_2_node_168,1
graph_017_mu_0_2_node_327,0
graph_017_mu_0_2_node_527,1
graph_017_mu_0_2_node_43,0
graph_017_mu_0_2_node_365,0
graph_017_mu_0_2_node_823,1
graph_017_mu_0_2_node_132,0
graph_017_mu_0_2_node_169,0
graph_017_mu_0_2_node_487,0
graph_017_mu_0_2_node_910,1
graph_017_mu_0_2_node_216,1
graph_017_mu_0_2_node_793,1
graph_017_mu_0_2_node_938,0
graph_017_mu_0_2_node_762,1
graph_017_mu_0_2_node_89,0
graph_017_mu_0_2_node_2,1
graph_017_mu_0_2_node_774,1
graph_017_mu_0_2_node_385,0
graph_017_mu_0_2_node_356,1
graph_017_mu_0_2_node_765,1
graph_017_mu_0_2_node_462,1
graph_017_mu_0_2_node_361,0
graph_017_mu_0_2_node_362,0
graph_017_mu_0_2_node_999,0
graph_017_mu_0_2_node_32,1
graph_017_mu_0_2_node_9,1
graph_017_mu_0_2_node_481,1
graph_017_mu_0_2_node_820,0
graph_017_mu_0_2_node_296,0
graph_017_mu_0_2_node_240,0
graph_017_mu_0_2_node_218,0
graph_017_mu_0_2_node_942,0
graph_017_mu_0_2_node_881,0
graph_017_mu_0_2_node_58,0
graph_017_mu_0_2_node_279,0
graph_017_mu_0_2_node_663,0
graph_017_mu_0_2_node_566,0
graph_017_mu_0_2_node_957,1
graph_017_mu_0_2_node_888,0
graph_017_mu_0_2_node_128,1
graph_017_mu_0_2_node_547,1
graph_017_mu_0_2_node_799,1
graph_017_mu_0_2_node_801,0
graph_017_mu_0_2_node_937,1
graph_017_mu_0_2_node_851,0
graph_017_mu_0_2_node_596,1
graph_017_mu_0_2_node_743,0
graph_017_mu_0_2_node_3,0
graph_017_mu_0_2_node_548,1
graph_017_mu_0_2_node_836,1
graph_017_mu_0_2_node_345,1
graph_017_mu_0_2_node_887,0
graph_017_mu_0_2_node_227,1
graph_017_mu_0_2_node_217,0
graph_017_mu_0_2_node_955,1
graph_017_mu_0_2_node_641,0
graph_017_mu_0_2_node_750,0
graph_017_mu_0_2_node_965,0
graph_017_mu_0_2_node_577,0
graph_017_mu_0_2_node_339,0
graph_017_mu_0_2_node_380,0
graph_017_mu_0_2_node_599,1
graph_017_mu_0_2_node_900,0
graph_017_mu_0_2_node_491,1
graph_017_mu_0_2_node_613,0
graph_017_mu_0_2_node_454,1
graph_017_mu_0_2_node_640,0
graph_017_mu_0_2_node_594,1
graph_017_mu_0_2_node_271,1
graph_017_mu_0_2_node_273,0
graph_017_mu_0_2_node_435,0
graph_017_mu_0_2_node_363,1
graph_017_mu_0_2_node_550,0
graph_017_mu_0_2_node_283,1
graph_017_mu_0_2_node_790,1
graph_017_mu_0_2_node_735,1
graph_017_mu_0_2_node_85,0
graph_017_mu_0_2_node_461,1
graph_017_mu_0_2_node_12,1
graph_017_mu_0_2_node_318,0
graph_017_mu_0_2_node_477,1
graph_017_mu_0_2_node_239,1
graph_017_mu_0_2_node_523,1
graph_017_mu_0_2_node_884,1
graph_017_mu_0_2_node_501,0
graph_017_mu_0_2_node_777,0
graph_017_mu_0_2_node_330,0
graph_017_mu_0_2_node_293,0
graph_017_mu_0_2_node_638,0
graph_017_mu_0_2_node_865,0
graph_017_mu_0_2_node_595,1
graph_017_mu_0_2_node_844,0
graph_017_mu_0_2_node_897,1
graph_017_mu_0_2_node_510,0
graph_017_mu_0_2_node_30,0
graph_017_mu_0_2_node_758,0
graph_017_mu_0_2_node_827,0
graph_017_mu_0_2_node_950,1
graph_017_mu_0_2_node_672,0
graph_017_mu_0_2_node_861,1
graph_017_mu_0_2_node_939,0
graph_017_mu_0_2_node_360,1
graph_017_mu_0_2_node_642,0
graph_017_mu_0_2_node_908,0
graph_017_mu_0_2_node_242,1
graph_017_mu_0_2_node_76,0
graph_017_mu_0_2_node_648,1
graph_017_mu_0_2_node_389,0
graph_017_mu_0_2_node_159,0
graph_017_mu_0_2_node_745,0
graph_017_mu_0_2_node_215,0
graph_017_mu_0_2_node_857,1
graph_017_mu_0_2_node_299,0
graph_017_mu_0_2_node_336,0
graph_017_mu_0_2_node_189,1
graph_017_mu_0_2_node_708,0
graph_017_mu_0_2_node_301,1
graph_017_mu_0_2_node_516,0
graph_017_mu_0_2_node_234,1
graph_017_mu_0_2_node_691,0
graph_017_mu_0_2_node_739,0
graph_017_mu_0_2_node_536,0
graph_017_mu_0_2_node_103,0
graph_017_mu_0_2_node_712,0
graph_017_mu_0_2_node_508,1
graph_017_mu_0_2_node_689,1
graph_017_mu_0_2_node_605,0
graph_017_mu_0_2_node_581,0
graph_017_mu_0_2_node_665,0
graph_017_mu_0_2_node_903,0
graph_017_mu_0_2_node_649,0
graph_017_mu_0_2_node_600,1
graph_017_mu_0_2_node_445,0
graph_017_mu_0_2_node_593,1
graph_017_mu_0_2_node_722,1
graph_017_mu_0_2_node_222,1
graph_017_mu_0_2_node_288,0
graph_017_mu_0_2_node_136,1
graph_017_mu_0_2_node_44,1
graph_017_mu_0_2_node_895,0
graph_017_mu_0_2_node_55,0
graph_017_mu_0_2_node_542,1
graph_017_mu_0_2_node_101,0
graph_017_mu_0_2_node_809,0
graph_017_mu_0_2_node_602,0
graph_017_mu_0_2_node_563,0
graph_017_mu_0_2_node_639,0
