,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_031_mu_0_2_node_812,34,0.4455645161290322,0.0015721893962351,0.3857142857142857,2.592592592592593,0.061722838601548,26.034,7.966,3.272504761904762,0.2342941176470588,0.1966192242671936,0.0083107758533108,0.1327063769064826,0.1330100759303019,0.6168178351012229
graph_031_mu_0_2_node_956,23,0.4571428571428571,0.0007259732601581,0.3636694575900983,2.74974974974975,0.0117374965096074,19.002,3.998,4.753833333333333,0.1738260869565216,0.1348571664237652,0.0041225061233071,0.09518715393134,0.0953395167623633,0.6070482211291658
graph_031_mu_0_2_node_733,28,0.2153846153846154,0.0022488996124375,0.3843786071565987,2.601601601601601,0.0167493196330896,17.009,10.991,1.547858585858586,0.3925357142857144,0.4009475592674659,0.0113066889055705,0.2442032685784767,0.2446219577647854,0.5835881664026915
graph_031_mu_0_2_node_749,18,0.3660130718954248,0.0009782507176572,0.3632727272727272,2.7527527527527527,0.0076076357823617,12.054,5.946,2.0327,0.3303333333333332,0.3614735324697224,0.0060643327301308,0.1979120967741936,0.1981385604634521,0.7255159202723444
graph_031_mu_0_2_node_137,26,0.4923076923076923,0.0009414234512963,0.375281743050338,2.664664664664665,0.0203806028728141,21.003,4.997,4.203900000000002,0.1921923076923077,0.1823080935328691,0.0051404595914331,0.106313829787234,0.1065042860654772,0.7658988499809077
graph_031_mu_0_2_node_155,20,0.3736842105263158,0.0010268801510759,0.364067055393586,2.7467467467467466,0.0133182404069061,15.017,4.983,3.022333333333333,0.24915,0.233725106608613,0.0050947955162515,0.1423311883311883,0.1425210243609186,0.7020622001281991
graph_031_mu_0_2_node_933,21,0.2807017543859649,0.0013964739679463,0.3680913780397936,2.716716716716717,0.0092780962577639,14.014,6.986,2.007,0.3326666666666666,0.4103517062509986,0.0071240410875339,0.1995333333333333,0.1997994366205767,0.7630137329188705
graph_031_mu_0_2_node_587,35,0.4672268907563025,0.0016080638838943,0.3916111328890631,2.5535535535535536,0.0689850145431225,27.03,7.97,3.394375,0.2277142857142857,0.1967644166989523,0.0083146587253894,0.1284963037634408,0.1288001783759535,0.6658718583887621
graph_031_mu_0_2_node_436,27,0.3646723646723647,0.0016306651792408,0.379703534777651,2.6336336336336337,0.0195519234731336,19.014,7.986,2.38175,0.2957777777777777,0.269494743212188,0.0082345106817187,0.1735633672525438,0.1738676658047403,0.6409998641225861
graph_031_mu_0_2_node_609,38,0.3634920634920635,0.0026356148023542,0.4042897612302711,2.4734734734734736,0.0663410422946104,26.042,11.958,2.1791606060606066,0.3146842105263158,0.2951415317554109,0.0124754841717765,0.1867365675990676,0.1871923902429236,0.6168939590516014
graph_031_mu_0_2_node_178,29,0.3732193732193732,0.0015570398434618,0.3757051523128996,2.661661661661661,0.0147065786340282,21.018,7.982,2.635184523809524,0.2752413793103448,0.28871178068964,0.0082138093551996,0.1595949622926093,0.1598991548712867,0.7229936595604158
graph_031_mu_0_2_node_755,18,0.3137254901960784,0.0007933095728144,0.3623503808487486,2.75975975975976,0.0104389606170135,12.012,5.988,2.0075,0.3326666666666666,0.2185981502644946,0.0061596134075515,0.1995379032258065,0.199765965635462,0.4376077972675449
graph_031_mu_0_2_node_32,22,0.2578947368421053,0.0012524075594241,0.3717901004838109,2.68968968968969,0.0145151237258384,14.006,7.994,1.7523571428571427,0.3633636363636364,0.2916328900942904,0.0082235005038689,0.2220240240240241,0.2223285111421704,0.4741171187602767
graph_031_mu_0_2_node_670,16,0.3666666666666666,0.0007420639689659,0.3585786073223259,2.7887887887887888,0.0080584041929027,11.063,4.937,2.252,0.3085625,0.2552803057571123,0.0050492886448537,0.1825272760445173,0.1827153031652942,0.5647092049260857
graph_031_mu_0_2_node_188,25,0.5733333333333334,0.0007229666937951,0.3740172220142269,2.6736736736736737,0.0507136677050241,21.035,3.965,5.335416666666666,0.1586,0.0980313109508749,0.0041360756934313,0.0861528677150786,0.0863039963412325,0.5181941796579965
graph_031_mu_0_2_node_121,44,0.3019744483159117,0.0039225318662182,0.3981666002391391,2.5115115115115114,0.0302257203803156,32.014,11.986,2.6714,0.2724090909090907,0.33872997441607,0.0124296977417207,0.1576845961056487,0.1581416938629606,0.875901909457546
graph_031_mu_0_2_node_659,30,0.3412698412698413,0.0017664549343798,0.3855654187572366,2.5935935935935936,0.0234395407487903,21.008,8.992,2.336666666666667,0.2997333333333332,0.2859150286614357,0.0092878743514591,0.1762895927601809,0.1766322629068077,0.6358624536291864
graph_031_mu_0_2_node_187,37,0.3468468468468468,0.0018372182178867,0.3970588235294117,2.5185185185185186,0.0597103273071474,28.033,8.967,3.1283630952380963,0.2423513513513514,0.1774470623503856,0.0094554279019324,0.1378933375082628,0.1382352382115119,0.5538756729081777
graph_031_mu_0_2_node_476,41,0.3049932523616734,0.0038450787052161,0.4067589576547231,2.4584584584584586,0.0347078424172125,27.015,13.985,1.932025641025641,0.3410975609756098,0.5103511925797906,0.014386255403692,0.2056212032639143,0.2061542909304923,0.9484697461593532
graph_031_mu_0_2_node_652,20,0.3137254901960784,0.0009538045650997,0.3630087209302325,2.754754754754755,0.0095277432181269,14.022,5.978,2.348,0.2988999999999999,0.3070783473053406,0.0061171980872746,0.1757310924369747,0.1759588088994123,0.6667308895213999
graph_031_mu_0_2_node_186,53,0.2588235294117647,0.0052694659628329,0.4188679245283019,2.3873873873873874,0.0780123252834811,37.1,15.9,2.335095375457875,0.3,0.3148819605994446,0.0167650325189911,0.1764880091857651,0.177094515442022,0.7130331828370606
graph_031_mu_0_2_node_18,34,0.3608870967741935,0.0020254541118455,0.386609907120743,2.5865865865865865,0.0216977998398653,26.009,7.991,3.2554642857142864,0.2350294117647059,0.2792947963479575,0.0082311455897492,0.1331661202185792,0.1334707716561055,0.8733583868484254
graph_031_mu_0_2_node_963,23,0.2142857142857142,0.0016785334880639,0.3698630136986301,2.703703703703704,0.0083099163770782,15.008,7.992,1.878422619047619,0.347478260869565,0.3921472642440113,0.0081633602061307,0.2102795546558704,0.2105839888388592,0.6866975196755292
graph_031_mu_0_2_node_96,37,0.2857142857142857,0.0030826651574974,0.392688679245283,2.5465465465465464,0.0229396034656799,25.011,11.989,2.0864166666666666,0.3240270270270271,0.4044900511474443,0.0123621777525862,0.1933399897593445,0.1937969578123073,0.8095369466664426
graph_031_mu_0_2_node_261,18,0.2679738562091503,0.0011336763621829,0.3634048744998181,2.751751751751752,0.0078869616240083,11.019,6.981,1.579914285714286,0.3878333333333335,0.4709522130563506,0.0071017247711751,0.2405984427141267,0.2408642949007605,0.7412002644512691
graph_031_mu_0_2_node_623,22,0.4458874458874459,0.0007704499303188,0.3667400881057269,2.7267267267267266,0.0156470118750447,18.003,3.997,4.5055,0.1816818181818182,0.1129404509726926,0.0041449882244491,0.0999195121951219,0.1000718253202268,0.5084599018345106
graph_031_mu_0_2_node_666,28,0.3353846153846154,0.0014557587061124,0.3769811320754717,2.6526526526526526,0.0173247554819072,20.012,7.988,2.5061666666666667,0.2852857142857142,0.2695703674640926,0.0082365059403411,0.1663819047619047,0.166686302649852,0.6409498808963227
graph_031_mu_0_2_node_350,31,0.3423645320197044,0.0021060191992287,0.3858632676709154,2.5915915915915915,0.022180645352101,21.012,9.988,2.104219444444445,0.3221935483870967,0.3644922167969189,0.0102746098631629,0.192038569048003,0.1924191807437416,0.7296234872574385
graph_031_mu_0_2_node_710,16,0.3916666666666666,0.0006739142938002,0.3555160142348754,2.8128128128128127,0.0076060268694483,11.004,4.996,2.2032,0.31225,0.2596133373226666,0.0050962197705625,0.185015873015873,0.1852061461555421,0.5714160674220653
graph_031_mu_0_2_node_157,34,0.3004032258064516,0.0030468277933115,0.3948616600790514,2.5325325325325325,0.0235139940792169,23.009,10.991,2.0936909090909084,0.323264705882353,0.3707931136233531,0.0113331621747373,0.1927973381730187,0.1932162188579229,0.7420649677060434
graph_031_mu_0_2_node_104,29,0.2980295566502463,0.0020293802639221,0.3869093725793958,2.5845845845845847,0.0211730393803585,18.013,10.987,1.639849494949495,0.3788620689655173,0.4009568545553787,0.0113022428552721,0.233709382689246,0.2341279515730524,0.6564850474326146
graph_031_mu_0_2_node_358,18,0.3660130718954248,0.0006573943127905,0.3643326039387308,2.744744744744745,0.0150208739036252,12.007,5.993,2.0042,0.3329444444444443,0.1693809389723632,0.0062147738128985,0.1997290322580645,0.1999572850002774,0.3390155988407458
graph_031_mu_0_2_node_971,26,0.3292307692307692,0.0018218935289378,0.3814432989690721,2.621621621621621,0.0152220052927698,17.004,8.996,1.8903333333333332,0.3459999999999999,0.3034459460149545,0.0092761378890801,0.2091923890063424,0.2095351069635104,0.5733346635172972
graph_031_mu_0_2_node_129,29,0.4408866995073892,0.0010704829545316,0.3759879563417388,2.65965965965966,0.0248708339704605,23.007,5.993,3.841550000000001,0.206655172413793,0.1906224335619465,0.006189924968989,0.1152396387679406,0.1154680828983439,0.7311112497484094
graph_031_mu_0_2_node_719,20,0.2947368421052631,0.0009072693591359,0.3679558011049724,2.7177177177177176,0.0125624609949493,13.014,6.986,1.8641904761904764,0.3492999999999999,0.3114191064601286,0.0071520215117181,0.2116261777438247,0.2118922607429648,0.5788548374672243
