,Stability
graph_091_mu_0_2_node_312,0
graph_091_mu_0_2_node_453,0
graph_091_mu_0_2_node_435,1
graph_091_mu_0_2_node_901,1
graph_091_mu_0_2_node_878,0
graph_091_mu_0_2_node_602,0
graph_091_mu_0_2_node_978,0
graph_091_mu_0_2_node_554,1
graph_091_mu_0_2_node_756,0
graph_091_mu_0_2_node_626,0
graph_091_mu_0_2_node_652,0
graph_091_mu_0_2_node_281,1
graph_091_mu_0_2_node_53,1
graph_091_mu_0_2_node_819,0
graph_091_mu_0_2_node_360,0
graph_091_mu_0_2_node_445,0
graph_091_mu_0_2_node_333,1
graph_091_mu_0_2_node_778,0
graph_091_mu_0_2_node_62,0
graph_091_mu_0_2_node_427,0
graph_091_mu_0_2_node_549,1
graph_091_mu_0_2_node_625,1
graph_091_mu_0_2_node_197,0
graph_091_mu_0_2_node_36,1
graph_091_mu_0_2_node_663,1
graph_091_mu_0_2_node_294,1
graph_091_mu_0_2_node_513,0
graph_091_mu_0_2_node_617,0
graph_091_mu_0_2_node_722,0
graph_091_mu_0_2_node_653,0
graph_091_mu_0_2_node_280,1
graph_091_mu_0_2_node_182,0
graph_091_mu_0_2_node_607,0
graph_091_mu_0_2_node_596,0
graph_091_mu_0_2_node_140,0
graph_091_mu_0_2_node_410,1
graph_091_mu_0_2_node_877,0
graph_091_mu_0_2_node_42,0
graph_091_mu_0_2_node_990,1
graph_091_mu_0_2_node_884,0
graph_091_mu_0_2_node_266,1
graph_091_mu_0_2_node_168,0
graph_091_mu_0_2_node_896,1
graph_091_mu_0_2_node_861,1
graph_091_mu_0_2_node_711,1
graph_091_mu_0_2_node_10,0
graph_091_mu_0_2_node_911,0
graph_091_mu_0_2_node_449,0
graph_091_mu_0_2_node_569,1
graph_091_mu_0_2_node_771,0
graph_091_mu_0_2_node_797,1
graph_091_mu_0_2_node_937,1
graph_091_mu_0_2_node_825,1
graph_091_mu_0_2_node_349,1
graph_091_mu_0_2_node_969,1
graph_091_mu_0_2_node_928,0
graph_091_mu_0_2_node_516,0
graph_091_mu_0_2_node_201,1
graph_091_mu_0_2_node_141,1
graph_091_mu_0_2_node_751,0
graph_091_mu_0_2_node_521,0
graph_091_mu_0_2_node_199,0
graph_091_mu_0_2_node_672,0
graph_091_mu_0_2_node_274,1
graph_091_mu_0_2_node_254,0
graph_091_mu_0_2_node_296,1
graph_091_mu_0_2_node_678,1
graph_091_mu_0_2_node_171,0
graph_091_mu_0_2_node_233,0
graph_091_mu_0_2_node_330,0
graph_091_mu_0_2_node_154,1
graph_091_mu_0_2_node_732,1
graph_091_mu_0_2_node_903,1
graph_091_mu_0_2_node_407,0
graph_091_mu_0_2_node_505,1
graph_091_mu_0_2_node_180,0
graph_091_mu_0_2_node_346,0
graph_091_mu_0_2_node_484,0
graph_091_mu_0_2_node_234,1
graph_091_mu_0_2_node_190,1
graph_091_mu_0_2_node_356,0
graph_091_mu_0_2_node_487,0
