,Stability
graph_07_mu_0_2_node_916,1
graph_07_mu_0_2_node_375,1
graph_07_mu_0_2_node_396,1
graph_07_mu_0_2_node_815,0
graph_07_mu_0_2_node_163,1
graph_07_mu_0_2_node_336,0
graph_07_mu_0_2_node_679,0
graph_07_mu_0_2_node_278,0
graph_07_mu_0_2_node_755,0
graph_07_mu_0_2_node_113,0
graph_07_mu_0_2_node_509,0
graph_07_mu_0_2_node_926,1
graph_07_mu_0_2_node_18,0
graph_07_mu_0_2_node_348,0
graph_07_mu_0_2_node_605,1
graph_07_mu_0_2_node_900,1
graph_07_mu_0_2_node_186,1
graph_07_mu_0_2_node_64,0
graph_07_mu_0_2_node_956,0
graph_07_mu_0_2_node_474,1
graph_07_mu_0_2_node_578,1
graph_07_mu_0_2_node_962,0
graph_07_mu_0_2_node_75,1
graph_07_mu_0_2_node_363,0
graph_07_mu_0_2_node_641,0
graph_07_mu_0_2_node_321,1
graph_07_mu_0_2_node_174,1
graph_07_mu_0_2_node_79,0
graph_07_mu_0_2_node_357,0
graph_07_mu_0_2_node_351,0
graph_07_mu_0_2_node_310,0
graph_07_mu_0_2_node_462,0
graph_07_mu_0_2_node_814,0
graph_07_mu_0_2_node_713,0
graph_07_mu_0_2_node_80,0
graph_07_mu_0_2_node_646,0
graph_07_mu_0_2_node_239,0
graph_07_mu_0_2_node_416,0
graph_07_mu_0_2_node_911,0
graph_07_mu_0_2_node_652,0
graph_07_mu_0_2_node_864,0
graph_07_mu_0_2_node_170,1
graph_07_mu_0_2_node_804,0
graph_07_mu_0_2_node_507,1
graph_07_mu_0_2_node_701,0
graph_07_mu_0_2_node_637,1
graph_07_mu_0_2_node_7,1
graph_07_mu_0_2_node_845,0
graph_07_mu_0_2_node_178,0
graph_07_mu_0_2_node_499,1
graph_07_mu_0_2_node_142,1
graph_07_mu_0_2_node_233,0
graph_07_mu_0_2_node_277,0
graph_07_mu_0_2_node_732,1
graph_07_mu_0_2_node_211,0
graph_07_mu_0_2_node_224,0
graph_07_mu_0_2_node_668,0
graph_07_mu_0_2_node_913,1
graph_07_mu_0_2_node_960,0
graph_07_mu_0_2_node_639,1
graph_07_mu_0_2_node_265,1
graph_07_mu_0_2_node_667,0
graph_07_mu_0_2_node_482,0
graph_07_mu_0_2_node_5,1
graph_07_mu_0_2_node_306,0
graph_07_mu_0_2_node_866,1
graph_07_mu_0_2_node_379,0
graph_07_mu_0_2_node_505,0
graph_07_mu_0_2_node_190,0
graph_07_mu_0_2_node_557,0
graph_07_mu_0_2_node_30,1
graph_07_mu_0_2_node_90,1
graph_07_mu_0_2_node_153,0
graph_07_mu_0_2_node_84,1
graph_07_mu_0_2_node_615,0
graph_07_mu_0_2_node_403,1
graph_07_mu_0_2_node_533,1
graph_07_mu_0_2_node_523,0
graph_07_mu_0_2_node_246,1
graph_07_mu_0_2_node_83,1
graph_07_mu_0_2_node_963,1
graph_07_mu_0_2_node_169,0
graph_07_mu_0_2_node_159,0
graph_07_mu_0_2_node_542,1
graph_07_mu_0_2_node_541,0
graph_07_mu_0_2_node_813,0
graph_07_mu_0_2_node_53,1
graph_07_mu_0_2_node_867,0
graph_07_mu_0_2_node_183,0
graph_07_mu_0_2_node_180,1
graph_07_mu_0_2_node_799,0
graph_07_mu_0_2_node_778,0
graph_07_mu_0_2_node_465,0
graph_07_mu_0_2_node_731,0
graph_07_mu_0_2_node_717,0
graph_07_mu_0_2_node_466,0
graph_07_mu_0_2_node_409,1
graph_07_mu_0_2_node_232,1
graph_07_mu_0_2_node_776,1
