,Stability
graph_010_mu_0_2_node_315,0
graph_010_mu_0_2_node_898,0
graph_010_mu_0_2_node_75,0
graph_010_mu_0_2_node_553,0
graph_010_mu_0_2_node_527,1
graph_010_mu_0_2_node_803,1
graph_010_mu_0_2_node_669,1
graph_010_mu_0_2_node_596,0
graph_010_mu_0_2_node_981,1
graph_010_mu_0_2_node_429,1
graph_010_mu_0_2_node_988,1
graph_010_mu_0_2_node_770,1
graph_010_mu_0_2_node_840,1
graph_010_mu_0_2_node_782,1
graph_010_mu_0_2_node_328,0
graph_010_mu_0_2_node_99,0
graph_010_mu_0_2_node_401,1
graph_010_mu_0_2_node_996,1
graph_010_mu_0_2_node_185,0
graph_010_mu_0_2_node_51,1
graph_010_mu_0_2_node_967,1
graph_010_mu_0_2_node_224,0
graph_010_mu_0_2_node_104,1
graph_010_mu_0_2_node_915,0
graph_010_mu_0_2_node_349,0
graph_010_mu_0_2_node_70,0
graph_010_mu_0_2_node_293,0
graph_010_mu_0_2_node_764,0
graph_010_mu_0_2_node_391,1
graph_010_mu_0_2_node_227,0
graph_010_mu_0_2_node_493,0
graph_010_mu_0_2_node_989,0
graph_010_mu_0_2_node_864,0
graph_010_mu_0_2_node_794,1
graph_010_mu_0_2_node_849,0
graph_010_mu_0_2_node_631,1
graph_010_mu_0_2_node_241,0
graph_010_mu_0_2_node_895,0
graph_010_mu_0_2_node_774,1
graph_010_mu_0_2_node_980,0
graph_010_mu_0_2_node_604,0
graph_010_mu_0_2_node_501,1
graph_010_mu_0_2_node_547,1
graph_010_mu_0_2_node_836,0
graph_010_mu_0_2_node_937,1
graph_010_mu_0_2_node_530,0
graph_010_mu_0_2_node_35,0
graph_010_mu_0_2_node_210,0
graph_010_mu_0_2_node_576,0
graph_010_mu_0_2_node_564,0
graph_010_mu_0_2_node_33,0
graph_010_mu_0_2_node_384,0
graph_010_mu_0_2_node_629,1
graph_010_mu_0_2_node_633,1
graph_010_mu_0_2_node_326,0
graph_010_mu_0_2_node_316,1
graph_010_mu_0_2_node_124,1
graph_010_mu_0_2_node_423,1
graph_010_mu_0_2_node_11,1
graph_010_mu_0_2_node_941,0
graph_010_mu_0_2_node_127,0
graph_010_mu_0_2_node_571,0
graph_010_mu_0_2_node_845,1
graph_010_mu_0_2_node_661,1
graph_010_mu_0_2_node_525,1
graph_010_mu_0_2_node_191,0
graph_010_mu_0_2_node_754,1
graph_010_mu_0_2_node_531,0
graph_010_mu_0_2_node_865,0
graph_010_mu_0_2_node_7,1
graph_010_mu_0_2_node_458,0
graph_010_mu_0_2_node_757,0
graph_010_mu_0_2_node_946,0
graph_010_mu_0_2_node_69,0
graph_010_mu_0_2_node_400,0
graph_010_mu_0_2_node_644,1
graph_010_mu_0_2_node_839,0
graph_010_mu_0_2_node_868,1
graph_010_mu_0_2_node_19,1
graph_010_mu_0_2_node_568,1
graph_010_mu_0_2_node_204,1
graph_010_mu_0_2_node_90,1
graph_010_mu_0_2_node_42,1
graph_010_mu_0_2_node_186,0
graph_010_mu_0_2_node_791,1
graph_010_mu_0_2_node_899,0
graph_010_mu_0_2_node_639,0
graph_010_mu_0_2_node_64,0
graph_010_mu_0_2_node_535,1
graph_010_mu_0_2_node_780,1
graph_010_mu_0_2_node_275,1
graph_010_mu_0_2_node_194,0
graph_010_mu_0_2_node_714,0
graph_010_mu_0_2_node_749,0
graph_010_mu_0_2_node_151,0
graph_010_mu_0_2_node_37,1
graph_010_mu_0_2_node_103,1
graph_010_mu_0_2_node_853,0
graph_010_mu_0_2_node_589,0
graph_010_mu_0_2_node_310,1
graph_010_mu_0_2_node_984,0
graph_010_mu_0_2_node_655,0
graph_010_mu_0_2_node_566,0
graph_010_mu_0_2_node_516,1
graph_010_mu_0_2_node_407,0
graph_010_mu_0_2_node_120,1
graph_010_mu_0_2_node_267,0
graph_010_mu_0_2_node_816,0
graph_010_mu_0_2_node_382,0
graph_010_mu_0_2_node_789,1
graph_010_mu_0_2_node_279,1
graph_010_mu_0_2_node_459,0
graph_010_mu_0_2_node_931,0
graph_010_mu_0_2_node_444,0
graph_010_mu_0_2_node_405,1
graph_010_mu_0_2_node_975,0
graph_010_mu_0_2_node_620,0
graph_010_mu_0_2_node_460,0
graph_010_mu_0_2_node_378,0
graph_010_mu_0_2_node_167,1
graph_010_mu_0_2_node_618,1
graph_010_mu_0_2_node_586,0
graph_010_mu_0_2_node_786,1
graph_010_mu_0_2_node_657,1
graph_010_mu_0_2_node_727,1
graph_010_mu_0_2_node_304,1
graph_010_mu_0_2_node_251,0
graph_010_mu_0_2_node_82,0
graph_010_mu_0_2_node_413,0
graph_010_mu_0_2_node_748,0
graph_010_mu_0_2_node_622,0
graph_010_mu_0_2_node_565,0
graph_010_mu_0_2_node_866,0
graph_010_mu_0_2_node_893,1
graph_010_mu_0_2_node_545,0
