,Stability
graph_09_mu_0_2_node_372,0
graph_09_mu_0_2_node_747,0
graph_09_mu_0_2_node_337,0
graph_09_mu_0_2_node_925,0
graph_09_mu_0_2_node_468,1
graph_09_mu_0_2_node_775,0
graph_09_mu_0_2_node_462,0
graph_09_mu_0_2_node_44,1
graph_09_mu_0_2_node_162,0
graph_09_mu_0_2_node_836,1
graph_09_mu_0_2_node_439,1
graph_09_mu_0_2_node_167,1
graph_09_mu_0_2_node_240,0
graph_09_mu_0_2_node_994,0
graph_09_mu_0_2_node_446,0
graph_09_mu_0_2_node_192,1
graph_09_mu_0_2_node_406,0
graph_09_mu_0_2_node_65,0
graph_09_mu_0_2_node_403,1
graph_09_mu_0_2_node_496,1
graph_09_mu_0_2_node_259,0
graph_09_mu_0_2_node_659,0
graph_09_mu_0_2_node_13,0
graph_09_mu_0_2_node_466,0
graph_09_mu_0_2_node_641,0
graph_09_mu_0_2_node_818,0
graph_09_mu_0_2_node_178,1
graph_09_mu_0_2_node_585,0
graph_09_mu_0_2_node_49,1
graph_09_mu_0_2_node_988,1
graph_09_mu_0_2_node_395,0
graph_09_mu_0_2_node_292,0
graph_09_mu_0_2_node_266,0
graph_09_mu_0_2_node_445,1
graph_09_mu_0_2_node_586,1
graph_09_mu_0_2_node_734,0
graph_09_mu_0_2_node_571,1
graph_09_mu_0_2_node_443,0
graph_09_mu_0_2_node_950,0
graph_09_mu_0_2_node_717,0
graph_09_mu_0_2_node_7,1
graph_09_mu_0_2_node_608,0
graph_09_mu_0_2_node_424,0
graph_09_mu_0_2_node_336,0
graph_09_mu_0_2_node_767,0
graph_09_mu_0_2_node_786,1
graph_09_mu_0_2_node_725,0
graph_09_mu_0_2_node_871,1
graph_09_mu_0_2_node_683,0
graph_09_mu_0_2_node_966,0
graph_09_mu_0_2_node_973,0
graph_09_mu_0_2_node_875,0
graph_09_mu_0_2_node_213,1
graph_09_mu_0_2_node_184,1
graph_09_mu_0_2_node_144,1
graph_09_mu_0_2_node_745,1
graph_09_mu_0_2_node_954,1
graph_09_mu_0_2_node_16,1
graph_09_mu_0_2_node_80,0
graph_09_mu_0_2_node_150,0
graph_09_mu_0_2_node_103,1
graph_09_mu_0_2_node_57,0
graph_09_mu_0_2_node_630,1
graph_09_mu_0_2_node_422,1
graph_09_mu_0_2_node_404,1
graph_09_mu_0_2_node_433,0
graph_09_mu_0_2_node_815,0
graph_09_mu_0_2_node_537,1
graph_09_mu_0_2_node_795,1
graph_09_mu_0_2_node_18,1
graph_09_mu_0_2_node_611,0
graph_09_mu_0_2_node_179,1
graph_09_mu_0_2_node_916,0
graph_09_mu_0_2_node_300,0
graph_09_mu_0_2_node_311,1
graph_09_mu_0_2_node_974,0
graph_09_mu_0_2_node_306,0
graph_09_mu_0_2_node_784,1
graph_09_mu_0_2_node_749,0
graph_09_mu_0_2_node_504,1
graph_09_mu_0_2_node_508,1
graph_09_mu_0_2_node_961,0
graph_09_mu_0_2_node_509,0
graph_09_mu_0_2_node_329,1
graph_09_mu_0_2_node_6,0
graph_09_mu_0_2_node_825,1
graph_09_mu_0_2_node_757,0
graph_09_mu_0_2_node_325,1
graph_09_mu_0_2_node_46,1
graph_09_mu_0_2_node_492,1
graph_09_mu_0_2_node_541,0
graph_09_mu_0_2_node_900,1
graph_09_mu_0_2_node_149,1
graph_09_mu_0_2_node_298,0
graph_09_mu_0_2_node_823,1
graph_09_mu_0_2_node_580,0
graph_09_mu_0_2_node_669,0
graph_09_mu_0_2_node_158,1
graph_09_mu_0_2_node_142,1
graph_09_mu_0_2_node_180,0
graph_09_mu_0_2_node_883,1
graph_09_mu_0_2_node_60,0
graph_09_mu_0_2_node_806,0
graph_09_mu_0_2_node_880,0
graph_09_mu_0_2_node_380,0
graph_09_mu_0_2_node_244,0
graph_09_mu_0_2_node_276,0
graph_09_mu_0_2_node_460,0
graph_09_mu_0_2_node_4,0
graph_09_mu_0_2_node_379,0
graph_09_mu_0_2_node_982,1
graph_09_mu_0_2_node_128,0
graph_09_mu_0_2_node_861,1
graph_09_mu_0_2_node_680,0
graph_09_mu_0_2_node_910,0
graph_09_mu_0_2_node_31,0
graph_09_mu_0_2_node_969,1
graph_09_mu_0_2_node_577,0
graph_09_mu_0_2_node_416,0
graph_09_mu_0_2_node_490,0
graph_09_mu_0_2_node_447,1
graph_09_mu_0_2_node_98,1
graph_09_mu_0_2_node_602,1
graph_09_mu_0_2_node_858,1
graph_09_mu_0_2_node_615,1
graph_09_mu_0_2_node_211,0
graph_09_mu_0_2_node_870,1
graph_09_mu_0_2_node_267,0
graph_09_mu_0_2_node_514,0
graph_09_mu_0_2_node_769,0
graph_09_mu_0_2_node_578,0
graph_09_mu_0_2_node_96,1
graph_09_mu_0_2_node_992,1
graph_09_mu_0_2_node_10,0
graph_09_mu_0_2_node_918,0
graph_09_mu_0_2_node_640,1
