,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_097_mu_0_2_node_185,28,0.3492063492063492,0.0017645324051318,0.378839590443686,2.63963963963964,0.0207071746219691,19.014,8.986,2.1166666666666667,0.3209285714285714,0.3045339439148625,0.0092650647999893,0.1911428571428571,0.1914896333839941,0.6435455800752091
graph_097_mu_0_2_node_150,20,0.4947368421052631,0.0007437073151395,0.3609104046242775,2.770770770770771,0.0124676718005421,15.008,4.992,3.0106666666666664,0.2496,0.2457703881966464,0.0050982914507626,0.1426100386100385,0.1428026536032377,0.7378043065085745
graph_097_mu_0_2_node_546,25,0.3952569169960474,0.0013715807425,0.3672794117647059,2.722722722722722,0.0111705808368453,18.018,6.982,2.5830952380952383,0.2792800000000001,0.3470241605416573,0.0071434366764043,0.1623197087150575,0.1625891492112979,0.8443234806905634
graph_097_mu_0_2_node_660,27,0.4166666666666667,0.0011515183590799,0.3729003359462486,2.681681681681681,0.0179599609043328,21.009,5.991,3.5099,0.2218888888888889,0.216930882515065,0.0061649114037342,0.1247970408163265,0.1250283001495176,0.7237184720199135
graph_097_mu_0_2_node_454,21,0.2904761904761905,0.0016008949329109,0.3638018936635105,2.7487487487487487,0.0087009778435379,13.01,7.99,1.629,0.3804761904761906,0.4879456159383592,0.0081298706352394,0.2349450980392157,0.2352533069436639,0.7933941012963378
graph_097_mu_0_2_node_967,38,0.319047619047619,0.0030969780806168,0.392688679245283,2.5465465465465464,0.0288656881473705,26.016,11.984,2.1715606060606065,0.3153684210526317,0.4335417052496718,0.0123325685751366,0.1872104603729603,0.1876731280908927,0.9041265387043668
graph_097_mu_0_2_node_650,23,0.3095238095238095,0.0011208437511135,0.3724832214765101,2.684684684684685,0.0164136600614099,15.002,7.998,1.8758214285714283,0.3477391304347825,0.2455903887743687,0.0082704440597834,0.210464237516869,0.2107728023942054,0.4298910649705299
graph_097_mu_0_2_node_400,19,0.3382352941176471,0.0007696962042939,0.3598703170028818,2.7787787787787788,0.0092287355811887,14.009,4.991,2.812033333333333,0.2626842105263158,0.2751461459490856,0.005095704504459,0.1512485612426789,0.1514411227021153,0.7140131847456802
graph_097_mu_0_2_node_584,26,0.3659420289855072,0.0014362140713907,0.3733183856502242,2.6786786786786787,0.0146802487295295,18.042,7.958,2.2699642857142863,0.3060769230769229,0.3963485202219977,0.0081406720717438,0.1807185770750987,0.1810256710530795,0.8446386060615657
graph_097_mu_0_2_node_268,22,0.2684210526315789,0.0012466517383298,0.3652650822669104,2.7377377377377377,0.0108846782196216,14.008,7.992,1.7532738095238096,0.3632727272727272,0.4879900551003875,0.0081320061225326,0.2219596965386439,0.222268006323784,0.7934141782633417
graph_097_mu_0_2_node_476,17,0.3333333333333333,0.0007730381674204,0.351636747624076,2.843843843843844,0.0060224251728696,12.001,4.999,2.4008499999999997,0.2940588235294117,0.3050754127056498,0.0050867553224057,0.1723747126436782,0.1725675529963752,0.6712325746190962
graph_097_mu_0_2_node_147,27,0.2133333333333333,0.0025386604700533,0.3849710982658959,2.5975975975975976,0.0175323423759407,15.068,11.932,1.2650545454545454,0.4419259259259261,0.6294491212794975,0.0121855505874939,0.283719118091211,0.2841793896579833,0.7368660149252301
graph_097_mu_0_2_node_160,21,0.3157894736842105,0.0011952226659557,0.3626134301270417,2.7577577577577577,0.0105296047970093,15.013,5.987,2.5091,0.285095238095238,0.3281330519443229,0.0061153908826053,0.1662567567567567,0.1664877548092531,0.7663369255345928
graph_097_mu_0_2_node_22,20,0.2052631578947368,0.0014797767037444,0.3785524820007578,2.641641641641641,0.0147372058270673,11.021,8.979,1.2288400488400484,0.4489500000000002,0.4451022249355154,0.0091853000732828,0.2895253999286257,0.2898716923236762,0.5430461425814703
graph_097_mu_0_2_node_851,22,0.3684210526315789,0.0011024639143614,0.3709617526921648,2.695695695695696,0.0150210472967879,16.048,5.952,2.7022333333333326,0.2705454545454544,0.3144176667665386,0.0060780095598451,0.1564711201079622,0.1567007862429307,0.7891445586295874
graph_097_mu_0_2_node_375,21,0.3333333333333333,0.0012091644029811,0.3680913780397936,2.716716716716717,0.0107192461685456,14.019,6.981,2.0107,0.3324285714285713,0.3419467877033351,0.0071320696913151,0.1993774774774775,0.199646796246324,0.6848357454273732
graph_097_mu_0_2_node_301,25,0.3566666666666667,0.0016745749303609,0.375281743050338,2.664664664664665,0.0169780611375974,17.029,7.971,2.139732142857143,0.3188399999999999,0.2885431308096046,0.0082027341026557,0.189688412362831,0.1899959837752834,0.6152867637539352
graph_097_mu_0_2_node_901,28,0.1415384615384615,0.0027834980926177,0.3884136858475894,2.5745745745745747,0.017018848588919,14.062,13.938,1.0105779331779332,0.4977857142857143,0.6905515033518459,0.0142584975023663,0.3314928526389969,0.3320304213391303,0.6423986497537906
graph_097_mu_0_2_node_524,22,0.4736842105263157,0.0008147306832705,0.3613019891500904,2.767767767767768,0.0118460611577949,17.029,4.971,3.432633333333332,0.2259545454545453,0.2477882920674977,0.0050845452332918,0.1273885553470919,0.1275803900709608,0.7946408940106953
graph_097_mu_0_2_node_479,19,0.5146198830409356,0.0006725356978122,0.3715135738192636,2.6916916916916915,0.0365289984573403,15.026,3.974,3.7911666666666655,0.209157894736842,0.0869776933538667,0.0041698260420115,0.116816806722689,0.1169701486361872,0.3281571165668729
graph_097_mu_0_2_node_242,20,0.3736842105263158,0.0010152750190388,0.3649981731823164,2.73973973973974,0.0128347453713163,14.006,5.994,2.337333333333333,0.2996999999999999,0.245710709594975,0.0061468305868034,0.1762689075630251,0.1765001576969999,0.5735621367260437
graph_097_mu_0_2_node_689,20,0.2947368421052631,0.001404905160944,0.3694526627218935,2.7067067067067065,0.0159436969827389,12.081,7.919,1.5340714285714283,0.39595,0.527688065653007,0.0080667836539396,0.2470250190985485,0.2473304675249504,0.7944715139496166
graph_097_mu_0_2_node_592,36,0.3142857142857143,0.0028448266493553,0.39800796812749,2.5125125125125125,0.0343172808448011,25.018,10.982,2.2786181818181817,0.3050555555555554,0.2891823891987567,0.0114216890116815,0.1799851930195663,0.1804091601604157,0.6582226194946841
graph_097_mu_0_2_node_753,42,0.3730769230769231,0.0022660998338795,0.3991210547343188,2.5055055055055053,0.1013845598824477,33.037,8.963,3.6884166666666656,0.2134047619047619,0.1748018139354382,0.0094621148910595,0.1194551196172249,0.1198013832478188,0.6238067186696696
graph_097_mu_0_2_node_750,31,0.3397849462365591,0.0021423324925245,0.389777604369879,2.5655655655655654,0.0499751354824118,21.062,9.938,2.1216138888888896,0.3205806451612903,0.2175460269398146,0.0104274436144429,0.1909154168682471,0.1912989778069422,0.4594137515619773
graph_097_mu_0_2_node_23,20,0.4368421052631579,0.000881933958459,0.3628768616055212,2.755755755755756,0.0096648557366147,15.058,4.942,3.076,0.2471,0.2617154533151024,0.0050459782933216,0.141062205062205,0.1412528915077347,0.7892961899193034
graph_097_mu_0_2_node_930,30,0.3195402298850575,0.0021389476471734,0.399919935948759,2.5005005005005003,0.0729953844366309,19.108,10.892,1.7570303030303025,0.3630666666666665,0.2127301436938729,0.0114972764671878,0.2218496998799519,0.2222700017854907,0.3715915890643783
graph_097_mu_0_2_node_631,23,0.3162055335968379,0.0013548681392002,0.3854166666666667,2.5945945945945947,0.0255458559305388,15.008,7.992,1.878285714285714,0.347478260869565,0.2104226597271908,0.0083120179041318,0.2102780026990552,0.2105863362824747,0.3948901028484073
graph_097_mu_0_2_node_260,21,0.4476190476190476,0.000894617208732,0.3660681568340051,2.731731731731732,0.0120824186489403,16.004,4.996,3.2042000000000006,0.2379047619047619,0.2445506283360328,0.0051043240409914,0.1350156472261735,0.1352084313995257,0.7828353497607236
graph_097_mu_0_2_node_558,35,0.3781512605042016,0.0023994674981331,0.3882627283326856,2.575575575575576,0.0296951716728917,25.009,9.991,2.503694444444444,0.2854571428571428,0.3469430381386527,0.0102937468590824,0.1664957694341617,0.1668814928887094,0.8677742214907199
graph_097_mu_0_2_node_277,18,0.4166666666666667,0.0005800410545192,0.36,2.7777777777777777,0.0094269623185361,13.058,4.942,2.667500000000001,0.2745555555555555,0.3073564117365021,0.0050378247755205,0.1592380757288252,0.1594287327752273,0.7413403194375615
