,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_061_mu_0_2_node_850,19,0.2631578947368421,0.0009543110891969,0.3697261287934863,2.704704704704705,0.0136039993552713,12.009,6.991,1.7187190476190477,0.3679473684210525,0.2759872823794134,0.0071761019047371,0.2254663367546431,0.2257287520405298,0.473550662003306
graph_061_mu_0_2_node_862,42,0.1615384615384615,0.0037986016296897,0.4010437575270975,2.4934934934934936,0.0357021917688758,27.021,14.979,1.805072727272728,0.356642857142857,0.2946307001184476,0.0157884744017383,0.2170375223347231,0.2176002417356919,0.5113623808426648
graph_061_mu_0_2_node_511,31,0.4258064516129032,0.0013126154097519,0.387359441644048,2.581581581581581,0.0546015989696483,24.013,6.987,3.438166666666667,0.2253870967741934,0.1534130324831485,0.0073267334329946,0.1270110389610389,0.1272735407002418,0.5266385990104959
graph_061_mu_0_2_node_513,34,0.4455645161290322,0.0014715106547596,0.3875096974398759,2.5805805805805804,0.0482950738157791,27.016,6.984,3.870419047619046,0.2054117647058823,0.1851755112285978,0.0072617130012712,0.1144669906742883,0.1147294389324689,0.6890982238306835
graph_061_mu_0_2_node_355,17,0.1470588235294117,0.0009445877655603,0.3652650822669104,2.7377377377377377,0.0109212394800027,9.007,7.993,1.128698051948052,0.4701764705882353,0.272708278977755,0.0082382127585678,0.3074231884057969,0.3077231359240965,0.3063924388499744
graph_061_mu_0_2_node_799,24,0.2681159420289855,0.0009547705417337,0.3789833080424886,2.6386386386386387,0.0227735979710479,18.014,5.986,3.0112,0.2494166666666666,0.1177622289337432,0.0063094630025106,0.142485049833887,0.1427098510914851,0.3540020097986456
graph_061_mu_0_2_node_717,23,0.225296442687747,0.0018028494004971,0.3861615771163509,2.5895895895895897,0.0213865970817487,12.007,10.993,1.0925121212121207,0.4779565217391305,0.4352464972531614,0.01128161391173,0.3140360789360788,0.3144486519219056,0.475040845546741
graph_061_mu_0_2_node_107,31,0.3440860215053763,0.0021734695765404,0.3908450704225352,2.558558558558558,0.0241889962295847,22.009,8.991,2.4484424603174597,0.2900322580645161,0.3281023738707651,0.0092483799923222,0.169617139952989,0.1699548557584572,0.8024211624584241
graph_061_mu_0_2_node_805,27,0.3532763532763532,0.0009217232745692,0.383493282149712,2.607607607607608,0.0433057194333541,21.005,5.995,3.50495,0.2220370370370371,0.1247815751408476,0.0063021151313746,0.1248861224489795,0.1251113122390869,0.4369770423147419
graph_061_mu_0_2_node_319,21,0.2714285714285714,0.001180667189131,0.3765548435733132,2.655655655655656,0.0243622547054262,13.013,7.987,1.63025,0.3803333333333334,0.2156861264957977,0.0083021288329703,0.2348411764705882,0.2351409891422702,0.3508258749820005
