,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_062_mu_0_2_node_918,30,0.2896551724137931,0.002233093221851,0.3855654187572366,2.5935935935935936,0.0260280453646232,19.098,10.902,1.754931818181818,0.3633999999999999,0.3459061878317481,0.011271001837361,0.2221041462738941,0.2225324022337619,0.6017673600156889
graph_062_mu_0_2_node_455,20,0.2368421052631578,0.0013964429814374,0.3709617526921648,2.695695695695696,0.0126552250792696,12.014,7.986,1.505595238095238,0.3993,0.2869082540657446,0.0082203546357654,0.2494808377896613,0.2497944081669193,0.4310907522429766
graph_062_mu_0_2_node_267,16,0.1833333333333333,0.0012743283722303,0.3659340659340659,2.7327327327327327,0.010675923997953,8.027,7.973,1.008190476190476,0.4983125,0.5533697999281952,0.0080967135403734,0.3319138461538461,0.3322268081997707,0.5544759580739946
graph_062_mu_0_2_node_880,27,0.3366666666666666,0.0013522276987267,0.3779795686719637,2.645645645645646,0.022383903651873,20.003,6.997,2.859071428571428,0.259148148148148,0.2080269327173444,0.0072479078929648,0.1488643617021277,0.1491392822208489,0.5648255812090879
graph_062_mu_0_2_node_535,27,0.46,0.0011739315587754,0.3668747704737422,2.725725725725726,0.0145183556584649,22.015,4.985,4.42205,0.1846296296296296,0.1791844104900713,0.0051311388266247,0.1017119327731092,0.1019078457856233,0.7542342977112664
graph_062_mu_0_2_node_641,18,0.3137254901960784,0.0009876282289195,0.3641997812613926,2.745745745745746,0.0117197844029955,11.011,6.989,1.5761428571428575,0.3882777777777779,0.3132113627971349,0.0071521860395296,0.2409241379310344,0.2411985502666217,0.4925108427975625
graph_062_mu_0_2_node_534,24,0.3333333333333333,0.0014351158339612,0.3679558011049724,2.7177177177177176,0.0133080676575927,17.011,6.989,2.4350857142857145,0.2912083333333333,0.2447417315563192,0.0071985199228805,0.1704263835993841,0.1707009252792034,0.5601549276386253
graph_062_mu_0_2_node_351,18,0.3333333333333333,0.00073414269072,0.3631406761177753,2.7537537537537538,0.0104476303738606,12.024,5.976,2.0144,0.3319999999999999,0.3002955757457244,0.0061073334877461,0.1990709677419355,0.1993056341260618,0.5517755744406541
graph_062_mu_0_2_node_782,19,0.3391812865497076,0.00098937094765,0.3574239713774597,2.7977977977977977,0.0075402756669385,13.031,5.969,2.188833333333334,0.3141578947368421,0.3806407773505641,0.0060754469810623,0.1864014037433154,0.1866358137487694,0.8265290782234481
graph_062_mu_0_2_node_275,22,0.0995670995670995,0.0021000459968809,0.3761295180722891,2.6586586586586587,0.0120934334760086,10.002,11.998,0.8357266573295986,0.5453636363636363,0.5577025024540314,0.012276667116974,0.3751815203859321,0.3756524727016368,0.4619712086710943
graph_062_mu_0_2_node_103,46,0.3329809725158562,0.0039507508583793,0.4008828250401284,2.4944944944944947,0.0527571549306521,33.04,12.96,2.5510766899766906,0.2817391304347825,0.3703242171878093,0.0134394575511677,0.1639800618618,0.1644896781999539,0.9139072178048984
graph_062_mu_0_2_node_222,28,0.3968253968253968,0.0015750337423747,0.3795592705167173,2.6346346346346348,0.0299962065628348,21.035,6.965,3.0238666666666667,0.24875,0.1707163505974545,0.0072688460301291,0.1420589355742296,0.1423326211527201,0.5140451818994779
graph_062_mu_0_2_node_59,19,0.3014705882352941,0.0010473849999284,0.3616944243301955,2.764764764764765,0.0078897468157927,12.009,6.991,1.7185380952380953,0.3679473684210525,0.4664417516449765,0.0071163502940572,0.225464015151515,0.2257385275057946,0.7335670739525956
graph_062_mu_0_2_node_838,15,0.3714285714285714,0.0007671881560115,0.3550106609808102,2.8168168168168166,0.0054322557809338,11.019,3.981,2.775,0.2653999999999999,0.2764918314697013,0.0040427088015933,0.1530372405372405,0.1531935668735339,0.762193506219339
graph_062_mu_0_2_node_335,19,0.2105263157894736,0.0014998162948034,0.367820324005891,2.7187187187187187,0.0122733208652585,10.04,8.96,1.1255119047619049,0.4715789473684211,0.6085992887227226,0.0091110868523568,0.3088367862439748,0.3091885320435562,0.6737380809593236
graph_062_mu_0_2_node_589,21,0.2105263157894736,0.0015244418248997,0.3609104046242775,2.770770770770771,0.0087973365588956,12.032,8.968,1.3449999999999998,0.4270476190476191,0.60867540264428,0.0091198329404685,0.2716602495543671,0.2720123646117233,0.7413067093487337
graph_062_mu_0_2_node_730,20,0.3368421052631579,0.000959097893192,0.3675496688741722,2.720720720720721,0.0109209944581656,15.001,4.999,3.001,0.2499499999999999,0.1757450083280279,0.0051471455720581,0.1428253968253967,0.1430217517675155,0.527318358317417
graph_062_mu_0_2_node_991,37,0.2605042016806723,0.0031430345055323,0.3947056499407348,2.5335335335335336,0.0322800528049112,24.097,12.903,1.870911072261073,0.3487297297297299,0.3845736442100929,0.0133638949091391,0.2112416044462911,0.2117486234966315,0.685529836611121
