,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_069_mu_0_2_node_253,15,0.2,0.0008375935252274,0.3644655235315578,2.743743743743744,0.011810315810701,8.008,6.992,1.1457142857142852,0.4661333333333334,0.3622146903424975,0.0071337161834916,0.3039130434782608,0.3041796391808251,0.4142346891630126
graph_069_mu_0_2_node_410,37,0.3932773109243697,0.0021764001652192,0.3807164634146341,2.6266266266266265,0.0232972342802763,28.036,8.964,3.131299603174604,0.2422702702702703,0.2936314247062833,0.0092498791954677,0.1378462007117845,0.1381884829858783,0.8837770894887447
graph_069_mu_0_2_node_191,22,0.4502164502164502,0.0006407639086651,0.3716517857142857,2.690690690690691,0.0270900641382509,17.005,4.995,3.405499999999999,0.2270454545454544,0.1362103732497933,0.0051878708889911,0.1280641025641025,0.1282547005833236,0.4633804884789639
graph_069_mu_0_2_node_393,47,0.3131313131313131,0.0037081625665904,0.4138359569179785,2.4164164164164164,0.0817186799420373,34.074,12.926,2.638188927738928,0.2750212765957446,0.2842138292793005,0.01356115246638,0.1594496092513038,0.1599433298771226,0.7252002235095287
graph_069_mu_0_2_node_812,26,0.2676923076923077,0.0018054557418926,0.3858632676709154,2.5915915915915915,0.0241034663589194,15.011,10.989,1.3662888888888889,0.4226538461538462,0.2986102533852621,0.0114140419388087,0.2679619155659997,0.2683810715472348,0.407577946290185
graph_069_mu_0_2_node_310,38,0.3399715504978663,0.0031984012659037,0.3953304313415117,2.5295295295295297,0.0274067646232852,26.008,11.992,2.168969696969697,0.3155789473684212,0.3923280146811103,0.0123752673912258,0.1873538461538461,0.1878116263523126,0.8504773777535108
graph_069_mu_0_2_node_851,39,0.3213213213213213,0.0031611300984822,0.3959571938168846,2.5255255255255253,0.0293828287967863,28.019,10.981,2.552427272727273,0.2815641025641025,0.296722261516813,0.0114129884546566,0.1638553078596785,0.1642745748246308,0.7293354023854487
graph_069_mu_0_2_node_323,27,0.1452991452991453,0.0027521959348068,0.3846746245668078,2.5995995995996,0.0177383371928996,14.037,12.963,1.08361013986014,0.4801111111111112,0.5458777389681531,0.0132949939173831,0.3159260189611863,0.316420395558102,0.5888931452072289
graph_069_mu_0_2_node_692,29,0.2438423645320197,0.0031305256663591,0.3840830449826989,2.603603603603604,0.0149776379442467,16.037,12.963,1.2387436674436672,0.4469999999999998,0.7367326498212481,0.0132104235472316,0.2878859373197319,0.2883803891709111,0.9081681756040162
graph_069_mu_0_2_node_741,14,0.2857142857142857,0.0006019001667646,0.3583213773314204,2.790790790790791,0.0113861545726129,8.012,5.988,1.3398666666666663,0.4277142857142857,0.2937232463262623,0.0061166226486003,0.2720816864295124,0.2723100096945698,0.3921004940123586
graph_069_mu_0_2_node_981,31,0.3645320197044335,0.0017013528670543,0.3814432989690721,2.621621621621621,0.0306106309081745,24.018,6.982,3.441857142857143,0.2252258064516128,0.1790761741666041,0.0072696313943626,0.1269103896103895,0.1271769294985434,0.5897229801290539
graph_069_mu_0_2_node_877,20,0.1736842105263158,0.0014753571700175,0.3742974896965155,2.6716716716716715,0.0110855869730228,11.008,8.992,1.225039682539682,0.4496000000000001,0.4011433140378364,0.0092051584883985,0.2900465260545906,0.290389431286473,0.4895519554382687
graph_069_mu_0_2_node_395,30,0.1587301587301587,0.002887726126959,0.3911511354737666,2.5565565565565564,0.0161203441243848,16.015,13.985,1.1453846153846152,0.4661666666666667,0.6530835573818061,0.0143014687574355,0.3039338575393154,0.3044672705326156,0.7002623613999762
graph_069_mu_0_2_node_620,16,0.1333333333333333,0.0012170014203603,0.3636694575900983,2.74974974974975,0.008475728236133,6.012,9.988,0.6023111111111109,0.62425,0.4896843693192,0.0102029089419675,0.4538076416337284,0.4541883693701655,0.2941912218801202
graph_069_mu_0_2_node_59,23,0.3715415019762846,0.0010185163695305,0.3794151158374478,2.635635635635636,0.0327756090403251,16.016,6.984,2.29447619047619,0.3036521739130435,0.1673767277803013,0.0072913228416584,0.1790153846153845,0.1792818380505459,0.3832326848443013
graph_069_mu_0_2_node_873,44,0.3646922183507549,0.0024537039924064,0.4029850746268656,2.4814814814814814,0.0846816037643722,33.018,10.982,3.007288888888889,0.249590909090909,0.2411421013078641,0.0115227368688363,0.1425937775304863,0.1430132428067953,0.7024406002121284
graph_069_mu_0_2_node_28,25,0.233201581027668,0.0018299045850599,0.3734579439252336,2.6776776776776776,0.0114884689764626,17.011,7.989,2.1323214285714283,0.31956,0.3566772864854043,0.0081781433748818,0.1902222390013088,0.1905270463752496,0.7124278063716447
graph_069_mu_0_2_node_369,32,0.314516129032258,0.0017296622979298,0.3917647058823529,2.5525525525525525,0.0587317233693592,23.054,8.946,2.580063492063493,0.2795625,0.196701205377895,0.0093855789673313,0.1625172020961494,0.1628586673642042,0.504742115962381
graph_069_mu_0_2_node_283,27,0.4472934472934473,0.0012071205234693,0.3779795686719637,2.645645645645646,0.0232126752125952,21.006,5.994,3.50585,0.222,0.2026224476598694,0.0061804936334158,0.1248631632653061,0.1250919420136488,0.7095975447401506
graph_069_mu_0_2_node_288,23,0.3571428571428571,0.0012627660565124,0.3670095518001469,2.724724724724725,0.0099625570170399,16.017,6.983,2.2952428571428563,0.3036086956521739,0.39675046961019,0.0071164328332911,0.1789873358348968,0.1792537511356109,0.8512008189399123
graph_069_mu_0_2_node_250,23,0.2523809523809524,0.0017587191553266,0.374859287054409,2.667667667667668,0.012833160116424,13.045,9.955,1.3116916666666671,0.4328260869565218,0.584581480006008,0.0101500114308618,0.276229176544966,0.2766088502924117,0.7036819750743527
graph_069_mu_0_2_node_536,48,0.3043478260869565,0.0042720818024495,0.4099302421009438,2.43943943943944,0.043320715041246,36.019,11.981,3.0071272727272724,0.2496041666666666,0.296805517528825,0.0124949808433156,0.1426026187219073,0.1430603289629313,0.8668465457000153
graph_069_mu_0_2_node_617,33,0.2967741935483871,0.0019107988494006,0.3939274447949527,2.5385385385385386,0.0366159377231878,23.017,9.983,2.3065083333333334,0.3025151515151515,0.240262154893124,0.0104263729567801,0.1782220637801399,0.1786030949570339,0.5293345728392157
graph_069_mu_0_2_node_883,19,0.2058823529411764,0.0010100776800985,0.3730395817774458,2.680680680680681,0.0133461475173461,11.022,7.978,1.3825773809523811,0.4198947368421051,0.3359587562995951,0.0081822178219189,0.2657702956989247,0.2660745447032769,0.4207133894136043
graph_069_mu_0_2_node_126,24,0.2608695652173913,0.001733453371463,0.3885647607934656,2.5735735735735736,0.0240164546595676,14.011,9.989,1.402933333333333,0.4162083333333333,0.2403268685997748,0.0104329604587901,0.2628016194331983,0.2631826176531004,0.336772088336017
graph_069_mu_0_2_node_439,31,0.2946236559139785,0.0022592296882346,0.3943939992104224,2.535535535535536,0.0371496799184681,19.025,11.975,1.589392424242424,0.386290322580645,0.3266654485469581,0.0124371403363513,0.2393958974358975,0.2398527852865422,0.5181618947808327
graph_069_mu_0_2_node_905,20,0.2352941176470588,0.0009189156699151,0.367684946632315,2.71971971971972,0.0113700857609298,14.025,5.975,2.3523333333333336,0.2987499999999999,0.2601834849468047,0.0061267983417657,0.1756806722689075,0.1759086042711363,0.5634865142797131
graph_069_mu_0_2_node_976,25,0.2964426877470356,0.0014771939206142,0.3720670391061452,2.687687687687688,0.0125242058162582,18.004,6.996,2.573809523809524,0.2798400000000001,0.3265992697092116,0.0071544440400378,0.1626849894291754,0.1629519411118432,0.7934111458343327
graph_069_mu_0_2_node_14,32,0.3891129032258064,0.0016566427013203,0.3891702376314764,2.5695695695695697,0.0364698771722885,25.011,6.989,3.5798095238095238,0.21840625,0.1792132295898215,0.0072769819418914,0.1225940713853599,0.1228608986888432,0.6406938645347714
graph_069_mu_0_2_node_350,20,0.3725490196078431,0.0008442837953971,0.3635371179039301,2.750750750750751,0.0098674005332447,14.037,5.963,2.361,0.2981499999999999,0.3381940467942201,0.0060903230242359,0.1752436974789915,0.1754711720771092,0.7351886837529612
graph_069_mu_0_2_node_445,37,0.3693693693693693,0.0020253319455028,0.4004008016032064,2.497497497497497,0.0732981918853687,28.049,8.951,3.136291666666668,0.2419189189189189,0.1967496288903313,0.0093910992607643,0.137616317016317,0.1379581034499148,0.6151132836335329
graph_069_mu_0_2_node_836,20,0.326797385620915,0.0009929326342406,0.3613019891500904,2.767767767767768,0.0107584869157565,13.12,6.88,1.936428571428572,0.3439999999999998,0.4684240982489724,0.0069948289178697,0.2080273321449791,0.2082897596203627,0.8090720766563843
graph_069_mu_0_2_node_511,22,0.2052631578947368,0.0014646574209781,0.3734579439252336,2.6776776776776776,0.009758037171324,13.007,8.993,1.447238095238095,0.4087727272727273,0.4011515735651783,0.0092062517384018,0.2569333333333333,0.2572763289846083,0.5343153826847393
graph_069_mu_0_2_node_147,27,0.4033333333333333,0.0010427088389912,0.3727611940298507,2.6826826826826826,0.015843207291917,21.027,5.973,3.52565,0.2212222222222223,0.1945379375782823,0.0061666640426162,0.1243828571428571,0.1246108348059487,0.6508364476857498
graph_069_mu_0_2_node_667,32,0.4193548387096774,0.0019767075002172,0.3823191733639495,2.6156156156156154,0.0228468293141843,24.02,7.98,3.012,0.249375,0.2612336902674455,0.0082348028773923,0.1424582145017716,0.1427628417482247,0.785245272704967
graph_069_mu_0_2_node_671,17,0.3235294117647059,0.0006987323579864,0.3588362068965517,2.7867867867867866,0.0085546101160941,12.01,4.99,2.408499999999999,0.2935294117647058,0.233149258862556,0.0051027458056889,0.1720229885057472,0.1722133231961276,0.5600705909801129
graph_069_mu_0_2_node_920,47,0.302020202020202,0.0037611452498672,0.4033104561970125,2.47947947947948,0.0445424311562958,35.03,11.97,2.927704545454545,0.2546808510638297,0.2881444467351097,0.0125015247889731,0.1459287673341449,0.1463860229181288,0.8181508493801286
graph_069_mu_0_2_node_625,22,0.264069264069264,0.0015209508050963,0.3719285182427401,2.6886886886886887,0.0117997870086518,14.055,7.945,1.7742261904761905,0.3611363636363636,0.3836690152331666,0.0081239769943599,0.2204401770191244,0.2207432377258443,0.6737544410035248
graph_069_mu_0_2_node_546,23,0.1897233201581027,0.0018827548048447,0.3727611940298507,2.6826826826826826,0.0102858138453314,13.019,9.981,1.3051750000000002,0.4339565217391305,0.5095463636754823,0.0101913081684747,0.2771307096570254,0.2775113739752637,0.6633871042817986
graph_069_mu_0_2_node_231,19,0.3157894736842105,0.0011730229459389,0.3645985401459854,2.7427427427427427,0.008999943914675,12.016,6.984,1.7215238095238097,0.3675789473684209,0.3769903208064143,0.0071236957154703,0.2251935483870966,0.2254599205212611,0.6471690365466066
graph_069_mu_0_2_node_961,39,0.3265856950067476,0.0030225680057941,0.4013660104459622,2.4914914914914914,0.0497375161488593,28.017,10.983,2.551560606060607,0.2816153846153845,0.2631951540652871,0.0114662316096006,0.16388855594152,0.1643078991985813,0.6707727872930319
graph_069_mu_0_2_node_639,19,0.327485380116959,0.0008123884686068,0.3656661786237188,2.734734734734735,0.0148569118541153,13.012,5.988,2.174583333333334,0.3151578947368421,0.1625859090387246,0.0062213058823158,0.187070298573975,0.187298708958398,0.3527417480525656
graph_069_mu_0_2_node_449,20,0.392156862745098,0.0009116489422736,0.3523809523809524,2.8378378378378377,0.0056865675040022,14.031,5.969,2.358333333333333,0.2984499999999999,0.4024954056899394,0.0060721011783124,0.1754528478057889,0.1756805511233351,0.8750007692154175
graph_069_mu_0_2_node_289,21,0.3380952380952381,0.0016657963484921,0.3690432212781677,2.70970970970971,0.011253844422182,14.003,6.997,2.0015,0.3331904761904761,0.3970154962510425,0.0071312636263501,0.1999,0.2001669083372163,0.7941997447176115
graph_069_mu_0_2_node_45,25,0.2806324110671936,0.0010824162356645,0.3729003359462486,2.681681681681681,0.0190525215792743,19.016,5.984,3.182916666666666,0.2393600000000001,0.1625432398421998,0.0062169162298846,0.1359672815107597,0.1361956438813023,0.4884236988265947
graph_069_mu_0_2_node_315,34,0.3832442067736185,0.0016010711368566,0.3951740506329114,2.5305305305305303,0.0829191595409495,25.029,8.971,2.7931587301587304,0.2638529411764706,0.2015754611035949,0.0093972818345974,0.1519928379149525,0.1523353087615336,0.5612608527044279
graph_069_mu_0_2_node_609,46,0.336231884057971,0.0037580300905519,0.4099302421009438,2.43943943943944,0.0449869588995884,34.031,11.969,2.8442060606060604,0.260195652173913,0.3254037461063856,0.0124315790316547,0.1495602228244504,0.1500174053626919,0.9240929574316455
graph_069_mu_0_2_node_454,24,0.1992753623188405,0.0018060543588874,0.3761295180722891,2.6586586586586587,0.0135783675007781,13.018,10.982,1.185939393939394,0.4575833333333332,0.5130255998672305,0.0112302290623934,0.2966897910055805,0.2971086163624348,0.6069131096357874
graph_069_mu_0_2_node_135,19,0.2748538011695906,0.0009968252017406,0.3658000732332478,2.7337337337337337,0.0103751256039863,13.003,5.997,2.169833333333333,0.3156315789473684,0.2675067735769766,0.0061392563312406,0.1874177489177489,0.1876465023290391,0.5788442820777109
graph_069_mu_0_2_node_970,17,0.1333333333333333,0.0010620009244851,0.3643326039387308,2.744744744744745,0.0083160373851379,10.012,6.988,1.433590476190476,0.4110588235294118,0.3362976494180002,0.0071469069470679,0.2587226783433679,0.2589891622700462,0.4328868320713304
graph_069_mu_0_2_node_160,24,0.3896103896103896,0.0015857087026318,0.3663366336633663,2.72972972972973,0.0090260381735373,18.005,5.995,3.004,0.2497916666666667,0.3188756052841155,0.0061207438840172,0.1427242524916943,0.1429530170060142,0.9039744968563328
graph_069_mu_0_2_node_717,40,0.3157894736842105,0.002679409833328,0.4010437575270975,2.4934934934934936,0.0697486543612072,30.05,9.95,3.0224444444444445,0.24875,0.2186810573936995,0.0104393146377256,0.1420532081377151,0.1424331841211521,0.6371265091011776
graph_069_mu_0_2_node_20,21,0.47953216374269,0.0005633419067564,0.3571683947086164,2.7997997997998,0.0079334544034479,17.997,3.003,6.012409090909091,0.1429999999999999,0.1306806921114078,0.0030797854105733,0.0770663771712158,0.0771809820286396,0.7363403597059793
graph_069_mu_0_2_node_775,18,0.4083333333333333,0.0004569431467266,0.3536283185840708,2.827827827827828,0.0076999651430896,14.987,3.013,5.0254863636363645,0.1673888888888888,0.1563269079415298,0.0030768512589292,0.091591201739437,0.0917061612019709,0.7106531038531417
graph_069_mu_0_2_node_448,25,0.3043478260869565,0.001408233641715,0.3708240534521158,2.6966966966966965,0.0135858855857729,17.012,7.988,2.130505952380952,0.3195199999999999,0.3410323715892792,0.0081838793680302,0.1901452229940602,0.1904499925242763,0.6828428928388891
graph_069_mu_0_2_node_803,41,0.2951219512195122,0.0038182650482731,0.4000800961153384,2.4994994994995,0.0491725416790581,28.023,12.977,2.159986596736597,0.3165121951219512,0.3109930269911935,0.0135479553919492,0.1880162773743912,0.1885117162762928,0.6708879141020003
graph_069_mu_0_2_node_281,28,0.3230769230769231,0.0015743445212637,0.3772658610271903,2.650650650650651,0.0202188120956277,20.016,7.984,2.508,0.2851428571428571,0.2157546032905156,0.0082980685980039,0.1662857142857142,0.1665904010825367,0.5132863684295125
graph_069_mu_0_2_node_505,21,0.3285714285714285,0.0009125956216205,0.3808616088448341,2.625625625625626,0.0297070159023542,13.007,7.993,1.62775,0.3806190476190477,0.1914976479860303,0.0083448256324646,0.2350490196078432,0.2353538866983441,0.3113802242763702
graph_069_mu_0_2_node_418,26,0.3230769230769231,0.0016374739775665,0.383199079401611,2.6096096096096097,0.0211456674143004,17.014,8.986,1.8940476190476192,0.3456153846153845,0.3038373759852149,0.0092654660026822,0.2089187690862108,0.2092616027282604,0.5745402017081983
graph_069_mu_0_2_node_360,17,0.3897058823529412,0.0007068571522041,0.352878841398799,2.833833833833834,0.0062545444200425,12.006,4.994,2.4051,0.2937647058823529,0.2926519817537753,0.0050924393659256,0.1721793103448276,0.1723697975381229,0.7027724906498937
graph_069_mu_0_2_node_383,21,0.3333333333333333,0.0013455662020477,0.3670095518001469,2.724724724724725,0.0132319423060323,14.066,6.934,2.0392,0.3301904761904761,0.3710662232197241,0.0070766679785317,0.1978558558558558,0.198120362368571,0.7453545578573735
graph_069_mu_0_2_node_182,18,0.5098039215686274,0.0005727191413999,0.3624818577648766,2.7587587587587588,0.0250201849315233,14.004,3.996,3.506,0.222,0.0957407170854392,0.0041718867348878,0.1248636363636363,0.1250160856759197,0.3353585533643997
graph_069_mu_0_2_node_764,22,0.4157894736842105,0.0009422881586377,0.3583213773314204,2.790790790790791,0.0076561735240459,17.013,4.987,3.4179666666666657,0.226681818181818,0.2655040290300768,0.00509141557556,0.1278453408380237,0.1280356336914148,0.8510112816198981
graph_069_mu_0_2_node_937,20,0.3202614379084967,0.0007225115637754,0.3603896103896103,2.774774774774775,0.0091782019256142,14.017,5.983,2.344666666666667,0.2991499999999999,0.3056472464835337,0.0061087883788116,0.1758991596638654,0.176127396855013,0.6633856904051102
graph_069_mu_0_2_node_151,28,0.3306878306878307,0.0020246983585616,0.3829053277117669,2.6116116116116115,0.0193614380407102,18.017,9.983,1.8056000000000003,0.3565357142857142,0.3375755483195937,0.0102934227128939,0.2169552883132902,0.217336174104952,0.6084040683466353
graph_069_mu_0_2_node_238,22,0.3593073593073593,0.0009981127565664,0.3723443906075289,2.685685685685686,0.0168883101503557,15.019,6.981,2.152809523809524,0.3173181818181819,0.1895825473787424,0.0072529701304187,0.1885945945945945,0.1888609133314218,0.4070533375849779
graph_069_mu_0_2_node_57,17,0.3676470588235294,0.0005370133148523,0.3648648648648648,2.740740740740741,0.0137724213344148,13.002,3.998,3.2528333333333337,0.2351764705882353,0.1084676138762565,0.0041540707667484,0.1332602150537634,0.1334127290038181,0.3526200787919173
graph_069_mu_0_2_node_994,17,0.4338235294117647,0.0004024084122186,0.3701370878103001,2.701701701701701,0.0384565605904957,13.013,3.987,3.268416666666667,0.2345294117647059,0.08759006902448,0.0041831643798608,0.132858064516129,0.1330101589871664,0.2852691888316257
graph_069_mu_0_2_node_522,32,0.2641129032258064,0.0023244706183446,0.392226148409894,2.5495495495495497,0.0245102025007989,20.01,11.99,1.669187878787879,0.3746875,0.3900370674434289,0.0123794169024076,0.2305387303123152,0.230996224670359,0.6503564519828815
graph_069_mu_0_2_node_973,15,0.3205128205128205,0.0007201177768356,0.3557692307692308,2.810810810810811,0.0070589141731548,10.012,4.988,2.0095,0.3325333333333333,0.3395635774886692,0.0050706279847161,0.1994495726495726,0.1996398020559126,0.6118638459445703
graph_069_mu_0_2_node_560,21,0.4571428571428571,0.0009742128276183,0.3702742772424018,2.700700700700701,0.02615919035008,16.013,4.987,3.2136500000000003,0.2374761904761904,0.1195278757162677,0.0052064185711598,0.1347467994310099,0.1349370778068669,0.3833890066833817
graph_069_mu_0_2_node_579,22,0.2337662337662337,0.0015102092657344,0.3849710982658959,2.5975975975975976,0.0267346025630017,12.009,9.991,1.2021999999999995,0.4541363636363634,0.2393595427109614,0.0104308210187228,0.2937848739495797,0.29416589024384,0.2874159070758488
graph_069_mu_0_2_node_3,24,0.2251082251082251,0.0021000183862016,0.375,2.6666666666666665,0.011832115819009,13.101,10.899,1.2091393939393942,0.4541249999999999,0.737701915733655,0.0110844939096549,0.2940148375095743,0.2944305002757281,0.8087408223096718
graph_069_mu_0_2_node_492,29,0.3618233618233618,0.0014593857928245,0.3765548435733132,2.655655655655656,0.0204125069045593,22.01,6.99,3.1497619047619057,0.2410344827586206,0.18969168242041,0.0072627523140065,0.1370361990950226,0.1373030034337866,0.569769746026517
graph_069_mu_0_2_node_630,27,0.3903133903133903,0.0013802934144761,0.3851195065535852,2.5965965965965965,0.0342527768529714,19.01,7.99,2.3798214285714288,0.2959259259259258,0.204867579004226,0.0083192321415877,0.1736632747456058,0.1739681670608906,0.4870071713257108
graph_069_mu_0_2_node_312,38,0.3793650793650793,0.0021632094147927,0.3909980430528376,2.557557557557557,0.047881961300111,30.018,7.982,3.763119047619048,0.2100526315789473,0.1913131899999845,0.008333143045599,0.1173573498964803,0.1176621930648994,0.6948353103691286
graph_069_mu_0_2_node_342,21,0.2428571428571428,0.0013107099639215,0.374859287054409,2.667667667667668,0.0140228909683883,13.01,7.99,1.629325,0.3804761904761905,0.2108212479255458,0.0083096841535214,0.2349488606253312,0.2352536133561163,0.3429203994223755
graph_069_mu_0_2_node_389,27,0.2233333333333333,0.0020407886932787,0.3852680293096799,2.5955955955955954,0.0188173660421477,16.029,10.971,1.4617181818181817,0.4063333333333334,0.2978475746289915,0.0113988293472264,0.2549875264270613,0.2554060285427293,0.4073666089288691
graph_069_mu_0_2_node_965,21,0.2514619883040935,0.001421656798189,0.3717901004838109,2.68968968968969,0.0114988788729405,13.008,7.992,1.628,0.3805714285714286,0.4606403246907101,0.0081399537439029,0.2350117647058824,0.2353165936939266,0.6913745809728727
graph_069_mu_0_2_node_701,21,0.3571428571428571,0.0006569206357943,0.3731789316398954,2.67967967967968,0.0244591543905289,15.014,5.986,2.5105,0.285047619047619,0.1441159871226593,0.0062516521293867,0.1662285443338074,0.1664569133081271,0.3608227494804125
graph_069_mu_0_2_node_376,15,0.1333333333333333,0.0011512919717831,0.3734579439252336,2.6776776776776776,0.0115727743714201,7.031,7.969,0.883887987012987,0.5312666666666667,0.4961006254206365,0.0081215711279379,0.3618733097566049,0.3621771230269038,0.4336026364065863
graph_069_mu_0_2_node_85,18,0.261437908496732,0.0013454403020701,0.3587073608617594,2.787787787787788,0.0063933702079138,10.026,7.974,1.2588928571428568,0.4430000000000001,0.5429549119294923,0.0081062969109164,0.2845763546798028,0.2848804280354949,0.680023079299123
graph_069_mu_0_2_node_316,29,0.3669950738916256,0.00148445983715,0.3798479087452471,2.6326326326326326,0.0248628532277841,21.017,7.983,2.6339761904761905,0.2752758620689656,0.2169919148662283,0.0082916418898525,0.1596142081447964,0.1599188800552465,0.5707426735961535
graph_069_mu_0_2_node_37,18,0.2666666666666666,0.0009183015982251,0.3598703170028818,2.7787787787787788,0.0068791815435227,11.993,6.007,2.000286363636364,0.3337222222222222,0.307869217022312,0.0061357308380379,0.2003852676355902,0.2006143845517368,0.5591107947723599
graph_069_mu_0_2_node_7,26,0.3007246376811594,0.0014369087095946,0.3727611940298507,2.6826826826826826,0.013843346769888,18.022,7.978,2.2606785714285715,0.3068461538461537,0.4075299983589754,0.008145753756193,0.1812438296003513,0.1815482411137748,0.8675133396523982
graph_069_mu_0_2_node_282,32,0.3632183908045977,0.0021108901106773,0.3864603481624758,2.587587587587588,0.022309085094542,23.011,8.989,2.560444444444445,0.28090625,0.3038921183367284,0.0092686466488985,0.1634077922077921,0.1637508972911112,0.7434996089131106
graph_069_mu_0_2_node_686,28,0.2407407407407407,0.0021912943071044,0.3824655436447167,2.6146146146146148,0.0166745776502471,18.032,9.968,1.8106888888888888,0.3559999999999999,0.4198406626270299,0.010223091363242,0.2165720893352716,0.2169524033722644,0.7570617384422703
graph_069_mu_0_2_node_412,18,0.2156862745098039,0.0012468074185311,0.3679558011049724,2.7177177177177176,0.010501096841972,10.009,7.991,1.2530857142857144,0.4439444444444446,0.3467186315050997,0.0081958815319245,0.2853255020841227,0.2856302231992185,0.4335104777321746
graph_069_mu_0_2_node_463,22,0.3105263157894737,0.0013362820597344,0.3639344262295082,2.747747747747748,0.0081043891852791,15.98,6.02,2.663158974358974,0.2736363636363635,0.3418606781716362,0.0061378890442857,0.1586501240694789,0.1588798061920353,0.8462507262114557
graph_069_mu_0_2_node_941,22,0.5844155844155844,0.0005185761011255,0.3639344262295082,2.747747747747748,0.0162320128062448,19.002,2.998,6.3406666666666665,0.1362727272727271,0.098079876182919,0.0030938262565753,0.0731196283391405,0.0732340514702443,0.6214475491584865
graph_069_mu_0_2_node_165,20,0.4210526315789473,0.0006794129350366,0.3733183856502242,2.6786786786786787,0.0233704031170774,14.009,5.991,2.3393333333333333,0.2995499999999999,0.1484303166576241,0.0062479143847561,0.1761680672268907,0.1763966094238278,0.3467179647997018
graph_069_mu_0_2_node_784,19,0.2105263157894736,0.0016011522635821,0.3675496688741722,2.720720720720721,0.00907091958032,10.016,8.984,1.1162003968253966,0.472842105263158,0.4008219069038973,0.0091968669687286,0.3096886797296141,0.310031254045882,0.4454395483129137
